id,price
249,5585.8633
250,5438.752
251,1598.8867
252,2816.3071
253,5019.0723
254,5237.259
255,1300.7969
256,642.0163
257,1936.286
258,801.3022
259,14922.035
260,6436.5625
261,4782.7295
262,1766.3822
263,3691.0051
264,869.80566
265,2314.965
266,7380.5034
267,1776.9786
268,1005.0493
269,8785.556
270,7660.2656
271,758.59607
272,4330.504
273,4872.214
274,531.18353
275,874.3817
276,6283.7456
277,498.89493
278,6606.472
279,8518.779
280,1574.2684
281,2645.4768
282,4012.1929
283,9450.051
284,8654.099
285,11475.653
286,5067.983
287,16300.36
288,1730.191
289,5870.7754
290,406.87946
291,8422.079
292,17545.486
293,945.0909
294,7639.327
295,1745.0815
296,2098.5706
297,703.6158
298,333.88596
299,5767.898
300,2014.4716
301,1154.2029
302,3603.8328
303,5820.867
304,5868.5957
305,8814.171
306,1096.8171
307,1024.0647
308,1766.0264
309,2136.3428
310,1757.4156
311,529.52655
312,7618.468
313,5230.792
314,2353.8486
315,10581.766
316,767.85974
317,1063.9343
318,952.66003
319,8229.664
320,4858.051
321,466.52792
322,473.61774
323,509.24335
324,943.2688
325,5617.1636
326,1639.4862
327,1803.364
328,6637.834
329,582.59094
330,17643.082
331,2359.5996
332,960.7881
333,8549.2
334,3375.3264
335,1780.5859
336,15335.69
337,1001.05725
338,911.6994
339,6004.476
340,645.73676
341,1582.4031
342,579.5475
343,4492.1016
344,4489.989
345,1752.3434
346,710.8
347,2607.289
348,4855.6016
349,871.6219
350,3284.8965
351,491.2424
352,2897.9504
353,2051.8677
354,595.38464
355,1491.5159
356,700.12354
357,11688.087
358,1444.2712
359,462.30658
360,1025.9727
361,8085.946
362,557.0706
363,8825.625
364,3465.0605
365,778.39526
366,728.8466
367,4433.443
368,1744.3827
369,610.45447
370,607.6208
371,775.1868
372,6213.8193
373,939.78076
374,440.75964
375,827.37683
376,666.90393
377,4174.079
378,2738.357
379,610.05914
380,4526.231
381,520.78424
382,774.95337
383,9453.852
384,1134.0374
385,828.83997
386,16313.133
387,12172.493
388,869.759
389,767.80524
390,2780.419
391,954.3388
392,8840.634
393,581.3383
394,1914.8341
395,4737.6597
396,867.8178
397,2088.5588
398,1061.3798
399,2273.5842
400,5042.441
401,628.7857
402,2516.6804
403,10353.471
404,1305.0514
405,1158.4602
406,512.4798
407,17595.717
408,2038.577
409,5889.9214
410,825.2674
411,738.43896
412,4406.2686
413,1413.5336
414,7123.4863
415,907.0369
416,1323.5299
417,7728.9736
418,346.83954
419,4906.1943
420,13909.247
421,4414.649
422,4696.689
423,1001.24554
424,1222.3945
425,447.92358
426,805.1125
427,14970.756
428,1743.669
429,7594.8354
430,4969.9688
431,16965.396
432,2115.529
433,3013.0056
434,583.8845
435,3269.6152
436,2415.0076
437,1164.2345
438,6953.2046
439,575.2658
440,3545.6343
441,1566.2142
442,839.81195
443,656.8507
444,912.14417
445,1059.5189
446,2319.6875
447,5660.865
448,797.83575
449,2309.6846
450,700.34973
451,1183.5967
452,7181.915
453,6312.8774
454,2931.5903
455,4255.5674
456,1044.4148
457,12576.897
458,3976.8623
459,5058.612
460,12433.05
461,485.7226
462,798.82623
463,577.7739
464,872.51263
465,4198.0073
466,882.5553
467,4191.804
468,4630.77
469,1291.1232
470,2507.8499
471,2297.8252
472,2336.2544
473,7030.66
474,1246.8593
475,1131.8495
476,15440.79
477,5406.8706
478,2537.367
479,10805.829
480,762.117
481,5520.0786
482,10981.062
483,15616.5625
484,1340.3202
485,4106.822
486,11692.874
487,3109.691
488,2554.564
489,1947.5502
490,627.1794
491,778.0112
492,4714.0894
493,9495.782
494,2389.4912
495,874.76154
496,2238.9258
497,5246.2944
498,1811.5392
499,4224.324
500,10048.101
501,643.2391
502,9160.773
503,1432.2899
504,516.9586
505,4615.0054
506,579.793
507,3675.9126
508,1771.1019
509,1125.5328
510,1408.3767
511,621.30304
512,1046.6019
513,3858.616
514,3118.6584
515,15251.239
516,4592.448
517,7161.007
518,1122.482
519,1912.18
520,5531.609
521,1944.1912
522,770.62537
523,6214.117
524,8965.864
525,1780.0505
526,1285.9794
527,2291.1006
528,4759.6543
529,4823.755
530,2555.0747
531,2241.4675
532,2847.2446
533,7126.087
534,2574.6477
535,15581.619
536,14881.478
537,4622.177
538,1997.9327
539,2020.2655
540,10391.645
541,10700.112
542,699.4119
543,15541.418
544,659.7033
545,7215.128
546,9837.785
547,1834.0812
548,895.0025
549,8121.8145
550,533.4288
551,967.3157
552,6705.1133
553,1637.6337
554,2659.483
555,15371.898
556,4975.3325
557,9812.755
558,1426.7684
559,2906.8518
560,820.3421
561,2565.2397
562,681.1142
563,4140.8843
564,5666.5557
565,2391.2654
566,2502.6587
567,2211.5469
568,5567.2593
569,1815.9741
570,1338.4844
571,4334.9697
572,16003.0
573,15920.486
574,5169.747
575,599.74774
576,4436.9727
577,1144.3925
578,572.27783
579,3807.8516
580,2166.681
581,897.8203
582,910.6251
583,483.5319
584,8189.8667
585,1668.2711
586,938.9746
587,873.1086
588,2633.832
589,3765.6848
590,1787.2096
591,492.87277
592,952.09064
593,660.0819
594,8975.3
595,1240.5953
596,14711.533
597,999.5813
598,1169.1237
599,3323.7644
600,2343.1875
601,8440.792
602,2256.4055
603,9717.318
604,650.95764
605,1163.3721
606,886.99615
607,5389.8594
608,2264.7075
609,637.02264
610,1651.6102
611,877.0199
612,3657.8064
613,3118.19
614,1021.87085
615,471.47873
616,697.3837
617,3312.7974
618,15221.495
619,10692.286
620,839.5497
621,645.30835
622,811.5571
623,2292.8848
624,4714.7607
625,15965.533
626,1061.6038
627,823.50446
628,1749.2748
629,3789.6726
630,2525.3208
631,10516.926
632,1282.3086
633,1145.8577
634,3907.9038
635,7537.2515
636,4308.676
637,1059.8363
638,13157.665
639,4705.964
640,6979.319
641,523.9093
642,838.2102
643,4707.084
644,1057.1094
645,771.8924
646,1923.1837
647,1708.6107
648,4757.9395
649,1911.8278
650,3633.6643
651,16214.547
652,1372.8472
653,1992.7281
654,1033.0284
655,16923.77
656,2635.736
657,1192.7102
658,888.1539
659,1023.20483
660,2913.7996
661,1016.0274
662,4360.9053
663,579.8549
664,406.68597
665,996.34216
666,5608.3164
667,3663.9983
668,17081.205
669,14439.048
670,1942.3805
671,15169.504
672,1303.572
673,3440.0637
674,1000.3512
675,6425.779
676,3773.3987
677,1660.5574
678,1079.4591
679,1242.5889
680,693.38446
681,8517.691
682,2114.988
683,1308.088
684,4275.233
685,670.50085
686,1443.6661
687,2543.282
688,650.95026
689,16817.44
690,2908.0244
691,774.8414
692,1061.1213
693,8216.851
694,5834.308
695,12620.984
696,747.328
697,3230.9812
698,552.8291
699,1115.3965
700,1003.37744
701,2762.6433
702,671.56036
703,2433.4956
704,4196.8745
705,826.19965
706,425.87952
707,5254.9097
708,900.61444
709,635.7924
710,6508.521
711,4672.252
712,663.4449
713,847.1649
714,552.57874
715,652.3656
716,1386.6509
717,5950.297
718,15020.441
719,7280.5186
720,12387.93
721,4244.1685
722,588.17957
723,2243.1396
724,2755.6514
725,4952.0996
726,954.6372
727,693.1784
728,1625.264
729,10497.147
730,12858.981
731,1926.6583
732,704.4939
733,4584.9243
734,4898.2207
735,10223.162
736,6971.8335
737,1985.1836
738,656.4253
739,5012.473
740,2712.213
741,5976.2563
742,5196.7974
743,693.0937
744,10472.133
745,16589.611
746,754.7481
747,1062.7656
748,1722.6287
749,683.2783
750,1126.453
751,1890.1068
752,5266.858
753,3735.8796
754,789.07477
755,2951.9797
756,9280.476
757,1852.0271
758,2426.6074
759,13823.966
760,8164.9136
761,1363.7863
762,1301.3594
763,1834.7393
764,4439.5156
765,1922.6493
766,5678.766
767,4650.1313
768,875.93164
769,663.8116
770,5177.6006
771,636.0632
772,855.20544
773,514.6484
774,4049.3728
775,4513.7983
776,928.57837
777,1036.598
778,6463.0894
779,5834.5083
780,6984.612
781,5555.017
782,577.20374
783,4395.695
784,730.90576
785,1821.9364
786,707.16656
787,4684.7837
788,1753.3728
789,578.42676
790,4329.528
791,892.9713
792,4669.1113
793,545.9104
794,1360.2876
795,5249.5605
796,2992.8203
797,6360.3804
798,14126.65
799,631.5782
800,707.82574
801,1491.9523
802,776.1151
803,13362.635
804,773.6682
805,1453.0355
806,1695.0883
807,1921.4197
808,592.61597
809,598.4662
810,667.61285
811,4227.153
812,613.5439
813,1846.661
814,1015.667
815,6036.947
816,5336.6436
817,5488.83
818,2015.1538
819,553.7283
820,5111.669
821,1623.27
822,4313.1533
823,3590.068
824,608.492
825,1395.2417
826,774.9353
827,1628.9823
828,5196.6978
829,3769.1975
830,2540.1667
831,4417.8823
832,500.4766
833,2301.4329
834,5365.618
835,10059.908
836,493.14917
837,5550.7393
838,1568.9976
839,7104.6416
840,1184.5272
841,2254.2634
842,603.38226
843,1883.249
844,2777.9517
845,9263.143
846,894.25305
847,1916.715
848,15321.273
849,706.26587
850,1532.6503
851,8868.471
852,1025.8688
853,442.2813
854,5388.815
855,2117.9873
856,1858.2085
857,1847.0215
858,1207.5219
859,6228.4873
860,12233.956
861,1756.7804
862,2303.2961
863,667.75397
864,785.7418
865,734.6526
866,2296.0825
867,736.97095
868,10311.365
869,2194.7664
870,2434.2617
871,953.4438
872,15742.059
873,2143.152
874,792.5647
875,1420.1543
876,1128.1558
877,728.30664
878,1940.0045
879,9832.278
880,2500.6978
881,4182.836
882,5569.8013
883,773.90454
884,2936.0283
885,5844.0415
886,861.1023
887,425.98224
888,620.9931
889,1163.1522
890,7239.542
891,662.35803
892,2678.8188
893,1018.11816
894,4662.7
895,800.6886
896,3769.5725
897,1000.9589
898,531.25934
899,3632.9395
900,4412.069
901,826.9423
902,4943.1807
903,597.90204
904,856.1599
905,1051.0037
906,2996.078
907,2192.1882
908,3897.347
909,9058.938
910,5295.65
911,693.31287
912,10856.151
913,7382.2295
914,1734.1643
915,9718.838
916,9837.104
917,13151.352
918,7819.8354
919,642.8934
920,775.66833
921,3358.2803
922,3691.583
923,479.87198
924,17402.05
925,3878.1936
926,5998.577
927,761.55475
928,3225.3208
929,828.65155
930,3586.911
931,2863.5762
932,784.963
933,3924.4563
934,4214.5356
935,1043.8567
936,902.34204
937,729.88
938,3979.1052
939,442.52295
940,5975.68
941,4091.845
942,1601.3418
943,576.9676
944,553.68164
945,4429.6274
946,855.6892
947,883.6608
948,9672.777
949,9108.319
950,733.0417
951,450.40485
952,2787.6511
953,653.40173
954,717.2838
955,7127.798
956,4677.3174
957,8825.996
958,2398.513
959,1016.77527
960,1819.8414
961,7484.2363
962,714.25977
963,2297.9795
964,1019.63574
965,10341.533
966,3141.218
967,5164.102
968,6833.8394
969,4976.2188
970,10869.767
971,2572.0632
972,14530.549
973,1042.4702
974,4438.2935
975,1014.0341
976,1603.0394
977,5200.8667
978,1736.7345
979,2084.0676
980,8739.588
981,444.3558
982,1900.828
983,782.94696
984,3178.9634
985,16897.043
986,2426.7104
987,1203.3042
988,1586.2406
989,2231.7788
990,2368.8145
991,2410.4268
992,2176.4202
993,722.7802
994,4133.305
995,1228.8708
996,610.82947
997,870.5812
998,772.7866
999,907.08997
1000,4721.3413
1001,10077.822
1002,1185.6575
1003,1655.0615
1004,2942.546
1005,654.38727
1006,1285.4347
1007,4118.0986
1008,616.8155
1009,2798.572
1010,6382.5205
1011,933.937
1012,455.95175
1013,6444.747
1014,7837.062
1015,603.95
1016,7032.0938
1017,864.0042
1018,4536.3447
1019,4781.1597
1020,10223.158
1021,2085.0066
1022,1286.0499
1023,1235.2877
1024,817.96344
1025,17871.5
1026,863.4719
1027,3442.5984
1028,871.8938
1029,1645.3213
1030,574.7712
1031,662.2421
1032,4732.188
1033,3821.3457
1034,490.138
1035,1616.4274
1036,703.22736
1037,6673.1484
1038,583.9383
1039,10953.102
1040,9879.064
1041,1046.4524
1042,10927.277
1043,4129.178
1044,15325.098
1045,578.415
1046,5886.816
1047,726.6008
1048,714.7776
1049,1407.3257
1050,5824.2793
1051,4041.2837
1052,3700.5637
1053,9516.9795
1054,10584.262
1055,4789.2676
1056,16780.775
1057,4788.785
1058,1736.5885
1059,8977.565
1060,1917.7655
1061,1665.2603
1062,5942.3745
1063,5006.107
1064,1057.1338
1065,13369.291
1066,7086.436
1067,695.5243
1068,707.8178
1069,11770.437
1070,667.4543
1071,7062.3926
1072,1372.0223
1073,1342.7155
1074,5566.225
1075,1357.506
1076,437.32858
1077,12383.717
1078,972.1442
1079,1495.9647
1080,1758.0457
1081,4910.2124
1082,14159.522
1083,5893.2686
1084,726.3559
1085,965.0567
1086,13278.998
1087,3964.8667
1088,852.53595
1089,16368.124
1090,7593.6333
1091,6626.054
1092,4089.124
1093,463.59756
1094,4825.9976
1095,13225.056
1096,525.74
1097,5301.299
1098,568.9177
1099,2744.8486
1100,929.7499
1101,451.89246
1102,948.9253
1103,13017.763
1104,1158.6294
1105,752.07666
1106,886.4028
1107,2165.189
1108,1764.6163
1109,3119.1707
1110,1710.8604
1111,14004.388
1112,1962.7943
1113,2086.711
1114,10766.841
1115,489.50125
1116,2273.7295
1117,6079.4014
1118,2656.8647
1119,1828.1119
1120,4589.9653
1121,3625.951
1122,1209.0239
1123,1763.3218
1124,833.65875
1125,794.34503
1126,5054.9756
1127,1038.8495
1128,900.67834
1129,17279.371
1130,4482.884
1131,4527.07
1132,7948.603
1133,2496.8018
1134,552.627
1135,570.1117
1136,542.51483
1137,815.68634
1138,738.4182
1139,1098.5006
1140,818.94116
1141,951.8673
1142,1466.688
1143,4945.973
1144,554.7561
1145,2811.5952
1146,1847.9542
1147,5746.892
1148,9248.028
1149,15706.947
1150,881.8978
1151,5549.9785
1152,6819.0176
1153,3944.537
1154,733.8637
1155,9416.941
1156,2868.2102
1157,2638.0986
1158,647.9585
1159,5462.383
1160,8708.75
1161,5173.0176
1162,950.68665
1163,16446.707
1164,656.26654
1165,557.9861
1166,7723.0273
1167,1223.6831
1168,524.0672
1169,1678.7039
1170,820.1853
1171,6284.5195
1172,734.93677
1173,873.1992
1174,3651.2024
1175,1374.7909
1176,12148.384
1177,560.05725
1178,1071.3102
1179,3711.3064
1180,1190.302
1181,4442.4385
1182,3171.7285
1183,647.25287
1184,5929.692
1185,874.82825
1186,622.04016
1187,691.5439
1188,716.74536
1189,2097.5457
1190,16183.962
1191,541.4583
1192,2166.4407
1193,7440.0684
1194,5487.452
1195,2622.7146
1196,1162.2742
1197,15403.604
1198,1240.8785
1199,13484.431
1200,1037.0421
1201,5440.0854
1202,2382.9448
1203,5491.85
1204,997.54626
1205,4846.8687
1206,12002.391
1207,8266.132
1208,2503.0618
1209,14842.81
1210,12542.521
1211,4634.4595
1212,749.8526
1213,651.98804
1214,8413.035
1215,7092.9844
1216,2824.5657
1217,1512.6655
1218,1427.9291
1219,6619.0312
1220,8010.338
1221,449.87875
1222,12800.111
1223,836.9042
1224,9206.442
1225,4032.386
1226,573.75024
1227,3830.3574
1228,938.22766
1229,581.7091
1230,668.71484
1231,3672.1477
1232,848.4462
1233,2561.917
1234,3306.4504
1235,3968.0356
1236,2610.541
1237,3360.183
1238,9589.071
1239,8881.61
1240,1569.1263
1241,438.75436
1242,5565.802
1243,717.94885
1244,5787.2915
1245,5526.6606
1246,2107.3718
1247,3836.0981
1248,3026.584
1249,611.2031
1250,8363.413
1251,11412.862
1252,413.0623
1253,756.20447
1254,2306.9895
1255,8606.986
1256,1653.4755
1257,916.6235
1258,9059.98
1259,620.51697
1260,5303.319
1261,789.8636
1262,1055.7921
1263,2842.8276
1264,1312.4847
1265,1695.3701
1266,1227.3396
1267,9198.527
1268,581.37573
1269,5455.6865
1270,889.6736
1271,4256.5586
1272,1248.3682
1273,926.1624
1274,721.942
1275,1032.6771
1276,3188.9438
1277,3766.0286
1278,703.72784
1279,1038.3927
1280,1535.5886
1281,1781.5557
1282,12412.086
1283,7802.9795
1284,4191.997
1285,2363.6335
1286,2906.7607
1287,6943.561
1288,3396.4417
1289,746.07007
1290,2860.9258
1291,4186.1616
1292,970.9121
1293,2277.6184
1294,725.2611
1295,6197.4556
1296,1290.0314
1297,2001.7229
1298,1727.4504
1299,4240.7524
1300,7549.277
1301,481.02304
1302,7096.4595
1303,5723.8975
1304,562.24756
1305,885.7781
1306,1812.205
1307,1647.402
1308,1760.7198
1309,9082.454
1310,4050.3599
1311,2475.3208
1312,2264.5698
1313,1901.5834
1314,726.9829
1315,3002.0398
1316,3411.6123
1317,577.8278
1318,850.5151
1319,1958.2244
1320,1082.9335
1321,7529.8125
1322,2735.2124
1323,16150.574
1324,817.52637
1325,547.17865
1326,976.658
1327,3942.512
1328,2983.909
1329,4518.7393
1330,644.96326
1331,1406.9607
1332,784.339
1333,2780.7356
1334,3577.0193
1335,4059.9214
1336,4126.5776
1337,784.1094
1338,3309.5146
1339,643.1909
1340,5888.0137
1341,4752.574
1342,14886.916
1343,784.3502
1344,2005.4382
1345,5337.808
1346,2924.6133
1347,891.48157
1348,766.87946
1349,862.0804
1350,791.9001
1351,546.4653
1352,2612.772
1353,1289.7156
1354,6291.775
1355,13648.416
1356,950.4152
1357,978.5329
1358,1300.0156
1359,625.4907
1360,5000.008
1361,1282.4646
1362,625.70276
1363,4884.747
1364,14927.899
1365,4192.6353
1366,14600.497
1367,634.6139
1368,4033.6306
1369,459.53302
1370,1270.83
1371,1013.9394
1372,2179.2327
1373,15958.0205
1374,981.3072
1375,3514.1172
1376,8974.943
1377,663.58545
1378,13184.37
1379,2545.859
1380,1109.4087
1381,3804.441
1382,752.8041
1383,6473.201
1384,2297.8853
1385,880.4839
1386,1035.7303
1387,4881.3555
1388,16221.7
1389,6978.2407
1390,5910.379
1391,3420.381
1392,1719.1315
1393,989.46106
1394,10514.567
1395,4513.7207
1396,473.36032
1397,1917.506
1398,585.9688
1399,2961.742
1400,12782.095
1401,15557.174
1402,7069.991
1403,6847.5005
1404,8223.612
1405,557.2428
1406,1019.6689
1407,5083.3345
1408,710.1004
1409,3449.0713
1410,2431.4958
1411,518.61816
1412,961.1314
1413,669.58624
1414,6411.554
1415,1892.5547
1416,1617.02
1417,3310.816
1418,1076.6818
1419,11341.53
1420,6783.8237
1421,1328.6005
1422,4806.1772
1423,8680.415
1424,550.02997
1425,1233.8447
1426,7111.345
1427,1021.55475
1428,561.1822
1429,1661.6008
1430,4505.7646
1431,4015.2148
1432,5843.4673
1433,4278.8843
1434,11049.493
1435,4770.723
1436,5428.518
1437,3957.3533
1438,946.0852
1439,916.9863
1440,939.6108
1441,901.52386
1442,1002.0265
1443,4574.4175
1444,4913.342
1445,1002.9389
1446,3065.1143
1447,13612.941
1448,805.21783
1449,1636.7168
1450,778.1044
1451,15075.546
1452,5255.685
1453,13687.607
1454,783.6268
1455,909.0707
1456,13880.675
1457,3380.4968
1458,4556.6875
1459,876.7031
1460,1671.3297
1461,2636.9832
1462,989.76196
1463,1183.903
1464,9023.074
1465,2506.9468
1466,8843.035
1467,989.3284
1468,2416.3547
1469,1678.5702
1470,2939.883
1471,776.8036
1472,2748.409
1473,3413.7036
1474,710.97705
1475,923.71313
1476,3836.5588
1477,4535.932
1478,672.2711
1479,2515.6726
1480,2581.4905
1481,3045.9373
1482,493.9356
1483,3566.9187
1484,4345.165
1485,1696.5754
1486,11315.87
1487,1032.878
1488,2114.4048
1489,1773.4407
1490,1111.378
1491,1391.79
1492,2293.9185
1493,651.5541
1494,499.21017
1495,633.0711
1496,4703.655
1497,6192.136
1498,599.6343
1499,959.9623
1500,15233.923
1501,4802.246
1502,14860.224
1503,5840.7905
1504,490.7463
1505,6146.5527
1506,954.1132
1507,850.4749
1508,4492.939
1509,1898.8683
1510,1995.523
1511,5030.876
1512,4458.4355
1513,3265.4495
1514,424.01868
1515,14332.961
1516,10298.507
1517,2317.7551
1518,1186.0828
1519,809.0052
1520,4565.9297
1521,1594.6359
1522,7438.592
1523,4721.6465
1524,4324.323
1525,1089.7505
1526,5913.8135
1527,8734.168
1528,4744.962
1529,663.07745
1530,893.5929
1531,1431.9524
1532,15948.239
1533,542.7498
1534,668.0964
1535,8548.823
1536,4458.5024
1537,2145.457
1538,1433.7659
1539,1237.6831
1540,7586.077
1541,2722.2153
1542,2172.0088
1543,757.91064
1544,11347.711
1545,877.497
1546,7097.884
1547,576.6649
1548,2913.9102
1549,1160.8759
1550,4986.387
1551,3574.5718
1552,7296.6367
1553,1085.5807
1554,4277.0854
1555,2096.2861
1556,12075.76
1557,556.0287
1558,4217.1772
1559,2389.444
1560,1018.30646
1561,2724.66
1562,16287.632
1563,3838.2441
1564,4335.6914
1565,1261.1738
1566,4021.7095
1567,12343.075
1568,5178.302
1569,4989.88
1570,1270.9442
1571,2428.042
1572,4314.1943
1573,16352.184
1574,4868.492
1575,2414.7986
1576,891.02423
1577,10449.029
1578,1718.9989
1579,12225.138
1580,1001.7446
1581,678.66437
1582,4759.946
1583,3156.9631
1584,1384.5869
1585,15717.394
1586,5741.91
1587,2781.9492
1588,1912.1019
1589,5203.168
1590,594.337
1591,796.68384
1592,5763.1895
1593,10043.222
1594,2406.402
1595,8148.6597
1596,3537.8745
1597,4174.6855
1598,1092.5045
1599,731.61273
1600,5957.755
1601,523.01105
1602,2173.2522
1603,6420.6577
1604,1866.9799
1605,3979.8806
1606,628.1744
1607,6224.8237
1608,915.54895
1609,8509.654
1610,922.1003
1611,491.27194
1612,11738.665
1613,2345.1038
1614,640.70874
1615,863.7313
1616,1822.5123
1617,12528.154
1618,2004.594
1619,6056.4175
1620,6265.5894
1621,17328.686
1622,4700.917
1623,5184.138
1624,2584.327
1625,4094.4414
1626,5089.465
1627,7158.06
1628,775.7932
1629,9658.896
1630,1501.4908
1631,7645.321
1632,11661.603
1633,6336.9507
1634,820.88306
1635,1042.3936
1636,5505.2
1637,6982.6943
1638,1849.4923
1639,1021.1774
1640,1191.8281
1641,1742.1263
1642,14570.989
1643,973.42004
1644,1543.6904
1645,805.1049
1646,2166.9
1647,3038.0266
1648,802.6658
1649,2718.481
1650,17025.074
1651,446.18292
1652,5125.1675
1653,782.66266
1654,4423.3633
1655,13647.492
1656,645.52295
1657,4777.7065
1658,641.6527
1659,1814.8741
1660,16688.758
1661,6922.6187
1662,3567.3188
1663,4181.329
1664,10302.741
1665,4290.783
1666,8957.32
1667,3555.8252
1668,3693.9265
1669,3914.9944
1670,958.3583
1671,646.1343
1672,854.3037
1673,1735.626
1674,1772.2622
1675,723.0542
1676,7163.711
1677,4272.0635
1678,464.78165
1679,11800.727
1680,1862.2893
1681,6585.2725
1682,11141.578
1683,745.35913
1684,3579.6157
1685,705.809
1686,1213.8015
1687,1200.1539
1688,3100.0872
1689,13507.313
1690,719.66156
1691,10718.254
1692,2698.4722
1693,463.58817
1694,726.3449
1695,15928.051
1696,1985.6705
1697,2494.3271
1698,573.6901
1699,1634.5603
1700,1010.45764
1701,514.33044
1702,2102.1082
1703,9975.013
1704,689.47577
1705,983.61096
1706,7443.6562
1707,15200.591
1708,6662.473
1709,6783.256
1710,737.7298
1711,758.6436
1712,5535.8013
1713,1189.9268
1714,663.85095
1715,3678.315
1716,1649.7756
1717,2593.4443
1718,4011.9153
1719,942.31696
1720,521.63684
1721,7765.635
1722,3984.3364
1723,4821.976
1724,7604.5747
1725,757.13995
1726,16405.674
1727,1047.2274
1728,4811.5156
1729,3583.0557
1730,2592.7625
1731,5611.2183
1732,5154.2686
1733,6279.5293
1734,11453.155
1735,587.13025
1736,2556.8208
1737,8465.655
1738,14193.844
1739,4386.4478
1740,734.9636
1741,1758.181
1742,620.06445
1743,1102.0642
1744,7499.9473
1745,1024.9934
1746,1650.6075
1747,13491.042
1748,7109.8047
1749,5943.764
1750,1444.0627
1751,1830.1162
1752,2944.7551
1753,6618.7983
1754,2918.8828
1755,4350.7217
1756,3717.8376
1757,666.8656
1758,2703.5574
1759,2174.9749
1760,6674.9487
1761,4964.873
1762,471.44983
1763,904.53186
1764,865.85205
1765,2724.348
1766,11369.54
1767,16331.149
1768,2368.6255
1769,645.3771
1770,769.9248
1771,2613.2373
1772,9151.276
1773,5250.07
1774,9056.406
1775,1113.3638
1776,1009.4144
1777,652.3008
1778,10965.899
1779,1840.6521
1780,8619.239
