id,price
154,688.97955
155,14722.863
156,3425.097
157,2917.9497
158,3820.2642
159,830.75195
160,7647.7383
161,9933.932
162,632.8575
163,747.7951
164,5430.642
165,11165.735
166,3283.959
167,4619.134
168,3343.4077
169,11741.064
170,684.9224
171,1639.4401
172,4655.428
173,2071.186
174,6229.994
175,1852.6202
176,4490.7856
177,3584.7656
178,2594.4539
179,3364.899
180,3493.6948
181,1691.7332
182,945.8584
183,1611.6776
184,711.6742
185,3997.1963
186,856.9444
187,838.2464
188,492.5898
189,1853.7809
190,2278.1023
191,672.4459
192,886.10535
193,6163.683
194,4007.4402
195,2581.8118
196,644.6965
197,12864.908
198,664.9721
199,8767.375
200,9811.054
201,6439.2217
202,757.44305
203,724.80597
204,6456.243
205,3625.5532
206,595.34686
207,3016.5925
208,936.5855
209,7992.512
210,2665.8542
211,6766.991
212,11328.231
213,362.92862
214,1190.2532
215,893.1094
216,2630.838
217,2570.526
218,771.99164
219,1267.3638
220,2158.545
221,2139.3206
222,9299.79
223,1049.2411
224,1228.8248
225,4506.13
226,3546.8386
227,1975.4412
228,6681.728
229,1893.1241
230,5134.0605
231,1490.1763
232,1113.1543
233,1567.733
234,962.97565
235,8755.619
236,1218.4606
237,1012.14343
238,4181.822
239,8345.339
240,5911.2954
241,940.0691
242,15609.885
243,4477.068
244,479.56503
245,1032.0758
246,2519.0188
247,7392.317
248,11051.198
249,5464.731
250,5365.1494
251,1635.1403
252,2752.6267
253,5000.7344
254,5178.667
255,1302.8652
256,617.27576
257,1988.5126
258,783.32837
259,14886.075
260,6356.6396
261,4728.81
262,1790.9579
263,3749.952
264,816.49725
265,2303.286
266,7410.7324
267,1749.2689
268,1027.8605
269,8815.537
270,7593.6157
271,696.69696
272,4443.7515
273,4961.273
274,514.9587
275,894.2124
276,6192.821
277,500.89685
278,6844.7803
279,8593.952
280,1556.7412
281,2686.1238
282,4046.8408
283,9111.776
284,8834.225
285,11180.0625
286,4986.072
287,16424.055
288,1720.6871
289,5930.1387
290,396.5571
291,8462.89
292,17401.012
293,925.6753
294,7628.3564
295,1763.5358
296,2187.8882
297,666.2464
298,291.633
299,5644.9253
300,1902.2726
301,1126.4291
302,3624.5032
303,6023.1675
304,5853.6055
305,8757.007
306,1105.1073
307,1022.01874
308,1730.2908
309,2164.1836
310,1780.4409
311,508.95715
312,7644.1826
313,5233.0522
314,2382.1492
315,10329.17
316,749.71063
317,1087.8893
318,947.199
319,8255.262
320,4911.5605
321,484.21597
322,467.05612
323,524.6772
324,902.40894
325,5596.0146
326,1648.2202
327,1800.7247
328,6610.462
329,662.74994
330,17573.727
331,2322.235
332,878.5062
333,8663.853
334,3432.3447
335,1772.9598
336,14983.111
337,992.76465
338,901.01495
339,5949.769
340,649.8257
341,1596.6737
342,605.30676
343,4479.5093
344,4435.117
345,1765.0798
346,711.76135
347,2571.9983
348,4911.078
349,865.4167
350,3307.0588
351,475.7216
352,2917.4263
353,1988.3356
354,601.69525
355,1504.5623
356,707.537
357,11781.542
358,1497.5817
359,469.0162
360,1014.49805
361,8093.0503
362,604.4861
363,8918.852
364,3363.9307
365,724.0837
366,773.31195
367,4516.944
368,1716.5865
369,611.02386
370,614.64655
371,725.3433
372,6585.2095
373,953.15607
374,464.48206
375,813.40656
376,658.01495
377,4145.78
378,2677.0103
379,601.89124
380,4513.5806
381,511.6968
382,808.69556
383,9666.15
384,1089.8474
385,863.1322
386,16159.576
387,11918.008
388,867.97034
389,782.0223
390,2682.6008
391,929.1975
392,8816.781
393,600.3122
394,1997.2496
395,4760.802
396,845.88873
397,2026.9614
398,1085.6088
399,2307.4739
400,5060.42
401,652.3333
402,2561.7825
403,10430.874
404,1327.2472
405,1154.0415
406,578.861
407,17414.53
408,2037.2498
409,5864.0454
410,815.249
411,746.9213
412,4454.9507
413,1457.5541
414,7045.9897
415,904.0187
416,1362.7997
417,7694.051
418,328.381
419,4937.87
420,13733.619
421,4378.506
422,4811.995
423,987.8956
424,1210.5266
425,466.535
426,827.2049
427,14891.616
428,1736.8503
429,7625.4893
430,4609.7285
431,16680.766
432,2141.7554
433,2995.0525
434,610.6193
435,3258.4468
436,2444.2083
437,1192.2966
438,7026.7734
439,589.9426
440,3626.2615
441,1587.9156
442,833.47833
443,667.622
444,947.2194
445,1096.6798
446,2322.5217
447,5699.5376
448,802.73157
449,2334.336
450,715.0701
451,1184.4827
452,7023.0728
453,6164.7427
454,2920.7705
455,4302.9565
456,1080.857
457,12509.192
458,3965.333
459,5054.675
460,12532.782
461,513.07666
462,799.419
463,604.1398
464,898.16846
465,4158.575
466,841.3041
467,4087.5837
468,4524.5845
469,1315.4554
470,2536.4722
471,2280.6108
472,2290.0042
473,7045.325
474,1252.4916
475,1122.5447
476,15923.144
477,5322.219
478,2712.4888
479,10962.329
480,776.8699
481,5472.302
482,11005.488
483,15574.792
484,1284.4048
485,4213.6094
486,11635.055
487,3115.9326
488,2509.1309
489,1928.6163
490,656.23627
491,821.92755
492,4679.0327
493,9457.3
494,2361.2986
495,893.99426
496,2270.3235
497,5282.54
498,1813.3174
499,4247.306
500,10016.587
501,648.05457
502,9303.1455
503,1437.7593
504,504.84473
505,4601.435
506,594.85516
507,3741.6008
508,1779.5779
509,1130.6512
510,1435.2278
511,630.2857
512,1067.2267
513,3859.5488
514,3247.2095
515,15308.394
516,4558.2534
517,7160.148
518,1173.7407
519,1928.0654
520,5569.621
521,1967.7891
522,792.44
523,6305.8022
524,9271.312
525,1813.9642
526,1326.6781
527,2296.378
528,4772.663
529,4887.345
530,2554.2932
531,2230.604
532,2853.6812
533,7217.338
534,2535.6216
535,15631.924
536,14888.114
537,4685.607
538,2014.7357
539,2032.805
540,10515.506
541,10760.446
542,681.31366
543,15748.217
544,660.3171
545,7235.043
546,9576.54
547,1844.4623
548,913.4232
549,8340.418
550,556.68317
551,990.9468
552,6632.071
553,1610.2009
554,2517.838
555,15358.883
556,4937.196
557,9849.646
558,1448.5597
559,3103.9365
560,824.41364
561,2562.357
562,689.6493
563,4178.615
564,5553.903
565,2461.7969
566,2466.5913
567,2209.1116
568,5568.896
569,1844.5427
570,1255.5948
571,4283.4463
572,16024.618
573,15549.206
574,5176.656
575,589.79926
576,4553.3013
577,1160.718
578,580.33563
579,3778.1672
580,2194.3342
581,889.6153
582,953.16547
583,476.9216
584,8008.1504
585,1659.9005
586,964.18036
587,887.6357
588,2680.273
589,3765.5093
590,1794.4086
591,504.31464
592,944.84546
593,660.345
594,8937.306
595,1268.0892
596,14681.949
597,982.4543
598,1144.9473
599,3282.257
600,2331.7844
601,8479.679
602,2298.13
603,10091.373
604,676.25116
605,1153.0731
606,866.702
607,5342.1953
608,2320.8054
609,654.9612
610,1701.2772
611,907.65717
612,3446.154
613,3138.304
614,1000.3814
615,463.7627
616,699.2919
617,3338.8564
618,13944.833
619,10878.601
620,830.36755
621,628.02673
622,826.40796
623,2277.5928
624,4703.856
625,15869.573
626,1041.843
627,819.6544
628,1760.4133
629,3788.596
630,2650.6238
631,10549.485
632,1224.4999
633,1119.051
634,3881.84
635,7573.473
636,4332.414
637,1083.2998
638,13295.15
639,4724.7744
640,6836.9946
641,513.74097
642,841.3304
643,4679.86
644,999.4459
645,765.2902
646,1919.3422
647,1705.2192
648,4824.4346
649,1886.9675
650,3698.884
651,15871.854
652,1314.5657
653,1936.607
654,985.7186
655,16971.586
656,2691.3608
657,1223.8269
658,899.05676
659,971.67163
660,2910.0535
661,1009.9467
662,4348.445
663,558.3521
664,357.6188
665,956.57135
666,5512.0986
667,3569.2783
668,16967.463
669,14417.633
670,1929.2749
671,15319.508
672,1320.4048
673,3548.892
674,1018.86084
675,6445.28
676,3843.6724
677,1613.4622
678,1116.6317
679,1252.2937
680,701.90076
681,8646.483
682,1966.1843
683,1320.1959
684,4217.184
685,644.1549
686,1463.1948
687,2469.2878
688,691.39215
689,16618.504
690,2754.7358
691,755.9052
692,1074.0624
693,8124.394
694,5797.7583
695,12545.226
696,774.0942
697,3257.6963
698,574.3769
699,1133.4456
700,1014.7462
701,2798.296
702,710.5132
703,2438.4727
704,4191.4966
705,790.73865
706,415.0386
707,5276.9966
708,901.8246
709,643.8762
710,6536.9697
711,4741.23
712,694.53827
713,858.63226
714,547.3922
715,681.80835
716,1337.1201
717,5966.5513
718,15128.567
719,7311.6484
720,12264.206
721,4176.2246
722,609.6304
723,2228.807
724,2804.0212
725,4996.952
726,978.0709
727,686.6349
728,1559.3962
729,10363.466
730,12797.039
731,1968.1046
732,717.92334
733,4632.0557
734,4952.0156
735,10417.271
736,7056.7075
737,1975.4622
738,638.3587
739,5047.372
740,2707.4595
741,5961.1255
742,5159.1177
743,706.56744
744,11089.994
745,16429.807
746,819.51935
747,1061.7761
748,1705.3774
749,654.3723
750,1105.7379
751,1896.1882
752,5244.806
753,3664.2256
754,806.77997
755,3028.5605
756,9240.125
757,1820.3689
758,2407.149
759,14349.003
760,8173.0137
761,1347.1718
762,1341.2496
763,1876.5358
764,4390.7075
765,1915.7628
766,5598.5776
767,4610.6143
768,892.79706
769,681.0257
770,5088.389
771,666.9557
772,890.69934
773,530.86945
774,4121.837
775,4453.7173
776,940.54706
777,1050.7975
778,6389.204
779,5798.1753
780,6748.433
781,5545.6816
782,572.87225
783,4419.249
784,718.8639
785,1831.4054
786,740.8802
787,4552.3745
788,1755.8632
789,605.1703
790,4367.6675
791,886.36145
792,4635.9263
793,539.689
794,1356.7666
795,5265.305
796,2906.4617
797,6421.3633
798,14285.028
799,639.7175
800,711.4889
801,1447.6405
802,806.79877
803,13585.379
804,742.8681
805,1338.4171
806,1870.4253
807,1898.8281
808,569.7097
809,612.8733
810,676.2637
811,4297.488
812,609.99384
813,1854.4679
814,1004.63135
815,5947.5415
816,4967.2104
817,5541.466
818,2013.5256
819,563.08514
820,5178.19
821,1633.1038
822,4322.1772
823,3481.1462
824,614.4719
825,1420.7767
826,807.6399
827,1623.4324
828,5166.4336
829,3681.592
830,2566.241
831,4442.775
832,520.3803
833,2341.738
834,5253.3237
835,10003.842
836,481.51947
837,5529.638
838,1578.2034
839,7133.292
840,1146.8063
841,2263.795
842,593.5982
843,1918.3082
844,2740.2703
845,9364.705
846,922.37866
847,1807.7803
848,15263.891
849,722.3331
850,1512.0865
851,8947.248
852,1021.1845
853,411.3422
854,5538.4995
855,2108.0332
856,1834.8237
857,1873.1692
858,1182.6482
859,6256.311
860,12370.13
861,1758.748
862,2185.4922
863,666.48883
864,791.9513
865,726.0977
866,2350.4446
867,716.433
868,10200.072
869,2226.943
870,2379.6553
871,951.8632
872,15750.23
873,2118.5046
874,808.4838
875,1369.805
876,1148.5635
877,743.2584
878,1932.9894
879,9799.245
880,2598.7556
881,4224.6836
882,5555.0415
883,767.1939
884,2955.3362
885,5627.461
886,828.12854
887,400.7018
888,630.1685
889,1191.6243
890,7064.0503
891,676.3789
892,2651.7974
893,1011.06744
894,4635.8647
895,796.8594
896,3801.2993
897,993.5622
898,545.2561
899,3520.2888
900,4388.288
901,836.8513
902,4957.306
903,568.7312
904,851.08887
905,1056.1572
906,2903.6086
907,2213.3857
908,3896.501
909,9119.699
910,5280.036
911,650.6644
912,10772.313
913,7584.077
914,1658.5153
915,9619.835
916,9795.071
917,13366.899
918,7784.4883
919,628.3018
920,794.8697
921,3345.4944
922,3603.7402
923,467.86328
924,17463.55
925,3882.577
926,5979.571
927,769.86285
928,3129.3276
929,843.93787
930,3565.8967
931,2856.8162
932,790.6936
933,3943.0437
934,4306.212
935,1047.4563
936,942.32935
937,750.31323
938,3966.1287
939,445.51093
940,6105.45
941,3893.904
942,1704.1698
943,576.3035
944,575.1327
945,4339.0737
946,856.98486
947,899.17596
948,9843.891
949,9113.464
950,739.19775
951,471.142
952,2784.9248
953,663.99927
954,763.40326
955,7100.464
956,4628.5664
957,8913.498
958,2487.855
959,1000.8963
960,1812.3083
961,7503.131
962,722.1202
963,2290.927
964,1079.7501
965,10114.212
966,3144.7886
967,5312.9487
968,6856.2876
969,4995.627
970,10863.278
971,2715.0596
972,14433.679
973,1068.4023
974,4258.4927
975,1014.76526
976,1599.6202
977,5150.9277
978,1724.6571
979,2123.9756
980,8550.307
981,478.24893
982,1844.4518
983,783.0047
984,3185.9639
985,17193.44
986,2511.6787
987,1234.6509
988,1584.1974
989,2268.3215
990,2396.3772
991,2437.8003
992,2174.7231
993,734.844
994,4131.815
995,1293.8165
996,608.2617
997,867.3901
998,734.8606
999,874.09357
1000,4743.013
1001,9792.814
1002,1197.1133
1003,1669.4608
1004,2903.5364
1005,643.93896
1006,1240.2401
1007,4153.838
1008,630.6665
1009,2733.9988
1010,6195.191
1011,941.16833
1012,442.97174
1013,6490.3613
1014,7756.032
1015,618.59296
1016,7081.1133
1017,871.1394
1018,4490.8477
1019,4840.047
1020,9940.148
1021,2127.4888
1022,1285.1862
1023,1232.9105
1024,829.5872
1025,18005.246
1026,880.23956
1027,3389.2656
1028,867.22076
1029,1621.0701
1030,579.60895
1031,621.86725
1032,4668.871
1033,3850.7
1034,480.62347
1035,1621.9364
1036,723.94806
1037,6619.4194
1038,638.58075
1039,11153.502
1040,9816.501
1041,1026.6445
1042,10810.041
1043,4161.157
1044,15232.306
1045,579.14923
1046,5797.5396
1047,702.5465
1048,710.1036
1049,1487.954
1050,5855.0884
1051,3980.355
1052,3721.8037
1053,9646.514
1054,10647.912
1055,4910.134
1056,16779.535
1057,4814.9014
1058,1773.7493
1059,9355.799
1060,1924.5437
1061,1668.5641
1062,6059.3516
1063,5027.358
1064,1043.9252
1065,13213.512
1066,7071.751
1067,716.1015
1068,697.17395
1069,11397.117
1070,691.75385
1071,7137.332
1072,1394.2191
1073,1356.0107
1074,5610.5146
1075,1377.3615
1076,430.33722
1077,12405.668
1078,1006.11676
1079,1527.3577
1080,1753.7363
1081,4856.0503
1082,13796.992
1083,5824.1626
1084,698.8598
1085,934.48846
1086,13235.401
1087,3822.9956
1088,868.14545
1089,16745.842
1090,7590.0034
1091,6715.4463
1092,4112.92
1093,445.90787
1094,4807.36
1095,13098.543
1096,551.2375
1097,5374.1772
1098,562.87213
1099,2760.0652
1100,907.79517
1101,453.2583
1102,934.65576
1103,13441.419
1104,1116.6191
1105,714.6931
1106,881.3311
1107,2155.4822
1108,1736.6594
1109,3123.6643
1110,1717.7811
1111,13937.608
1112,1979.5477
1113,1985.3391
1114,10686.693
1115,480.69595
1116,2239.109
1117,6152.056
1118,2686.614
1119,1786.7152
1120,4672.4595
1121,3623.2896
1122,1205.6952
1123,1754.5204
1124,844.87195
1125,799.8713
1126,5894.638
1127,1093.4009
1128,895.9485
1129,17276.445
1130,4512.1377
1131,4532.763
1132,8068.1343
1133,2485.809
1134,537.52435
1135,561.93066
1136,531.3385
1137,813.6678
1138,725.3284
1139,1164.0569
1140,831.8304
1141,893.514
1142,1450.5405
1143,4940.005
1144,590.4932
1145,2735.6997
1146,1850.7618
1147,5316.303
1148,8768.342
1149,15938.478
1150,836.4848
1151,5538.7314
1152,6824.6387
1153,3943.9683
1154,746.6941
1155,9444.936
1156,2881.7954
1157,2603.4534
1158,621.3406
1159,5660.145
1160,8781.453
1161,5147.564
1162,937.5152
1163,16423.332
1164,679.66406
1165,617.1611
1166,7733.3394
1167,1210.8678
1168,514.6512
1169,1723.1439
1170,816.2691
1171,6286.1562
1172,761.86926
1173,849.8803
1174,3643.16
1175,1387.659
1176,12052.6875
1177,563.5782
1178,1064.9664
1179,3709.4363
1180,1179.8522
1181,4411.6865
1182,3157.3875
1183,667.1364
1184,5973.316
1185,886.34875
1186,615.5438
1187,720.864
1188,751.9405
1189,2110.241
1190,15607.921
1191,556.96094
1192,2076.506
1193,7273.944
1194,5426.4414
1195,2565.8276
1196,1181.2819
1197,15527.743
1198,1157.4675
1199,13908.294
1200,1032.0985
1201,5489.9756
1202,2422.9634
1203,5410.418
1204,985.7624
1205,4792.758
1206,12004.633
1207,8092.978
1208,2541.4604
1209,14450.68
1210,11906.626
1211,4780.2437
1212,760.52423
1213,684.5095
1214,7979.1846
1215,6916.0674
1216,2732.4368
1217,1548.5277
1218,1482.5216
1219,6409.0312
1220,8168.6655
1221,439.2822
1222,13062.212
1223,806.25916
1224,8979.949
1225,4136.0796
1226,577.9596
1227,3758.3904
1228,954.39136
1229,561.7498
1230,686.0134
1231,3687.4731
1232,838.7431
1233,2627.042
1234,3324.0557
1235,3981.257
1236,2606.8943
1237,3218.8894
1238,9748.589
1239,8961.589
1240,1582.4276
1241,434.54022
1242,5620.806
1243,726.68445
1244,5829.3345
1245,5553.8564
1246,2122.5115
1247,3774.9092
1248,3003.4827
1249,616.31836
1250,8184.5024
1251,11221.403
1252,400.27927
1253,742.6385
1254,2244.8845
1255,8842.815
1256,1656.9739
1257,876.4242
1258,9059.215
1259,639.6904
1260,5315.217
1261,769.0277
1262,1054.8519
1263,2796.1516
1264,1320.3767
1265,1658.7671
1266,1196.5078
1267,9141.169
1268,554.6152
1269,5743.558
1270,854.49365
1271,4281.8066
1272,1225.3491
1273,867.4648
1274,700.61285
1275,1044.8231
1276,3189.4412
1277,3793.9753
1278,727.49713
1279,1055.3933
1280,1557.2125
1281,1780.6815
1282,12270.231
1283,7694.4844
1284,4350.6616
1285,2329.206
1286,2845.6135
1287,7018.847
1288,3494.2368
1289,701.7201
1290,2790.829
1291,4286.6445
1292,965.7125
1293,2206.079
1294,730.45624
1295,6360.316
1296,1281.4639
1297,1978.828
1298,1676.4015
1299,4208.1045
1300,7581.7515
1301,483.01535
1302,6822.4907
1303,5652.7607
1304,554.38617
1305,834.0829
1306,1848.56
1307,1673.0453
1308,1815.4545
1309,9104.457
1310,4024.113
1311,2511.3625
1312,2188.461
1313,1876.7124
1314,668.6588
1315,3022.7256
1316,3438.2483
1317,579.2823
1318,809.9722
1319,1956.6505
1320,1087.4347
1321,7538.294
1322,2776.503
1323,16258.919
1324,837.56213
1325,536.6969
1326,999.54535
1327,3910.8267
1328,2971.448
1329,4630.234
1330,633.0125
1331,1421.7142
1332,758.94147
1333,2769.1816
1334,3541.173
1335,4217.311
1336,4056.4197
1337,768.9864
1338,3338.4333
1339,655.359
1340,5781.6045
1341,4711.591
1342,14758.547
1343,786.8863
1344,1994.7882
1345,5391.0527
1346,2974.0781
1347,905.7953
1348,804.002
1349,812.58575
1350,811.494
1351,564.33734
1352,2635.9893
1353,1282.9775
1354,6376.0215
1355,13701.741
1356,930.85645
1357,959.6511
1358,1274.76
1359,637.3574
1360,5005.539
1361,1341.7709
1362,620.4928
1363,4800.7593
1364,14084.638
1365,4282.9526
1366,15006.2705
1367,644.02563
1368,4028.6204
1369,464.13712
1370,1213.6019
1371,1049.227
1372,2090.1208
1373,15536.608
1374,977.44476
1375,3437.2551
1376,9005.602
1377,675.89
1378,13271.971
1379,2541.3687
1380,1126.1862
1381,3809.822
1382,774.84766
1383,6489.845
1384,2351.035
1385,905.705
1386,1005.4267
1387,4889.308
1388,15686.082
1389,7215.1787
1390,6065.4756
1391,3401.5068
1392,1718.0813
1393,977.12427
1394,10580.352
1395,4541.783
1396,483.4994
1397,1851.665
1398,589.6957
1399,3031.8562
1400,12401.535
1401,15721.232
1402,7060.0366
1403,6932.081
1404,8383.835
1405,545.97144
1406,1010.5407
1407,5058.2925
1408,672.9427
1409,3390.8635
1410,2428.9307
1411,564.5059
1412,971.6457
1413,680.7841
1414,6465.033
1415,1905.1731
1416,1562.1375
1417,3289.5933
1418,1071.4186
1419,11315.624
1420,6882.532
1421,1327.9563
1422,4821.006
1423,8606.1875
1424,552.6193
1425,1252.0779
1426,7194.3047
1427,1012.28076
1428,572.5135
1429,1676.9741
1430,4530.1006
1431,3860.2373
1432,5874.7466
1433,4310.0586
1434,10875.794
1435,4424.3843
1436,5370.8145
1437,3928.093
1438,953.22784
1439,897.5779
1440,964.1622
1441,908.15576
1442,984.6476
1443,4578.1875
1444,4972.4375
1445,993.16425
1446,2990.9558
1447,13699.976
1448,809.13947
1449,1672.073
1450,788.7624
1451,14948.914
1452,5076.763
1453,13276.227
1454,785.3409
1455,946.2566
1456,13596.555
1457,3470.1968
1458,4563.452
1459,907.4114
1460,1590.4407
1461,2659.1724
1462,1022.4244
1463,1155.7314
1464,9070.166
1465,2635.353
1466,8834.693
1467,1004.527
1468,2463.5771
1469,1701.7354
1470,2960.1653
1471,798.5525
1472,2848.7048
1473,3445.6204
1474,712.0774
1475,946.8251
1476,3876.8967
1477,4559.968
1478,696.8831
1479,2539.1912
1480,2576.8467
1481,2927.862
1482,485.0152
1483,3544.0461
1484,4323.2183
1485,1696.8905
1486,11003.198
1487,1037.6223
1488,2161.1372
1489,1777.9202
1490,1129.1764
1491,1400.7722
1492,2312.6545
1493,661.6659
1494,495.71957
1495,616.82495
1496,4661.9443
1497,6163.779
1498,615.4325
1499,1009.7391
1500,15085.03
1501,4829.625
1502,14677.598
1503,5880.771
1504,475.8565
1505,6247.803
1506,934.55994
1507,851.9954
1508,4515.291
1509,1926.922
1510,1903.8013
1511,5196.233
1512,4496.7686
1513,3329.9233
1514,437.83832
1515,14388.881
1516,10212.929
1517,2307.4436
1518,1195.3478
1519,824.5311
1520,4620.0376
1521,1529.6012
1522,7370.283
1523,4698.84
1524,4310.7197
1525,1059.424
1526,6022.9927
1527,9222.851
1528,4814.291
1529,664.16785
1530,876.51117
1531,1428.6443
1532,16332.185
1533,542.6241
1534,685.7207
1535,8681.071
1536,4294.3374
1537,2140.2644
1538,1475.0311
1539,1258.6558
1540,7569.2417
1541,2756.4246
1542,2079.3027
1543,739.36646
1544,11596.566
1545,877.7534
1546,7225.5435
1547,569.9747
1548,2899.8271
1549,1178.4102
1550,4947.58
1551,3459.5037
1552,7360.198
1553,1093.4973
1554,4216.1074
1555,2106.1943
1556,12679.236
1557,562.4812
1558,4211.7173
1559,2415.2073
1560,1011.1392
1561,2640.928
1562,16235.821
1563,3856.0176
1564,4376.414
1565,1254.1882
1566,3987.3113
1567,12615.461
1568,5208.8027
1569,4946.328
1570,1240.4585
1571,2433.7314
1572,4480.8447
1573,16333.121
1574,4934.8804
1575,2351.1128
1576,911.4522
1577,10529.983
1578,1706.9393
1579,12507.925
1580,989.4227
1581,697.1041
1582,4696.144
1583,3158.395
1584,1369.9857
1585,15875.727
1586,5680.6543
1587,2785.1458
1588,1921.8763
1589,5282.748
1590,585.119
1591,820.8534
1592,5726.3364
1593,10375.583
1594,2419.3057
1595,8133.399
1596,3570.5354
1597,4126.175
1598,1107.8188
1599,759.34955
1600,5838.1655
1601,519.7641
1602,2232.995
1603,6288.9624
1604,1827.7418
1605,3868.716
1606,620.09326
1607,6294.116
1608,899.605
1609,8619.217
1610,935.3048
1611,484.2633
1612,11882.287
1613,2355.4055
1614,644.9593
1615,881.6339
1616,1766.1323
1617,12538.865
1618,2009.585
1619,6264.5903
1620,6317.223
1621,17237.207
1622,4674.793
1623,5295.8794
1624,2578.1328
1625,4135.681
1626,5094.365
1627,7264.13
1628,731.1003
1629,9653.943
1630,1462.1497
1631,7665.7007
1632,11834.471
1633,6436.923
1634,799.67615
1635,1005.01984
1636,5337.762
1637,7051.3096
1638,1844.5912
1639,1016.75684
1640,1176.8024
1641,1732.4388
1642,13841.115
1643,938.18646
1644,1586.084
1645,811.3503
1646,2081.561
1647,3051.5125
1648,832.005
1649,2725.9192
1650,16798.566
1651,448.6879
1652,5113.578
1653,776.24744
1654,4338.3125
1655,13082.631
1656,650.9973
1657,4775.1333
1658,632.1527
1659,1812.2318
1660,16177.319
1661,6982.525
1662,3702.214
1663,4182.094
1664,10226.126
1665,10143.2
1666,8747.497
1667,3558.84
1668,3663.655
1669,3848.6523
1670,950.12775
1671,602.5911
1672,884.53046
1673,1726.0438
1674,1785.7047
1675,641.06116
1676,7088.6997
1677,4066.0188
1678,485.10095
1679,11861.373
1680,1843.5576
1681,6602.3315
1682,11129.696
1683,737.0871
1684,3550.3652
1685,711.4363
1686,1192.7378
1687,1183.5865
1688,3166.1733
1689,13041.046
1690,724.95874
1691,10853.396
1692,2695.168
1693,464.8601
1694,737.63165
1695,16167.158
1696,1953.8325
1697,2527.7812
1698,564.4732
1699,1645.7502
1700,1001.8555
1701,537.94116
1702,2140.533
1703,10099.733
1704,704.6395
1705,956.9597
1706,7669.283
1707,15250.609
1708,6765.0786
1709,6846.449
1710,752.75757
1711,768.9155
1712,5688.482
1713,1183.5411
1714,674.379
1715,3626.242
1716,1633.2839
1717,2653.2163
1718,4021.7449
1719,937.566
1720,552.17645
1721,7804.78
1722,3695.8242
1723,4820.8477
1724,7868.5684
1725,792.51294
1726,15760.521
1727,1082.3547
1728,4842.1016
1729,3583.5479
1730,2611.9395
1731,5603.0605
1732,5090.7617
1733,6260.634
1734,11432.252
1735,602.96576
1736,2582.063
1737,8509.805
1738,14323.626
1739,4432.1445
1740,757.39197
1741,1764.1425
1742,627.29034
1743,1082.413
1744,7587.179
1745,1068.6779
1746,1637.508
1747,13724.837
1748,7106.288
1749,6031.629
1750,1450.1865
1751,1814.7352
1752,2926.6646
1753,6540.857
1754,2873.76
1755,4326.7803
1756,3628.3242
1757,681.30634
1758,2827.1956
1759,2237.8606
1760,6599.184
1761,5299.704
1762,441.92566
1763,880.8982
1764,855.19977
1765,2739.1458
1766,11161.558
1767,16170.511
1768,2365.5444
1769,644.2931
1770,778.215
1771,2599.3936
1772,9199.103
1773,5308.534
1774,8965.819
1775,1133.9368
1776,1000.07196
1777,660.52655
1778,11278.03
1779,1833.7836
1780,8635.66
1781,2918.3955
1782,5376.113
