id,price
201,6440.171
202,756.83545
203,723.7833
204,6456.2437
205,3628.0334
206,595.13025
207,3010.4065
208,930.98645
209,8180.4023
210,2632.8767
211,6803.259
212,11316.035
213,357.69418
214,1188.2169
215,893.7256
216,2642.2905
217,2588.9849
218,774.7911
219,1346.7612
220,2119.4385
221,2132.6572
222,9348.013
223,1053.696
224,1218.5793
225,4481.0312
226,3603.43
227,1966.7814
228,6663.1387
229,1902.2886
230,5149.0747
231,1488.7112
232,1108.7744
233,1568.1866
234,964.47864
235,8821.382
236,1220.7974
237,1013.7452
238,4152.7656
239,8488.978
240,6006.2656
241,953.4087
242,15493.643
243,4506.173
244,481.6422
245,1029.0912
246,2533.172
247,7272.3955
248,11104.955
249,5490.405
250,5383.2295
251,1621.4408
252,2739.2803
253,5027.7896
254,5200.7827
255,1310.347
256,622.1363
257,1988.3307
258,781.5688
259,14925.035
260,6393.9404
261,4754.487
262,1792.3003
263,3696.4595
264,819.4052
265,2291.882
266,7998.0625
267,1756.6781
268,1041.0248
269,8826.629
270,7589.368
271,699.1997
272,4465.4653
273,4946.7715
274,510.90918
275,892.67645
276,6151.567
277,503.31772
278,6745.516
279,8517.234
280,1561.3777
281,2688.5154
282,4043.0374
283,9148.632
284,8882.908
285,11271.921
286,5041.3164
287,16370.154
288,1715.5873
289,5960.706
290,409.68225
291,8576.52
292,17626.562
293,919.0261
294,7641.798
295,1774.4114
296,2171.1216
297,661.7344
298,284.64072
299,5639.0176
300,2220.6936
301,1114.8455
302,3610.8792
303,5993.978
304,5887.033
305,8779.82
306,1108.3495
307,1021.4464
308,1732.7754
309,2167.492
310,1780.208
311,525.317
312,7695.9097
313,5264.1924
314,2368.9568
315,10503.547
316,747.8448
317,1089.2181
318,938.85266
319,8286.228
320,4928.7563
321,485.53677
322,463.6971
323,527.6434
324,906.463
325,5578.563
326,1646.264
327,1805.4591
328,6611.047
329,669.97986
330,17613.723
331,2317.3774
332,879.2444
333,8691.382
334,3426.8594
335,1765.8265
336,14998.125
337,990.821
338,889.9572
339,5964.8057
340,644.7059
341,1598.9098
342,599.7475
343,4440.873
344,4420.135
345,1759.2233
346,712.2602
347,2566.882
348,4902.6826
349,862.07104
350,3318.0706
351,473.63998
352,2908.3384
353,2002.5651
354,602.04333
355,1504.1362
356,705.76324
357,11757.075
358,1483.0194
359,454.23145
360,1012.76373
361,8171.0396
362,606.7084
363,8828.285
364,3385.397
365,722.72205
366,767.9217
367,4535.2705
368,1731.1621
369,611.70605
370,614.4189
371,722.031
372,6568.4453
373,953.98785
374,476.7411
375,824.0051
376,655.4244
377,4184.4834
378,2677.0315
379,599.4919
380,4546.6953
381,517.2032
382,805.91644
383,9773.398
384,1097.1534
385,871.98193
386,16259.0
387,11992.413
388,867.07263
389,779.53235
390,2690.8638
391,922.10425
392,8828.762
393,602.5459
394,1993.7543
395,4753.7197
396,834.3974
397,2011.5474
398,1073.9742
399,2293.8813
400,5058.61
401,652.2497
402,2544.48
403,10415.212
404,1323.3728
405,1145.1783
406,587.25934
407,17403.326
408,2051.5837
409,5893.8413
410,820.9045
411,744.1945
412,4382.862
413,1465.9818
414,7072.633
415,914.1972
416,1368.6478
417,7702.1543
418,312.25717
419,4941.781
420,13744.101
421,4237.603
422,4809.2896
423,987.8657
424,1221.9792
425,467.72452
426,824.249
427,14834.44
428,1732.3241
429,7572.7744
430,4518.9707
431,16647.746
432,2141.8901
433,3030.3054
434,602.5289
435,3261.7092
436,2424.9739
437,1192.5553
438,7011.3486
439,583.9029
440,3597.0525
441,1592.2202
442,834.71185
443,660.9306
444,941.50586
445,1099.092
446,2317.6858
447,5650.935
448,803.0761
449,2311.133
450,710.6804
451,1190.6897
452,7047.563
453,6241.14
454,2896.1692
455,4285.241
456,1078.3936
457,12553.678
458,3960.842
459,5037.5703
460,12380.639
461,505.73288
462,794.64844
463,600.1419
464,900.87946
465,4142.6904
466,830.97015
467,4068.64
468,4547.096
469,1318.523
470,2545.459
471,2273.9976
472,2279.306
473,7058.3604
474,1254.3751
475,1130.5096
476,15988.867
477,5306.5137
478,2665.4634
479,10947.505
480,782.5514
481,5442.9956
482,10844.882
483,15419.206
484,1285.4814
485,4195.8877
486,11625.954
487,3119.4124
488,2509.7737
489,1943.8112
490,653.25073
491,822.3887
492,4750.844
493,9406.01
494,2385.0173
495,888.7205
496,2268.741
497,5283.778
498,1807.0757
499,4211.8994
500,10008.529
501,642.9684
502,9322.219
503,1441.8636
504,502.43475
505,4592.214
506,594.6291
507,3709.3552
508,1768.2308
509,1135.8143
510,1429.473
511,629.27185
512,1075.4504
513,3851.2761
514,3204.4722
515,15305.131
516,4525.65
517,7166.9463
518,1186.9309
519,1926.671
520,5570.562
521,1960.7247
522,795.9492
523,6320.847
524,9318.522
525,1799.3862
526,1321.5906
527,2311.121
528,4760.705
529,4894.232
530,2546.409
531,2236.0935
532,2875.764
533,7302.599
534,2516.7795
535,15451.733
536,15077.226
537,4706.708
538,2009.1803
539,1985.2894
540,10504.084
541,10694.571
542,684.8402
543,15708.049
544,653.5931
545,7345.4785
546,9610.641
547,1865.4084
548,914.7019
549,8299.317
550,557.1603
551,992.89685
552,6618.3306
553,1613.113
554,2544.6487
555,15300.918
556,4937.5127
557,9843.635
558,1450.8275
559,3102.5872
560,823.29443
561,2556.8252
562,688.9312
563,4169.4365
564,5570.6616
565,2433.3997
566,2470.5261
567,2245.3347
568,5533.1846
569,1857.1436
570,1259.3473
571,4309.619
572,16002.274
573,16026.745
574,5110.3286
575,591.1872
576,4546.7007
577,1162.955
578,575.6914
579,3780.6162
580,2180.282
581,892.8948
582,947.7205
583,467.55704
584,8079.536
585,1659.0745
586,967.48627
587,891.4341
588,2668.1333
589,3756.6855
590,1792.3049
591,499.3188
592,938.7566
593,653.72797
594,8951.768
595,1263.3706
596,14588.7295
597,984.4661
598,1124.0261
599,3275.8596
600,2327.476
601,8411.861
602,2309.733
603,10126.73
604,670.272
605,1138.7704
606,869.7573
607,5365.44
608,2325.6604
609,668.98535
610,1730.8755
611,906.48065
612,3462.2397
613,3141.7273
614,1002.69354
615,466.29337
616,697.56805
617,3334.812
618,13940.332
619,10868.57
620,829.9202
621,624.3626
622,822.72565
623,2273.8691
624,4708.478
625,15971.987
626,1051.0165
627,820.31055
628,1779.1458
629,3804.1917
630,2608.0364
631,10566.09
632,1218.073
633,1121.5072
634,3890.932
635,7532.84
636,4360.7646
637,1083.538
638,13579.651
639,4705.849
640,6893.6904
641,513.3659
642,838.62946
643,4670.2954
644,1001.37805
645,766.2375
646,1918.4949
647,1704.063
648,4850.694
649,1867.6113
650,3687.1335
651,15803.025
652,1293.9321
653,1917.777
654,974.86115
655,16975.83
656,2661.4368
657,1223.3585
658,905.7059
659,969.95636
660,2891.2795
661,1006.37714
662,4329.196
663,569.91144
664,355.13992
665,957.6757
666,5601.7173
667,3567.4011
668,16926.766
669,14535.038
670,1924.5083
671,15161.752
672,1324.4377
673,3545.145
674,1020.2229
675,6400.439
676,3822.0977
677,1615.2489
678,1100.0896
679,1260.3662
680,700.55536
681,8631.362
682,1966.3754
683,1322.8936
684,4192.545
685,652.4479
686,1461.6683
687,2470.787
688,688.9838
689,16647.494
690,2775.96
691,762.9756
692,1074.8705
693,8177.38
694,5733.2793
695,12575.229
696,769.6216
697,3236.995
698,574.04346
699,1134.3168
700,1020.6254
701,2776.194
702,719.444
703,2435.048
704,4204.5205
705,788.7251
706,407.05933
707,5289.1895
708,892.1226
709,638.669
710,6521.399
711,4758.544
712,693.33966
713,859.68677
714,559.51465
715,674.3529
716,1353.8615
717,5981.3438
718,15113.159
719,7292.594
720,12120.764
721,4151.1934
722,618.2812
723,2237.1023
724,2811.7246
725,5005.652
726,975.27167
727,693.07025
728,1557.0706
729,10384.231
730,12799.197
731,1975.9506
732,711.3953
733,4598.665
734,4990.4375
735,10367.221
736,7066.8784
737,1980.9955
738,636.965
739,5029.5234
740,2702.6274
741,6011.5474
742,5121.8423
743,710.00916
744,11206.648
745,16482.87
746,816.8203
747,1073.881
748,1708.1173
749,659.7706
750,1113.1472
751,1893.7844
752,5237.9326
753,3673.3755
754,805.3501
755,2998.1567
756,9297.356
757,1812.6078
758,2411.642
759,14425.716
760,8211.327
761,1339.7384
762,1345.4128
763,1861.9232
764,4397.9575
765,1907.9988
766,5667.751
767,4659.3525
768,902.1441
769,678.14417
770,5109.3857
771,668.1426
772,880.5592
773,530.6754
774,4137.872
775,4422.1567
776,957.7525
777,1049.61
778,6338.823
779,5936.989
780,6769.7173
781,5533.9175
782,566.4185
783,4422.264
784,718.23944
785,1832.2404
786,738.5022
787,4579.309
788,1743.4631
789,605.13275
790,4367.6626
791,882.5013
792,4639.435
793,555.94446
794,1358.2706
795,5284.14
796,2917.2585
797,6442.6323
798,14379.516
799,633.6427
800,713.33765
801,1453.6339
802,800.104
803,13605.784
804,752.3338
805,1334.1819
806,1868.0924
807,1897.6736
808,565.01984
809,611.3458
810,669.0826
811,4307.649
812,612.2061
813,1856.6598
814,1010.22906
815,5945.53
816,4972.8716
817,5522.49
818,2005.747
819,564.8829
820,5189.5044
821,1629.3245
822,4346.5376
823,3453.0105
824,611.80286
825,1417.0988
826,804.7607
827,1609.59
828,5165.067
829,3673.0576
830,2574.2922
831,4447.565
832,523.1632
833,2332.7402
834,5200.405
835,9859.863
836,484.93243
837,5469.5854
838,1573.7017
839,7136.2
840,1126.2297
841,2261.1084
842,593.3083
843,1898.4865
844,2766.3772
845,9374.346
846,915.20276
847,1805.0322
848,15261.224
849,727.17224
850,1504.6534
851,8856.288
852,1026.7678
853,416.2807
854,5543.8384
855,2115.4412
856,1866.448
857,1846.7661
858,1192.1973
859,6236.636
860,12385.798
861,1756.0934
862,2222.883
863,677.35175
864,779.18787
865,723.627
866,2363.513
867,713.0835
868,10245.301
869,2237.4275
870,2370.5735
871,952.6917
872,15682.071
873,2107.0967
874,806.406
875,1370.098
876,1157.7184
877,742.9272
878,1926.9098
879,9793.223
880,2594.489
881,4199.029
882,5511.706
883,766.3142
884,2945.022
885,5651.2793
886,830.65753
887,399.7027
888,632.4445
889,1182.2234
890,7111.812
891,675.1028
892,2671.706
893,1007.59894
894,4642.105
895,787.6026
896,3816.2388
897,990.9731
898,545.8319
899,3533.2656
900,4441.7207
901,832.77905
902,4960.8716
903,572.5348
904,856.6692
905,1068.1708
906,2936.2407
907,2197.7014
908,3894.3684
909,9087.571
910,5256.2524
911,651.82904
912,10782.675
913,7509.8677
914,1656.06
915,9578.56
916,9816.066
917,13426.112
918,7808.7607
919,637.01074
920,788.1051
921,3324.8994
922,3598.1768
923,472.6091
924,17355.877
925,3872.363
926,6049.1064
927,775.74097
928,3113.6736
929,846.9717
930,3551.9917
931,2905.8542
932,795.8113
933,3934.6726
934,4304.5327
935,1043.1233
936,938.31866
937,760.2691
938,3938.1978
939,436.70602
940,6117.832
941,3880.5762
942,1690.0732
943,568.6123
944,569.953
945,4366.4316
946,858.267
947,900.4343
948,9837.417
949,9148.376
950,737.71234
951,482.11642
952,2781.524
953,662.6625
954,763.41315
955,7111.905
956,4625.5776
957,8926.641
958,2489.8953
959,1004.123
960,1812.6923
961,7500.4976
962,721.09235
963,2290.0762
964,1057.5494
965,10187.763
966,3162.8687
967,5339.9893
968,6855.2256
969,5015.4053
970,10823.972
971,2715.4175
972,14500.972
973,1070.7667
974,4220.6235
975,1013.0111
976,1596.0466
977,5186.295
978,1715.5005
979,2121.836
980,8595.792
981,482.72925
982,1837.1617
983,779.3409
984,3192.6785
985,17064.377
986,2492.8079
987,1213.6462
988,1583.4846
989,2276.1753
990,2402.6416
991,2437.7039
992,2166.2097
993,730.24286
994,4122.0386
995,1313.9287
996,603.491
997,864.99414
998,734.29626
999,871.50726
1000,4776.0376
1001,9850.715
1002,1197.5433
1003,1669.8925
1004,2910.0752
1005,646.1337
1006,1243.251
1007,4147.2188
1008,636.7565
1009,2695.601
1010,6257.88
1011,940.95355
1012,441.1385
1013,6483.895
1014,7741.0464
1015,616.1903
1016,7131.244
1017,866.3056
1018,4471.7036
1019,4811.104
1020,9898.441
1021,2130.7324
1022,1287.6489
1023,1223.3435
1024,825.724
1025,17873.25
1026,879.4352
1027,3382.267
1028,865.18
1029,1614.5763
1030,581.27057
1031,624.8446
1032,4681.503
1033,3844.5806
1034,474.6272
1035,1597.7397
1036,727.4165
1037,6615.5186
1038,635.67224
1039,11113.791
1040,9706.423
1041,1023.06226
1042,10912.166
1043,4156.7817
1044,15418.741
1045,587.51825
1046,5801.171
1047,703.16473
1048,710.80774
1049,1468.817
1050,5883.55
1051,3995.1277
1052,3676.7651
1053,9589.585
1054,10613.283
1055,4972.8228
1056,16615.967
1057,4796.643
1058,1754.8276
1059,9353.585
1060,1914.1466
1061,1662.9943
1062,6139.798
1063,5041.158
1064,1045.3396
1065,13575.592
1066,7098.627
1067,710.0907
1068,695.0287
1069,11447.96
1070,688.1755
1071,7131.045
1072,1400.5532
1073,1359.4564
1074,5558.5796
1075,1386.1499
1076,429.89713
1077,12428.827
1078,1008.5519
1079,1517.6156
1080,1753.0835
1081,4893.5835
1082,13605.542
1083,5851.8257
1084,697.68835
1085,940.055
1086,13183.003
1087,3846.7217
1088,869.39136
1089,16413.504
1090,7622.8447
1091,6698.524
1092,4118.908
1093,449.83878
1094,4832.8403
1095,12966.839
1096,550.2771
1097,5391.3877
1098,561.3409
1099,2760.7014
1100,911.449
1101,465.2136
1102,940.40485
1103,13334.884
1104,1115.9171
1105,718.85297
1106,877.6191
1107,2176.3005
1108,1739.1044
1109,3134.4443
1110,1720.2395
1111,14016.934
1112,1981.7704
1113,1986.5272
1114,10578.965
1115,470.91318
1116,2241.1501
1117,6148.3467
1118,2686.7493
1119,1781.0021
1120,4734.843
1121,3604.0938
1122,1218.2078
1123,1752.2102
1124,838.55945
1125,796.38806
1126,5891.531
1127,1085.0547
1128,898.68115
1129,17172.05
1130,4501.6772
1131,4529.253
1132,8047.3774
1133,2463.7217
1134,539.5164
1135,557.89514
1136,531.41656
1137,811.3015
1138,716.80444
1139,1176.9186
1140,827.7789
1141,886.60406
1142,1466.0184
1143,4954.3765
1144,594.43207
1145,2905.3765
1146,1852.0017
1147,5394.102
1148,8735.86
1149,15866.52
1150,832.88324
1151,5434.4917
1152,6786.6772
1153,3970.578
1154,746.4986
1155,9512.49
1156,2847.35
1157,2588.951
1158,624.8278
1159,5615.0947
1160,8906.581
1161,5151.0737
1162,946.3186
1163,16330.006
1164,668.3466
1165,621.7228
1166,7679.8228
1167,1219.9666
1168,511.9486
1169,1733.9243
1170,823.37683
1171,6287.668
1172,768.9792
1173,845.9846
1174,3664.0073
1175,1384.8439
1176,11954.769
1177,564.40295
1178,1061.1859
1179,3683.81
1180,1182.1246
1181,4418.1104
1182,3155.4685
1183,674.0849
1184,6163.1807
1185,891.6712
1186,619.9649
1187,716.1656
1188,749.40173
1189,2112.2583
1190,15580.794
1191,553.31793
1192,2069.1028
1193,7216.246
1194,5424.7183
1195,2560.7612
1196,1181.8446
1197,15564.356
1198,1163.2544
1199,13895.048
1200,1023.4449
1201,5463.8105
1202,2468.7607
1203,5378.1455
1204,984.2944
1205,4797.559
1206,12054.5625
1207,8133.9746
1208,2536.232
1209,14526.836
1210,11968.408
1211,4801.6504
1212,758.5536
1213,692.3758
1214,7968.178
1215,6882.635
1216,2724.7388
1217,1540.0929
1218,1465.1412
1219,6485.183
1220,8184.832
1221,433.9035
1222,13111.949
1223,811.14014
1224,8963.781
1225,4102.1255
1226,575.5499
1227,3754.2844
1228,954.62415
1229,555.5402
1230,688.9974
1231,3685.663
1232,836.5993
1233,2596.873
1234,3285.5862
1235,3935.8174
1236,2620.0251
1237,3239.4785
1238,9701.66
1239,8966.479
1240,1581.1259
1241,428.95276
1242,5665.774
1243,726.17523
1244,5848.2534
1245,5616.296
1246,2126.7158
1247,3793.3557
1248,3004.3132
1249,612.2181
1250,8201.019
1251,11181.294
1252,394.03076
1253,744.0222
1254,2277.1357
1255,8814.533
1256,1659.7239
1257,880.9419
1258,9093.647
1259,642.70465
1260,5307.1836
1261,767.1307
1262,1055.4312
1263,2814.5076
1264,1323.8845
1265,1664.732
1266,1193.9713
1267,9070.575
1268,547.5489
1269,5692.3267
1270,874.31335
1271,4273.0786
1272,1232.909
1273,867.0072
1274,700.3531
1275,1037.8099
1276,3193.615
1277,3798.132
1278,728.90295
1279,1055.0951
1280,1567.7482
1281,1782.2965
1282,12121.3955
1283,7685.2197
1284,4354.4053
1285,2331.0835
1286,2822.189
1287,6981.9517
1288,3494.0928
1289,697.41534
1290,2781.294
1291,4298.4116
1292,964.349
1293,2216.0552
1294,731.18243
1295,6302.5576
1296,1280.8463
1297,1996.9883
1298,1669.6
1299,4204.9463
1300,7622.7207
1301,480.58194
1302,6826.409
1303,5661.2393
1304,559.93115
1305,845.22766
1306,1847.5059
1307,1672.4669
1308,1819.4578
1309,9105.577
1310,4000.031
1311,2522.8933
1312,2189.1619
1313,1885.4807
1314,672.20514
1315,3020.3645
1316,3406.13
1317,582.4634
1318,794.9454
1319,1961.1974
1320,1082.5422
1321,7571.615
1322,2767.0027
1323,16266.869
1324,835.5975
1325,542.71124
1326,992.22797
1327,3921.3203
1328,2987.7817
1329,4661.233
1330,640.35406
1331,1428.1747
1332,770.5597
1333,2751.8955
1334,3540.3997
1335,4183.3193
1336,4074.6125
1337,755.94183
1338,3326.459
1339,658.9355
1340,5763.798
1341,4788.299
1342,14917.602
1343,786.2894
1344,1984.796
1345,5416.014
1346,2969.0645
1347,899.50446
1348,798.40796
1349,813.25226
1350,806.1408
1351,563.74646
1352,2654.6892
1353,1283.6012
1354,6410.2944
1355,13782.903
1356,942.7903
1357,974.33563
1358,1279.0103
1359,628.2672
1360,4945.887
1361,1331.1013
1362,623.2463
1363,4838.541
1364,14475.797
1365,4260.8057
1366,15006.656
1367,641.83014
1368,4024.6802
1369,465.12924
1370,1210.8005
1371,1047.6216
1372,2074.4692
1373,15573.744
1374,979.2013
1375,3439.4678
1376,9041.423
1377,676.0097
1378,13346.072
1379,2550.875
1380,1121.3452
1381,3758.1157
1382,774.44977
1383,6536.34
1384,2340.3794
1385,906.675
1386,1000.4454
1387,4894.187
1388,16097.009
1389,7223.6416
1390,6199.3804
1391,3408.599
1392,1708.3635
1393,974.1795
1394,10530.4375
1395,4570.189
1396,501.85272
1397,1862.3933
1398,588.61615
1399,2983.9187
1400,12310.155
1401,16102.388
1402,7084.8506
1403,6929.102
1404,8332.773
1405,555.5022
1406,1008.18
1407,5072.979
1408,670.0106
1409,3383.079
1410,2426.0857
1411,568.2135
1412,974.4614
1413,685.8008
1414,6478.161
1415,1918.6632
1416,1584.4888
1417,3296.0261
1418,1067.4513
1419,11294.251
1420,6850.364
1421,1330.4696
1422,4821.019
1423,8580.448
1424,552.41943
1425,1260.7577
1426,7244.2104
1427,1027.6715
1428,572.2635
1429,1681.5701
1430,4539.972
1431,3872.7776
1432,5897.4526
1433,4317.3447
1434,10941.445
1435,4389.406
1436,5360.474
1437,3936.0737
1438,954.96185
1439,898.41406
1440,966.4439
1441,912.3507
1442,975.4536
1443,4609.583
1444,4964.7197
1445,991.83325
1446,3021.0244
1447,13739.413
1448,809.6033
1449,1676.6464
1450,790.83
1451,14905.669
1452,5098.495
1453,13292.987
1454,775.69214
1455,937.2584
1456,13574.359
1457,3418.5674
1458,4554.077
1459,911.7473
1460,1587.1755
1461,2656.351
1462,1021.24866
1463,1142.9625
1464,9016.811
1465,2631.1729
1466,8794.108
1467,989.26587
1468,2440.8635
1469,1694.3691
1470,2942.4124
1471,794.9892
1472,2839.0818
1473,3436.5786
1474,712.2602
1475,946.26263
1476,3897.7468
1477,4607.2715
1478,693.9214
1479,2531.9556
1480,2572.59
1481,2962.8809
1482,477.93457
1483,3543.2378
1484,4361.483
1485,1691.9095
1486,11011.381
1487,1036.0981
1488,2174.5496
1489,1753.4354
1490,1116.9833
1491,1415.167
1492,2323.4124
1493,661.3599
1494,501.55435
1495,613.63324
1496,4680.597
1497,6167.2188
1498,618.52124
1499,1018.06256
1500,15033.671
1501,4809.633
1502,14778.546
1503,5857.286
1504,476.58145
1505,6215.3823
1506,923.2305
1507,853.22125
1508,4512.9233
1509,1936.76
1510,1907.3757
1511,5172.3203
1512,4481.963
1513,3314.5
1514,438.80402
1515,14473.905
1516,10280.235
1517,2317.9475
1518,1197.3158
1519,822.84515
1520,4458.142
1521,1533.0326
1522,7375.34
1523,4692.625
1524,4336.382
1525,1072.7953
1526,5917.0254
1527,9111.116
1528,4829.6763
1529,661.9051
1530,868.0469
1531,1422.5066
1532,16356.705
1533,544.98236
1534,687.5914
1535,8668.808
1536,4239.0747
1537,2163.8845
1538,1463.4907
1539,1263.47
1540,7663.469
1541,2748.1387
1542,2068.1812
1543,739.77924
1544,11648.398
1545,866.47156
1546,7260.4907
1547,583.895
1548,2902.9548
1549,1179.384
1550,4968.6924
1551,3448.6797
1552,7273.863
1553,1087.6637
1554,4238.745
1555,2111.742
1556,11793.264
1557,556.7195
1558,4267.6875
1559,2418.9204
1560,1017.11096
1561,2620.6506
1562,16133.997
1563,3890.9802
1564,4393.5737
1565,1251.0533
1566,4011.6292
1567,12592.054
1568,5180.283
1569,4908.894
1570,1233.5199
1571,2419.0972
1572,4465.1016
1573,16378.168
1574,4952.514
1575,2366.391
1576,911.97955
1577,10526.518
1578,1706.1066
1579,12437.57
1580,991.49335
1581,699.11115
1582,4712.3345
1583,3169.7175
1584,1371.272
1585,15816.674
1586,5722.0527
1587,2779.9065
1588,1918.8
1589,5285.375
1590,593.3731
1591,821.02625
1592,5732.758
1593,10416.1045
1594,2405.266
1595,8160.8677
1596,3572.887
1597,4111.7173
1598,1101.4468
1599,758.3669
1600,5815.7246
1601,521.7204
1602,2224.628
1603,6269.072
1604,1822.327
1605,3871.9749
1606,618.8318
1607,6279.198
1608,892.62836
1609,8571.815
1610,936.49695
1611,490.7878
1612,11773.785
1613,2351.8928
1614,642.4007
1615,877.27374
1616,1760.8629
1617,12569.28
1618,2012.1288
1619,6192.664
1620,6293.1206
1621,17135.674
1622,4708.357
1623,5200.8857
1624,2579.0222
1625,4107.16
1626,5056.638
1627,7287.4463
1628,737.03656
1629,9621.202
1630,1427.2268
1631,7665.5254
1632,11810.23
1633,6395.823
1634,794.25397
1635,1012.87006
1636,5377.5366
1637,7071.1562
1638,1853.7406
1639,1018.1978
1640,1171.4655
1641,1741.1971
1642,13822.226
1643,945.88684
1644,1580.12
1645,813.1478
1646,2071.7466
1647,3078.3647
1648,835.7048
1649,2733.4243
1650,16958.018
1651,445.85403
1652,5121.425
1653,782.2096
1654,4344.8003
1655,13137.391
1656,647.3469
1657,4802.4434
1658,632.14764
1659,1792.9938
1660,16288.221
1661,6970.4077
1662,3693.5532
1663,4146.2715
1664,10260.249
1665,10055.072
1666,8692.026
1667,3551.268
1668,3665.401
1669,3860.4226
1670,953.9473
1671,608.0243
1672,889.5824
1673,1732.2535
1674,1795.2655
1675,642.9247
1676,7126.931
1677,4058.425
1678,484.67178
1679,11618.255
1680,1833.6509
1681,6568.709
1682,11241.995
1683,734.3123
1684,3540.2507
1685,711.41595
1686,1197.4407
1687,1178.1687
1688,3206.848
1689,12973.126
1690,723.746
1691,11058.29
1692,2697.1902
1693,467.32388
1694,736.56915
1695,16030.651
1696,1997.8328
1697,2485.1711
1698,561.2313
1699,1646.8987
1700,1001.5555
1701,544.50354
1702,2112.201
1703,10083.109
1704,697.5165
1705,957.7554
1706,7698.032
1707,15062.518
1708,6735.052
1709,6853.412
1710,743.08746
1711,768.4961
1712,5737.132
1713,1179.3119
1714,675.065
1715,3633.1836
1716,1638.2783
1717,2634.162
1718,4025.1487
1719,938.4861
1720,541.4263
1721,7781.8076
1722,3744.1892
1723,4863.3784
1724,7873.119
1725,786.50806
1726,15847.562
1727,1086.9907
1728,4839.1636
1729,3590.7083
1730,2608.827
1731,5611.549
1732,5087.313
1733,6348.771
1734,11373.333
1735,599.99316
1736,2571.2705
1737,8511.878
1738,14383.182
1739,4428.4136
1740,761.5417
1741,1756.4093
1742,626.7625
1743,1081.0625
1744,7494.719
1745,1070.9427
1746,1653.6971
1747,13821.493
1748,7127.852
1749,6047.083
1750,1443.3169
1751,1784.081
1752,2960.433
1753,6544.2886
1754,2859.3918
1755,4316.0386
1756,3642.6072
1757,683.16534
1758,2814.216
1759,2119.317
1760,6661.5527
1761,5267.5127
1762,445.35037
1763,880.18823
1764,854.3837
1765,2745.1304
1766,11189.038
1767,16444.525
1768,2372.3374
1769,649.1319
1770,783.1238
1771,2589.9348
1772,9181.323
1773,5285.125
1774,8966.768
1775,1132.629
1776,1004.6323
1777,660.95605
1778,11290.424
1779,1836.6873
1780,8616.8125
1781,2926.76
1782,5216.784
1783,600.44006
1784,6877.4746
