id,price
548,947.22754
549,8280.562
550,576.1924
551,1008.35925
552,6667.222
553,1648.9894
554,2542.0862
555,15250.854
556,4931.9146
557,10152.217
558,1435.0514
559,2997.1135
560,744.38745
561,2593.8833
562,784.4255
563,4196.499
564,5637.053
565,2463.4421
566,2516.0232
567,2228.6836
568,5708.1836
569,1836.6643
570,1283.7004
571,4421.7144
572,16076.964
573,14644.267
574,5156.451
575,664.6266
576,4371.1753
577,1168.0603
578,646.7237
579,3659.1062
580,2178.7075
581,885.4123
582,969.59033
583,488.91306
584,8012.5684
585,1714.9827
586,885.20605
587,979.3918
588,2652.0657
589,3653.286
590,1775.1029
591,565.5435
592,898.2873
593,591.5163
594,9057.272
595,1266.8308
596,14619.05
597,926.3248
598,1144.4625
599,3239.1592
600,2351.4453
601,8317.1
602,2256.2402
603,10201.286
604,581.1491
605,1186.5109
606,882.4118
607,5272.6265
608,2222.9216
609,672.6422
610,1798.926
611,957.4063
612,3384.081
613,3105.983
614,964.68256
615,482.90372
616,724.17126
617,3424.7676
618,14557.03
619,10885.07
620,858.3193
621,637.3945
622,874.6259
623,2313.678
624,4571.478
625,15549.978
626,1097.3057
627,753.9265
628,1856.6803
629,3782.5005
630,2952.3147
631,10508.369
632,1205.1844
633,1120.4961
634,3930.0127
635,8029.2974
636,4156.7124
637,1132.407
638,13297.953
639,4619.8335
640,7000.1772
641,538.9911
642,875.63745
643,4705.551
644,963.57697
645,772.16095
646,1947.0972
647,1719.0837
648,5005.3374
649,1846.9177
650,3548.216
651,15366.872
652,1258.744
653,1996.6022
654,906.1027
655,16760.486
656,2742.3906
657,1233.615
658,824.91077
659,905.9678
660,3078.7756
661,1032.8291
662,4404.0645
663,548.8225
664,343.37988
665,853.61896
666,5462.145
667,3790.9507
668,16933.06
669,14390.17
670,1925.7556
671,15212.317
672,1283.2268
673,3519.0134
674,1065.9965
675,6357.6567
676,3907.348
677,1637.7988
678,1168.8523
679,1262.7795
680,614.02234
681,8561.582
682,1930.4641
683,1284.0353
684,4008.7422
685,720.02844
686,1475.8065
687,2553.0261
688,700.0918
689,15983.064
690,2810.341
691,806.1511
692,1021.1648
693,7979.2915
694,5730.4546
695,12127.689
696,714.08105
697,3270.724
698,555.98157
699,1107.8732
700,988.74243
701,2807.036
702,812.3573
703,2504.8528
704,4144.363
705,843.6421
706,416.53705
707,5195.012
708,908.2694
709,695.378
710,6514.3145
711,4781.9805
712,739.576
713,878.4544
714,496.11703
715,763.5668
716,1349.288
717,5952.5347
718,15521.879
719,7378.5786
720,12501.636
721,4113.564
722,594.19763
723,2208.4075
724,2796.416
725,4956.8193
726,990.43884
727,625.09924
728,1570.5697
729,10074.455
730,12331.036
731,1937.8395
732,745.88104
733,4484.244
734,5122.676
735,10474.642
736,7154.0317
737,1992.5619
738,714.7374
739,5041.1665
740,2672.378
741,5833.375
742,4961.059
743,716.57794
744,11448.115
745,16272.58
746,886.80273
747,1067.7899
748,1699.5559
749,718.3844
750,1129.0726
751,1855.0839
752,5110.5884
753,3676.1
754,774.1647
755,2925.6614
756,9351.961
757,1797.8741
758,2337.5063
759,14390.527
760,8399.686
761,1387.4437
762,1305.6643
763,1841.0203
764,4274.921
765,1890.5885
766,5548.613
767,4360.3203
768,921.04407
769,745.5399
770,5176.1494
771,601.4971
772,927.5908
773,507.7332
774,4150.566
775,4493.4517
776,998.7925
777,1043.2402
778,6241.0854
779,5536.2363
780,6666.0034
781,5374.795
782,627.8222
783,4386.956
784,743.42474
785,1863.5828
786,688.467
787,4629.151
788,1780.2095
789,618.9989
790,4283.748
791,934.48663
792,4576.9854
793,527.0729
794,1383.8586
795,5221.838
796,2930.916
797,6297.851
798,14011.21
799,602.52814
800,655.1097
801,1458.892
802,711.6893
803,13255.162
804,791.92175
805,1494.9628
806,2012.0831
807,1934.296
808,639.897
809,568.22546
810,687.1303
811,4331.189
812,684.5741
813,1854.1862
814,923.62946
815,6028.0376
816,4966.74
817,5627.386
818,1872.6439
819,628.02875
820,5234.4644
821,1640.6448
822,4177.3677
823,3644.403
824,652.0172
825,1440.4742
826,728.1113
827,1615.8688
828,5168.8296
829,3844.5051
830,2615.725
831,4346.726
832,517.4653
833,2357.7002
834,5159.2383
835,10071.511
836,440.25974
837,5398.8584
838,1640.1963
839,7030.683
840,1014.8454
841,2295.6858
842,641.6445
843,1880.1577
844,2627.8809
845,9420.844
846,895.8507
847,1847.7317
848,15354.621
849,671.77344
850,1554.7258
851,8862.631
852,1038.5125
853,409.8542
854,5312.653
855,2056.8787
856,1955.247
857,1822.3718
858,1189.1613
859,6510.0586
860,12461.081
861,1744.6532
862,2231.9768
863,683.63184
864,711.84674
865,729.0946
866,2319.0303
867,720.3199
868,10339.759
869,2223.0967
870,2531.362
871,953.802
872,14927.699
873,2103.6948
874,818.6907
875,1321.8867
876,1116.1396
877,827.3298
878,1937.3384
879,9823.005
880,2605.701
881,4205.39
882,5402.3823
883,797.7517
884,3013.8726
885,5758.6455
886,842.38257
887,425.79135
888,683.296
889,1135.3224
890,7174.0713
891,676.0237
892,2613.1743
893,1005.2072
894,4608.1187
895,732.82825
896,3701.8804
897,901.2804
898,559.5833
899,3404.4888
900,4436.036
901,799.8356
902,4983.9297
903,608.81976
904,857.10065
905,1032.7792
906,2955.3533
907,2203.2473
908,3916.9727
909,8789.977
910,5306.454
911,714.48865
912,10741.77
913,7639.8394
914,1666.2454
915,9713.071
916,10067.994
917,14140.289
918,7714.684
919,665.1015
920,842.7038
921,3448.8826
922,3818.502
923,568.8938
924,17335.023
925,3864.961
926,6168.061
927,872.74066
928,2961.1948
929,831.6008
930,3541.6416
931,2964.1868
932,773.60455
933,3966.9946
934,4246.655
935,970.01
936,951.48883
937,777.78186
938,3939.3406
939,466.43375
940,6188.8677
941,3819.585
942,1679.4592
943,609.1646
944,613.4549
945,4278.5073
946,822.1503
947,812.685
948,10106.946
949,9309.137
950,706.365
951,485.61465
952,2830.5156
953,643.5483
954,655.3288
955,7099.1924
956,4751.021
957,9094.188
958,2463.8557
959,937.486
960,1783.9113
961,7314.085
962,781.88086
963,2299.3845
964,1095.1036
965,10050.36
966,3081.998
967,5314.768
968,6709.4546
969,5074.6846
970,11002.779
971,2800.6345
972,14840.407
973,990.3127
974,4400.853
975,928.6785
976,1607.9542
977,5356.1064
978,1751.3295
979,2054.7327
980,8353.589
981,492.008
982,1839.3098
983,684.7069
984,3178.868
985,16825.703
986,2502.4688
987,1231.5946
988,1569.1393
989,2321.4512
990,2360.5696
991,2387.9058
992,2102.7627
993,735.01794
994,4089.0872
995,1326.1837
996,662.1047
997,869.5179
998,744.1602
999,831.3534
1000,4898.488
1001,9727.408
1002,1185.849
1003,1687.432
1004,3077.6125
1005,698.5622
1006,1238.1912
1007,4137.4155
1008,599.55927
1009,2688.3716
1010,6243.742
1011,967.5507
1012,467.92252
1013,6452.7915
1014,7622.1187
1015,705.17914
1016,6771.2383
1017,867.685
1018,4531.8037
1019,4751.5635
1020,9799.616
1021,2105.7595
1022,1235.9692
1023,1232.3417
1024,780.9205
1025,17855.895
1026,880.2982
1027,3390.0417
1028,802.5901
1029,1665.5447
1030,624.02045
1031,657.27637
1032,4960.3193
1033,3943.5586
1034,517.3515
1035,1524.6704
1036,698.98004
1037,6627.9824
1038,545.08044
1039,11058.988
1040,9821.864
1041,954.1206
1042,10711.0
1043,4319.757
1044,14697.377
1045,592.0931
1046,5787.841
1047,771.71094
1048,671.06256
1049,1420.6158
1050,5839.401
1051,4037.5166
1052,3653.172
1053,9946.745
1054,10486.283
1055,4895.5903
1056,15762.719
1057,4826.287
1058,1788.5754
1059,9512.436
1060,1909.9799
1061,1661.6997
1062,5955.468
1063,5170.284
1064,977.96326
1065,13517.151
1066,6754.245
1067,719.4212
1068,674.0867
1069,10515.52
1070,711.9566
1071,7383.709
1072,1379.1248
1073,1324.2001
1074,5672.02
1075,1394.3705
1076,487.77185
1077,12504.384
1078,1049.1515
1079,1433.3534
1080,1750.3228
1081,4948.6274
1082,13359.507
1083,5994.2954
1084,808.3144
1085,835.1951
1086,13101.277
1087,3813.389
1088,876.90356
1089,16528.152
1090,7409.2563
1091,6776.3105
1092,4113.9897
1093,471.11383
1094,4778.5605
1095,13053.869
1096,587.3382
1097,5245.1304
1098,516.2104
1099,2824.8904
1100,850.9475
1101,431.9579
1102,826.0505
1103,13567.415
1104,1126.2374
1105,617.9212
1106,828.1786
1107,2263.3867
1108,1730.2523
1109,3264.3499
1110,1742.2477
1111,14803.0205
1112,1995.7009
1113,1964.3702
1114,10638.396
1115,482.54642
1116,2290.3318
1117,6410.2383
1118,2662.543
1119,1804.1196
1120,4609.209
1121,3483.7915
1122,1187.6661
1123,1765.494
1124,794.89575
1125,767.45386
1126,5982.0703
1127,997.9814
1128,797.22504
1129,17126.531
1130,4502.1514
1131,4374.0015
1132,8294.434
1133,2484.4724
1134,503.9876
1135,581.96985
1136,559.4075
1137,839.7492
1138,659.9754
1139,1118.9113
1140,753.955
1141,845.38434
1142,1433.6749
1143,4985.3174
1144,554.74994
1145,3534.438
1146,1873.7006
1147,5166.9287
1148,8527.398
1149,16444.209
1150,771.2964
1151,5642.929
1152,6863.363
1153,3815.7905
1154,781.4245
1155,9277.608
1156,2994.6157
1157,2410.2407
1158,675.931
1159,5995.357
1160,8505.025
1161,5174.2046
1162,917.2728
1163,15980.38
1164,721.0099
1165,506.35132
1166,8018.49
1167,1080.8267
1168,533.66003
1169,1715.7925
1170,843.88904
1171,6371.494
1172,836.2449
1173,750.1922
1174,3517.1228
1175,1433.9384
1176,11953.485
1177,622.08826
1178,1041.9633
1179,3676.4055
1180,1149.5278
1181,4316.952
1182,3183.0825
1183,706.46344
1184,6328.731
1185,934.4228
1186,668.67096
1187,766.7804
1188,678.60516
1189,2272.0264
1190,15631.835
1191,456.84644
1192,1969.2595
1193,7416.673
1194,5267.011
1195,2654.1213
1196,1194.4015
1197,15744.328
1198,1135.112
1199,14099.351
1200,1092.8356
1201,5408.735
1202,2460.5469
1203,5331.796
1204,903.9705
1205,4862.9595
1206,12519.736
1207,7774.471
1208,2610.0828
1209,14458.117
1210,11086.661
1211,4831.1597
1212,798.5315
1213,776.11523
1214,7632.765
1215,6747.196
1216,2650.672
1217,1511.7977
1218,1506.2356
1219,6181.8213
1220,7747.3237
1221,458.53656
1222,13481.27
1223,777.2459
1224,8885.496
1225,4116.2974
1226,620.3642
1227,3786.1733
1228,864.23395
1229,622.53436
1230,705.4897
1231,3563.9336
1232,770.3628
1233,2557.6096
1234,3198.2346
1235,3834.3586
1236,2705.3691
1237,3159.819
1238,9561.798
1239,9087.574
1240,1598.6323
1241,440.46524
1242,5571.474
1243,637.60724
1244,5821.0503
1245,5538.1284
1246,2063.525
1247,3936.8674
1248,3064.4138
1249,559.1318
1250,8298.356
1251,10895.218
1252,399.2028
1253,824.09485
1254,2291.9934
1255,8550.81
1256,1692.2108
1257,921.63257
1258,9032.75
1259,678.36053
1260,5248.0107
1261,868.2618
1262,975.08453
1263,2720.365
1264,1342.7092
1265,1644.9711
1266,1229.4476
1267,9128.008
1268,560.6573
1269,5765.108
1270,867.03467
1271,4293.731
1272,1244.392
1273,808.5561
1274,756.1057
1275,1062.7694
1276,3319.37
1277,3776.4763
1278,804.684
1279,1090.8927
1280,1539.9763
1281,1733.5568
1282,12501.636
1283,8073.23
1284,4664.021
1285,2420.0693
1286,2778.2024
1287,6910.5103
1288,3460.9253
1289,767.82214
1290,2807.075
1291,4333.319
1292,906.9206
1293,2130.9478
1294,752.7146
1295,6322.427
1296,1267.7908
1297,1971.8219
1298,1716.2407
1299,4308.225
1300,7532.5747
1301,514.0497
1302,6899.526
1303,5528.111
1304,577.2567
1305,861.5243
1306,1839.4979
1307,1608.649
1308,1819.4523
1309,9724.1
1310,4028.4448
1311,2565.4158
1312,2276.9167
1313,1908.7341
1314,766.3976
1315,3007.7148
1316,3511.2717
1317,609.7053
1318,781.65643
1319,1944.6173
1320,1070.2776
1321,7422.2583
1322,2725.9426
1323,15920.781
1324,867.0356
1325,606.4946
1326,1030.2628
1327,3903.2334
1328,2943.5693
1329,4494.809
1330,683.8104
1331,1449.671
1332,849.5982
1333,2799.5916
1334,3572.5435
1335,4230.132
1336,4099.8413
1337,680.5999
1338,3229.6147
1339,698.8062
1340,5690.5776
1341,4831.9453
1342,14581.608
1343,842.63
1344,2082.6472
1345,5322.7485
1346,3024.4624
1347,791.09296
1348,738.65125
1349,748.09515
1350,844.01624
1351,465.665
1352,2584.4558
1353,1315.5802
1354,6367.1997
1355,14724.422
1356,827.1222
1357,1013.15686
1358,1291.6548
1359,705.0744
1360,4985.0815
1361,1290.9119
1362,637.4912
1363,4765.112
1364,14474.38
1365,4490.921
1366,14041.646
1367,659.6211
1368,3951.823
1369,491.8772
1370,1179.5475
1371,1092.0245
1372,2066.3816
1373,15189.904
1374,1027.57
1375,3402.3774
1376,9213.935
1377,614.4763
1378,13242.836
1379,2483.755
1380,1031.2965
1381,3712.5518
1382,705.2902
1383,6505.406
1384,2338.0151
1385,926.07214
1386,1005.6494
1387,4769.7617
1388,15242.624
1389,6935.6846
1390,6366.2603
1391,3319.1904
1392,1735.8308
1393,895.6474
1394,10600.9
1395,4437.552
1396,453.99286
1397,1992.962
1398,645.94354
1399,3064.8108
1400,12506.569
1401,15897.411
1402,7413.8677
1403,6607.575
1404,8359.727
1405,559.06915
1406,945.5158
1407,5256.9863
1408,674.6556
1409,3271.2266
1410,2516.2104
1411,606.12854
1412,978.7783
1413,644.5729
1414,6396.6826
1415,1849.6677
1416,1592.7244
1417,3267.5786
1418,1034.9125
1419,11036.126
1420,7030.6055
1421,1366.1414
1422,4794.3794
1423,8616.104
1424,566.3953
1425,1212.5485
1426,7123.996
1427,1139.5228
1428,603.51056
1429,1668.1915
1430,4652.4727
1431,3856.7122
1432,5862.5537
1433,4232.3975
1434,10874.973
1435,4210.0845
1436,5342.4604
1437,3732.3342
1438,985.9774
1439,794.9419
1440,867.04315
1441,807.79297
1442,998.57697
1443,4852.6875
1444,5031.1147
1445,923.29407
1446,2920.356
1447,13426.344
1448,819.20483
1449,1678.8016
1450,792.6695
1451,14904.523
1452,5044.7695
1453,13497.509
1454,728.4164
1455,956.86005
1456,13361.082
1457,3401.338
1458,4505.859
1459,818.09106
1460,1658.2375
1461,2679.4104
1462,1045.3899
1463,1134.7977
1464,9012.296
1465,2631.4502
1466,8791.4375
1467,1078.7128
1468,2447.735
1469,1733.8245
1470,3094.5212
1471,737.0339
1472,2980.0168
1473,3505.5598
1474,680.2799
1475,960.4007
1476,3948.569
1477,4565.6157
1478,659.4296
1479,2453.6794
1480,2491.2458
1481,3062.906
1482,541.1335
1483,3641.0586
1484,4220.1475
1485,1711.4098
1486,11112.828
1487,937.82336
1488,2108.5554
1489,1807.215
1490,1081.8436
1491,1415.8293
1492,2315.2966
1493,595.93884
1494,521.454
1495,649.5179
1496,4624.319
1497,6093.8115
1498,644.3776
1499,1061.2299
1500,14856.427
1501,4830.6445
1502,14666.243
1503,5788.7646
1504,533.5023
1505,6015.7886
1506,884.1632
1507,865.8638
1508,4602.053
1509,1788.8059
1510,1877.6045
1511,5126.999
1512,4438.775
1513,3168.815
1514,457.01617
1515,14141.698
1516,10323.039
1517,2341.1553
1518,1189.4592
1519,767.0146
1520,4632.247
1521,1620.6616
1522,7566.315
1523,4749.667
1524,4338.961
1525,1083.442
1526,5955.437
1527,9076.588
1528,4692.14
1529,709.6677
1530,807.4751
1531,1400.594
1532,15827.278
1533,632.77014
1534,755.0883
1535,8721.879
1536,4325.005
1537,2080.2896
1538,1475.6918
1539,1262.4357
1540,7506.119
1541,2781.181
1542,2042.105
1543,804.66455
1544,11761.276
1545,830.9266
1546,7233.975
1547,562.01746
1548,2899.1714
1549,1142.1189
1550,4923.931
1551,3461.454
1552,7499.982
1553,1145.4053
1554,4032.7495
1555,2027.3419
1556,12615.087
1557,640.8727
1558,4044.6113
1559,2445.0654
1560,964.80115
1561,2672.1396
1562,16614.486
1563,4243.5254
1564,4311.149
1565,1281.8853
1566,4247.8022
1567,12969.432
1568,5371.348
1569,4833.248
1570,1252.7267
1571,2459.5164
1572,4563.0117
1573,16354.975
1574,5297.064
1575,2366.7136
1576,816.7808
1577,10895.161
1578,1733.5767
1579,12705.859
1580,875.5098
1581,715.92487
1582,4607.479
1583,3155.343
1584,1380.7346
1585,15119.886
1586,5601.4365
1587,2848.2056
1588,1885.4287
1589,5182.079
1590,639.4973
1591,859.5273
1592,5623.4893
1593,10796.933
1594,2364.477
1595,8230.427
1596,3594.4062
1597,4188.3364
1598,1047.6553
1599,743.9693
1600,5921.9927
1601,449.15598
1602,2146.174
1603,6486.1855
1604,1850.369
1605,3934.854
1606,612.1896
1607,6380.762
1608,930.58185
1609,8635.132
1610,971.5778
1611,458.5323
1612,11692.341
1613,2326.0757
1614,705.2756
1615,927.70056
1616,1791.3956
1617,12368.187
1618,1936.1451
1619,6386.522
1620,6273.3794
1621,17017.375
1622,4835.584
1623,5305.739
1624,2624.0483
1625,4013.485
1626,5082.627
1627,7186.454
1628,782.8115
1629,9605.175
1630,1311.6699
1631,7513.8354
1632,12023.46
1633,6552.9536
1634,761.0154
1635,967.5723
1636,5377.629
1637,6933.969
1638,1824.8602
1639,1060.5563
1640,1212.0677
1641,1891.7233
1642,13442.263
1643,863.1203
1644,1548.7872
1645,818.24146
1646,2136.7007
1647,3087.1768
1648,806.44556
1649,2750.3108
1650,16879.816
1651,460.48718
1652,5313.669
1653,675.14075
1654,4470.501
1655,12925.947
1656,677.83075
1657,4980.8193
1658,668.16724
1659,1806.165
1660,16340.82
1661,7002.4443
1662,3590.7554
1663,4195.2285
1664,10231.322
1665,12011.439
1666,8713.253
1667,3598.739
1668,3515.0886
1669,3755.6248
1670,862.8994
1671,652.07855
1672,924.21466
1673,1741.0913
1674,1841.7468
1675,680.4015
1676,6869.1616
1677,3943.9749
1678,466.11127
1679,11669.022
1680,1848.8656
1681,6781.626
1682,11010.899
1683,756.07446
1684,3549.9797
1685,641.7606
1686,1225.5741
1687,1123.0664
1688,3162.9663
1689,12629.589
1690,778.57135
1691,11726.349
1692,2723.8633
1693,479.03067
1694,694.7153
1695,16128.443
1696,2223.6262
1697,2581.7793
1698,559.67755
1699,1572.1246
1700,911.55927
1701,560.23706
1702,2033.9493
1703,10370.057
1704,737.9602
1705,901.58093
1706,8226.308
1707,14927.691
1708,6822.2314
1709,6575.7554
1710,726.7434
1711,807.423
1712,5583.9575
1713,1178.7239
1714,667.2862
1715,3573.051
1716,1671.8727
1717,2644.5354
1718,4004.0635
1719,967.9911
1720,479.96503
1721,7749.918
1722,3742.5933
1723,4941.735
1724,7627.319
1725,844.33484
1726,16131.008
1727,1141.5951
1728,4799.0723
1729,3469.0488
1730,2667.892
1731,5472.735
1732,5078.9717
1733,6266.2095
1734,11329.642
1735,604.57635
1736,2573.5193
1737,8457.138
1738,15255.608
1739,4521.351
1740,716.39044
1741,1745.8914
1742,698.17413
1743,1135.4368
1744,7705.4087
1745,1033.1915
1746,1618.8483
1747,12922.932
1748,7144.083
1749,6106.736
1750,1452.9674
1751,1760.4672
1752,2974.2935
1753,6433.777
1754,2917.1384
1755,4343.9604
1756,3689.7493
1757,719.74884
1758,2785.84
1759,2289.6792
1760,6519.1855
1761,5190.6143
1762,454.99017
1763,826.51215
1764,751.5159
1765,2825.2227
1766,11178.635
1767,16508.592
1768,2335.6372
1769,674.26154
1770,788.7336
1771,2653.3162
1772,9406.691
1773,5397.024
1774,8864.507
1775,1151.0547
1776,916.8791
1777,707.4808
1778,11356.321
1779,1830.5896
1780,8678.763
1781,2834.5967
1782,5384.8364
1783,625.3685
