id,price
177,3429.3533
178,2534.4963
179,3376.4846
180,3457.3457
181,1720.135
182,943.3744
183,1605.0198
184,716.7197
185,4014.3298
186,870.3535
187,847.6624
188,511.9888
189,1834.8474
190,2294.777
191,679.4323
192,872.511
193,6183.5654
194,3950.4146
195,2483.8687
196,646.5517
197,12879.799
198,677.5899
199,8819.87
200,10213.845
201,6280.019
202,733.1909
203,765.1939
204,6430.3823
205,3653.8503
206,607.6464
207,3001.1663
208,922.2462
209,8032.245
210,2622.0596
211,6998.4917
212,11124.796
213,370.83435
214,1193.1328
215,899.7131
216,2659.3704
217,2591.7598
218,749.7989
219,1324.0001
220,2318.273
221,2086.9258
222,9176.586
223,1039.1681
224,1225.4724
225,4481.7373
226,3791.3337
227,1912.7457
228,6650.833
229,1875.533
230,5135.273
231,1483.2357
232,1100.915
233,1604.5573
234,934.0147
235,8742.937
236,1214.3088
237,984.8477
238,4147.3394
239,8338.76
240,6003.5977
241,919.4081
242,15981.511
243,4479.1885
244,495.38596
245,1036.0763
246,2608.3887
247,7465.848
248,10968.233
249,5618.6533
250,5317.327
251,1573.5171
252,2807.1958
253,4979.3433
254,5163.714
255,1300.4945
256,638.41583
257,2000.8212
258,798.80365
259,14741.241
260,6351.537
261,4700.8955
262,1792.1666
263,3818.407
264,818.5767
265,2278.2063
266,8209.914
267,1756.5408
268,1014.50134
269,8908.209
270,7625.003
271,710.56085
272,4426.2993
273,4985.755
274,535.5976
275,926.5989
276,6292.4683
277,515.2172
278,6836.7715
279,8535.115
280,1549.4574
281,2688.3435
282,4036.6956
283,8987.617
284,8875.708
285,11112.07
286,5025.1533
287,16159.765
288,1723.9857
289,6281.849
290,446.84552
291,8675.056
292,17698.754
293,912.10034
294,7456.6587
295,1804.817
296,2125.4512
297,664.28754
298,293.41797
299,5655.7173
300,2494.714
301,1093.0724
302,3768.0854
303,5906.999
304,5795.675
305,8817.23
306,1121.7722
307,999.07135
308,1736.2843
309,2163.8174
310,1802.9415
311,545.9526
312,7801.8716
313,5279.9014
314,2395.0984
315,10200.28
316,720.224
317,1065.883
318,935.5665
319,8165.6777
320,4949.844
321,520.0388
322,452.35544
323,538.6181
324,880.5487
325,5617.8057
326,1641.5431
327,1775.9548
328,6623.8003
329,657.73004
330,17511.584
331,2285.8079
332,878.6214
333,8740.695
334,3550.351
335,1774.1085
336,14759.72
337,965.71545
338,898.5546
339,5866.1006
340,658.30286
341,1599.3451
342,600.4098
343,4439.0083
344,4408.095
345,1749.7556
346,708.7454
347,2545.7205
348,4810.6475
349,848.32404
350,3257.6323
351,483.92572
352,2910.1833
353,2002.9662
354,598.3718
355,1477.8057
356,717.9466
357,11840.602
358,1472.9198
359,459.70108
360,1005.50665
361,8113.644
362,628.9417
363,9102.944
364,3394.0447
365,725.44025
366,745.64655
367,4593.3833
368,1725.9873
369,621.2413
370,621.2651
371,726.88556
372,6991.86
373,920.33514
374,481.7903
375,855.81946
376,667.6877
377,4215.2163
378,2699.5764
379,625.2171
380,4475.119
381,530.9336
382,806.38324
383,9856.809
384,1088.894
385,828.10297
386,16212.888
387,11999.39
388,866.0344
389,782.2943
390,2659.403
391,910.5921
392,8653.461
393,641.30853
394,1976.4972
395,4792.5137
396,835.3841
397,2024.7488
398,1063.0991
399,2309.343
400,5021.981
401,670.1195
402,2570.1448
403,10460.635
404,1359.8877
405,1131.5924
406,637.0497
407,17412.611
408,2071.8945
409,5924.47
410,817.65936
411,749.3096
412,4474.5674
413,1453.559
414,7129.0596
415,887.9116
416,1343.5497
417,7792.508
418,321.0532
419,4914.5312
420,13838.211
421,4228.605
422,4792.3833
423,940.43616
424,1260.7113
425,515.85693
426,817.5248
427,14807.222
428,1745.5051
429,7700.6777
430,4411.669
431,16697.938
432,2105.8503
433,3054.3557
434,614.5131
435,3232.5574
436,2405.696
437,1202.2994
438,6916.748
439,621.8694
440,3560.8877
441,1558.9664
442,822.93286
443,678.10046
444,933.2761
445,1079.3523
446,2319.2495
447,5575.9546
448,805.1047
449,2316.7505
450,723.6458
451,1164.4938
452,6567.6113
453,6215.416
454,2901.483
455,4185.1855
456,1081.5515
457,12553.54
458,3943.2542
459,5050.629
460,12525.29
461,496.22827
462,803.0004
463,591.3538
464,915.70966
465,4154.089
466,841.6733
467,4142.4604
468,4570.395
469,1305.223
470,2527.676
471,2264.4172
472,2322.052
473,6972.782
474,1264.4622
475,1146.2544
476,16037.936
477,5379.02
478,2825.741
479,11081.652
480,773.22437
481,5425.5317
482,10964.351
483,14634.158
484,1292.9799
485,4260.351
486,11655.572
487,3129.751
488,2535.1643
489,1920.0603
490,679.07855
491,823.43787
492,4772.1187
493,9333.923
494,2396.8965
495,885.26624
496,2244.8535
497,5276.862
498,1813.8226
499,4141.1978
500,9900.411
501,655.8947
502,9360.093
503,1429.5441
504,521.596
505,4612.8257
506,606.06506
507,3732.7314
508,1757.704
509,1084.9791
510,1428.66
511,644.2454
512,1086.3458
513,3860.9219
514,3208.3857
515,15141.342
516,4558.08
517,6924.0537
518,1164.4264
519,1903.3853
520,5562.556
521,1966.9963
522,790.59143
523,6206.9004
524,9312.537
525,1801.1296
526,1286.8376
527,2358.9182
528,4737.084
529,4913.4688
530,2618.3499
531,2209.6782
532,2845.4922
533,7124.448
534,2594.6748
535,15208.57
536,14913.606
537,4670.613
538,2018.4857
539,2113.0366
540,10435.637
541,10488.577
542,692.13794
543,15519.072
544,674.0336
545,7457.177
546,9563.408
547,1880.2174
548,921.8521
549,8340.827
550,571.6086
551,999.91077
552,6674.34
553,1603.1288
554,2580.4995
555,15153.041
556,4925.652
557,10104.882
558,1417.872
559,3019.5828
560,825.8349
561,2622.669
562,733.47046
563,4195.8174
564,5515.684
565,2450.8806
566,2454.4739
567,2268.8914
568,5520.1963
569,1854.076
570,1240.4657
571,4403.3184
572,15822.32
573,15355.698
574,5146.7544
575,625.9694
576,4525.9326
577,1151.9767
578,599.57117
579,3714.7825
580,2182.6553
581,889.1729
582,938.2303
583,468.62903
584,8105.9395
585,1673.453
586,926.2042
587,896.6368
588,2701.9067
589,3687.0452
590,1790.185
591,540.9693
592,929.18427
593,678.6578
594,8922.597
595,1253.8608
596,14455.432
597,942.97864
598,1142.977
599,3274.504
600,2358.2627
601,8310.562
602,2280.938
603,10222.922
604,701.9755
605,1152.9132
606,871.5466
607,5341.809
608,2296.3252
609,660.8424
610,1764.8142
611,890.51306
612,3383.3447
613,3096.3125
614,974.8861
615,486.24728
616,698.6942
617,3372.9285
618,14077.421
619,11116.8955
620,844.56824
621,634.6425
622,840.2353
623,2308.0017
624,4709.3755
625,15750.74
626,1037.1351
627,812.4095
628,1835.1353
629,3769.6113
630,2626.476
631,10493.795
632,1204.298
633,1122.997
634,3834.225
635,7510.587
636,4371.9077
637,1096.0044
638,13327.096
639,4686.6743
640,7008.429
641,530.98566
642,839.01764
643,4592.308
644,1005.51184
645,766.02594
646,1916.662
647,1728.0773
648,4808.2407
649,1922.3573
650,3689.2878
651,15627.531
652,1289.2976
653,1968.0269
654,968.4417
655,17149.78
656,2669.2017
657,1202.3661
658,892.3877
659,985.6917
660,2967.457
661,1000.3433
662,4365.342
663,540.6376
664,342.67535
665,958.67053
666,5629.5703
667,3505.3765
668,16665.428
669,14489.211
670,1963.4805
671,15375.625
672,1313.2548
673,3777.163
674,1042.9149
675,6520.4126
676,3881.9841
677,1602.5782
678,1212.6978
679,1272.418
680,700.8403
681,8472.532
682,1930.9912
683,1307.763
684,4111.974
685,623.7956
686,1468.847
687,2532.2886
688,710.3794
689,16184.556
690,2819.3584
691,774.59894
692,1093.1718
693,8089.9214
694,5781.4287
695,12604.465
696,789.26685
697,3232.4211
698,577.59393
699,1136.9817
700,999.1934
701,2793.877
702,719.9752
703,2468.913
704,4205.6665
705,804.3528
706,400.2042
707,5299.056
708,894.1668
709,634.6791
710,6601.346
711,4866.632
712,709.3062
713,871.3343
714,589.6301
715,706.2592
716,1371.0336
717,6013.4077
718,15485.559
719,7450.606
720,12497.519
721,4140.77
722,622.03265
723,2228.6936
724,2810.2
725,5037.1006
726,987.6379
727,694.6991
728,1574.167
729,10107.079
730,12449.372
731,1949.7089
732,721.90424
733,4631.0547
734,4943.1626
735,10299.199
736,7060.9155
737,1956.1818
738,641.64844
739,5132.9204
740,2726.992
741,5980.709
742,5046.799
743,732.6879
744,11277.317
745,16351.345
746,841.80365
747,1059.1454
748,1706.2708
749,677.7239
750,1147.3727
751,1870.2471
752,5131.427
753,3694.7874
754,809.72125
755,3045.4832
756,9317.141
757,1806.7303
758,2389.4656
759,14044.093
760,8128.3696
761,1348.351
762,1328.7494
763,1848.5443
764,4320.417
765,1896.1208
766,5519.2065
767,4564.8213
768,908.5353
769,706.1804
770,5136.682
771,653.7053
772,869.862
773,541.2903
774,4133.9956
775,4321.925
776,966.6028
777,1015.87744
778,6372.7935
779,5780.9575
780,6732.6846
781,5510.882
782,554.55536
783,4403.241
784,735.2905
785,1836.1265
786,751.37463
787,4662.0654
788,1769.5001
789,615.6955
790,4345.96
791,891.50397
792,4645.7544
793,582.23193
794,1361.7148
795,5269.536
796,2931.1638
797,6432.726
798,14418.192
799,651.5144
800,732.07526
801,1471.7797
802,812.2483
803,13349.135
804,788.53503
805,1459.9181
806,1945.6876
807,1862.8579
808,591.0906
809,617.3957
810,677.0571
811,4299.809
812,617.76483
813,1864.5538
814,977.79736
815,5870.837
816,5043.384
817,5442.739
818,1968.9806
819,585.5517
820,5144.4844
821,1635.04
822,4279.721
823,3512.6592
824,623.4873
825,1442.9249
826,803.0621
827,1589.4642
828,5182.948
829,3814.282
830,2595.8083
831,4508.522
832,535.43506
833,2347.052
834,5235.779
835,10986.649
836,487.1271
837,5446.992
838,1583.0974
839,7003.182
840,1167.9478
841,2286.6533
842,605.6914
843,1914.2511
844,2712.4666
845,9257.1875
846,943.3529
847,1770.2501
848,15347.266
849,730.6453
850,1501.3811
851,8931.074
852,1027.4762
853,438.67953
854,5148.4473
855,2112.0942
856,1909.7695
857,1833.7999
858,1175.9368
859,6331.42
860,12639.675
861,1735.9288
862,2170.592
863,669.1734
864,768.4888
865,735.23267
866,2322.5896
867,715.7787
868,10347.705
869,2289.3135
870,2458.962
871,955.64636
872,15637.284
873,2108.6646
874,792.0975
875,1352.6346
876,1103.9581
877,745.1985
878,1920.3617
879,9778.333
880,2613.3743
881,4227.132
882,5440.319
883,765.4125
884,2982.2073
885,5630.4663
886,846.0164
887,421.45996
888,641.09644
889,1107.8586
890,7195.4434
891,685.52856
892,2582.4512
893,967.17255
894,4651.747
895,773.6774
896,3753.6497
897,968.4374
898,558.5807
899,3504.3948
900,4503.2637
901,840.96216
902,4984.06
903,566.3225
904,846.9425
905,1046.1676
906,2916.6572
907,2187.3083
908,3846.8945
909,8992.968
910,5255.114
911,651.31323
912,10685.543
913,7529.05
914,1662.6309
915,9673.895
916,9951.088
917,13537.059
918,7727.028
919,654.4647
920,802.8431
921,3276.9365
922,3578.2786
923,476.19336
924,17030.322
925,3916.7598
926,6104.285
927,778.95074
928,3122.368
929,842.9552
930,3525.1177
931,2862.3518
932,775.97943
933,3900.3684
934,4290.5654
935,1026.0441
936,939.58777
937,752.43964
938,3981.6113
939,444.38342
940,6061.972
941,3929.0515
942,1738.2432
943,556.945
944,567.41345
945,4372.6523
946,836.2824
947,881.34814
948,9866.201
949,9219.327
950,741.6898
951,517.8318
952,2807.8538
953,670.3305
954,746.18054
955,7144.47
956,4593.431
957,8877.142
958,2443.4497
959,976.6088
960,1810.1731
961,7466.9688
962,741.37695
963,2325.7263
964,1117.502
965,10011.128
966,3119.7642
967,5388.6553
968,6657.749
969,4999.472
970,10885.253
971,2660.2002
972,14384.167
973,1049.5184
974,4310.4883
975,992.1937
976,1600.7053
977,5154.165
978,1725.0968
979,2138.5894
980,8472.002
981,495.15726
982,1832.4684
983,730.283
984,3229.8457
985,17002.457
986,2484.7922
987,1223.1747
988,1619.3333
989,2282.5405
990,2336.0925
991,2432.8792
992,2106.13
993,731.28644
994,4098.8613
995,1315.6782
996,629.05756
997,863.45624
998,743.391
999,863.26263
1000,4838.839
1001,9898.773
1002,1166.0363
1003,1692.7352
1004,2909.3047
1005,645.446
1006,1223.5839
1007,4154.215
1008,660.7895
1009,2786.344
1010,6248.4253
1011,959.2722
1012,435.46185
1013,6476.765
1014,7672.8843
1015,627.53253
1016,6938.0796
1017,868.87024
1018,4511.4985
1019,4826.5913
1020,9513.669
1021,2128.982
1022,1271.3735
1023,1221.8436
1024,824.22797
1025,17869.863
1026,891.24817
1027,3395.1638
1028,855.2071
1029,1653.6229
1030,593.4859
1031,628.66956
1032,4787.316
1033,3811.3325
1034,502.93835
1035,1566.1385
1036,730.5229
1037,6627.0054
1038,664.43097
1039,10957.606
1040,9897.249
1041,991.52997
1042,10618.608
1043,4189.634
1044,14700.549
1045,594.1288
1046,5879.4824
1047,719.0704
1048,709.97076
1049,1485.524
1050,5796.843
1051,3978.7932
1052,3647.0632
1053,9902.971
1054,10766.533
1055,5050.5674
1056,16561.64
1057,4829.4224
1058,1764.3066
1059,9967.301
1060,1938.5848
1061,1658.2203
1062,6083.5356
1063,5053.8535
1064,1017.9208
1065,13625.44
1066,6950.1123
1067,742.48395
1068,704.4521
1069,11603.122
1070,693.5821
1071,7194.0254
1072,1379.1499
1073,1363.6398
1074,5764.0605
1075,1483.7003
1076,431.28177
1077,12297.385
1078,1039.8031
1079,1477.3435
1080,1755.0309
1081,4854.641
1082,13490.702
1083,5805.279
1084,710.585
1085,920.94446
1086,13533.735
1087,3778.7988
1088,860.7887
1089,16486.23
1090,7496.1025
1091,6692.9214
1092,4135.0273
1093,483.37643
1094,4827.538
1095,13711.153
1096,559.2351
1097,5440.112
1098,576.9848
1099,2792.9004
1100,887.3816
1101,475.3469
1102,924.15015
1103,13683.846
1104,1073.2596
1105,706.87805
1106,871.37726
1107,2160.7534
1108,1745.5559
1109,3187.8826
1110,1728.8297
1111,13732.678
1112,1972.8077
1113,1977.8629
1114,10581.494
1115,459.77408
1116,2251.1367
1117,6116.37
1118,2674.9568
1119,1749.0741
1120,4675.4907
1121,3603.5618
1122,1213.4509
1123,1763.3534
1124,834.9523
1125,800.36505
1126,5784.0225
1127,1033.3511
1128,891.7361
1129,16944.615
1130,4493.166
1131,4448.68
1132,8124.7505
1133,2485.0034
1134,575.9972
1135,569.8937
1136,539.3556
1137,808.60333
1138,706.6914
1139,1154.621
1140,796.5404
1141,865.96783
1142,1471.0718
1143,4932.0728
1144,588.4651
1145,2965.3647
1146,1850.5787
1147,5302.094
1148,8677.27
1149,15977.476
1150,819.8136
1151,5552.1025
1152,6767.4224
1153,3931.9443
1154,734.8607
1155,9448.586
1156,2894.2317
1157,2590.0745
1158,630.79376
1159,5701.915
1160,8481.939
1161,5183.401
1162,960.2365
1163,16326.7295
1164,686.05176
1165,631.5524
1166,7668.1147
1167,1220.2343
1168,537.3049
1169,1715.6705
1170,820.231
1171,6268.932
1172,754.43896
1173,834.85223
1174,3632.3235
1175,1402.4886
1176,12399.969
1177,584.72644
1178,1036.696
1179,3630.6626
1180,1173.0646
1181,4353.237
1182,3093.0825
1183,687.4599
1184,6286.464
1185,867.29083
1186,628.0213
1187,752.0949
1188,757.4866
1189,2058.791
1190,15382.401
1191,531.9013
1192,2007.2667
1193,7287.7207
1194,5373.2383
1195,2590.7617
1196,1195.0695
1197,15603.995
1198,1160.5377
1199,13957.85
1200,1040.9148
1201,5494.7007
1202,2498.1492
1203,5372.2427
1204,983.9754
1205,4878.379
1206,12076.007
1207,8012.791
1208,2633.2146
1209,14138.328
1210,12661.777
1211,4681.277
1212,759.87445
1213,677.0038
1214,7904.143
1215,6827.638
1216,2764.4592
1217,1512.6359
1218,1521.1788
1219,6446.679
1220,8040.0146
1221,438.06775
1222,13142.396
1223,805.3032
1224,8979.875
1225,4082.1042
1226,593.5466
1227,3830.2683
1228,921.89996
1229,574.95795
1230,703.225
1231,3593.5874
1232,833.6529
1233,2594.125
1234,3297.5608
1235,3876.0352
1236,2647.954
1237,3225.2217
1238,9982.0
1239,9075.388
1240,1582.179
1241,437.2538
1242,5637.1816
1243,730.8251
1244,5765.7603
1245,5550.135
1246,2145.48
1247,3798.8994
1248,3011.1382
1249,631.4783
1250,8170.583
1251,10860.964
1252,376.79736
1253,769.1406
1254,2286.4495
1255,8779.947
1256,1687.5719
1257,897.6331
1258,8968.189
1259,662.3891
1260,5273.924
1261,787.0955
1262,1071.1144
1263,2757.9626
1264,1349.3018
1265,1673.7782
1266,1181.1139
1267,9188.106
1268,546.5415
1269,5702.621
1270,861.5484
1271,4269.2446
1272,1234.8839
1273,854.7484
1274,706.4514
1275,1027.1073
1276,3210.2153
1277,3741.9326
1278,778.3413
1279,1086.3728
1280,1545.776
1281,1761.7572
1282,12497.519
1283,7851.8267
1284,4519.8623
1285,2334.9336
1286,2775.8894
1287,6930.01
1288,3448.1775
1289,726.7518
1290,2842.6384
1291,4347.021
1292,952.49426
1293,2188.3225
1294,744.7636
1295,6355.231
1296,1274.0448
1297,1978.65
1298,1721.4696
1299,4158.5786
1300,7533.7856
1301,464.515
1302,6823.299
1303,5608.5117
1304,578.17444
1305,862.2388
1306,1872.4062
1307,1658.4216
1308,1814.7954
1309,9212.01
1310,4020.523
1311,2568.0356
1312,2321.9521
1313,1924.2452
1314,683.88416
1315,2989.5442
1316,3436.1763
1317,589.8682
1318,815.0116
1319,1953.5669
1320,1114.6814
1321,7462.3037
1322,2764.668
1323,15986.336
1324,845.75995
1325,591.83026
1326,975.4354
1327,3853.9116
1328,2864.8208
1329,4629.6216
1330,651.61206
1331,1453.3119
1332,792.88556
1333,2781.8276
1334,3470.3384
1335,4126.3916
1336,4053.7507
1337,755.618
1338,3289.716
1339,681.7451
1340,5692.287
1341,4705.1465
1342,14195.325
1343,818.97833
1344,1989.6082
1345,5478.62
1346,3003.466
1347,882.8803
1348,791.7416
1349,815.58203
1350,812.84766
1351,532.0793
1352,2645.119
1353,1283.9308
1354,6466.8467
1355,13384.994
1356,912.4229
1357,950.6088
1358,1266.7443
1359,667.7003
1360,5053.106
1361,1305.0259
1362,639.9214
1363,4919.2505
1364,14420.223
1365,4335.093
1366,14593.794
1367,625.072
1368,3972.4502
1369,463.7193
1370,1248.3568
1371,1072.9115
1372,2117.8745
1373,15495.223
1374,993.7982
1375,3377.092
1376,9140.681
1377,676.242
1378,13341.34
1379,2481.8926
1380,1098.9386
1381,3734.8467
1382,766.3479
1383,6701.324
1384,2320.8484
1385,908.0371
1386,1021.3748
1387,4944.878
1388,15139.505
1389,7201.0356
1390,5931.6606
1391,3393.4668
1392,1739.144
1393,940.4299
1394,10631.961
1395,4492.6597
1396,552.5786
1397,1956.7334
1398,590.6461
1399,3061.2888
1400,12198.575
1401,15784.964
1402,7265.3403
1403,6816.6113
1404,8145.8413
1405,556.472
1406,1010.4707
1407,5090.5693
1408,679.4322
1409,3391.936
1410,2428.7458
1411,576.2014
1412,969.11505
1413,694.5384
1414,6471.6943
1415,1879.2808
1416,1564.5096
1417,3262.3518
1418,1061.5879
1419,11453.821
1420,6854.461
1421,1349.3031
1422,4831.7554
1423,8568.12
1424,555.1493
1425,1231.8763
1426,7137.789
1427,966.3518
1428,586.9342
1429,1704.1074
1430,4530.0146
1431,3856.7
1432,5797.0405
1433,4277.335
1434,10863.225
1435,4165.6216
1436,5399.4297
1437,3894.7073
1438,961.9876
1439,875.94226
1440,937.5133
1441,893.1914
1442,985.6962
1443,4554.504
1444,5014.9214
1445,968.3199
1446,3014.781
1447,13827.199
1448,802.8467
1449,1642.5779
1450,781.20154
1451,14667.089
1452,5098.528
1453,13343.388
1454,788.64294
1455,932.9949
1456,13587.515
1457,3384.1182
1458,4476.72
1459,876.38043
1460,1600.3253
1461,2650.0054
1462,1046.8534
1463,1141.7285
1464,9022.411
1465,2618.012
1466,8773.387
1467,976.61487
1468,2484.7302
1469,1708.952
1470,2857.1255
1471,788.8252
1472,2886.6113
1473,3540.546
1474,708.7454
1475,927.2655
1476,3907.1355
1477,4648.7593
1478,717.64496
1479,2525.9333
1480,2508.6067
1481,2963.9795
1482,493.8131
1483,3473.078
1484,4313.341
1485,1727.3846
1486,10872.219
1487,1021.98926
1488,2186.44
1489,1807.1917
1490,1101.1074
1491,1422.6439
1492,2264.1802
1493,662.483
1494,495.31744
1495,618.59973
1496,4659.9717
1497,6023.099
1498,631.3359
1499,939.84955
1500,15212.787
1501,4824.9624
1502,14525.481
1503,5771.381
1504,483.35678
1505,6192.251
1506,904.2135
1507,849.36224
1508,4577.8643
1509,1853.912
1510,1894.7904
1511,5133.941
1512,4450.2812
1513,3156.7114
1514,474.32416
1515,14213.83
1516,10327.77
1517,2344.9485
1518,1210.3217
1519,822.93646
1520,4540.3657
1521,1547.0577
1522,7518.7188
1523,4632.864
1524,4320.177
1525,1064.5598
1526,5941.4756
1527,9013.578
1528,4838.9316
1529,685.0863
1530,839.3735
1531,1441.6913
1532,16218.86
1533,578.7914
1534,722.62976
1535,8804.367
1536,4103.9087
1537,2110.1135
1538,1527.4934
1539,1287.6897
1540,7693.157
1541,2817.7056
1542,2040.161
1543,778.5776
1544,11885.329
1545,862.2579
1546,7222.768
1547,588.9843
1548,2890.928
1549,1189.625
1550,4980.395
1551,3409.9346
1552,7392.194
1553,1115.0276
1554,4198.533
1555,2183.8384
1556,11172.158
1557,541.1513
1558,4225.4805
1559,2402.773
1560,1008.85583
1561,2673.1692
1562,16345.523
1563,3870.801
1564,4340.261
1565,1233.884
1566,4084.448
1567,12610.331
1568,5243.353
1569,4906.2886
1570,1235.168
1571,2419.0054
1572,4411.7026
1573,16416.41
1574,4979.138
1575,2313.1848
1576,893.80975
1577,10620.364
1578,1735.2296
1579,12591.257
1580,944.3693
1581,709.946
1582,4681.6147
1583,3225.6074
1584,1333.7826
1585,15203.104
1586,5778.5205
1587,2739.262
1588,1897.6158
1589,5290.3643
1590,610.0056
1591,816.2904
1592,5693.6763
1593,11027.76
1594,2411.673
1595,8257.87
1596,3532.8552
1597,4096.5923
1598,1088.5696
1599,768.8488
1600,6040.934
1601,532.2222
1602,2221.0508
1603,6322.8135
1604,1830.3918
1605,3839.4883
1606,599.77466
1607,6217.353
1608,903.7261
1609,8725.868
1610,946.2918
1611,509.32584
1612,11775.289
1613,2336.4485
1614,646.8075
1615,871.26855
1616,1752.466
1617,12641.679
1618,1983.1158
1619,6450.0024
1620,6282.88
1621,17135.629
1622,4772.13
1623,5423.9775
1624,2621.5063
1625,4015.142
1626,5082.9966
1627,7218.098
1628,729.6811
1629,9478.322
1630,1465.8374
1631,7467.1875
1632,12012.345
1633,6384.707
1634,794.31415
1635,1005.46436
1636,5478.1924
1637,6995.597
1638,1826.099
1639,1030.8466
1640,1174.7047
1641,1808.6758
1642,13680.387
1643,926.8469
1644,1536.8604
1645,809.8353
1646,2074.9648
1647,3101.8237
1648,841.0446
1649,2738.6106
1650,16760.992
1651,472.67032
1652,5201.149
1653,776.9022
1654,4525.323
1655,12889.281
1656,664.4087
1657,4889.449
1658,646.92096
1659,1860.0166
1660,16058.399
1661,6840.5312
1662,3615.626
1663,4174.659
1664,10294.478
1665,10059.429
1666,8572.403
1667,3585.4443
1668,3591.6416
1669,3789.5452
1670,939.0528
1671,616.98083
1672,874.2444
1673,1720.8539
1674,1813.328
1675,671.0469
1676,6931.695
1677,4018.2725
1678,503.0329
1679,11852.824
1680,1894.5625
1681,6476.8335
1682,11124.069
1683,743.2151
1684,3468.9202
1685,718.5961
1686,1221.6064
1687,1194.409
1688,3150.3318
1689,12900.767
1690,733.28937
1691,11098.034
1692,2771.7654
1693,494.64227
1694,735.6645
1695,16003.191
1696,2048.7458
1697,2501.1838
1698,594.4359
1699,1612.304
1700,963.2435
1701,549.58636
1702,2021.682
1703,10298.644
1704,711.15326
1705,955.9665
1706,8066.1147
1707,14822.953
1708,6747.3076
1709,6757.457
1710,754.35614
1711,766.71265
1712,5659.1963
1713,1171.9573
1714,666.4106
1715,3583.0808
1716,1641.7922
1717,2699.3853
1718,4038.6484
1719,954.5861
1720,555.093
1721,7852.3643
1722,3812.629
1723,4846.426
1724,7750.0986
1725,800.336
1726,16534.195
1727,1061.9232
1728,4865.0464
1729,3523.6792
1730,2581.428
1731,5470.308
1732,5136.852
1733,6348.981
1734,11319.956
1735,624.9179
1736,2613.4124
1737,8514.297
1738,15090.053
1739,4464.7896
1740,757.9215
1741,1750.4109
1742,639.9977
1743,1103.5498
1744,7644.3745
1745,1075.0834
1746,1628.703
1747,13512.782
1748,7107.356
1749,6055.7666
1750,1445.6064
1751,1764.0667
1752,3001.7468
1753,6552.6807
1754,2952.8828
1755,4383.186
1756,3634.2192
1757,696.1119
1758,2840.0105
1759,2081.4536
1760,6628.0103
1761,5722.519
1762,452.2661
1763,874.32684
1764,847.24774
1765,2769.9868
1766,11059.122
1767,15915.089
1768,2362.882
1769,662.86536
1770,784.8019
1771,2624.1667
1772,9162.094
1773,5263.647
1774,8829.947
1775,1142.2336
1776,985.53204
1777,672.37683
1778,11502.307
1779,1813.5897
1780,8730.867
1781,2805.3823
1782,5207.7266
1783,609.1209
