id,price
331,2329.826
332,880.74084
333,8698.887
334,3434.7742
335,1780.2449
336,15087.877
337,989.9715
338,891.5948
339,5978.211
340,650.744
341,1599.0771
342,598.2547
343,4449.446
344,4442.769
345,1765.4872
346,719.309
347,2583.8218
348,4876.41
349,864.0808
350,3305.381
351,473.485
352,2884.1765
353,1984.9623
354,598.62476
355,1503.8755
356,705.66907
357,11735.55
358,1491.1261
359,462.63202
360,1011.7289
361,8115.8335
362,611.7353
363,8782.489
364,3351.3528
365,722.0779
366,781.3057
367,4491.128
368,1725.6564
369,610.34247
370,619.47424
371,724.5554
372,6555.8677
373,950.09546
374,468.93127
375,822.77594
376,658.0974
377,4165.621
378,2706.6458
379,603.1065
380,4489.713
381,515.09265
382,810.78326
383,9787.09
384,1086.4004
385,871.2709
386,16207.356
387,11917.253
388,866.451
389,777.6271
390,2660.752
391,928.6498
392,8858.03
393,606.96454
394,2003.3516
395,4771.5146
396,840.0692
397,2023.9276
398,1077.3607
399,2308.851
400,5065.49
401,645.3377
402,2576.5515
403,10390.596
404,1322.5854
405,1157.2313
406,586.00586
407,17501.475
408,2030.0184
409,5933.5864
410,812.46783
411,745.0082
412,4384.6006
413,1456.1802
414,7017.8765
415,911.22864
416,1365.5475
417,7696.661
418,320.91068
419,4910.7114
420,13800.803
421,4304.719
422,4769.4194
423,979.4487
424,1207.3894
425,462.33533
426,830.1861
427,15127.006
428,1734.6061
429,7662.117
430,4530.1226
431,16672.746
432,2133.2566
433,3038.7422
434,614.3791
435,3260.7205
436,2429.8906
437,1191.6595
438,7038.9673
439,591.1517
440,3635.4768
441,1583.4266
442,845.1992
443,662.7379
444,934.7376
445,1087.8671
446,2320.307
447,5703.246
448,801.7668
449,2321.3196
450,709.36554
451,1184.6536
452,7139.032
453,6241.5522
454,2909.3574
455,4298.513
456,1082.2684
457,12515.676
458,3991.7612
459,5051.896
460,12479.994
461,512.1753
462,797.5687
463,591.79675
464,899.8912
465,4188.268
466,840.0467
467,4074.8481
468,4528.872
469,1315.5354
470,2526.3362
471,2288.8503
472,2281.2803
473,7016.4854
474,1233.3494
475,1134.9608
476,15920.414
477,5322.459
478,2668.858
479,10920.202
480,784.091
481,5489.873
482,10986.482
483,15422.103
484,1289.3918
485,4214.0596
486,11431.714
487,3119.643
488,2504.9597
489,1935.0898
490,649.92474
491,826.7201
492,4722.261
493,9412.571
494,2368.5974
495,885.34973
496,2278.5847
497,5291.6323
498,1811.3335
499,4245.0117
500,10024.766
501,649.14514
502,9246.315
503,1436.9587
504,502.73444
505,4615.556
506,592.91003
507,3729.214
508,1779.7626
509,1137.177
510,1434.5042
511,629.43646
512,1081.668
513,3861.7507
514,3223.263
515,15410.9375
516,4534.632
517,7098.5596
518,1198.5532
519,1927.3773
520,5567.1675
521,1969.233
522,794.9767
523,6276.0605
524,9229.709
525,1807.1616
526,1311.1396
527,2300.4585
528,4764.0703
529,4860.5903
530,2560.6807
531,2253.7236
532,2853.5164
533,7175.201
534,2542.2349
535,15499.631
536,15063.0205
537,4678.26
538,2007.4596
539,1968.719
540,10538.779
541,10590.479
542,677.5767
543,15638.072
544,651.4243
545,7222.3804
546,9636.369
547,1832.1886
548,913.1543
549,8294.663
550,566.0237
551,991.5907
552,6630.633
553,1607.9564
554,2530.7356
555,15457.631
556,4925.355
557,9877.734
558,1450.1217
559,3074.9739
560,830.2847
561,2558.718
562,692.45575
563,4177.1494
564,5597.6177
565,2442.8213
566,2445.369
567,2218.0188
568,5569.616
569,1840.6803
570,1258.6405
571,4307.7173
572,16041.597
573,16027.862
574,5164.795
575,586.9964
576,4509.276
577,1166.9545
578,583.98413
579,3779.1
580,2190.3333
581,896.40045
582,942.6308
583,470.6085
584,8143.8594
585,1651.1675
586,963.484
587,885.9894
588,2652.8296
589,3773.063
590,1804.5374
591,499.54657
592,949.01666
593,654.615
594,9020.432
595,1259.1409
596,14666.472
597,974.2111
598,1120.1572
599,3261.904
600,2325.4802
601,8502.987
602,2301.345
603,10083.103
604,677.66113
605,1143.581
606,870.8856
607,5344.0
608,2330.9897
609,659.50006
610,1704.8356
611,910.50024
612,3453.3435
613,3131.5806
614,1002.53723
615,465.0758
616,698.2727
617,3363.9836
618,14115.71
619,10895.753
620,831.4182
621,618.1636
622,820.3219
623,2293.3052
624,4714.232
625,15961.398
626,1043.5809
627,820.73914
628,1770.4736
629,3759.7322
630,2628.1846
631,10568.598
632,1221.1631
633,1123.0997
634,3893.8916
635,7562.3706
636,4314.3887
637,1091.2299
638,13381.12
639,4707.625
640,6823.11
641,520.513
642,843.2538
643,4687.3794
644,1009.80597
645,767.14484
646,1914.7329
647,1704.7932
648,4833.742
649,1885.6278
650,3695.8994
651,15897.247
652,1297.7263
653,1956.6105
654,977.8154
655,16970.816
656,2677.538
657,1215.7307
658,909.0999
659,968.1176
660,2924.5671
661,1012.13116
662,4338.034
663,556.5604
664,357.9384
665,956.5831
666,5648.684
667,3578.1826
668,17031.477
669,14617.563
670,1916.5804
671,15207.496
672,1321.5331
673,3571.9312
674,1022.89343
675,6406.4927
676,3839.2275
677,1612.5616
678,1133.8418
679,1265.8042
680,695.3178
681,8585.734
682,1951.9384
683,1324.4707
684,4218.951
685,652.38043
686,1460.9141
687,2489.564
688,692.4445
689,16530.05
690,2773.786
691,760.5654
692,1078.233
693,8122.1743
694,5742.8145
695,12397.821
696,775.3192
697,3255.08
698,573.6855
699,1130.1609
700,1025.8467
701,2786.2856
702,716.6297
703,2435.7568
704,4188.851
705,778.9335
706,406.0865
707,5288.7505
708,893.06146
709,637.3274
710,6525.1733
711,4697.3057
712,699.74927
713,857.39624
714,549.7245
715,674.70496
716,1356.5255
717,6014.5356
718,14982.294
719,7323.228
720,12234.42
721,4199.2886
722,608.0612
723,2228.2146
724,2831.9678
725,4976.2266
726,974.897
727,685.3299
728,1557.0347
729,10310.319
730,12864.264
731,1974.4993
732,709.3329
733,4645.077
734,4976.3037
735,10242.347
736,7079.9736
737,1985.6782
738,639.2255
739,5034.787
740,2718.9727
741,5972.5474
742,5168.3887
743,714.4343
744,11123.723
745,16519.906
746,818.36304
747,1069.764
748,1708.7019
749,658.9306
750,1113.5219
751,1895.3086
752,5256.4473
753,3672.1846
754,812.2887
755,3009.871
756,9224.377
757,1825.3152
758,2417.7102
759,14467.195
760,8168.0776
761,1350.4801
762,1342.8464
763,1859.9274
764,4387.687
765,1919.444
766,5602.4
767,4666.944
768,898.50916
769,683.2934
770,5092.5063
771,661.24805
772,878.4211
773,530.69775
774,4141.0444
775,4429.7485
776,948.6384
777,1053.0541
778,6342.217
779,5790.295
780,6790.259
781,5559.938
782,567.29926
783,4440.194
784,720.08527
785,1833.4193
786,737.49023
787,4549.1147
788,1756.4244
789,609.154
790,4344.271
791,889.00653
792,4627.348
793,541.02045
794,1353.4354
795,5285.7095
796,2903.5083
797,6443.0557
798,14277.207
799,634.125
800,718.2185
801,1442.0873
802,808.19495
803,13609.918
804,747.57825
805,1354.3602
806,1884.182
807,1889.9033
808,567.48065
809,613.9653
810,668.2269
811,4298.525
812,611.73047
813,1853.6252
814,1004.2148
815,5985.6416
816,4996.9146
817,5537.1484
818,2007.7657
819,559.60095
820,5176.7603
821,1638.5135
822,4298.637
823,3512.2866
824,613.452
825,1412.9534
826,810.77216
827,1631.6774
828,5144.1084
829,3680.7725
830,2557.7346
831,4531.7393
832,522.892
833,2346.6611
834,5301.931
835,9980.087
836,485.78323
837,5505.77
838,1586.6671
839,7188.835
840,1138.7675
841,2267.6443
842,596.93646
843,1907.5118
844,2764.7283
845,9363.575
846,917.98065
847,1817.6865
848,15316.944
849,727.98413
850,1516.0994
851,8864.46
852,1038.1277
853,406.743
854,5406.461
855,2119.3672
856,1841.8152
857,1867.0164
858,1177.1007
859,6243.1343
860,12385.144
861,1764.3279
862,2180.4236
863,675.929
864,788.4162
865,724.3844
866,2339.476
867,712.13245
868,10237.572
869,2222.6162
870,2383.1567
871,947.0961
872,15751.366
873,2117.0784
874,805.0594
875,1360.9797
876,1144.4274
877,747.65485
878,1931.1132
879,9737.955
880,2600.7073
881,4212.444
882,5581.3374
883,766.32544
884,2954.04
885,5653.8667
886,824.1064
887,399.7779
888,631.2341
889,1184.8799
890,7089.3687
891,683.68146
892,2668.1943
893,999.18463
894,4640.7915
895,788.95123
896,3758.1282
897,990.7508
898,548.9008
899,3490.3242
900,4431.0513
901,835.2853
902,4944.451
903,557.8841
904,849.0711
905,1052.8948
906,2919.1238
907,2211.1335
908,3886.457
909,9113.188
910,5293.7676
911,653.27466
912,10808.941
913,7593.4937
914,1662.2665
915,9556.736
916,9749.978
917,13574.447
918,7811.577
919,630.4332
920,802.1833
921,3341.1711
922,3600.3193
923,474.31577
924,17135.457
925,3902.432
926,6003.4146
927,774.4796
928,3131.1594
929,846.22473
930,3554.3997
931,2877.4395
932,792.6519
933,3936.83
934,4293.98
935,1037.6881
936,939.894
937,748.99335
938,3958.208
939,442.55832
940,6126.1416
941,3883.6533
942,1705.3962
943,569.2217
944,578.5633
945,4358.346
946,858.86505
947,897.03546
948,9922.413
949,9108.373
950,739.3416
951,471.78644
952,2763.7395
953,670.7344
954,765.77985
955,7108.3857
956,4629.096
957,8905.718
958,2489.0396
959,995.203
960,1811.3274
961,7541.552
962,717.5292
963,2292.7769
964,1068.8744
965,10180.56
966,3167.4397
967,5350.2314
968,6893.1973
969,5034.941
970,10829.528
971,2715.8296
972,14473.627
973,1063.1741
974,4308.7676
975,1006.1531
976,1600.7744
977,5203.6606
978,1728.3038
979,2119.4111
980,8582.974
981,491.0481
982,1837.0525
983,779.75946
984,3192.2644
985,17325.541
986,2507.3987
987,1217.2538
988,1602.3745
989,2276.374
990,2402.9885
991,2434.858
992,2168.2012
993,731.4032
994,4118.767
995,1279.0702
996,609.6679
997,870.825
998,735.31793
999,877.0237
1000,4727.4175
1001,9869.345
1002,1192.9098
1003,1679.5068
1004,2896.6943
1005,652.59753
1006,1247.1062
1007,4178.245
1008,633.9609
1009,2707.7815
1010,6231.295
1011,948.74225
1012,443.91055
1013,6538.6016
1014,7784.4634
1015,620.4921
1016,7080.567
1017,873.0152
1018,4539.3267
1019,4832.3203
1020,9989.8125
1021,2127.2908
1022,1287.5023
1023,1225.3153
1024,827.9399
1025,18049.08
1026,881.9042
1027,3375.988
1028,867.8546
1029,1623.9126
1030,580.2219
1031,625.8031
1032,4711.268
1033,3845.8015
1034,480.69644
1035,1621.487
1036,725.9143
1037,6626.468
1038,636.43463
1039,11115.228
1040,9721.855
1041,1027.7711
1042,10893.619
1043,4171.5566
1044,15330.499
1045,588.1133
1046,5757.6055
1047,703.4716
1048,717.1731
1049,1474.5304
1050,5902.5596
1051,4027.258
1052,3709.2642
1053,9575.737
1054,10629.318
1055,4964.995
1056,16631.322
1057,4823.978
1058,1775.1561
1059,9284.964
1060,1907.4152
1061,1661.9828
1062,6098.291
1063,5030.274
1064,1042.9691
1065,13462.714
1066,7059.4243
1067,713.2935
1068,701.28644
1069,11347.144
1070,696.9127
1071,7174.8003
1072,1385.5088
1073,1353.9648
1074,5603.4272
1075,1384.293
1076,433.81018
1077,12514.286
1078,1011.2765
1079,1528.3738
1080,1755.1681
1081,4865.283
1082,13516.964
1083,5882.3237
1084,701.7163
1085,931.6591
1086,13257.293
1087,3827.575
1088,863.1701
1089,16665.674
1090,7600.3257
1091,6692.9497
1092,4105.84
1093,441.80698
1094,4827.34
1095,12987.73
1096,552.1427
1097,5341.1704
1098,564.6605
1099,2745.394
1100,907.3473
1101,457.72885
1102,934.8261
1103,13515.14
1104,1116.2875
1105,702.32294
1106,883.14624
1107,2168.1045
1108,1747.5701
1109,3127.0842
1110,1723.7145
1111,14071.3125
1112,1977.2253
1113,1969.4071
1114,10737.358
1115,475.8925
1116,2253.921
1117,6174.49
1118,2692.505
1119,1783.8918
1120,4621.0625
1121,3642.3552
1122,1210.4551
1123,1754.6793
1124,843.02655
1125,802.2534
1126,5881.8022
1127,1085.0106
1128,894.944
1129,17295.508
1130,4489.331
1131,4596.694
1132,8026.9863
1133,2473.3962
1134,537.8201
1135,555.2474
1136,535.71967
1137,812.1687
1138,716.9465
1139,1165.8167
1140,853.4504
1141,883.7663
1142,1463.9219
1143,4907.487
1144,588.85724
1145,2869.9688
1146,1850.076
1147,5320.384
1148,8744.999
1149,15812.9795
1150,827.38885
1151,5492.6235
1152,6802.661
1153,3937.6968
1154,749.1989
1155,9457.676
1156,2873.73
1157,2606.011
1158,623.8929
1159,5678.595
1160,8802.909
1161,5136.781
1162,961.97003
1163,16390.01
1164,672.9115
1165,613.2072
1166,7714.455
1167,1213.31
1168,516.9536
1169,1727.8889
1170,828.78076
1171,6250.401
1172,763.83234
1173,851.439
1174,3642.6355
1175,1376.8667
1176,11973.151
1177,566.5484
1178,1065.899
1179,3690.4722
1180,1177.5352
1181,4403.5293
1182,3164.2512
1183,672.0296
1184,6171.1777
1185,887.90796
1186,618.3524
1187,723.97833
1188,755.43665
1189,2095.9907
1190,15504.785
1191,550.32
1192,2056.6204
1193,7202.1235
1194,5396.6167
1195,2570.3215
1196,1182.3085
1197,15444.895
1198,1172.1398
1199,13939.083
1200,1029.996
1201,5498.6245
1202,2453.1602
1203,5413.714
1204,984.0826
1205,4811.133
1206,12174.955
1207,8145.7837
1208,2556.7156
1209,14381.05
1210,11916.8
1211,4798.606
1212,755.99286
1213,692.9602
1214,7871.2725
1215,6978.7915
1216,2689.3687
1217,1556.915
1218,1465.8663
1219,6477.7847
1220,8154.664
1221,437.00656
1222,13056.463
1223,817.23315
1224,8957.593
1225,4113.9043
1226,577.9431
1227,3739.17
1228,952.0712
1229,562.2878
1230,689.0821
1231,3686.1523
1232,838.8617
1233,2619.1077
1234,3305.088
1235,3986.0657
1236,2600.2878
1237,3224.922
1238,9729.96
1239,8960.518
1240,1590.1724
1241,435.6188
1242,5572.7246
1243,737.24695
1244,5893.1284
1245,5568.21
1246,2123.3503
1247,3794.199
1248,3007.1716
1249,612.95624
1250,8155.679
1251,11214.293
1252,391.2008
1253,742.09784
1254,2261.051
1255,8835.527
1256,1658.4169
1257,879.1919
1258,9115.234
1259,640.5955
1260,5313.8906
1261,760.15546
1262,1059.1813
1263,2805.668
1264,1318.5573
1265,1655.9006
1266,1198.7683
1267,9089.737
1268,547.0631
1269,5731.4663
1270,850.9299
1271,4266.437
1272,1240.4161
1273,864.69226
1274,701.82623
1275,1045.5844
1276,3199.0815
1277,3797.4304
1278,734.3581
1279,1048.15
1280,1556.5026
1281,1784.2733
1282,12237.447
1283,7750.958
1284,4411.2056
1285,2332.642
1286,2835.688
1287,7031.941
1288,3505.097
1289,694.7775
1290,2787.5317
1291,4273.178
1292,964.93616
1293,2201.9807
1294,730.17535
1295,6329.2466
1296,1284.6328
1297,1986.9067
1298,1696.9243
1299,4225.6255
1300,7598.1025
1301,478.68063
1302,6829.212
1303,5647.321
1304,558.0991
1305,832.3398
1306,1834.205
1307,1680.288
1308,1810.2778
1309,9151.459
1310,4061.05
1311,2483.0383
1312,2281.238
1313,1895.4559
1314,666.6254
1315,3038.7756
1316,3453.1462
1317,599.46747
1318,819.3686
1319,1964.5486
1320,1086.8607
1321,7566.5786
1322,2759.4714
1323,16198.965
1324,834.2397
1325,535.4798
1326,994.908
1327,3902.6604
1328,2974.447
1329,4612.0356
1330,637.6712
1331,1432.6818
1332,759.66064
1333,2767.8943
1334,3550.9487
1335,4132.2944
1336,4105.895
1337,763.1773
1338,3354.6423
1339,654.2123
1340,5771.1113
1341,4705.0933
1342,15007.414
1343,785.37225
1344,1984.3845
1345,5327.635
1346,2970.298
1347,900.24695
1348,813.70966
1349,810.1262
1350,809.84894
1351,560.0631
1352,2656.0498
1353,1280.7576
1354,6423.353
1355,13671.767
1356,934.0491
1357,969.1656
1358,1285.1699
1359,637.42206
1360,4979.158
1361,1330.3059
1362,620.1012
1363,4885.557
1364,14396.316
1365,4240.587
1366,15096.446
1367,642.10767
1368,4017.129
1369,464.69467
1370,1218.7109
1371,1049.4458
1372,2056.9724
1373,15703.69
1374,985.94574
1375,3427.4204
1376,9014.752
1377,683.28973
1378,13300.054
1379,2527.0557
1380,1119.076
1381,3727.407
1382,781.6334
1383,6592.917
1384,2335.1904
1385,902.0552
1386,1004.1003
1387,4845.9253
1388,16343.975
1389,7241.9287
1390,6061.205
1391,3409.5698
1392,1713.6779
1393,973.8928
1394,10596.49
1395,4528.6997
1396,493.89392
1397,1844.2212
1398,583.6824
1399,3009.317
1400,12305.305
1401,15759.121
1402,7123.997
1403,6933.3022
1404,8286.016
1405,552.49084
1406,1018.4899
1407,5060.457
1408,673.481
1409,3390.3542
1410,2440.7712
1411,566.7177
1412,972.81915
1413,677.81573
1414,6475.3374
1415,1918.9386
1416,1586.4473
1417,3282.8174
1418,1071.1096
1419,11275.223
1420,6900.153
1421,1324.6969
1422,4803.5625
1423,8623.163
1424,552.47955
1425,1262.0004
1426,7250.067
1427,1021.66125
1428,570.6192
1429,1675.1927
1430,4514.757
1431,3897.6387
1432,5902.5146
1433,4317.6245
1434,10966.509
1435,4373.416
1436,5380.446
1437,3934.474
1438,958.3634
1439,899.3804
1440,962.4673
1441,909.06195
1442,983.70654
1443,4590.7656
1444,4955.1255
1445,987.0495
1446,2992.5933
1447,13863.931
1448,806.12427
1449,1652.6312
1450,795.7393
1451,14876.269
1452,5026.182
1453,13361.241
1454,780.64905
1455,935.60547
1456,13713.516
1457,3423.8237
1458,4542.8433
1459,909.1042
1460,1600.5642
1461,2652.6194
1462,1033.5668
1463,1160.0004
1464,9025.114
1465,2613.7627
1466,8795.233
1467,983.5694
1468,2470.0776
1469,1693.8112
1470,2959.0696
1471,797.73096
1472,2838.5908
1473,3445.904
1474,719.1104
1475,941.4039
1476,3892.3354
1477,4593.4346
1478,689.6538
1479,2519.067
1480,2578.6863
1481,2930.2886
1482,480.55215
1483,3542.6118
1484,4314.6035
1485,1692.7002
1486,10990.802
1487,1036.2031
1488,2161.6436
1489,1771.4716
1490,1125.1042
1491,1419.6079
1492,2304.2185
1493,668.2841
1494,491.14966
1495,616.78723
1496,4663.197
1497,6156.428
1498,615.14844
1499,977.2545
1500,15094.01
1501,4822.1045
1502,14806.902
1503,5835.492
1504,476.08636
1505,6237.9614
1506,926.092
1507,848.2887
1508,4546.5728
1509,1907.2466
1510,1895.2804
1511,5163.577
1512,4501.2646
1513,3304.8545
1514,442.86844
1515,14508.804
1516,10228.798
1517,2315.6846
1518,1169.3861
1519,824.33765
1520,4580.072
1521,1572.8685
1522,7351.6567
1523,4706.996
1524,4314.133
1525,1063.3489
1526,5932.8013
1527,9200.58
1528,4831.9214
1529,666.3427
1530,886.34235
1531,1424.4518
1532,16349.277
1533,545.7968
1534,685.6045
1535,8766.508
1536,4220.2837
1537,2133.7288
1538,1468.237
1539,1252.2445
1540,7577.082
1541,2753.985
1542,2068.4817
1543,739.9792
1544,11488.463
1545,873.62506
1546,7231.738
1547,576.8773
1548,2904.8708
1549,1169.6743
1550,4946.409
1551,3464.78
1552,7312.186
1553,1095.9833
1554,4266.038
1555,2142.7654
1556,13169.6455
1557,557.255
1558,4171.5405
1559,2400.3381
1560,1012.187
1561,2627.306
1562,16126.728
1563,3856.0457
1564,4339.5596
1565,1240.6805
1566,3990.0486
1567,12621.782
1568,5229.3013
1569,4941.895
1570,1242.7732
1571,2428.2578
1572,4466.4062
1573,16414.879
1574,4948.2993
1575,2366.8318
1576,909.1357
1577,10559.674
1578,1706.6582
1579,12370.328
1580,982.78876
1581,697.21796
1582,4703.9497
1583,3138.3337
1584,1368.3671
1585,15630.207
1586,5653.5605
1587,2763.018
1588,1919.4858
1589,5235.557
1590,586.8789
1591,817.14954
1592,5715.3516
1593,10551.756
1594,2398.7422
1595,8234.346
1596,3556.3633
1597,4156.167
1598,1109.7356
1599,766.75433
1600,5789.9717
1601,519.6085
1602,2241.09
1603,6304.7954
1604,1834.4528
1605,3927.2346
1606,618.94324
1607,6323.301
1608,903.0944
1609,8595.702
1610,941.2172
1611,480.88034
1612,11834.839
1613,2356.7078
1614,647.6655
1615,886.3672
1616,1761.591
1617,12509.393
1618,2016.4058
1619,6313.901
1620,6320.91
1621,17241.053
1622,4666.1123
1623,5278.642
1624,2564.1294
1625,4135.6494
1626,5087.981
1627,7291.3555
1628,743.37665
1629,9706.961
1630,1468.0696
1631,7644.6655
1632,11798.174
1633,6442.864
1634,798.39557
1635,1017.1935
1636,5366.936
1637,7040.4844
1638,1854.4844
1639,1015.6849
1640,1166.7194
1641,1727.2168
1642,13964.103
1643,939.7457
1644,1597.8843
1645,806.8635
1646,2082.526
1647,3075.8232
1648,831.42456
1649,2718.4824
1650,16756.094
1651,449.96704
1652,5188.222
1653,778.29065
1654,4353.9946
1655,13456.663
1656,652.24634
1657,4836.9473
1658,641.31885
1659,1820.9456
1660,16242.961
1661,6952.572
1662,3659.9268
1663,4172.547
1664,10190.36
1665,10020.041
1666,8624.999
1667,3558.8333
1668,3675.0767
1669,3867.3389
1670,951.2629
1671,602.6896
1672,891.3028
1673,1733.1649
1674,1793.8549
1675,637.8471
1676,7097.4663
1677,4051.8174
1678,481.3147
1679,11782.867
1680,1850.7566
1681,6607.2446
1682,11184.641
1683,735.6039
1684,3551.946
1685,705.2158
1686,1195.6025
1687,1187.1516
1688,3193.7783
1689,12993.9375
1690,733.01276
1691,11004.735
1692,2693.7217
1693,472.08554
1694,740.3241
1695,16203.128
1696,2001.4431
1697,2566.7825
1698,569.0529
1699,1652.0729
1700,996.5046
1701,541.03973
1702,2114.6038
1703,10126.738
1704,694.7868
1705,961.9722
1706,7641.491
1707,15203.641
1708,6756.549
1709,6878.794
1710,752.4258
1711,768.5719
1712,5777.3247
1713,1174.3807
1714,683.72876
1715,3618.6475
1716,1648.3815
1717,2655.3604
1718,4007.3623
1719,944.28394
1720,556.6746
1721,7860.684
1722,3706.1792
1723,4826.4824
1724,7861.054
1725,795.5663
1726,15629.857
1727,1077.2372
1728,4829.908
1729,3581.4722
1730,2599.4612
1731,5665.0117
1732,5069.119
1733,6371.6406
1734,11470.967
1735,599.1848
1736,2564.0234
1737,8540.073
1738,14610.306
1739,4448.2817
1740,770.3046
1741,1761.4993
1742,627.94086
1743,1086.1987
1744,7601.136
1745,1047.3608
1746,1647.2589
1747,13713.669
1748,7140.765
1749,6060.08
1750,1450.2367
1751,1796.3954
1752,2923.2964
1753,6540.1143
1754,2864.4102
1755,4311.387
1756,3642.909
1757,689.5312
1758,2831.4692
1759,2211.7712
1760,6541.4336
1761,5393.653
1762,446.7083
1763,881.7857
1764,862.92194
1765,2749.3914
1766,11198.572
1767,16154.659
1768,2366.1372
1769,649.5013
1770,775.91925
1771,2591.8594
1772,9175.463
1773,5347.3696
1774,8923.696
1775,1119.6344
1776,1005.29816
1777,662.57733
1778,11164.5625
1779,1836.84
1780,8672.741
1781,2950.1086
1782,5289.33
1783,593.61255
1784,7007.476
