id,price
274,522.2619
275,906.66864
276,6263.331
277,512.8669
278,6597.429
279,8696.541
280,1536.7161
281,2717.679
282,3968.9229
283,8971.818
284,8736.73
285,11108.253
286,5053.3296
287,16253.183
288,1726.2065
289,6207.692
290,376.64786
291,8463.88
292,18014.098
293,911.4401
294,7613.6436
295,1809.5399
296,2178.0989
297,689.1704
298,264.8038
299,5715.536
300,1498.3926
301,1109.2709
302,3818.344
303,6115.8335
304,5741.9263
305,8897.788
306,1120.6395
307,1034.0747
308,1742.4324
309,2167.3179
310,1825.6454
311,520.13416
312,7567.112
313,5247.1953
314,2427.78
315,9982.9795
316,709.74744
317,1076.4863
318,917.2451
319,8196.67
320,4926.58
321,513.11316
322,464.2892
323,529.47107
324,876.85645
325,5502.975
326,1656.4282
327,1793.5685
328,6501.1206
329,636.2024
330,17617.094
331,2329.179
332,884.6479
333,8872.75
334,3488.7583
335,1762.0398
336,15209.889
337,982.97266
338,923.02484
339,5964.6406
340,657.1465
341,1587.3253
342,578.66785
343,4386.9307
344,4430.3745
345,1750.0579
346,712.2193
347,2518.9456
348,4895.7964
349,862.8134
350,3323.4302
351,468.22116
352,2885.6863
353,1987.2678
354,588.4352
355,1421.3954
356,709.3153
357,11853.825
358,1474.3579
359,432.7964
360,1007.2637
361,8212.682
362,600.7933
363,9262.494
364,3328.3748
365,740.7535
366,780.2581
367,4552.549
368,1727.9802
369,624.9831
370,617.7044
371,722.8927
372,6943.0225
373,925.3647
374,446.97903
375,863.13965
376,667.0307
377,4234.884
378,2760.8518
379,597.5272
380,4492.214
381,507.983
382,798.5312
383,9991.402
384,1091.9471
385,841.6675
386,16408.7
387,11673.994
388,868.02997
389,787.9083
390,2654.0994
391,936.78735
392,8731.011
393,612.6609
394,1964.2482
395,4683.0547
396,848.74146
397,2015.1204
398,1061.6394
399,2333.9092
400,5014.7725
401,676.79144
402,2558.4187
403,10538.405
404,1352.143
405,1149.2378
406,581.89197
407,17608.92
408,2058.688
409,5979.396
410,816.35626
411,754.0447
412,4285.6597
413,1454.4517
414,7128.9893
415,843.5639
416,1359.992
417,7678.129
418,293.213
419,4882.2144
420,13627.467
421,4185.9434
422,4724.7583
423,958.51044
424,1217.1748
425,492.52542
426,815.9693
427,15583.355
428,1737.9838
429,7743.643
430,4541.0845
431,16837.79
432,2105.2163
433,3078.7305
434,609.4097
435,3256.9446
436,2424.8545
437,1228.6401
438,6993.95
439,610.46277
440,3643.283
441,1537.1808
442,809.3712
443,666.1109
444,909.482
445,1088.2045
446,2326.1597
447,5569.519
448,809.49335
449,2355.0354
450,707.71484
451,1187.144
452,6892.486
453,6463.324
454,2924.3965
455,4220.1357
456,1085.7997
457,12785.448
458,4014.8992
459,5041.8677
460,12520.378
461,496.46582
462,808.6753
463,581.31445
464,906.7508
465,4170.402
466,840.44025
467,4014.491
468,4595.839
469,1323.2228
470,2558.504
471,2262.4297
472,2331.0916
473,7184.612
474,1266.9261
475,1142.5078
476,16036.591
477,5376.9375
478,2739.3152
479,11169.864
480,782.76306
481,5515.0366
482,11032.6045
483,14910.872
484,1309.1201
485,4206.251
486,11436.286
487,3146.6387
488,2574.0435
489,1910.3115
490,672.32904
491,776.86804
492,4870.921
493,9414.599
494,2345.846
495,881.03546
496,2272.6885
497,5300.22
498,1844.3514
499,4178.529
500,10129.914
501,636.10565
502,9108.737
503,1443.2623
504,508.8431
505,4646.3696
506,606.1854
507,3766.3267
508,1791.0804
509,1154.0219
510,1436.942
511,645.29553
512,1069.9102
513,3830.0513
514,3335.1008
515,15177.763
516,4586.569
517,6934.1396
518,1121.3696
519,1910.1154
520,5556.5337
521,1909.0916
522,800.6798
523,6232.655
524,9381.437
525,1802.2128
526,1297.3231
527,2293.517
528,4797.873
529,4909.6313
530,2594.8262
531,2134.0413
532,2893.754
533,6971.7065
534,2553.881
535,15139.694
536,14960.692
537,4731.507
538,2031.4547
539,2003.3773
540,10550.521
541,10703.56
542,686.3845
543,15753.619
544,659.0592
545,7344.1855
546,9403.279
547,1845.8292
548,926.519
549,8388.882
550,553.64484
551,1011.5398
552,6670.32
553,1637.2568
554,2502.9836
555,15160.536
556,4870.443
557,10009.652
558,1429.6805
559,3010.5671
560,799.33636
561,2574.342
562,696.90826
563,4264.18
564,5572.3477
565,2487.002
566,2490.3003
567,2259.6401
568,5708.4556
569,1872.6797
570,1264.8771
571,4374.142
572,16104.253
573,15832.521
574,5070.2563
575,611.771
576,4404.553
577,1164.6818
578,578.9928
579,3719.53
580,2206.0298
581,891.5682
582,961.4963
583,443.39
584,8047.655
585,1702.9219
586,958.3578
587,898.66864
588,2723.113
589,3731.498
590,1795.9532
591,534.0991
592,922.733
593,656.9618
594,8932.546
595,1255.5968
596,14535.338
597,950.0304
598,1149.5273
599,3267.598
600,2326.6104
601,8412.829
602,2292.5366
603,10284.51
604,685.7024
605,1139.9259
606,854.8021
607,5286.1987
608,2304.122
609,644.69434
610,1733.0082
611,923.5752
612,3375.023
613,3136.7886
614,992.6307
615,475.55228
616,700.58215
617,3388.2458
618,14175.667
619,11263.531
620,818.664
621,630.11334
622,823.75446
623,2299.342
624,4674.803
625,16218.084
626,1022.7835
627,817.3639
628,1786.361
629,3706.294
630,2648.104
631,10627.993
632,1206.379
633,1119.7621
634,3813.1333
635,7610.3877
636,4287.52
637,1088.6896
638,13647.437
639,4637.622
640,6972.6753
641,513.8984
642,833.61365
643,4655.247
644,981.35455
645,775.1936
646,1914.8286
647,1745.9662
648,4772.02
649,1878.3511
650,3696.9739
651,15485.546
652,1273.3181
653,1986.6436
654,967.4301
655,17305.87
656,2683.501
657,1215.1455
658,884.17255
659,968.41144
660,2956.059
661,1013.11163
662,4336.145
663,544.4827
664,308.9838
665,939.8482
666,5852.0503
667,3514.165
668,17068.59
669,14608.708
670,1917.8395
671,15032.921
672,1289.6525
673,3554.8748
674,1000.23584
675,6466.909
676,3787.9019
677,1649.8594
678,1174.2473
679,1280.5096
680,704.9456
681,8599.9375
682,1965.8353
683,1295.5515
684,4240.188
685,606.19165
686,1438.6051
687,2448.675
688,654.246
689,16077.489
690,2907.5208
691,786.57825
692,1096.1893
693,8116.0337
694,5791.3545
695,12261.389
696,768.0267
697,3264.3198
698,581.8549
699,1139.7115
700,1032.9875
701,2790.665
702,710.7463
703,2460.8518
704,4185.933
705,796.24274
706,394.37836
707,5282.07
708,904.67334
709,636.42444
710,6437.2827
711,4765.8413
712,701.02954
713,870.71063
714,566.8676
715,674.06036
716,1364.4203
717,6032.87
718,15275.682
719,7292.5205
720,12538.066
721,4208.9126
722,601.11237
723,2212.0542
724,2831.805
725,4858.1895
726,982.74884
727,675.13654
728,1583.5636
729,10073.428
730,12762.7
731,1952.8251
732,719.7695
733,4662.042
734,4992.5103
735,10466.026
736,7064.4365
737,1977.7438
738,670.2685
739,5070.7993
740,2704.3677
741,5997.7773
742,5214.501
743,697.80334
744,11314.708
745,16828.238
746,799.0784
747,1110.29
748,1717.3347
749,665.86945
750,1126.7313
751,1848.4102
752,5153.619
753,3616.7522
754,793.0714
755,2989.797
756,9136.3545
757,1817.4905
758,2404.567
759,14482.001
760,8243.258
761,1393.8596
762,1317.1233
763,1833.2324
764,4386.1455
765,1912.4894
766,5663.324
767,4509.511
768,893.5969
769,675.0215
770,5043.1104
771,680.3237
772,860.4063
773,537.30646
774,4147.7
775,4384.1846
776,955.00507
777,1042.5155
778,6233.8193
779,5613.7334
780,6756.713
781,5483.0522
782,543.7829
783,4357.5625
784,745.12964
785,1856.6117
786,747.83923
787,4613.9443
788,1769.052
789,611.6017
790,4311.245
791,891.33997
792,4600.422
793,539.02216
794,1321.7622
795,5209.956
796,2911.8762
797,6482.158
798,14208.456
799,637.5824
800,723.10425
801,1471.7079
802,808.36176
803,13355.459
804,762.0456
805,1485.0828
806,1996.3577
807,1840.4102
808,597.84375
809,600.6396
810,667.8175
811,4248.914
812,617.5421
813,1871.7152
814,1003.88275
815,5806.8354
816,5073.845
817,5574.5576
818,1956.2795
819,581.6001
820,5084.3296
821,1668.1156
822,4292.9634
823,3630.7322
824,580.2396
825,1423.1797
826,795.78815
827,1614.6515
828,5165.024
829,3809.4092
830,2599.4004
831,4461.488
832,525.8311
833,2338.7344
834,5388.6025
835,9984.828
836,489.2488
837,5461.0205
838,1598.762
839,7082.2896
840,1243.9429
841,2255.3118
842,602.0461
843,1897.523
844,2642.2598
845,9425.555
846,914.1132
847,1759.0829
848,15397.2705
849,735.8053
850,1522.5562
851,8879.485
852,1019.4855
853,410.25583
854,5329.06
855,2111.3848
856,1877.9719
857,1812.1346
858,1169.3208
859,6334.352
860,12758.296
861,1773.6315
862,2267.2178
863,687.49396
864,754.7331
865,710.1784
866,2351.3184
867,721.3426
868,10276.351
869,2183.0176
870,2482.1814
871,949.3355
872,15107.101
873,2115.8127
874,772.78094
875,1345.317
876,1153.6217
877,738.5024
878,1933.0778
879,9766.373
880,2645.873
881,4270.0547
882,5456.4507
883,761.41876
884,3054.2244
885,5592.4463
886,803.65515
887,389.12698
888,636.96155
889,1181.4921
890,7011.7104
891,680.411
892,2628.2527
893,1012.7039
894,4636.8853
895,790.61285
896,3698.5117
897,979.91876
898,541.7783
899,3397.8203
900,4537.2627
901,833.7485
902,5002.285
903,575.33075
904,844.4251
905,1065.5632
906,2850.5344
907,2198.1682
908,3878.3354
909,9067.853
910,5329.9663
911,645.23395
912,10768.148
913,7566.012
914,1667.6847
915,9691.754
916,9797.885
917,13601.339
918,7742.5776
919,617.08514
920,843.06195
921,3365.2053
922,3624.991
923,478.51718
924,17739.39
925,3946.8835
926,5992.0425
927,774.21796
928,3109.0715
929,833.61523
930,3511.92
931,2874.7217
932,779.7648
933,3988.154
934,4286.283
935,1048.0137
936,951.59064
937,755.09894
938,3904.84
939,432.75452
940,5968.396
941,3915.6587
942,1779.2339
943,558.4666
944,574.58496
945,4321.974
946,845.76184
947,888.12225
948,9710.569
949,9232.065
950,753.33356
951,492.14343
952,2769.1692
953,663.918
954,742.1532
955,7237.2144
956,4653.791
957,8779.436
958,2511.7046
959,981.6043
960,1800.1282
961,7490.205
962,725.8969
963,2265.045
964,1048.9541
965,9969.966
966,3130.3853
967,5256.325
968,6754.0713
969,5028.332
970,10805.795
971,2728.7273
972,14390.004
973,1078.3438
974,4326.8857
975,1005.783
976,1644.4752
977,5230.7793
978,1722.8668
979,2138.5745
980,8377.579
981,466.6479
982,1849.0106
983,705.43335
984,3193.4346
985,16853.014
986,2480.6523
987,1230.7195
988,1609.8195
989,2252.3452
990,2439.0112
991,2439.951
992,2130.6067
993,736.65704
994,4053.2732
995,1340.9944
996,604.29736
997,873.3832
998,740.734
999,822.4882
1000,4819.2188
1001,9713.602
1002,1214.6458
1003,1687.5565
1004,2942.5784
1005,645.44385
1006,1234.1226
1007,4184.7007
1008,650.01215
1009,2801.4949
1010,6048.3657
1011,937.9386
1012,432.5409
1013,6466.783
1014,7810.345
1015,635.4773
1016,6954.3936
1017,885.83215
1018,4655.9976
1019,4855.8506
1020,9551.15
1021,2094.2957
1022,1237.4241
1023,1223.6602
1024,815.567
1025,17977.72
1026,895.61053
1027,3372.2483
1028,865.23883
1029,1662.8179
1030,595.0946
1031,612.7344
1032,4773.022
1033,3878.1208
1034,478.55835
1035,1578.4025
1036,722.6232
1037,6454.2725
1038,633.50995
1039,10901.81
1040,9573.659
1041,1035.0436
1042,10821.981
1043,4195.471
1044,15357.7
1045,547.74396
1046,5840.788
1047,707.5146
1048,716.9604
1049,1441.0388
1050,5741.6846
1051,4001.4963
1052,3603.2432
1053,9780.092
1054,10757.122
1055,4959.469
1056,16745.031
1057,4845.191
1058,1776.3428
1059,9439.49
1060,1877.0942
1061,1629.447
1062,6113.4805
1063,5017.8867
1064,1062.3691
1065,13917.672
1066,6798.707
1067,724.23083
1068,710.531
1069,11594.413
1070,716.2571
1071,7206.265
1072,1365.4985
1073,1373.4332
1074,5738.413
1075,1460.6278
1076,426.92575
1077,12626.752
1078,1037.1721
1079,1458.2443
1080,1755.9104
1081,4981.4795
1082,13342.732
1083,5928.034
1084,700.19653
1085,906.3293
1086,13001.349
1087,3735.8818
1088,873.2761
1089,16798.049
1090,7477.582
1091,6633.348
1092,4138.0757
1093,474.62653
1094,4872.6465
1095,12886.842
1096,565.5161
1097,5299.658
1098,571.76575
1099,2744.6853
1100,881.3652
1101,475.78345
1102,892.1949
1103,13512.448
1104,1075.0242
1105,715.6481
1106,870.72894
1107,2193.0933
1108,1756.8447
1109,3217.404
1110,1718.1194
1111,14046.105
1112,1964.9034
1113,1965.3555
1114,10592.068
1115,460.3284
1116,2275.595
1117,6048.5503
1118,2723.9753
1119,1740.9674
1120,4580.7065
1121,3571.3057
1122,1214.3864
1123,1757.2952
1124,829.0643
1125,826.53
1126,5973.704
1127,1092.6152
1128,896.23804
1129,17358.88
1130,4413.3594
1131,4361.1494
1132,8041.146
1133,2486.7227
1134,526.6078
1135,564.617
1136,536.6977
1137,811.7614
1138,707.10724
1139,1132.4558
1140,757.0866
1141,884.018
1142,1478.2893
1143,4944.4785
1144,565.4009
1145,3013.0378
1146,1877.7031
1147,5411.5093
1148,8548.048
1149,15699.903
1150,838.5413
1151,5743.533
1152,6830.619
1153,3846.9067
1154,747.72284
1155,9237.15
1156,2944.369
1157,2561.2295
1158,647.1194
1159,5608.8423
1160,8791.877
1161,5179.2344
1162,961.6244
1163,16830.809
1164,652.16595
1165,619.2707
1166,7651.5605
1167,1154.8138
1168,502.21756
1169,1692.098
1170,797.9258
1171,6288.9326
1172,757.8223
1173,846.63806
1174,3598.535
1175,1381.418
1176,12079.904
1177,563.7412
1178,1033.254
1179,3667.2075
1180,1157.6294
1181,4432.5884
1182,3131.7495
1183,646.43854
1184,6222.7456
1185,895.37103
1186,644.18024
1187,717.56696
1188,767.33856
1189,2026.2079
1190,15700.969
1191,544.53827
1192,2028.889
1193,7343.7173
1194,5404.5664
1195,2656.0344
1196,1214.5363
1197,15682.428
1198,1140.0212
1199,13892.679
1200,1033.4761
1201,5435.485
1202,2354.2507
1203,5411.6284
1204,964.36896
1205,4851.684
1206,12596.902
1207,7888.606
1208,2593.086
1209,14382.204
1210,11488.573
1211,4505.391
1212,761.5884
1213,675.20996
1214,7979.522
1215,6906.4604
1216,2776.4514
1217,1529.9465
1218,1523.4736
1219,6446.0054
1220,8116.685
1221,438.60678
1222,13060.62
1223,819.2669
1224,9049.397
1225,4110.554
1226,586.3143
1227,3768.7678
1228,943.85095
1229,542.8798
1230,682.6016
1231,3606.7314
1232,837.4738
1233,2635.3809
1234,3280.8538
1235,3983.781
1236,2617.0996
1237,3172.7063
1238,10038.209
1239,8731.107
1240,1560.6288
1241,423.03787
1242,5631.4136
1243,740.26685
1244,5943.5747
1245,5559.7915
1246,2128.7432
1247,3726.2244
1248,2998.1394
1249,645.2022
1250,8144.1367
1251,11311.153
1252,378.57013
1253,801.60846
1254,2170.13
1255,8901.697
1256,1679.0165
1257,864.2313
1258,9081.875
1259,619.8985
1260,5278.5547
1261,777.7883
1262,1075.3464
1263,2795.4346
1264,1309.0201
1265,1683.5944
1266,1187.3508
1267,9214.25
1268,551.30914
1269,5772.289
1270,830.9177
1271,4280.36
1272,1220.0654
1273,857.9733
1274,706.9299
1275,1052.889
1276,3213.9397
1277,3737.8809
1278,711.30396
1279,1092.5106
1280,1544.6952
1281,1771.4586
1282,12538.066
1283,7829.751
1284,4697.0044
1285,2348.7617
1286,2804.5486
1287,6971.8994
1288,3446.9114
1289,742.2059
1290,2862.6514
1291,4337.8247
1292,958.13153
1293,2215.3738
1294,723.6207
1295,6292.2983
1296,1267.5062
1297,2009.4174
1298,1743.2368
1299,4183.5713
1300,7502.753
1301,468.03583
1302,6852.2563
1303,5715.5474
1304,560.12933
1305,830.2961
1306,1818.7623
1307,1641.3527
1308,1806.5931
1309,9283.65
1310,4104.728
1311,2489.9346
1312,2402.7097
1313,1878.8469
1314,675.0418
1315,3027.9333
1316,3356.7114
1317,605.0776
1318,794.8973
1319,1990.2185
1320,1129.2128
1321,7417.0493
1322,2846.7705
1323,15727.548
1324,845.803
1325,574.28656
1326,969.35626
1327,3885.2576
1328,2916.0303
1329,4599.489
1330,622.6739
1331,1464.0941
1332,812.39435
1333,2787.1992
1334,3482.5269
1335,4201.5317
1336,4129.921
1337,706.727
1338,3321.0244
1339,631.6168
1340,5816.848
1341,4808.142
1342,14072.48
1343,801.41034
1344,2024.3828
1345,5374.8457
1346,3012.156
1347,867.81116
1348,778.3995
1349,809.3329
1350,782.3345
1351,548.62775
1352,2642.3267
1353,1280.7306
1354,6395.671
1355,13804.157
1356,930.6373
1357,971.68286
1358,1284.9564
1359,629.49243
1360,5063.276
1361,1332.0471
1362,622.4598
1363,4806.746
1364,14218.193
1365,4404.554
1366,14843.222
1367,643.91516
1368,3958.313
1369,488.05475
1370,1256.6858
1371,1090.614
1372,2004.2142
1373,15497.485
1374,983.27313
1375,3459.7988
1376,8994.787
1377,687.0763
1378,13239.065
1379,2518.9255
1380,1123.4287
1381,3670.5864
1382,769.4406
1383,6659.8706
1384,2301.7524
1385,898.60583
1386,985.93475
1387,4782.648
1388,14047.402
1389,7205.5444
1390,6247.507
1391,3370.5112
1392,1714.3319
1393,965.606
1394,10611.88
1395,4534.4575
1396,461.12988
1397,2013.9749
1398,580.6394
1399,3080.025
1400,12801.376
1401,15997.459
1402,7186.0947
1403,6850.5728
1404,8392.614
1405,551.8299
1406,1010.5429
1407,5024.465
1408,677.365
1409,3408.593
1410,2460.7996
1411,574.7742
1412,980.51807
1413,680.8797
1414,6494.5654
1415,1888.5251
1416,1575.2603
1417,3290.8782
1418,1061.669
1419,11366.368
1420,6830.0337
1421,1302.7754
1422,4795.9766
1423,8570.713
1424,537.7336
1425,1271.975
1426,7211.1504
1427,941.6343
1428,591.305
1429,1672.2047
1430,4601.8745
1431,3876.0134
1432,5794.1055
1433,4322.9497
1434,10872.237
1435,4274.437
1436,5323.857
1437,3884.107
1438,960.4438
1439,876.12274
1440,954.8103
1441,861.985
1442,993.1466
1443,4578.2456
1444,4975.3203
1445,1004.2289
1446,2996.1099
1447,13638.523
1448,814.9569
1449,1708.7205
1450,763.0754
1451,14755.393
1452,5111.4033
1453,12919.484
1454,791.9664
1455,934.86414
1456,13379.722
1457,3337.271
1458,4463.875
1459,866.324
1460,1602.754
1461,2677.2437
1462,1063.7059
1463,1139.3896
1464,9020.855
1465,2657.2903
1466,8867.553
1467,1015.13116
1468,2391.6316
1469,1671.1033
1470,2981.214
1471,777.39874
1472,2908.4573
1473,3446.2585
1474,711.0771
1475,954.1421
1476,3964.1313
1477,4614.1865
1478,705.52985
1479,2523.053
1480,2484.75
1481,2909.0176
1482,462.6488
1483,3497.0974
1484,4303.278
1485,1704.3212
1486,10900.831
1487,1034.9109
1488,2154.243
1489,1795.6621
1490,1126.1293
1491,1427.9596
1492,2296.173
1493,657.54785
1494,499.16055
1495,633.05865
1496,4683.3813
1497,6123.872
1498,585.64655
1499,971.0902
1500,15187.702
1501,4844.279
1502,14558.96
1503,5907.4004
1504,462.13162
1505,6123.231
1506,933.86285
1507,841.30597
1508,4588.759
1509,1808.2135
1510,1885.6329
1511,5124.6587
1512,4565.0796
1513,3127.2583
1514,411.02203
1515,14561.448
1516,10343.946
1517,2319.9705
1518,1227.3861
1519,807.3566
1520,4617.835
1521,1449.2167
1522,7469.5513
1523,4720.809
1524,4338.1714
1525,1054.4519
1526,5957.42
1527,9277.664
1528,4745.64
1529,666.0785
1530,833.0607
1531,1420.8729
1532,16289.126
1533,577.35266
1534,678.08264
1535,8676.657
1536,4275.805
1537,2126.4126
1538,1497.9893
1539,1248.5021
1540,7434.2783
1541,2807.3162
1542,1959.4849
1543,751.5144
1544,11681.269
1545,874.76434
1546,7252.2637
1547,600.02246
1548,2930.9292
1549,1196.3046
1550,4940.9346
1551,3481.5662
1552,7354.276
1553,1104.6724
1554,4240.4536
1555,2086.8713
1556,8336.32
1557,543.5724
1558,4137.628
1559,2422.3464
1560,1019.64856
1561,2726.4248
1562,15912.266
1563,3763.923
1564,4311.937
1565,1260.3229
1566,4009.0928
1567,12523.628
1568,5261.8643
1569,4943.2954
1570,1232.7043
1571,2485.8872
1572,4460.0938
1573,15734.607
1574,4903.1187
1575,2333.075
1576,905.98737
1577,10601.839
1578,1745.6011
1579,12283.308
1580,955.8772
1581,690.02155
1582,4617.3564
1583,3199.2808
1584,1372.9696
1585,15408.8955
1586,5614.7603
1587,2746.531
1588,1881.5261
1589,5252.539
1590,615.5419
1591,808.8231
1592,5657.467
1593,10892.985
1594,2398.3926
1595,8286.647
1596,3563.131
1597,4156.0225
1598,1104.4015
1599,770.2023
1600,5977.8247
1601,513.7272
1602,2205.4436
1603,6260.695
1604,1819.0084
1605,3901.241
1606,597.2619
1607,6306.4175
1608,915.00134
1609,8511.766
1610,954.54205
1611,503.28177
1612,11676.818
1613,2388.4126
1614,633.0675
1615,889.89276
1616,1759.4847
1617,12606.915
1618,2026.5187
1619,6003.5
1620,6319.424
1621,16908.01
1622,4640.702
1623,5301.9795
1624,2596.3745
1625,4078.176
1626,5119.418
1627,7252.65
1628,728.56555
1629,9649.564
1630,1479.7809
1631,7611.359
1632,11895.441
1633,6407.653
1634,797.75226
1635,996.56604
1636,5479.35
1637,6996.7725
1638,1863.8075
1639,1033.2015
1640,1181.7726
1641,1808.2103
1642,13734.989
1643,931.62427
1644,1553.9532
1645,813.0507
1646,2069.0664
1647,3123.8457
1648,874.612
1649,2801.9634
1650,17019.703
1651,440.6668
1652,5104.862
1653,796.5017
1654,4482.31
1655,12967.063
1656,665.59705
1657,4848.295
1658,639.15955
1659,1790.4161
1660,16474.635
1661,6793.584
1662,3681.3528
1663,4179.714
1664,10393.416
1665,10450.072
1666,8484.552
1667,3472.583
1668,3650.4814
1669,3880.1848
1670,938.0012
1671,617.4108
1672,908.32587
1673,1752.925
1674,1825.056
1675,676.0891
1676,7049.2295
1677,3956.4817
1678,464.72897
1679,11616.082
1680,1878.3685
1681,6336.631
1682,11369.185
1683,745.1627
1684,3456.091
1685,699.02637
1686,1182.4766
1687,1196.5553
1688,3134.5876
1689,12942.131
1690,736.533
1691,11156.524
1692,2749.883
1693,472.4621
1694,748.3765
1695,15952.802
1696,2006.6245
1697,2485.2415
1698,578.687
1699,1608.3497
1700,990.0839
1701,534.05194
1702,2091.9998
1703,10471.661
1704,695.3206
1705,969.22284
1706,8028.0063
1707,14741.205
1708,6770.1104
1709,6868.119
1710,761.8095
1711,748.72253
1712,5756.19
1713,1170.184
1714,654.9875
1715,3620.9717
1716,1660.2701
1717,2674.908
1718,4031.123
1719,942.6416
1720,530.51697
1721,7901.4814
1722,3946.1174
1723,4766.414
1724,7769.468
1725,753.8481
1726,15726.004
1727,1072.5392
1728,4806.5396
1729,3569.4248
1730,2648.59
1731,5484.046
1732,5165.7695
1733,6134.114
1734,11003.526
1735,597.0172
1736,2638.0703
1737,8516.314
1738,15247.547
1739,4399.1646
1740,793.0247
1741,1743.8448
1742,655.1449
1743,1109.5231
1744,7616.2393
1745,1065.7018
1746,1620.6049
1747,13455.46
1748,7168.8564
1749,6054.414
1750,1437.9424
1751,1828.5077
1752,2994.2144
1753,6464.4043
1754,2918.6155
1755,4217.8467
1756,3624.1348
1757,676.23
1758,2775.4915
1759,2073.2004
1760,6593.5635
1761,4954.392
1762,471.44067
1763,867.4017
1764,850.38
1765,2787.5422
1766,11272.576
1767,15623.616
1768,2364.5842
1769,635.93713
1770,783.0515
1771,2630.1682
1772,9282.628
1773,5385.5825
1774,8918.359
1775,1154.4047
1776,996.499
1777,664.66534
1778,11277.219
1779,1849.1202
1780,8669.196
1781,2778.9976
1782,4772.676
1783,623.9932
1784,6943.768
1785,14428.8125
