id,price
159,840.266
160,7479.463
161,9901.696
162,664.01746
163,759.44617
164,5365.5796
165,11323.386
166,3291.2256
167,4562.28
168,3397.7651
169,11071.599
170,706.97705
171,1638.4193
172,4725.036
173,2027.1729
174,6241.15
175,1802.6718
176,4576.172
177,3574.0151
178,2559.9753
179,3393.9172
180,3453.8022
181,1778.0084
182,942.72736
183,1637.4058
184,706.68176
185,4081.5706
186,883.07245
187,846.37225
188,472.25116
189,1839.1714
190,2261.9631
191,679.28894
192,877.7926
193,6280.6016
194,3912.4495
195,2547.119
196,645.86584
197,12906.952
198,658.2767
199,8850.401
200,10061.392
201,6259.0312
202,737.17694
203,725.53705
204,6479.9297
205,3489.8403
206,601.5199
207,3036.1584
208,932.2792
209,8322.6045
210,2655.34
211,6792.2563
212,11151.045
213,342.53592
214,1160.7731
215,906.4621
216,2692.5066
217,2577.5283
218,755.56134
219,1297.6854
220,2187.2505
221,2081.3032
222,9194.621
223,1044.3862
224,1253.152
225,4601.165
226,3521.6611
227,1898.6533
228,6704.2266
229,1878.8452
230,5154.844
231,1478.2751
232,1092.5934
233,1582.0084
234,954.20386
235,8783.851
236,1220.7853
237,999.56604
238,4246.1934
239,8204.822
240,6045.4478
241,933.4047
242,15816.144
243,4515.561
244,486.14557
245,1036.1881
246,2601.1282
247,7499.036
248,11159.679
249,5401.3677
250,5455.51
251,1541.5269
252,2795.7295
253,4964.2383
254,5196.0767
255,1309.3844
256,648.225
257,2004.2208
258,802.2098
259,14644.512
260,6325.1714
261,4687.3716
262,1804.1051
263,3887.9844
264,816.21326
265,2305.4731
266,8157.527
267,1777.0425
268,1026.5603
269,8713.555
270,7484.9976
271,712.3188
272,4385.973
273,4944.8613
274,531.7983
275,912.2613
276,6259.8906
277,492.03125
278,6747.2295
279,8690.809
280,1530.8868
281,2666.6309
282,3983.642
283,8790.124
284,8988.871
285,11335.727
286,4988.495
287,16096.893
288,1734.9272
289,6140.2124
290,390.53128
291,8497.521
292,18027.697
293,907.5148
294,7598.9087
295,1793.1133
296,2241.634
297,662.2293
298,259.9785
299,5634.295
300,1868.9111
301,1155.2166
302,3703.9695
303,6092.6606
304,5750.4453
305,8836.009
306,1120.7455
307,1029.4097
308,1734.3376
309,2128.0745
310,1807.0488
311,529.84937
312,7462.0244
313,5237.9507
314,2451.8901
315,9971.509
316,756.58
317,1092.3812
318,928.9529
319,8202.787
320,4923.941
321,504.4919
322,465.9245
323,527.7474
324,869.1714
325,5476.84
326,1655.3774
327,1747.261
328,6628.7583
329,623.33484
330,17860.857
331,2299.1082
332,875.4529
333,8680.834
334,3484.7583
335,1760.1346
336,15162.464
337,982.7994
338,927.4381
339,5956.1504
340,640.6127
341,1603.9103
342,596.7432
343,4392.703
344,4409.795
345,1762.5853
346,710.3497
347,2583.7144
348,4829.616
349,856.8158
350,3305.5967
351,466.72513
352,2834.0767
353,1993.037
354,594.62115
355,1495.1064
356,702.5661
357,11833.276
358,1492.0192
359,458.6706
360,1014.4583
361,8242.087
362,585.6047
363,9071.31
364,3232.6694
365,739.77795
366,760.3618
367,4588.6333
368,1698.1658
369,623.9121
370,614.2658
371,731.49005
372,6400.79
373,916.8617
374,455.4413
375,862.63
376,664.6818
377,4119.5317
378,2729.626
379,598.902
380,4500.7925
381,511.64505
382,798.3805
383,9416.178
384,1077.4182
385,831.83435
386,16052.736
387,11931.903
388,855.99634
389,785.3483
390,2704.6855
391,917.5138
392,8720.518
393,610.3384
394,1946.7739
395,4734.2646
396,859.3239
397,2064.5461
398,1055.929
399,2336.7458
400,4999.75
401,666.6122
402,2565.46
403,10453.129
404,1361.4883
405,1126.2708
406,573.7544
407,17437.973
408,2034.38
409,5999.5586
410,810.3971
411,749.85333
412,4444.3716
413,1462.1595
414,7075.828
415,856.62115
416,1371.2758
417,7702.137
418,292.6866
419,4939.7617
420,13565.616
421,4259.57
422,4673.237
423,945.1404
424,1219.1173
425,475.8583
426,827.6958
427,14897.62
428,1742.648
429,7545.639
430,4510.825
431,16903.242
432,2180.448
433,3060.8684
434,613.9127
435,3284.432
436,2457.7131
437,1218.7109
438,7019.521
439,630.6082
440,3592.7527
441,1574.5121
442,827.40985
443,684.9175
444,913.63336
445,1088.5232
446,2340.269
447,5661.8276
448,803.12964
449,2347.9846
450,719.85046
451,1205.7722
452,6492.206
453,6226.054
454,2932.28
455,4179.0596
456,1099.0436
457,12647.843
458,3986.536
459,5042.802
460,12828.042
461,514.4234
462,805.87115
463,573.2786
464,922.13763
465,4178.1396
466,837.4874
467,4028.2808
468,4622.731
469,1316.4299
470,2472.0198
471,2252.71
472,2363.3318
473,7022.4106
474,1244.7059
475,1165.2834
476,16024.258
477,5351.2573
478,2643.7131
479,10865.678
480,777.4765
481,5480.2397
482,10735.387
483,14686.389
484,1312.1583
485,4214.918
486,11655.895
487,3158.6313
488,2529.0078
489,1911.9791
490,682.18945
491,791.0574
492,4879.9375
493,9398.303
494,2351.4783
495,889.4263
496,2196.2869
497,5173.9653
498,1806.1647
499,4238.276
500,10215.569
501,644.6687
502,9256.978
503,1429.7048
504,503.82407
505,4739.73
506,598.85486
507,3650.7375
508,1740.1467
509,1164.2493
510,1427.146
511,659.43115
512,1052.4097
513,3901.4172
514,3304.8594
515,15158.366
516,4655.9883
517,7078.0225
518,1189.1843
519,1897.3245
520,5595.274
521,1908.8328
522,789.1973
523,6269.8594
524,9062.026
525,1798.8875
526,1267.2365
527,2324.8809
528,4764.2197
529,4911.605
530,2597.189
531,2170.9143
532,2833.89
533,7211.55
534,2560.8323
535,15220.3125
536,14853.01
537,4618.653
538,2023.3799
539,2032.3724
540,10478.893
541,10633.395
542,696.7042
543,15961.23
544,655.53516
545,7306.0317
546,9614.621
547,1840.8254
548,897.53723
549,8173.613
550,549.8683
551,995.26666
552,6678.8857
553,1605.7919
554,2561.46
555,15243.103
556,4895.181
557,9956.369
558,1460.9662
559,3056.1196
560,805.5926
561,2557.9412
562,714.4626
563,4153.2915
564,5684.5405
565,2447.748
566,2433.519
567,2251.701
568,5576.032
569,1818.8562
570,1237.4957
571,4349.0703
572,15994.505
573,15628.363
574,5135.0557
575,603.3277
576,4508.4688
577,1163.869
578,583.8932
579,3774.6445
580,2220.727
581,894.57007
582,942.54205
583,454.8397
584,8087.434
585,1689.5974
586,911.74176
587,908.5057
588,2699.992
589,3716.7832
590,1806.309
591,507.24014
592,933.7583
593,653.37445
594,9095.1045
595,1257.2731
596,14410.009
597,960.1453
598,1138.4026
599,3221.837
600,2368.0332
601,8372.021
602,2196.3613
603,10270.871
604,652.00726
605,1147.5372
606,811.467
607,5221.8296
608,2300.337
609,666.7522
610,1712.9222
611,893.8569
612,3409.8003
613,3155.71
614,994.0583
615,478.0544
616,692.0212
617,3371.3865
618,13929.2705
619,10970.758
620,819.88495
621,630.7853
622,835.22046
623,2334.1497
624,4709.5723
625,15971.02
626,1029.7942
627,807.6811
628,1796.5353
629,3684.58
630,2615.914
631,10611.399
632,1211.224
633,1110.8837
634,3827.4668
635,7640.2964
636,4374.565
637,1100.1804
638,12867.898
639,4664.3696
640,6828.622
641,505.61902
642,851.61066
643,4644.3604
644,991.35535
645,772.24
646,1919.8528
647,1744.6482
648,4739.271
649,1879.7533
650,3698.6074
651,15646.754
652,1267.575
653,1921.8013
654,975.8012
655,17308.393
656,2750.5366
657,1219.413
658,883.25946
659,961.13947
660,2977.4958
661,1063.7429
662,4360.3457
663,519.68695
664,333.7726
665,950.8624
666,5754.403
667,3552.5837
668,16659.766
669,14637.421
670,1941.7468
671,15471.941
672,1299.5055
673,3683.452
674,1053.3668
675,6503.0933
676,3763.708
677,1619.5211
678,1173.5248
679,1261.588
680,719.1536
681,8696.235
682,1961.4779
683,1301.1987
684,4160.6763
685,584.1932
686,1446.1145
687,2486.235
688,645.90344
689,16582.207
690,3118.8855
691,767.0828
692,1073.315
693,8096.6533
694,5857.547
695,12487.197
696,765.4469
697,3269.8762
698,574.5123
699,1129.9504
700,1015.43164
701,2828.02
702,702.65857
703,2441.595
704,4203.5103
705,805.7932
706,401.2898
707,5276.907
708,929.58594
709,659.1774
710,6475.8623
711,4614.8545
712,692.73956
713,870.6747
714,558.5979
715,689.1064
716,1342.377
717,6098.985
718,15060.347
719,7294.7935
720,12512.422
721,4242.9507
722,621.59235
723,2235.6465
724,2789.254
725,5018.1616
726,970.06226
727,687.97845
728,1581.1733
729,9953.423
730,12696.081
731,1923.723
732,725.7907
733,4754.951
734,4925.913
735,10320.127
736,7043.057
737,1967.0892
738,661.434
739,5201.69
740,2749.737
741,5910.0947
742,5165.7764
743,710.14246
744,11159.708
745,16455.102
746,868.62524
747,1082.4645
748,1695.4664
749,663.4759
750,1127.5205
751,1873.0859
752,5295.715
753,3650.1008
754,812.8603
755,2990.396
756,9352.609
757,1800.4884
758,2393.102
759,14005.772
760,8422.819
761,1369.2903
762,1333.644
763,1834.6559
764,4351.419
765,1917.9155
766,5558.777
767,4561.486
768,893.1095
769,711.3203
770,5181.0435
771,687.64996
772,873.03217
773,537.98987
774,4125.742
775,4367.919
776,971.17267
777,1046.0135
778,6517.542
779,5725.5806
780,6662.4033
781,5471.785
782,566.03015
783,4382.701
784,728.30444
785,1859.8372
786,736.7456
787,4625.023
788,1786.307
789,610.0435
790,4317.6436
791,889.0603
792,4606.738
793,555.6709
794,1329.9115
795,5235.1763
796,2932.9055
797,6538.47
798,14450.647
799,654.6196
800,693.99994
801,1483.4788
802,806.57697
803,13446.793
804,763.2017
805,1456.771
806,2005.678
807,1876.9727
808,575.89105
809,599.70636
810,658.4319
811,4258.661
812,619.74896
813,1869.51
814,999.1024
815,5941.3496
816,5093.756
817,5480.7515
818,1998.5153
819,561.9921
820,5174.82
821,1648.1997
822,4294.255
823,3528.4082
824,591.82745
825,1415.111
826,797.3788
827,1597.2375
828,5240.4214
829,3808.367
830,2599.288
831,4300.439
832,532.06744
833,2311.7795
834,5227.21
835,10844.934
836,516.6079
837,5539.457
838,1606.0648
839,7032.0435
840,1194.2349
841,2235.3691
842,600.17004
843,1886.0446
844,2613.1772
845,9345.351
846,924.9102
847,1824.4829
848,15215.556
849,729.2902
850,1528.5813
851,8601.519
852,992.0785
853,403.5844
854,5134.9937
855,2079.384
856,1883.4606
857,1838.8715
858,1195.5005
859,6296.1753
860,12597.066
861,1761.325
862,2143.779
863,667.96246
864,768.14136
865,704.8583
866,2311.5044
867,722.7565
868,10156.883
869,2187.9614
870,2441.9624
871,937.3588
872,15604.239
873,2102.5112
874,763.5517
875,1352.1238
876,1146.7001
877,748.19556
878,1942.1418
879,9728.04
880,2643.4646
881,4143.189
882,5441.274
883,786.79254
884,2994.7085
885,5660.454
886,832.27124
887,392.21185
888,647.85486
889,1183.853
890,7093.737
891,679.09796
892,2653.8792
893,1014.4017
894,4683.8315
895,781.208
896,3723.1785
897,973.3494
898,531.78906
899,3433.8948
900,4474.577
901,824.4641
902,4963.7812
903,570.6079
904,840.1071
905,1062.4232
906,2834.5056
907,2176.4111
908,3810.2065
909,9052.259
910,5297.731
911,652.8718
912,10660.372
913,7566.5366
914,1700.3049
915,10090.075
916,9681.498
917,13602.945
918,7635.346
919,649.49615
920,835.08563
921,3315.923
922,3677.231
923,464.4465
924,17580.3
925,3959.2456
926,5952.9062
927,762.7466
928,3080.4683
929,846.50574
930,3525.8337
931,2853.0447
932,771.5502
933,3884.312
934,4258.356
935,1036.2291
936,919.4696
937,755.30804
938,3924.1382
939,438.85666
940,6070.403
941,3792.1724
942,1726.6826
943,587.0754
944,577.1344
945,4338.428
946,845.0373
947,891.3065
948,9752.995
949,9236.604
950,746.08545
951,473.4851
952,2760.1882
953,651.59875
954,751.27167
955,7264.8804
956,4682.017
957,8969.401
958,2464.377
959,983.52966
960,1805.2946
961,7359.6387
962,739.36945
963,2295.6958
964,1017.70215
965,9999.533
966,3049.441
967,5217.0063
968,6717.0015
969,5143.0205
970,10816.5625
971,2709.3376
972,14625.448
973,1066.3816
974,4318.358
975,999.69446
976,1630.8889
977,5204.033
978,1734.9272
979,2137.4587
980,8471.059
981,480.25717
982,1851.9447
983,669.10767
984,3180.619
985,17027.988
986,2463.7637
987,1214.9097
988,1623.7426
989,2265.3945
990,2389.725
991,2408.128
992,2060.8855
993,743.3117
994,4083.1775
995,1322.0367
996,627.7657
997,869.735
998,756.1935
999,867.1579
1000,4836.864
1001,9800.071
1002,1202.3052
1003,1659.4868
1004,2972.1824
1005,669.4202
1006,1206.7715
1007,4203.452
1008,651.0694
1009,2744.7056
1010,6218.206
1011,926.23724
1012,431.82532
1013,6463.805
1014,7826.9175
1015,639.2628
1016,6977.232
1017,881.7023
1018,4592.561
1019,4789.57
1020,9559.982
1021,2137.942
1022,1258.1881
1023,1232.2496
1024,806.59143
1025,18084.295
1026,894.37915
1027,3396.4373
1028,861.3232
1029,1666.4125
1030,589.94775
1031,619.76996
1032,4699.915
1033,3793.0396
1034,456.59296
1035,1536.3737
1036,727.5474
1037,6636.766
1038,620.9247
1039,11203.36
1040,9812.465
1041,1033.2635
1042,10855.543
1043,4145.7983
1044,15652.225
1045,542.03033
1046,5813.63
1047,738.4115
1048,713.1164
1049,1534.2799
1050,5724.158
1051,3992.6553
1052,3589.9465
1053,9475.915
1054,10611.028
1055,4943.2056
1056,16880.291
1057,4871.647
1058,1776.5537
1059,9960.614
1060,1932.2463
1061,1626.4077
1062,6192.3467
1063,5060.021
1064,1022.66614
1065,13111.229
1066,6902.7944
1067,735.3498
1068,707.04535
1069,11898.441
1070,679.95917
1071,7240.7095
1072,1394.2599
1073,1388.1285
1074,5762.2183
1075,1411.1981
1076,412.74045
1077,12431.032
1078,1022.5223
1079,1462.2997
1080,1772.2123
1081,4830.5625
1082,13446.072
1083,5804.2295
1084,719.9533
1085,914.0244
1086,13249.987
1087,3690.3123
1088,857.3721
1089,16678.277
1090,7493.795
1091,6709.4893
1092,4103.782
1093,452.3164
1094,4812.873
1095,13733.56
1096,550.61316
1097,5274.732
1098,580.40955
1099,2757.5378
1100,889.23596
1101,459.06927
1102,929.48065
1103,13886.286
1104,1080.5637
1105,720.35767
1106,871.7992
1107,2145.2332
1108,1748.0618
1109,3170.7158
1110,1717.3772
1111,13991.735
1112,1976.6324
1113,1973.6152
1114,10646.235
1115,467.3146
1116,2253.8
1117,6140.777
1118,2682.8389
1119,1760.6797
1120,4537.4863
1121,3627.8271
1122,1186.5994
1123,1762.0593
1124,828.53973
1125,817.1265
1126,5621.036
1127,1078.6506
1128,866.9884
1129,17134.143
1130,4465.7188
1131,4534.994
1132,8057.673
1133,2510.5415
1134,545.02423
1135,564.97455
1136,533.4988
1137,808.69916
1138,700.6634
1139,1075.3052
1140,673.7621
1141,871.3867
1142,1447.5392
1143,4964.7715
1144,565.5291
1145,3384.9497
1146,1864.7167
1147,5417.2935
1148,8520.594
1149,15883.508
1150,840.36755
1151,5896.439
1152,6802.3438
1153,3834.0618
1154,749.5446
1155,9235.413
1156,2902.7075
1157,2638.1167
1158,642.5755
1159,5548.203
1160,8506.818
1161,5172.667
1162,859.59503
1163,16781.016
1164,665.16693
1165,632.4203
1166,7660.7456
1167,1219.339
1168,504.9096
1169,1677.5334
1170,808.7935
1171,6284.626
1172,767.0062
1173,843.8557
1174,3545.5977
1175,1382.9542
1176,12263.959
1177,572.289
1178,1060.7798
1179,3638.8547
1180,1161.035
1181,4464.565
1182,3165.8809
1183,670.6388
1184,6218.1914
1185,860.37286
1186,635.5484
1187,721.17523
1188,763.1891
1189,2145.4817
1190,15356.302
1191,533.4468
1192,2014.1647
1193,7287.919
1194,5464.5444
1195,2580.932
1196,1214.6039
1197,15658.038
1198,1183.7511
1199,13671.012
1200,1012.99426
1201,5468.5044
1202,2430.6035
1203,5447.257
1204,960.26685
1205,4865.6826
1206,12034.119
1207,7786.694
1208,2628.6887
1209,14610.657
1210,12759.807
1211,4666.2876
1212,765.17035
1213,673.8637
1214,7913.727
1215,6864.13
1216,2607.552
1217,1511.1818
1218,1549.8875
1219,6273.676
1220,8039.5273
1221,429.72025
1222,13132.726
1223,809.6641
1224,9082.569
1225,4009.1206
1226,581.39734
1227,3705.6155
1228,951.2891
1229,559.4214
1230,681.4284
1231,3678.0164
1232,839.0339
1233,2655.891
1234,3301.3035
1235,3912.3503
1236,2598.775
1237,3235.1714
1238,9987.686
1239,8970.157
1240,1574.2229
1241,421.40298
1242,5642.432
1243,746.74146
1244,5826.5293
1245,5577.957
1246,2103.5107
1247,3791.8147
1248,3030.4604
1249,636.0111
1250,8147.681
1251,10863.253
1252,381.95068
1253,790.5924
1254,2212.6912
1255,8844.251
1256,1678.1276
1257,883.49646
1258,9150.697
1259,643.49554
1260,5285.2056
1261,784.8665
1262,1057.7563
1263,2814.3384
1264,1312.0454
1265,1683.7983
1266,1187.5934
1267,9100.042
1268,552.5873
1269,5803.4536
1270,861.1789
1271,4261.842
1272,1217.8522
1273,867.1156
1274,718.7061
1275,1045.5344
1276,3209.7478
1277,3791.5059
1278,735.94385
1279,1068.5591
1280,1565.6348
1281,1778.8652
1282,12512.422
1283,7753.0396
1284,4672.652
1285,2319.8772
1286,2863.4478
1287,6875.865
1288,3492.3982
1289,723.0211
1290,2753.0132
1291,4345.379
1292,966.5069
1293,2195.8357
1294,739.7153
1295,6238.131
1296,1281.8126
1297,1979.6765
1298,1732.4342
1299,4193.15
1300,7506.4873
1301,490.73456
1302,6855.6855
1303,5666.141
1304,573.18823
1305,841.01013
1306,1869.2866
1307,1630.3105
1308,1822.309
1309,9140.078
1310,4013.6055
1311,2492.1035
1312,2131.404
1313,1879.3336
1314,681.8757
1315,3066.2205
1316,3424.019
1317,580.8169
1318,778.78094
1319,1961.3267
1320,1125.4154
1321,7423.3057
1322,2822.8752
1323,15876.309
1324,841.799
1325,565.59015
1326,961.57263
1327,3851.0154
1328,2866.768
1329,4573.2715
1330,655.5192
1331,1477.5515
1332,755.7732
1333,2802.6094
1334,3507.719
1335,4228.083
1336,4088.2544
1337,745.4747
1338,3314.0095
1339,660.953
1340,5819.634
1341,4847.7896
1342,14661.727
1343,784.644
1344,2022.5405
1345,5354.7334
1346,2996.302
1347,872.7131
1348,789.0898
1349,808.9899
1350,807.0883
1351,558.96155
1352,2642.475
1353,1294.9333
1354,6398.5933
1355,14013.212
1356,909.3306
1357,987.6841
1358,1295.4844
1359,638.0961
1360,4986.4644
1361,1289.0509
1362,619.6783
1363,4922.055
1364,13909.133
1365,4365.5566
1366,15352.01
1367,635.45996
1368,3961.5107
1369,442.07672
1370,1261.5369
1371,1069.0297
1372,2173.9521
1373,15596.044
1374,1025.5151
1375,3463.909
1376,9108.053
1377,687.1355
1378,13165.788
1379,2557.417
1380,1116.2533
1381,3628.8909
1382,717.156
1383,6778.684
1384,2349.2454
1385,902.9698
1386,1059.1017
1387,4800.383
1388,14606.391
1389,7715.1123
1390,5909.124
1391,3411.7742
1392,1731.3551
1393,966.3603
1394,10714.584
1395,4466.2373
1396,480.6209
1397,1952.5021
1398,574.7622
1399,3007.3704
1400,12737.6875
1401,15602.637
1402,7101.324
1403,6677.804
1404,8444.179
1405,562.05597
1406,1022.24817
1407,5113.201
1408,680.8643
1409,3412.5051
1410,2469.5178
1411,564.60693
1412,987.46313
1413,688.3012
1414,6486.3027
1415,1883.2643
1416,1545.8826
1417,3287.7725
1418,1052.0138
1419,11388.577
1420,6823.6113
1421,1376.2954
1422,4772.2646
1423,8519.418
1424,524.8732
1425,1266.8174
1426,7154.8286
1427,1012.45197
1428,578.6466
1429,1691.838
1430,4620.7954
1431,4115.991
1432,5758.138
1433,4315.6963
1434,10762.395
1435,4134.942
1436,5357.13
1437,3923.59
1438,955.69336
1439,871.8095
1440,949.5909
1441,849.7682
1442,998.53046
1443,4592.682
1444,5059.8237
1445,1012.2694
1446,3080.2273
1447,13777.373
1448,806.36
1449,1634.9684
1450,778.59454
1451,14735.484
1452,5030.9355
1453,13365.448
1454,781.92194
1455,935.4323
1456,13443.057
1457,3369.6062
1458,4439.442
1459,866.3218
1460,1593.5918
1461,2671.621
1462,1017.4629
1463,1170.0826
1464,8994.233
1465,2615.6313
1466,8815.897
1467,1023.86993
1468,2516.5286
1469,1675.172
1470,3025.076
1471,791.83325
1472,2745.6038
1473,3352.3254
1474,709.48334
1475,931.96704
1476,3943.673
1477,4575.4683
1478,706.9816
1479,2495.9053
1480,2489.2358
1481,2969.765
1482,474.22186
1483,3549.1416
1484,4306.3623
1485,1713.6722
1486,10988.111
1487,1040.2024
1488,2150.7007
1489,1850.0841
1490,1109.0068
1491,1438.7845
1492,2345.8767
1493,655.00104
1494,491.0992
1495,623.5809
1496,4620.998
1497,6103.514
1498,599.04767
1499,921.2488
1500,15520.202
1501,4842.9746
1502,14426.451
1503,5775.991
1504,474.52887
1505,6098.9614
1506,846.0553
1507,840.2788
1508,4546.713
1509,1880.356
1510,1878.5414
1511,5160.4595
1512,4463.307
1513,3173.1165
1514,403.782
1515,13908.846
1516,10237.291
1517,2334.0266
1518,1167.5931
1519,815.3131
1520,4523.856
1521,1557.2625
1522,7427.2417
1523,4691.4834
1524,4345.8984
1525,1089.5946
1526,5803.4443
1527,9253.994
1528,4873.233
1529,694.97943
1530,837.87476
1531,1413.2703
1532,16336.02
1533,556.9989
1534,695.774
1535,8636.895
1536,4385.5254
1537,2046.5897
1538,1542.7948
1539,1260.0751
1540,7601.615
1541,2794.1638
1542,2065.636
1543,762.18335
1544,11662.161
1545,869.3259
1546,7264.372
1547,590.8534
1548,2905.6055
1549,1187.695
1550,4994.392
1551,3460.3574
1552,7440.8535
1553,1124.5978
1554,4248.786
1555,2061.602
1556,8771.508
1557,545.1723
1558,4110.9116
1559,2427.1433
1560,1008.1992
1561,2686.1313
1562,16268.055
1563,3848.9106
1564,4299.2085
1565,1240.6085
1566,4067.2373
1567,12543.546
1568,5474.1265
1569,4911.9814
1570,1255.7246
1571,2439.83
1572,4439.68
1573,15802.44
1574,4919.758
1575,2369.537
1576,903.771
1577,10550.118
1578,1757.9548
1579,12574.815
1580,953.7042
1581,688.08417
1582,4670.879
1583,3151.3667
1584,1370.2207
1585,15580.465
1586,5691.644
1587,2824.4475
1588,1922.6421
1589,5192.617
1590,584.2774
1591,812.07635
1592,5672.674
1593,11531.351
1594,2401.3042
1595,8375.994
1596,3531.5112
1597,4166.5205
1598,1102.065
1599,762.8046
1600,5893.8066
1601,519.23846
1602,2231.1418
1603,6293.201
1604,1850.008
1605,3839.1516
1606,606.1429
1607,6252.8545
1608,903.1743
1609,8684.261
1610,941.9412
1611,502.7065
1612,11750.766
1613,2366.2048
1614,635.3677
1615,877.56854
1616,1786.4755
1617,12482.686
1618,1984.4265
1619,6300.568
1620,6341.2773
1621,16710.256
1622,4610.1694
1623,5442.355
1624,2578.7583
1625,4031.0703
1626,5116.9956
1627,7212.427
1628,744.34845
1629,9416.2705
1630,1418.303
1631,7607.3755
1632,11923.295
1633,6454.2495
1634,798.5727
1635,1046.5126
1636,5443.4136
1637,7016.9937
1638,1849.5778
1639,1029.7799
1640,1174.3689
1641,1792.3712
1642,13704.008
1643,925.53735
1644,1545.9197
1645,805.08344
1646,2079.6763
1647,3159.7961
1648,835.8187
1649,2693.9285
1650,16748.814
1651,437.18085
1652,5185.015
1653,790.06476
1654,4301.5522
1655,13149.54
1656,644.6296
1657,4866.7876
1658,639.7441
1659,1870.6344
1660,16266.924
1661,6879.4683
1662,3724.9102
1663,4178.3286
1664,10222.897
1665,10762.588
1666,8590.181
1667,3481.5674
1668,3576.3623
1669,3889.7795
1670,935.7137
1671,601.1799
1672,901.0414
1673,1699.4841
1674,1821.9436
1675,683.53766
1676,6991.0464
1677,4018.7666
1678,461.70413
1679,12163.297
1680,1880.3153
1681,6650.571
1682,10973.971
1683,744.2805
1684,3516.7734
1685,710.6564
1686,1208.5952
1687,1206.0863
1688,3151.771
1689,12956.234
1690,695.29834
1691,10731.455
1692,2746.987
1693,476.59088
1694,748.23474
1695,15821.913
1696,1914.3179
1697,2451.388
1698,579.67
1699,1584.4956
1700,979.657
1701,531.6028
1702,2122.5928
1703,10241.27
1704,711.2251
1705,949.3484
1706,7939.734
1707,14818.211
1708,6770.415
1709,6960.5376
1710,764.1587
1711,772.40326
1712,5919.8564
1713,1187.9661
1714,657.14655
1715,3582.7786
1716,1661.9471
1717,2664.42
1718,4051.6777
1719,948.8781
1720,544.27484
1721,7911.0234
1722,3713.2646
1723,4891.5806
1724,7830.541
1725,784.8019
1726,16176.784
1727,1058.6052
1728,4836.0894
1729,3586.0796
1730,2580.2036
1731,5657.1924
1732,5131.1606
1733,6469.636
1734,11205.953
1735,591.2797
1736,2612.7136
1737,8566.553
1738,14725.424
1739,4413.6343
1740,801.0691
1741,1751.0074
1742,648.4414
1743,1130.7373
1744,7668.5386
1745,1043.3533
1746,1623.0262
1747,13487.181
1748,7205.7876
1749,6136.709
1750,1465.5623
1751,1778.3291
1752,2965.176
1753,6587.094
1754,2918.7112
1755,4287.259
1756,3649.1167
1757,675.0358
1758,2760.9656
1759,2133.0684
1760,6497.8047
1761,5084.9243
1762,418.28278
1763,871.7075
1764,844.7507
1765,2815.7766
1766,11113.026
1767,15880.569
1768,2351.2053
1769,633.1659
1770,775.4238
1771,2590.073
1772,9158.213
1773,5361.9688
1774,9053.674
1775,1147.459
1776,992.1707
1777,674.20355
1778,11500.631
1779,1849.4905
1780,8692.029
1781,2862.5752
1782,4790.9463
1783,614.5604
1784,6974.179
