id,price
167,4600.472
168,3334.6782
169,10577.092
170,693.9008
171,1642.6975
172,4727.3
173,2077.0889
174,6251.8403
175,1855.4008
176,4500.6807
177,3562.9456
178,2609.4602
179,3386.9084
180,3497.5789
181,1698.5156
182,939.6956
183,1615.3442
184,708.46643
185,3958.1567
186,859.6274
187,831.2431
188,502.8516
189,1856.4827
190,2288.5132
191,672.3849
192,889.60754
193,6169.3574
194,3991.5254
195,2572.24
196,641.0925
197,12822.958
198,661.378
199,8806.371
200,9836.875
201,6474.0693
202,760.8245
203,727.88965
204,6407.8135
205,3652.402
206,597.2414
207,3020.5698
208,931.65753
209,8066.8247
210,2662.9578
211,6759.857
212,11315.734
213,360.89532
214,1187.8528
215,892.2317
216,2632.177
217,2568.2822
218,777.2055
219,1278.1772
220,2155.8367
221,2096.0645
222,9268.814
223,1050.1812
224,1229.7001
225,4518.4224
226,3569.7927
227,2018.9902
228,6662.0586
229,1884.1351
230,5147.4614
231,1489.6438
232,1114.4003
233,1561.9741
234,961.0693
235,8746.181
236,1229.2275
237,1011.682
238,4153.5894
239,8397.883
240,6007.3853
241,944.0921
242,15651.376
243,4483.0044
244,484.51825
245,1031.4873
246,2518.9634
247,7394.5913
248,10962.405
249,5449.399
250,5355.2656
251,1631.617
252,2737.8298
253,5002.4375
254,5178.9077
255,1301.8552
256,621.2515
257,1991.1381
258,780.571
259,14988.498
260,6403.765
261,4722.4517
262,1793.3854
263,3734.4822
264,824.9067
265,2311.678
266,7548.4844
267,1754.9265
268,1037.3551
269,8796.185
270,7562.42
271,703.0164
272,4429.9224
273,4964.6353
274,523.52637
275,894.6785
276,6179.487
277,507.81274
278,6782.1855
279,8640.19
280,1560.9894
281,2711.2334
282,4052.5474
283,9113.361
284,8851.233
285,11151.422
286,5026.567
287,16369.82
288,1721.4662
289,5865.724
290,397.00928
291,8480.984
292,17660.621
293,932.3708
294,7646.877
295,1769.1394
296,2179.6953
297,665.5056
298,291.84314
299,5655.2065
300,2123.148
301,1121.0502
302,3614.7014
303,6081.076
304,5812.013
305,8739.625
306,1112.9707
307,1023.4111
308,1736.3864
309,2164.2065
310,1779.5093
311,529.46594
312,7644.5083
313,5227.531
314,2373.7153
315,10177.643
316,750.1362
317,1079.0184
318,949.62054
319,8302.624
320,4928.151
321,486.64554
322,465.1479
323,527.2501
324,908.10236
325,5581.171
326,1643.1962
327,1795.7548
328,6618.4014
329,690.86414
330,17664.117
331,2339.2278
332,879.50916
333,8662.255
334,3427.7607
335,1782.3942
336,15008.835
337,990.09265
338,892.0589
339,5934.135
340,647.23157
341,1590.9608
342,602.37195
343,4458.6426
344,4462.37
345,1763.2184
346,714.89594
347,2591.6516
348,4892.741
349,866.5186
350,3308.5593
351,471.1211
352,2887.326
353,1982.566
354,601.43744
355,1501.9183
356,709.8976
357,11752.688
358,1490.4292
359,460.03723
360,1014.20624
361,8068.82
362,608.3592
363,8796.466
364,3407.5337
365,722.6799
366,769.1866
367,4506.943
368,1717.205
369,612.8463
370,615.0768
371,725.1681
372,6449.068
373,944.91425
374,473.86877
375,821.5468
376,660.965
377,4197.1304
378,2705.9263
379,599.6714
380,4525.5137
381,503.77182
382,804.27673
383,9711.78
384,1083.5885
385,864.3253
386,16059.343
387,11965.932
388,871.2312
389,783.54
390,2671.435
391,927.99316
392,8875.403
393,604.12885
394,1987.216
395,4770.52
396,841.33875
397,2024.8303
398,1076.6754
399,2309.0764
400,5045.315
401,650.4549
402,2567.8345
403,10440.229
404,1326.1741
405,1152.4258
406,584.9779
407,17457.072
408,2039.6826
409,5897.9805
410,814.9363
411,747.8891
412,4386.8335
413,1452.0692
414,7026.0586
415,907.72833
416,1362.7366
417,7688.6567
418,325.6885
419,4899.482
420,13744.755
421,4304.8984
422,4767.145
423,978.8255
424,1203.2012
425,462.31595
426,829.05225
427,15118.071
428,1735.3226
429,7636.2446
430,4549.748
431,16575.06
432,2144.321
433,3029.7346
434,610.3173
435,3248.2188
436,2427.357
437,1189.9452
438,7049.342
439,590.0994
440,3632.696
441,1584.1722
442,840.5602
443,662.0817
444,937.01025
445,1087.6315
446,2325.0645
447,5695.962
448,803.0091
449,2320.477
450,711.9055
451,1181.6403
452,7082.7466
453,6245.3594
454,2906.5813
455,4286.59
456,1081.9806
457,12520.975
458,3983.5745
459,5049.387
460,12430.826
461,511.06415
462,795.3893
463,587.5893
464,902.0745
465,4182.1484
466,842.5083
467,4113.914
468,4544.6455
469,1312.9126
470,2526.5837
471,2286.426
472,2286.2788
473,7031.783
474,1240.3248
475,1133.2618
476,15924.004
477,5314.46
478,2680.9766
479,10895.725
480,779.2415
481,5469.7485
482,11026.77
483,15426.075
484,1286.6799
485,4190.1895
486,11564.945
487,3124.8145
488,2509.1143
489,1931.5018
490,651.80975
491,826.8019
492,4740.12
493,9396.436
494,2372.3818
495,890.5017
496,2272.3335
497,5296.8257
498,1806.333
499,4246.712
500,10057.066
501,649.3078
502,9224.987
503,1442.7269
504,500.63724
505,4600.897
506,592.0274
507,3738.2842
508,1764.7076
509,1142.8999
510,1428.5668
511,631.35834
512,1084.054
513,3857.8499
514,3227.908
515,15367.34
516,4538.929
517,7104.1426
518,1185.3573
519,1931.289
520,5568.7256
521,1969.2689
522,793.67816
523,6324.437
524,9283.729
525,1809.7661
526,1312.5023
527,2307.9573
528,4781.917
529,4855.6914
530,2568.579
531,2236.6016
532,2853.3826
533,7265.933
534,2524.6538
535,15510.516
536,14925.486
537,4698.3916
538,2005.909
539,1966.9355
540,10538.585
541,10593.058
542,682.13916
543,15476.968
544,652.6701
545,7264.94
546,9632.841
547,1837.4823
548,911.5684
549,8356.255
550,561.9201
551,994.30536
552,6656.603
553,1614.9299
554,2520.6038
555,15430.877
556,4929.9224
557,9851.9375
558,1443.9325
559,3098.7598
560,825.3369
561,2555.3594
562,694.8899
563,4187.737
564,5613.2197
565,2439.545
566,2450.0696
567,2211.2349
568,5560.218
569,1850.0188
570,1252.9991
571,4310.2925
572,16096.846
573,15942.769
574,5165.8228
575,591.8475
576,4505.3267
577,1168.0673
578,584.8297
579,3776.349
580,2194.0547
581,893.1577
582,942.86725
583,473.50012
584,8121.427
585,1654.3569
586,958.2958
587,885.3984
588,2652.5955
589,3792.2283
590,1800.6838
591,494.58456
592,947.97064
593,651.73846
594,9011.3125
595,1262.5571
596,14703.637
597,969.5649
598,1132.2402
599,3271.0098
600,2328.5762
601,8464.833
602,2310.6294
603,10110.858
604,689.09247
605,1154.6685
606,869.8519
607,5340.7646
608,2322.7126
609,657.65594
610,1696.3674
611,902.13007
612,3446.3994
613,3132.8271
614,1005.3095
615,467.4278
616,698.55554
617,3361.3813
618,14264.899
619,10956.927
620,824.5123
621,623.5593
622,817.38257
623,2296.681
624,4711.268
625,15913.359
626,1052.0513
627,819.61316
628,1758.6183
629,3757.51
630,2598.2527
631,10580.497
632,1213.5773
633,1120.0193
634,3901.193
635,7526.1255
636,4352.9175
637,1089.832
638,13390.62
639,4690.3276
640,6827.2026
641,516.0946
642,841.22736
643,4663.4575
644,1008.0732
645,764.48883
646,1916.2493
647,1699.4703
648,4852.748
649,1875.7097
650,3703.8918
651,15834.804
652,1300.1594
653,1947.1284
654,972.25006
655,16829.254
656,2706.7803
657,1220.4113
658,905.3389
659,969.62726
660,2914.9456
661,1010.5648
662,4351.597
663,556.0176
664,359.935
665,954.4046
666,5690.3057
667,3574.498
668,17041.783
669,14597.83
670,1912.8153
671,15338.579
672,1322.6765
673,3576.962
674,1027.3303
675,6413.04
676,3831.0222
677,1617.5149
678,1130.083
679,1260.5612
680,695.9357
681,8594.86
682,1954.5674
683,1325.4325
684,4221.171
685,648.25653
686,1464.7454
687,2482.2463
688,689.7696
689,16564.463
690,2795.188
691,750.06
692,1070.8489
693,8126.886
694,5769.0996
695,12424.551
696,777.624
697,3256.458
698,575.3617
699,1134.9973
700,1018.10187
701,2786.665
702,715.4295
703,2440.3875
704,4178.892
705,785.16144
706,410.2607
707,5319.7866
708,896.3933
709,644.1893
710,6529.0034
711,4739.7134
712,697.0453
713,859.1663
714,546.1337
715,677.09045
716,1347.6393
717,5979.4004
718,15125.44
719,7358.8613
720,12196.207
721,4195.058
722,607.4947
723,2224.5435
724,2831.0242
725,4986.226
726,979.3083
727,687.9443
728,1553.9962
729,10353.722
730,12832.303
731,1963.9194
732,710.78827
733,4635.117
734,4964.9966
735,10308.729
736,7066.146
737,1983.4683
738,641.0137
739,5036.1753
740,2707.0732
741,5974.0405
742,5161.088
743,703.5616
744,11135.452
745,16506.91
746,822.6381
747,1072.408
748,1707.0258
749,659.9802
750,1116.1356
751,1900.3497
752,5209.185
753,3701.007
754,811.39886
755,3033.6726
756,9211.78
757,1816.9257
758,2427.7222
759,14435.687
760,8205.5625
761,1368.6528
762,1337.7272
763,1865.189
764,4363.743
765,1924.0498
766,5624.5303
767,4640.015
768,896.9432
769,682.12115
770,5096.3687
771,662.03735
772,880.3434
773,533.488
774,4121.0283
775,4454.9526
776,944.1333
777,1050.6864
778,6371.403
779,5788.2046
780,6769.7246
781,5538.3833
782,567.74664
783,4466.539
784,724.45557
785,1831.4375
786,739.5847
787,4543.306
788,1753.9857
789,605.81946
790,4353.959
791,892.68915
792,4616.1016
793,546.14325
794,1358.8092
795,5286.294
796,2908.6733
797,6437.7354
798,14245.578
799,629.7773
800,716.0184
801,1441.2438
802,806.87665
803,13546.574
804,743.96423
805,1364.1161
806,1893.2638
807,1885.3402
808,568.53705
809,610.0254
810,669.4933
811,4290.0044
812,611.8224
813,1853.7877
814,1002.44806
815,5982.3535
816,5000.4204
817,5544.6396
818,2007.9115
819,555.33954
820,5154.035
821,1634.6196
822,4305.8594
823,3519.0503
824,612.9452
825,1416.0518
826,804.3546
827,1632.864
828,5154.783
829,3689.6748
830,2567.6367
831,4484.5625
832,527.07654
833,2362.0168
834,5287.231
835,10030.558
836,488.1117
837,5510.628
838,1581.286
839,7179.787
840,1149.745
841,2270.4692
842,597.7432
843,1887.3774
844,2758.6387
845,9365.015
846,917.1475
847,1811.2253
848,15227.661
849,727.48456
850,1511.5172
851,8843.187
852,1033.3566
853,408.79205
854,5394.282
855,2113.4949
856,1844.7114
857,1869.0901
858,1175.5565
859,6242.608
860,12412.647
861,1764.0774
862,2179.196
863,672.5907
864,792.0988
865,723.2729
866,2340.002
867,714.2233
868,10232.581
869,2218.1614
870,2389.45
871,959.9229
872,15720.869
873,2123.9165
874,806.77905
875,1366.5211
876,1148.2587
877,745.719
878,1926.0376
879,9798.38
880,2605.7834
881,4214.2617
882,5570.6323
883,765.6638
884,2949.3813
885,5662.947
886,822.7719
887,398.0304
888,632.89276
889,1198.5531
890,7169.9805
891,679.891
892,2664.2527
893,1001.4827
894,4624.071
895,793.86926
896,3765.1729
897,990.884
898,546.87366
899,3514.9646
900,4434.516
901,836.79004
902,4955.675
903,565.85266
904,849.39874
905,1059.438
906,2927.9543
907,2213.205
908,3912.8162
909,9103.664
910,5317.181
911,656.28864
912,10830.962
913,7541.8535
914,1656.6542
915,9615.362
916,9781.207
917,13492.693
918,7800.314
919,628.2049
920,802.9665
921,3329.0127
922,3622.809
923,478.13367
924,17241.58
925,3901.6008
926,5983.7173
927,770.9994
928,3122.1719
929,847.79767
930,3567.3838
931,2882.5554
932,789.27625
933,3947.0627
934,4263.33
935,1041.2988
936,943.12024
937,750.3742
938,3963.5066
939,443.5558
940,6113.921
941,3876.8599
942,1695.0972
943,571.0117
944,576.857
945,4431.7764
946,858.81104
947,899.567
948,9885.674
949,9153.602
950,743.22986
951,468.75244
952,2773.7312
953,669.3205
954,767.3861
955,7131.0747
956,4652.189
957,8888.255
958,2509.0557
959,995.31287
960,1810.1355
961,7525.2056
962,721.9316
963,2294.4373
964,1082.5359
965,10091.928
966,3148.1707
967,5316.754
968,6899.0024
969,5029.7524
970,10835.517
971,2717.8333
972,14455.9795
973,1063.5162
974,4275.9634
975,1007.6863
976,1592.596
977,5203.5425
978,1724.9789
979,2123.768
980,8631.633
981,486.40564
982,1851.7576
983,785.2144
984,3187.5159
985,17343.373
986,2510.1572
987,1220.0796
988,1595.445
989,2284.3262
990,2414.3833
991,2434.8523
992,2150.6099
993,729.04645
994,4127.5747
995,1289.8491
996,610.4285
997,870.5588
998,731.5399
999,878.73193
1000,4753.202
1001,9807.204
1002,1190.1506
1003,1676.0764
1004,2913.2754
1005,653.7836
1006,1243.2235
1007,4175.7603
1008,630.61163
1009,2705.811
1010,6222.5156
1011,951.2316
1012,448.89822
1013,6503.745
1014,7807.295
1015,621.6178
1016,7039.958
1017,869.9754
1018,4514.0
1019,4832.889
1020,9984.364
1021,2129.9658
1022,1291.9406
1023,1227.9426
1024,822.79236
1025,17931.885
1026,887.8313
1027,3373.0107
1028,870.34106
1029,1618.8966
1030,574.52856
1031,621.3491
1032,4699.3535
1033,3838.79
1034,480.2131
1035,1604.2744
1036,723.7967
1037,6620.5977
1038,645.1049
1039,11120.055
1040,9752.956
1041,1026.1058
1042,10869.17
1043,4178.755
1044,15109.916
1045,586.2581
1046,5830.47
1047,708.7966
1048,711.3086
1049,1471.392
1050,5882.3506
1051,4027.1475
1052,3704.028
1053,9552.535
1054,10657.215
1055,4960.311
1056,16650.22
1057,4837.621
1058,1780.9501
1059,9222.677
1060,1911.5891
1061,1663.5632
1062,6138.9
1063,5030.75
1064,1045.1006
1065,13502.948
1066,7059.1533
1067,713.79315
1068,693.4828
1069,11412.018
1070,696.1516
1071,7157.6904
1072,1388.6023
1073,1359.2681
1074,5570.09
1075,1384.2557
1076,438.78287
1077,12462.526
1078,1017.1252
1079,1522.6497
1080,1758.0918
1081,4876.836
1082,13591.18
1083,5839.0566
1084,700.5925
1085,934.08673
1086,13154.668
1087,3853.2732
1088,862.98474
1089,16695.424
1090,7573.7812
1091,6688.562
1092,4090.6118
1093,438.3262
1094,4805.9365
1095,13119.592
1096,554.2213
1097,5323.1724
1098,562.8055
1099,2746.193
1100,912.5196
1101,453.06302
1102,936.9298
1103,13412.831
1104,1117.7279
1105,709.3297
1106,883.13916
1107,2165.0881
1108,1743.1514
1109,3137.015
1110,1720.3976
1111,13888.956
1112,1979.5581
1113,1966.5326
1114,10788.064
1115,475.02734
1116,2235.45
1117,6182.6753
1118,2713.5115
1119,1781.9813
1120,4631.2197
1121,3625.399
1122,1205.8718
1123,1752.5659
1124,842.69934
1125,796.79517
1126,5833.5137
1127,1083.7742
1128,896.78235
1129,17312.176
1130,4504.026
1131,4612.6157
1132,8004.235
1133,2467.3323
1134,539.2974
1135,554.1085
1136,530.158
1137,811.9739
1138,715.7462
1139,1175.1014
1140,835.8146
1141,885.37195
1142,1448.9229
1143,4926.027
1144,590.4846
1145,2882.774
1146,1845.4153
1147,5323.8726
1148,8745.384
1149,15897.143
1150,830.23883
1151,5500.9395
1152,6829.8
1153,3937.9255
1154,744.83966
1155,9446.403
1156,2875.633
1157,2608.2737
1158,625.67444
1159,5655.188
1160,8701.679
1161,5152.5186
1162,969.49316
1163,16593.916
1164,673.0912
1165,614.6475
1166,7692.148
1167,1222.5391
1168,510.8653
1169,1737.7906
1170,825.0337
1171,6276.2925
1172,764.82117
1173,853.0993
1174,3649.345
1175,1378.611
1176,11961.739
1177,569.6209
1178,1058.2759
1179,3702.9033
1180,1171.2435
1181,4404.722
1182,3137.2717
1183,672.8271
1184,6115.359
1185,881.8544
1186,615.6889
1187,725.25714
1188,749.964
1189,2134.9456
1190,15488.745
1191,556.8891
1192,2052.4807
1193,7194.501
1194,5390.9624
1195,2590.558
1196,1181.4424
1197,15497.118
1198,1171.4717
1199,13937.002
1200,1026.0118
1201,5512.621
1202,2450.4128
1203,5394.6562
1204,982.8692
1205,4857.223
1206,12228.269
1207,8206.02
1208,2572.4636
1209,14491.206
1210,11958.595
1211,4769.87
1212,760.57477
1213,687.1572
1214,7824.8604
1215,6959.2744
1216,2747.8743
1217,1558.714
1218,1478.3763
1219,6453.527
1220,8206.247
1221,439.9042
1222,13008.505
1223,814.2572
1224,9009.014
1225,4115.368
1226,581.4472
1227,3771.6633
1228,951.8123
1229,561.51044
1230,690.3895
1231,3686.0488
1232,839.7998
1233,2618.487
1234,3277.5803
1235,3984.8232
1236,2590.099
1237,3191.753
1238,9777.688
1239,8964.29
1240,1581.7465
1241,426.87222
1242,5582.7173
1243,737.3862
1244,5895.9956
1245,5609.3965
1246,2120.7117
1247,3822.332
1248,3009.8584
1249,616.34357
1250,8174.7017
1251,11180.296
1252,395.37128
1253,741.2568
1254,2279.6755
1255,8824.079
1256,1656.4846
1257,881.3346
1258,9103.439
1259,641.76917
1260,5305.052
1261,767.54584
1262,1055.67
1263,2796.91
1264,1327.145
1265,1658.1892
1266,1199.3789
1267,9109.065
1268,545.0802
1269,5729.798
1270,842.0634
1271,4283.3877
1272,1237.9257
1273,864.2597
1274,704.204
1275,1043.809
1276,3198.4287
1277,3789.1218
1278,732.8682
1279,1057.6462
1280,1556.288
1281,1785.6177
1282,12200.787
1283,7717.265
1284,4398.1807
1285,2327.3098
1286,2843.5635
1287,7030.1616
1288,3508.2666
1289,688.2254
1290,2784.846
1291,4281.1895
1292,965.35736
1293,2199.1355
1294,734.06146
1295,6333.5366
1296,1284.2731
1297,1974.989
1298,1703.7262
1299,4211.5225
1300,7577.061
1301,481.14468
1302,6835.763
1303,5648.8984
1304,558.70026
1305,836.72345
1306,1822.2802
1307,1672.3779
1308,1805.3049
1309,9076.63
1310,4067.9316
1311,2486.0076
1312,2270.4402
1313,1897.3217
1314,667.9455
1315,3041.687
1316,3460.6562
1317,590.7686
1318,813.5498
1319,1968.1161
1320,1089.8522
1321,7530.045
1322,2774.5935
1323,16207.149
1324,837.829
1325,534.207
1326,997.7819
1327,3931.5256
1328,2982.1013
1329,4604.1313
1330,637.9495
1331,1431.1655
1332,765.3721
1333,2765.0757
1334,3531.8298
1335,4203.871
1336,4103.2217
1337,770.0616
1338,3367.6904
1339,655.2332
1340,5780.9175
1341,4688.1494
1342,14853.3125
1343,784.9214
1344,1987.4678
1345,5332.6245
1346,2980.95
1347,897.16205
1348,808.3685
1349,807.6831
1350,808.74835
1351,567.6509
1352,2653.769
1353,1275.7489
1354,6384.668
1355,13787.472
1356,932.31714
1357,969.39
1358,1279.1057
1359,634.7566
1360,4988.787
1361,1335.8002
1362,617.14014
1363,4880.717
1364,14486.127
1365,4274.158
1366,14964.075
1367,639.05273
1368,4019.8833
1369,467.33743
1370,1226.349
1371,1055.1317
1372,2073.6575
1373,15656.441
1374,984.7245
1375,3429.6562
1376,9048.297
1377,680.61127
1378,13297.106
1379,2546.719
1380,1121.5515
1381,3728.836
1382,772.19635
1383,6586.5454
1384,2333.7344
1385,902.4376
1386,1016.24255
1387,4809.4014
1388,16180.232
1389,7170.5264
1390,6013.745
1391,3425.6016
1392,1710.9082
1393,976.1268
1394,10616.593
1395,4527.9897
1396,500.3474
1397,1827.6964
1398,589.5071
1399,3006.518
1400,12328.64
1401,15880.256
1402,7090.691
1403,6870.9995
1404,8304.249
1405,552.1774
1406,1017.33185
1407,5080.193
1408,672.89496
1409,3374.7737
1410,2439.817
1411,568.5371
1412,972.4292
1413,679.0376
1414,6466.6255
1415,1917.9749
1416,1566.7109
1417,3291.235
1418,1065.974
1419,11292.503
1420,6882.4277
1421,1314.2795
1422,4801.1343
1423,8575.568
1424,548.25555
1425,1262.8063
1426,7223.1333
1427,1012.4265
1428,571.8965
1429,1674.9628
1430,4524.852
1431,3877.698
1432,5885.981
1433,4312.975
1434,10927.698
1435,4381.1226
1436,5346.1055
1437,3953.3594
1438,964.3395
1439,908.1578
1440,963.8461
1441,907.2981
1442,981.40546
1443,4599.921
1444,4968.8936
1445,984.9138
1446,3000.381
1447,13872.47
1448,806.3254
1449,1654.8428
1450,788.5661
1451,14970.781
1452,5044.8857
1453,13312.864
1454,782.0537
1455,937.89655
1456,13620.588
1457,3415.8398
1458,4544.706
1459,914.522
1460,1599.7721
1461,2658.4995
1462,1031.8617
1463,1155.3469
1464,9038.383
1465,2632.4182
1466,8836.5205
1467,1007.7934
1468,2455.7178
1469,1698.0599
1470,2975.583
1471,799.3854
1472,2826.9214
1473,3449.6697
1474,715.2761
1475,941.9165
1476,3896.3315
1477,4618.241
1478,689.5289
1479,2518.7905
1480,2580.6255
1481,2932.4106
1482,481.58636
1483,3545.614
1484,4315.2095
1485,1695.327
1486,10965.398
1487,1038.9731
1488,2167.9495
1489,1758.5138
1490,1123.5801
1491,1423.189
1492,2311.3733
1493,663.5991
1494,488.07892
1495,613.2277
1496,4659.2295
1497,6149.2646
1498,617.3418
1499,998.7757
1500,15041.195
1501,4840.501
1502,14731.866
1503,5859.1494
1504,473.48917
1505,6252.077
1506,948.9508
1507,852.7496
1508,4535.045
1509,1920.5717
1510,1905.2645
1511,5177.0293
1512,4515.033
1513,3300.8193
1514,442.67413
1515,14384.574
1516,10182.557
1517,2309.7764
1518,1172.5814
1519,828.097
1520,4555.94
1521,1598.2495
1522,7376.3203
1523,4685.9893
1524,4310.3794
1525,1057.5702
1526,5953.8267
1527,9182.78
1528,4826.366
1529,667.4622
1530,881.43915
1531,1426.8673
1532,16318.834
1533,544.9327
1534,688.83044
1535,8711.967
1536,4214.375
1537,2143.5085
1538,1470.9698
1539,1258.0087
1540,7599.5894
1541,2752.7566
1542,2078.0537
1543,741.3509
1544,11487.039
1545,872.50085
1546,7212.9336
1547,576.7935
1548,2902.828
1549,1173.0114
1550,4951.416
1551,3454.9495
1552,7317.2524
1553,1097.136
1554,4246.237
1555,2115.5083
1556,13127.019
1557,558.9187
1558,4169.405
1559,2414.784
1560,1002.3572
1561,2638.3362
1562,16156.418
1563,3914.695
1564,4344.5557
1565,1240.9392
1566,3999.442
1567,12533.438
1568,5248.5635
1569,4926.071
1570,1236.5917
1571,2440.45
1572,4502.99
1573,16234.658
1574,4991.41
1575,2367.6104
1576,912.3808
1577,10508.724
1578,1703.8591
1579,12395.988
1580,983.1899
1581,699.4502
1582,4688.946
1583,3149.0632
1584,1354.9071
1585,15619.49
1586,5666.563
1587,2760.7744
1588,1921.9358
1589,5272.281
1590,583.8286
1591,822.02094
1592,5717.2163
1593,10470.062
1594,2396.2422
1595,8240.1045
1596,3569.3342
1597,4140.601
1598,1112.4854
1599,764.686
1600,5755.773
1601,523.8557
1602,2240.6003
1603,6292.1284
1604,1822.1124
1605,3941.724
1606,620.9747
1607,6306.1475
1608,903.6511
1609,8584.921
1610,937.8345
1611,482.64694
1612,11859.835
1613,2352.584
1614,646.4606
1615,884.2044
1616,1760.7288
1617,12460.159
1618,2027.6655
1619,6328.9126
1620,6299.26
1621,17233.414
1622,4662.2373
1623,5217.448
1624,2568.1191
1625,4146.7627
1626,5086.175
1627,7267.4077
1628,731.1701
1629,9620.964
1630,1453.1208
1631,7660.2812
1632,11793.184
1633,6424.709
1634,796.37213
1635,1017.29785
1636,5354.5327
1637,7047.5376
1638,1851.2953
1639,1017.7713
1640,1175.1423
1641,1733.5737
1642,13907.598
1643,942.14667
1644,1592.202
1645,804.65295
1646,2080.256
1647,3065.1833
1648,827.62274
1649,2742.909
1650,16714.588
1651,445.68893
1652,5171.498
1653,777.53394
1654,4335.5596
1655,13411.859
1656,649.45026
1657,4796.7803
1658,639.8235
1659,1822.0941
1660,16069.505
1661,6981.704
1662,3662.4734
1663,4171.662
1664,10206.688
1665,10199.801
1666,8756.179
1667,3554.8398
1668,3660.099
1669,3855.1199
1670,947.85394
1671,601.5795
1672,883.9572
1673,1722.838
1674,1789.5046
1675,641.22205
1676,7113.643
1677,4096.973
1678,480.09848
1679,11761.958
1680,1848.714
1681,6581.558
1682,11131.78
1683,729.3027
1684,3549.9094
1685,704.29193
1686,1190.3209
1687,1187.6233
1688,3189.4043
1689,12988.949
1690,731.7284
1691,10935.108
1692,2695.381
1693,472.28418
1694,736.76416
1695,16221.768
1696,1999.6069
1697,2543.829
1698,567.01855
1699,1649.5641
1700,995.4696
1701,537.9268
1702,2094.1304
1703,10127.006
1704,698.26544
1705,961.9539
1706,7616.1816
1707,15171.72
1708,6739.8755
1709,6884.3633
1710,752.6426
1711,770.3441
1712,5741.087
1713,1186.4359
1714,679.35443
1715,3638.0396
1716,1643.7773
1717,2648.7014
1718,4012.7756
1719,943.19916
1720,563.0835
1721,7883.753
1722,3727.3506
1723,4838.3257
1724,7856.393
1725,793.87756
1726,15802.162
1727,1077.4475
1728,4802.424
1729,3585.391
1730,2595.2932
1731,5614.428
1732,5077.9785
1733,6300.245
1734,11396.551
1735,599.72406
1736,2559.5156
1737,8570.699
1738,14715.658
1739,4428.4272
1740,766.41583
1741,1766.4216
1742,626.44354
1743,1086.1688
1744,7558.783
1745,1062.6274
1746,1655.3239
1747,13676.413
1748,7139.7686
1749,6057.1436
1750,1447.3525
1751,1805.9004
1752,2918.9187
1753,6525.873
1754,2869.018
1755,4320.5513
1756,3591.874
1757,686.03217
1758,2820.643
1759,2212.812
1760,6539.1934
1761,5375.762
1762,445.5419
1763,881.023
1764,858.6327
1765,2739.0212
1766,11238.979
1767,16138.99
1768,2365.391
1769,649.28076
1770,780.35205
1771,2590.034
1772,9222.532
1773,5351.943
1774,8995.56
1775,1127.1443
1776,1000.9825
1777,658.4505
1778,11133.293
1779,1836.2166
1780,8668.529
1781,2933.11
1782,5332.4053
1783,592.0876
1784,6957.4595
