id,price
1479,2513.3503
1480,2509.9104
1481,2931.1921
1482,481.61865
1483,3482.0493
1484,4315.451
1485,1710.3796
1486,10983.061
1487,1032.4851
1488,2167.437
1489,1753.1201
1490,1112.2526
1491,1429.9296
1492,2253.8413
1493,657.17584
1494,506.49985
1495,618.4167
1496,4660.056
1497,6095.3486
1498,615.65216
1499,965.6668
1500,15091.528
1501,4810.744
1502,14509.232
1503,5808.19
1504,488.5126
1505,6051.896
1506,936.974
1507,834.1785
1508,4579.226
1509,1841.7114
1510,1898.8539
1511,5137.5605
1512,4403.6553
1513,3266.7905
1514,474.26886
1515,14184.855
1516,10311.002
1517,2351.127
1518,1215.9313
1519,812.5328
1520,4505.2095
1521,1587.9353
1522,7524.032
1523,4648.829
1524,4329.6514
1525,1071.2195
1526,6023.762
1527,8982.457
1528,4810.5474
1529,665.0354
1530,885.8016
1531,1429.2802
1532,16017.08
1533,572.3586
1534,680.6307
1535,8767.074
1536,4201.0474
1537,2143.3643
1538,1513.0524
1539,1275.1263
1540,7678.04
1541,2780.069
1542,2013.1135
1543,770.03815
1544,12013.189
1545,841.5594
1546,7246.575
1547,613.6635
1548,2918.425
1549,1186.5118
1550,5015.0557
1551,3487.9446
1552,7425.8086
1553,1108.5182
1554,4156.815
1555,2181.2249
1556,12946.193
1557,538.8041
1558,4297.997
1559,2410.425
1560,1019.30005
1561,2711.511
1562,16363.864
1563,3989.0356
1564,4377.272
1565,1220.6033
1566,4111.136
1567,12643.381
1568,5264.8154
1569,4878.0977
1570,1226.8765
1571,2427.913
1572,4488.5444
1573,16522.756
1574,4916.188
1575,2345.1375
1576,902.0333
1577,10647.055
1578,1716.4939
1579,12560.406
1580,949.3796
1581,711.35956
1582,4637.707
1583,3228.6753
1584,1352.6824
1585,14892.714
1586,5762.702
1587,2773.9229
1588,1911.5134
1589,5380.2427
1590,615.3136
1591,825.1001
1592,5733.25
1593,10502.66
1594,2388.9246
1595,8301.564
1596,3549.9307
1597,4046.7456
1598,1100.026
1599,753.696
1600,5929.5693
1601,535.2031
1602,2198.701
1603,6254.538
1604,1842.5728
1605,3948.4133
1606,602.66
1607,6254.5073
1608,909.8923
1609,8615.084
1610,960.5889
1611,523.0542
1612,11838.03
1613,2327.0593
1614,646.8281
1615,859.2367
1616,1774.9479
1617,12640.636
1618,2015.5564
1619,6393.706
1620,6306.705
1621,17246.791
1622,4809.0693
1623,5311.374
1624,2586.9482
1625,4051.6797
1626,5072.6016
1627,7275.829
1628,751.90814
1629,9432.704
1630,1418.369
1631,7536.806
1632,11978.572
1633,6340.6343
1634,804.1929
1635,996.0704
1636,5443.786
1637,6979.2207
1638,1835.3632
1639,1029.0007
1640,1182.7502
1641,1769.5514
1642,13550.039
1643,934.97394
1644,1552.14
1645,810.7354
1646,2087.1077
1647,3122.1558
1648,838.037
1649,2778.689
1650,17057.9
1651,447.77966
1652,5141.242
1653,758.2104
1654,4480.5527
1655,13162.58
1656,650.05786
1657,4858.745
1658,641.1557
1659,1851.1877
1660,16196.153
1661,6874.447
1662,3675.466
1663,4240.244
1664,10199.533
1665,10669.034
1666,8792.896
1667,3570.6016
1668,3606.0852
1669,3772.0735
1670,936.2669
1671,609.72644
1672,901.4973
1673,1713.6982
1674,1800.8317
1675,687.8597
1676,6953.6787
1677,4035.1223
1678,492.04984
1679,11693.751
1680,1845.0007
1681,6588.067
1682,11171.767
1683,736.1556
1684,3424.4182
1685,720.9975
1686,1213.7755
1687,1205.8872
1688,3154.071
1689,12735.48
1690,721.0622
1691,10813.004
1692,2787.2202
1693,493.41507
1694,739.3227
1695,15971.409
1696,2024.7104
1697,2487.159
1698,594.2043
1699,1598.0767
1700,968.67926
1701,543.88684
1702,2041.8556
1703,10280.033
1704,708.4253
1705,934.3349
1706,8080.018
1707,15052.521
1708,6727.0596
1709,6936.037
1710,757.1542
1711,746.9196
1712,5540.6543
1713,1200.1616
1714,668.54315
1715,3589.513
1716,1635.0189
1717,2672.6277
1718,4032.0144
1719,957.9803
1720,547.1214
1721,7845.196
1722,3854.481
1723,4909.5215
1724,7731.851
1725,782.9028
1726,16601.178
1727,1061.9027
1728,4801.29
1729,3530.5059
1730,2620.3118
1731,5640.7773
1732,5154.4795
1733,6451.981
1734,11130.962
1735,596.5125
1736,2603.0195
1737,8471.917
1738,14767.784
1739,4446.5454
1740,770.12103
1741,1767.0455
1742,645.1117
1743,1100.9443
1744,7492.4966
1745,1102.7548
1746,1617.1387
1747,13720.05
1748,7095.001
1749,6003.4683
1750,1480.8213
1751,1755.3574
1752,3048.055
1753,6609.0547
1754,2964.318
1755,4321.798
1756,3539.8357
1757,696.4363
1758,2853.949
1759,2148.2383
1760,6762.653
1761,5244.495
1762,434.36176
1763,867.68506
1764,838.807
1765,2747.7183
1766,11069.497
1767,16123.787
1768,2352.558
1769,635.58057
1770,783.1507
1771,2616.5073
1772,9067.381
1773,5246.62
1774,8930.986
1775,1120.4618
1776,987.5394
1777,668.9567
1778,11447.335
1779,1822.8635
1780,8587.579
1781,2880.4062
1782,4987.662
1783,611.4085
1784,6920.42
1785,14349.038
