id,price
202,743.81476
203,716.3493
204,6417.696
205,3586.7324
206,615.00134
207,2998.6016
208,931.14636
209,7912.743
210,2636.4622
211,6787.2417
212,11318.218
213,373.93134
214,1203.6512
215,904.3198
216,2652.4211
217,2537.997
218,761.2216
219,1240.2672
220,2088.9321
221,2089.7534
222,9288.307
223,1017.8126
224,1251.1971
225,4481.0703
226,3651.979
227,1943.8132
228,6524.3794
229,1923.5238
230,5122.8325
231,1500.4757
232,1048.4415
233,1532.9962
234,950.07074
235,8720.038
236,1237.6328
237,1028.4302
238,4215.851
239,8165.7964
240,5938.5215
241,949.0684
242,15631.947
243,4520.077
244,488.8941
245,1034.766
246,2534.8613
247,7206.5693
248,10982.55
249,5492.335
250,5367.871
251,1555.8422
252,2841.2302
253,4985.531
254,5220.883
255,1306.1228
256,626.54944
257,1982.9132
258,785.4268
259,14853.288
260,6381.873
261,4724.318
262,1780.2686
263,3801.5183
264,856.45917
265,2286.536
266,7494.483
267,1742.2174
268,1019.5765
269,8824.835
270,7577.911
271,732.68896
272,4407.4907
273,4993.8003
274,518.60425
275,891.7146
276,6216.6353
277,523.68884
278,6768.232
279,8622.29
280,1589.3545
281,2669.4456
282,4006.5078
283,9165.81
284,8901.75
285,11315.781
286,5120.01
287,16502.293
288,1745.8794
289,5951.1665
290,407.52756
291,8434.22
292,17660.639
293,928.08887
294,7579.551
295,1764.4294
296,2173.5461
297,672.4116
298,315.61172
299,5706.965
300,2049.8052
301,1154.3535
302,3613.8628
303,6169.406
304,5798.142
305,8564.347
306,1103.3247
307,1032.2616
308,1728.7753
309,2175.2214
310,1773.3824
311,530.5057
312,7672.1597
313,5265.623
314,2379.2827
315,10243.199
316,776.8288
317,1066.1038
318,944.5372
319,8157.979
320,4910.741
321,505.82492
322,469.37112
323,509.45636
324,913.29956
325,5569.6147
326,1638.2898
327,1826.744
328,6664.5625
329,595.2392
330,17563.428
331,2314.3784
332,921.73706
333,8640.288
334,3451.4866
335,1788.774
336,15034.489
337,991.5757
338,880.4067
339,5955.508
340,641.8295
341,1588.6548
342,584.3598
343,4520.053
344,4438.935
345,1772.3007
346,705.76605
347,2580.5544
348,4849.5703
349,871.25024
350,3323.4006
351,473.63098
352,2941.2524
353,2028.6537
354,597.44714
355,1492.3773
356,697.8626
357,11624.044
358,1455.9581
359,450.01294
360,1013.51245
361,8206.51
362,587.07465
363,8756.936
364,3332.1382
365,763.1627
366,756.5605
367,4505.0312
368,1690.6371
369,606.397
370,616.5195
371,785.1436
372,6678.8687
373,947.3243
374,484.14392
375,807.55383
376,658.5021
377,4165.4473
378,2775.9177
379,615.1651
380,4552.51
381,517.2515
382,783.4962
383,9415.139
384,1117.1832
385,823.027
386,16278.153
387,12127.874
388,881.3353
389,760.673
390,2718.5696
391,957.274
392,8867.396
393,589.9673
394,1994.6235
395,4759.9624
396,859.86237
397,2083.8938
398,1082.1964
399,2315.5266
400,5029.2676
401,644.98096
402,2554.7598
403,10490.485
404,1317.1804
405,1140.9987
406,559.5242
407,17510.414
408,2022.8324
409,5829.309
410,800.5506
411,730.9255
412,4370.6797
413,1425.6669
414,7065.734
415,878.7423
416,1329.6926
417,7933.763
418,335.34326
419,4922.2124
420,13954.885
421,4428.282
422,4724.9717
423,982.3019
424,1210.5056
425,471.3789
426,811.5833
427,14720.077
428,1719.9558
429,7626.7197
430,4554.3853
431,16745.932
432,2132.6992
433,3089.474
434,590.0898
435,3229.464
436,2404.394
437,1188.3925
438,6996.4165
439,593.08844
440,3713.307
441,1573.8878
442,836.0715
443,651.7906
444,932.0364
445,1067.1045
446,2312.875
447,5614.5186
448,780.46893
449,2367.2747
450,704.8392
451,1188.2849
452,6927.5894
453,6170.3643
454,2929.8948
455,4281.7485
456,1028.7831
457,12546.931
458,3963.4202
459,5060.8237
460,12459.269
461,497.20438
462,805.17084
463,590.8723
464,908.50616
465,4218.563
466,839.0044
467,4153.325
468,4613.721
469,1316.6
470,2500.8823
471,2284.4182
472,2293.9307
473,7046.142
474,1260.9419
475,1134.2465
476,16289.484
477,5258.197
478,2486.517
479,10721.262
480,762.4834
481,5489.592
482,10984.013
483,15330.459
484,1315.2601
485,4180.878
486,11588.311
487,3139.3508
488,2556.1687
489,1922.424
490,628.569
491,828.19824
492,4704.5884
493,9448.49
494,2366.6096
495,899.127
496,2274.4373
497,5318.461
498,1800.5164
499,4196.4155
500,9991.854
501,647.0899
502,9252.886
503,1443.887
504,510.6205
505,4607.1147
506,598.1399
507,3754.846
508,1772.9727
509,1116.606
510,1419.4686
511,615.1957
512,1078.78
513,3867.1587
514,3172.6714
515,15491.004
516,4598.423
517,7089.7837
518,1169.3667
519,1934.766
520,5555.7876
521,1952.6249
522,792.1012
523,6227.069
524,9124.296
525,1795.6185
526,1266.3617
527,2325.783
528,4786.122
529,4833.3784
530,2556.509
531,2211.709
532,2937.892
533,7266.5723
534,2542.1096
535,15308.361
536,15029.815
537,4644.011
538,2018.4514
539,1958.1752
540,10482.508
541,10688.921
542,684.0138
543,15539.903
544,650.0995
545,7300.049
546,9658.029
547,1828.652
548,893.6741
549,8257.669
550,546.77893
551,996.6865
552,6723.932
553,1627.3217
554,2592.0327
555,15536.344
556,4923.6533
557,9933.024
558,1426.1409
559,2967.0164
560,833.48846
561,2561.4294
562,688.18506
563,4225.238
564,5600.5127
565,2477.9512
566,2428.7766
567,2255.2168
568,5698.854
569,1841.475
570,1232.3337
571,4302.0728
572,16049.686
573,16120.206
574,5130.735
575,609.17773
576,4424.9976
577,1162.1371
578,578.66986
579,3790.7634
580,2203.827
581,897.91254
582,925.1431
583,493.35297
584,8034.3086
585,1637.9923
586,916.4357
587,899.5778
588,2674.7483
589,3705.1816
590,1783.8583
591,505.18753
592,944.85486
593,650.22473
594,8963.2295
595,1242.5481
596,14630.13
597,985.2606
598,1168.0485
599,3283.9763
600,2330.4468
601,8476.736
602,2283.4448
603,10021.478
604,689.1879
605,1160.111
606,878.7132
607,5378.872
608,2325.6052
609,635.89575
610,1723.9967
611,887.2293
612,3412.0195
613,3112.4338
614,1004.2575
615,472.23886
616,692.2905
617,3470.3833
618,14586.278
619,10758.828
620,850.44617
621,613.0924
622,829.4547
623,2279.6367
624,4726.447
625,15907.666
626,1064.298
627,829.5587
628,1754.0444
629,3748.3132
630,2539.6091
631,10711.615
632,1207.9878
633,1109.8442
634,3862.497
635,7531.697
636,4262.727
637,1044.7664
638,13426.31
639,4686.2256
640,6891.3027
641,525.2682
642,824.32104
643,4672.776
644,1046.8665
645,755.48456
646,1932.1385
647,1695.8616
648,4867.314
649,1947.5756
650,3672.8896
651,16058.694
652,1292.0626
653,1939.9197
654,998.32294
655,16844.367
656,2655.29
657,1176.4182
658,904.06604
659,997.41406
660,2923.612
661,1023.13116
662,4355.5474
663,553.8637
664,386.67923
665,1003.43243
666,5679.74
667,3556.079
668,17033.988
669,14515.751
670,1941.2628
671,15187.847
672,1312.0499
673,3447.076
674,995.061
675,6427.0283
676,3871.6003
677,1640.0502
678,1139.8187
679,1249.1057
680,698.56726
681,8527.38
682,1963.3951
683,1311.5795
684,4216.702
685,659.50775
686,1467.7517
687,2520.7834
688,695.0595
689,16979.854
690,2864.9072
691,752.2229
692,1071.8416
693,8154.2075
694,5925.144
695,12593.011
696,752.3159
697,3205.9211
698,552.11304
699,1132.1545
700,1006.75183
701,2828.2578
702,703.522
703,2422.0928
704,4202.099
705,796.0216
706,417.21902
707,5239.9165
708,872.40063
709,640.828
710,6514.639
711,4800.756
712,682.1327
713,864.7554
714,551.3353
715,664.72705
716,1380.7919
717,5908.4546
718,15024.464
719,7566.6875
720,12362.922
721,4185.578
722,600.42285
723,2246.6328
724,2836.8608
725,4927.2275
726,987.55206
727,696.1271
728,1585.5033
729,10318.203
730,12771.775
731,1943.8097
732,702.4514
733,4607.875
734,4919.613
735,10308.803
736,7072.2188
737,1972.6566
738,634.9012
739,5110.7207
740,2713.8818
741,5986.2954
742,5135.067
743,699.0766
744,11028.627
745,16510.65
746,799.44446
747,1044.7128
748,1725.4307
749,650.41473
750,1122.8599
751,1906.7927
752,5240.118
753,3765.536
754,803.1041
755,2969.4658
756,9297.995
757,1865.031
758,2384.9172
759,13975.602
760,8263.117
761,1316.6495
762,1302.9285
763,1869.9149
764,4456.376
765,1937.7666
766,5745.432
767,4558.9443
768,904.83966
769,673.5576
770,5099.7783
771,646.45844
772,892.9785
773,520.6834
774,4098.9126
775,4419.472
776,948.1274
777,1049.2604
778,6641.7637
779,5971.8135
780,6791.3545
781,5526.942
782,547.2059
783,4360.3135
784,724.9497
785,1822.4174
786,734.16534
787,4647.9536
788,1778.6019
789,590.9175
790,4319.4307
791,901.253
792,4623.892
793,548.25903
794,1367.0421
795,5285.799
796,2935.434
797,6413.9688
798,13966.417
799,636.2746
800,716.3247
801,1440.6735
802,774.59827
803,13463.412
804,749.8227
805,1374.3566
806,1763.4556
807,1950.8503
808,584.9899
809,594.9274
810,669.10266
811,4247.1567
812,623.71405
813,1842.354
814,1011.49524
815,6064.426
816,5312.4663
817,5516.8193
818,1971.6777
819,566.7047
820,5194.896
821,1621.9044
822,4268.57
823,3540.8015
824,612.7752
825,1414.6621
826,783.0054
827,1633.5089
828,5180.526
829,3731.9517
830,2575.6694
831,4478.8926
832,515.50836
833,2347.7207
834,5350.321
835,9925.2705
836,487.26453
837,5572.716
838,1581.4865
839,6992.426
840,1211.9777
841,2299.1418
842,589.6736
843,1887.5066
844,2736.0874
845,9385.124
846,899.84686
847,1837.6575
848,15228.463
849,706.856
850,1533.7501
851,8919.986
852,1018.55975
853,433.07864
854,5455.42
855,2102.229
856,1871.8292
857,1830.489
858,1187.1731
859,6241.5947
860,12358.84
861,1746.1205
862,2428.3
863,657.81024
864,786.53406
865,744.5494
866,2372.1006
867,717.26215
868,10356.255
869,2267.6506
870,2428.9624
871,937.59314
872,15624.782
873,2144.191
874,811.4999
875,1395.5724
876,1117.014
877,747.4833
878,1955.7461
879,9755.631
880,2570.9438
881,4167.1455
882,5587.6816
883,762.55054
884,2977.8193
885,5525.398
886,819.90424
887,413.81525
888,612.90186
889,1172.8391
890,7110.1133
891,670.2606
892,2673.3052
893,989.4387
894,4656.494
895,799.2116
896,3725.477
897,991.3149
898,542.4039
899,3541.2568
900,4458.5347
901,830.396
902,4948.7397
903,611.41296
904,841.33136
905,1075.9509
906,2921.76
907,2191.1812
908,3899.5227
909,9082.174
910,5309.325
911,663.1333
912,10823.14
913,7578.208
914,1643.066
915,9352.174
916,9751.59
917,13545.492
918,7939.36
919,643.3172
920,803.77167
921,3360.194
922,3567.2188
923,480.77542
924,17468.602
925,3882.867
926,6072.889
927,763.913
928,3179.967
929,847.147
930,3578.209
931,2929.5537
932,778.1314
933,3910.2712
934,4254.0625
935,1053.3363
936,934.54645
937,754.84314
938,3926.3706
939,440.03806
940,6059.8
941,3989.1877
942,1590.0112
943,549.6875
944,561.9902
945,4364.0376
946,870.9607
947,898.5579
948,9523.918
949,9153.62
950,725.08655
951,461.34976
952,2773.2751
953,660.4864
954,758.8512
955,7164.979
956,4642.257
957,8922.553
958,2468.0588
959,999.50415
960,1826.7012
961,7587.087
962,698.23364
963,2323.6294
964,1091.6984
965,10408.055
966,3103.3528
967,5395.96
968,6878.379
969,5052.9727
970,10951.466
971,2611.1306
972,14509.56
973,1056.6678
974,4374.783
975,1013.38184
976,1632.9062
977,5179.65
978,1749.6498
979,2142.7646
980,8600.575
981,459.1523
982,1865.5186
983,778.8189
984,3162.3674
985,17102.71
986,2476.5256
987,1248.8868
988,1595.249
989,2274.7463
990,2437.486
991,2412.0085
992,2137.6042
993,720.4831
994,4126.3555
995,1267.1023
996,606.815
997,868.96454
998,788.51
999,865.359
1000,4711.9727
1001,9749.603
1002,1194.9031
1003,1672.1619
1004,2938.2197
1005,653.1522
1006,1259.684
1007,4185.5894
1008,624.3748
1009,2842.33
1010,6256.7437
1011,926.4854
1012,453.04263
1013,6505.368
1014,7836.6035
1015,603.9713
1016,6995.3037
1017,876.7979
1018,4395.507
1019,4838.2188
1020,10058.507
1021,2114.5261
1022,1272.4343
1023,1244.165
1024,819.75726
1025,17834.684
1026,885.729
1027,3427.1292
1028,872.22485
1029,1659.9192
1030,574.6976
1031,632.6755
1032,4767.1626
1033,3847.3362
1034,494.8038
1035,1630.9452
1036,696.27356
1037,6671.844
1038,659.59814
1039,11090.071
1040,9730.562
1041,1034.5276
1042,10856.202
1043,4123.914
1044,15259.197
1045,573.0503
1046,5567.216
1047,716.0586
1048,709.755
1049,1428.5372
1050,5834.4824
1051,4021.618
1052,3745.0195
1053,9558.689
1054,10799.58
1055,4919.2715
1056,16713.307
1057,4845.0127
1058,1764.3751
1059,9135.637
1060,1921.601
1061,1657.6836
1062,6016.5283
1063,4960.9707
1064,1073.4713
1065,13541.319
1066,7062.533
1067,688.61615
1068,719.3252
1069,11452.389
1070,695.05347
1071,7184.2417
1072,1397.9125
1073,1345.6824
1074,5542.4165
1075,1384.4879
1076,442.49353
1077,12397.199
1078,986.62744
1079,1515.792
1080,1738.2546
1081,4905.4136
1082,13634.811
1083,5935.6216
1084,714.12805
1085,956.23785
1086,13464.314
1087,3905.626
1088,843.95386
1089,16899.023
1090,7690.026
1091,6674.046
1092,4081.424
1093,452.6565
1094,4836.623
1095,12948.686
1096,563.0053
1097,5323.782
1098,557.1586
1099,2693.4329
1100,921.4087
1101,463.81595
1102,930.9211
1103,13175.8
1104,1139.607
1105,705.0183
1106,880.21063
1107,2146.4492
1108,1739.8461
1109,3132.5137
1110,1717.412
1111,14055.932
1112,1983.9336
1113,2033.1992
1114,10913.697
1115,483.05457
1116,2262.0784
1117,6152.061
1118,2651.078
1119,1812.1005
1120,4606.243
1121,3630.9165
1122,1216.5366
1123,1732.1542
1124,841.01746
1125,823.93097
1126,5523.713
1127,1097.1959
1128,897.59186
1129,17200.492
1130,4517.0186
1131,4532.424
1132,8433.527
1133,2487.105
1134,534.8435
1135,578.4426
1136,558.3543
1137,827.0601
1138,738.5759
1139,1130.5061
1140,840.6849
1141,912.7596
1142,1442.3112
1143,4914.125
1144,560.8536
1145,2678.6096
1146,1879.3124
1147,5649.5645
1148,8862.512
1149,15867.013
1150,833.2524
1151,5448.2637
1152,6864.398
1153,3894.3096
1154,730.079
1155,9381.015
1156,2888.4917
1157,2663.3838
1158,632.49963
1159,5593.931
1160,8706.5625
1161,5126.132
1162,963.5781
1163,16815.283
1164,664.3835
1165,574.4797
1166,7661.375
1167,1209.5773
1168,523.53534
1169,1728.2754
1170,812.3763
1171,6348.106
1172,752.14355
1173,867.92645
1174,3689.513
1175,1390.2855
1176,12140.317
1177,562.7588
1178,1074.0002
1179,3672.2607
1180,1162.7881
1181,4423.7114
1182,3168.4783
1183,651.6193
1184,6060.6294
1185,862.95166
1186,614.0136
1187,711.6351
1188,737.77954
1189,2093.02
1190,15715.68
1191,538.7164
1192,2132.8638
1193,7292.3696
1194,5408.17
1195,2639.8071
1196,1183.5098
1197,15359.93
1198,1197.1361
1199,13643.074
1200,1014.9254
1201,5473.9185
1202,2462.14
1203,5365.755
1204,978.05945
1205,4936.6304
1206,12102.935
1207,7941.8364
1208,2519.2725
1209,14583.631
1210,12007.103
1211,4700.889
1212,746.6744
1213,672.6868
1214,7996.084
1215,6917.553
1216,2835.0305
1217,1531.4388
1218,1482.6624
1219,6519.0425
1220,8364.552
1221,446.3825
1222,12809.759
1223,824.18774
1224,8936.325
1225,4046.7212
1226,573.3459
1227,3768.7588
1228,944.62384
1229,555.16376
1230,677.97534
1231,3692.9155
1232,848.92926
1233,2576.7725
1234,3307.574
1235,3955.7297
1236,2585.8213
1237,3254.767
1238,9957.681
1239,9007.768
1240,1583.31
1241,422.78168
1242,5590.552
1243,742.8678
1244,5847.029
1245,5487.9805
1246,2145.7366
1247,3844.7854
1248,3037.648
1249,608.55756
1250,8317.5625
1251,11231.324
1252,403.90924
1253,738.6567
1254,2264.926
1255,8721.515
1256,1621.955
1257,896.22845
1258,8896.998
1259,630.86456
1260,5324.9116
1261,769.6166
1262,1058.2029
1263,2816.4421
1264,1302.3293
1265,1653.4032
1266,1194.8539
1267,9110.506
1268,569.3146
1269,5706.7915
1270,865.7489
1271,4244.2407
1272,1251.6659
1273,886.315
1274,709.4891
1275,1032.9226
1276,3220.8962
1277,3721.5781
1278,734.9901
1279,1052.4907
1280,1556.4995
1281,1773.7373
1282,12394.342
1283,7742.5654
1284,4246.3857
1285,2354.3943
1286,2876.0208
1287,6974.3325
1288,3477.9966
1289,700.53986
1290,2774.7368
1291,4212.414
1292,944.61896
1293,2206.1748
1294,720.20416
1295,6245.944
1296,1279.5402
1297,2005.298
1298,1715.6276
1299,4289.55
1300,7490.3857
1301,470.03595
1302,6961.169
1303,5625.1323
1304,565.27466
1305,845.48505
1306,1814.8582
1307,1653.8706
1308,1792.4783
1309,9276.032
1310,4047.983
1311,2480.7712
1312,2211.3672
1313,1897.6179
1314,685.4069
1315,2943.7349
1316,3486.7637
1317,564.0877
1318,819.37085
1319,1985.6688
1320,1083.9246
1321,7476.803
1322,2722.139
1323,16240.779
1324,843.1917
1325,546.69214
1326,991.0579
1327,3879.7058
1328,2915.6318
1329,4558.765
1330,636.2759
1331,1440.703
1332,775.9539
1333,2737.8333
1334,3497.1628
1335,4191.063
1336,4153.5786
1337,779.4464
1338,3312.793
1339,647.98206
1340,5755.08
1341,4667.5264
1342,14886.835
1343,744.9782
1344,2008.9686
1345,5320.6855
1346,2945.8113
1347,898.39026
1348,780.20306
1349,813.1014
1350,821.6452
1351,549.4795
1352,2649.7917
1353,1309.9478
1354,6279.8936
1355,13298.04
1356,932.23267
1357,965.76135
1358,1267.0956
1359,645.4437
1360,5017.8745
1361,1272.7601
1362,636.69635
1363,4976.7646
1364,14953.758
1365,4166.0063
1366,14667.871
1367,613.67267
1368,4011.1296
1369,492.35034
1370,1256.3829
1371,1048.5278
1372,2084.2732
1373,15753.785
1374,951.10956
1375,3524.1116
1376,8982.966
1377,689.7592
1378,13167.626
1379,2561.8823
1380,1122.4427
1381,3777.5403
1382,803.0744
1383,6493.041
1384,2348.5637
1385,904.4128
1386,1037.5123
1387,4816.507
1388,16126.6875
1389,7298.585
1390,5917.169
1391,3434.8862
1392,1699.7725
1393,973.77124
1394,10594.071
1395,4556.4175
1396,484.76337
1397,1861.4636
1398,589.27234
1399,3005.9814
1400,12877.574
1401,15927.184
1402,6984.1655
1403,6996.739
1404,8360.729
1405,558.81555
1406,1013.97174
1407,5057.4824
1408,717.1518
1409,3376.6384
1410,2468.6592
1411,544.1297
1412,970.0063
1413,671.80225
1414,6470.2363
1415,1920.9445
1416,1604.1011
1417,3277.2664
1418,1068.9547
1419,11323.309
1420,6773.139
1421,1337.2189
1422,4787.2153
1423,8754.797
1424,551.09155
1425,1254.4747
1426,7228.3916
1427,1026.1434
1428,568.3326
1429,1670.8021
1430,4517.983
1431,3864.0676
1432,5861.0513
1433,4348.9707
1434,11038.548
1435,4414.894
1436,5312.66
1437,3933.8372
1438,935.4901
1439,898.5598
1440,952.2789
1441,893.8191
1442,1007.3012
1443,4597.109
1444,4967.5137
1445,987.16284
1446,2957.0916
1447,13719.194
1448,787.5781
1449,1678.7112
1450,777.74615
1451,15168.056
1452,5115.2417
1453,13726.175
1454,795.5239
1455,944.043
1456,13505.304
1457,3486.5396
1458,4649.0903
1459,872.4588
1460,1583.3646
1461,2600.6816
1462,1010.6877
1463,1200.2301
1464,9019.488
1465,2591.7578
1466,8684.215
1467,1040.6846
1468,2432.7295
1469,1694.2258
1470,2936.2852
1471,784.81036
1472,2767.2493
1473,3436.132
1474,705.68066
1475,913.9171
1476,3912.2117
1477,4630.0596
1478,670.8413
1479,2494.1426
1480,2564.492
1481,2950.3743
1482,505.61346
1483,3550.6633
1484,4313.0986
1485,1683.2411
1486,11058.793
1487,1051.48
1488,2163.2478
1489,1739.7571
1490,1126.7483
1491,1428.3856
1492,2377.7375
1493,662.6621
1494,498.24017
1495,627.1033
1496,4690.0967
1497,6164.1646
1498,604.5189
1499,931.1015
1500,15126.821
1501,4832.047
1502,14649.419
1503,5803.939
1504,488.50842
1505,6214.083
1506,913.1509
1507,860.6884
1508,4513.184
1509,1871.8676
1510,1944.2479
1511,5121.135
1512,4508.737
1513,3295.0737
1514,435.2632
1515,14328.616
1516,10212.123
1517,2309.656
1518,1224.1155
1519,824.0887
1520,4621.184
1521,1561.9736
1522,7371.11
1523,4715.1475
1524,4322.0996
1525,1058.9775
1526,5975.661
1527,9207.197
1528,4808.4478
1529,662.9947
1530,893.9437
1531,1463.1799
1532,16173.997
1533,565.6466
1534,682.93884
1535,8597.2705
1536,4476.636
1537,2147.9585
1538,1492.3295
1539,1240.6578
1540,7616.283
1541,2760.814
1542,2028.9469
1543,751.29364
1544,11514.333
1545,861.78674
1546,7178.9517
1547,580.9694
1548,2910.777
1549,1159.0332
1550,4956.9155
1551,3451.0564
1552,7197.7925
1553,1091.282
1554,4275.621
1555,2105.2231
1556,11427.539
1557,559.60156
1558,4185.155
1559,2409.445
1560,1023.72546
1561,2712.3972
1562,16261.213
1563,3763.9346
1564,4334.8154
1565,1227.0093
1566,4072.018
1567,12356.1455
1568,5191.1475
1569,4993.4917
1570,1219.2355
1571,2442.963
1572,4479.3438
1573,16313.139
1574,4996.6055
1575,2398.0908
1576,905.533
1577,10495.172
1578,1698.3639
1579,12214.261
1580,980.3671
1581,677.0358
1582,4685.6323
1583,3154.6292
1584,1378.1989
1585,15740.208
1586,5692.0366
1587,2772.3652
1588,1931.412
1589,5232.6484
1590,590.47797
1591,827.0709
1592,5693.864
1593,10231.067
1594,2416.0095
1595,8160.019
1596,3552.2695
1597,4183.9326
1598,1089.8566
1599,761.0698
1600,5907.5215
1601,518.3323
1602,2223.0488
1603,6296.403
1604,1829.5897
1605,3911.0408
1606,633.72614
1607,6354.0034
1608,916.7909
1609,8582.546
1610,919.5815
1611,482.49005
1612,11789.322
1613,2327.9673
1614,640.2672
1615,861.5203
1616,1763.647
1617,12764.215
1618,2030.1014
1619,6448.8135
1620,6271.848
1621,17201.535
1622,4690.143
1623,5263.0244
1624,2573.2705
1625,4101.2183
1626,5011.922
1627,7355.416
1628,756.07526
1629,9588.29
1630,1477.7512
1631,7599.7793
1632,11701.322
1633,6431.7407
1634,785.1085
1635,1036.4758
1636,5437.9487
1637,7078.0938
1638,1838.3679
1639,1013.6673
1640,1182.2443
1641,1748.3239
1642,14071.22
1643,963.4275
1644,1548.575
1645,788.9786
1646,2133.8362
1647,3057.1704
1648,823.6292
1649,2751.6904
1650,17005.637
1651,443.0817
1652,5029.929
1653,764.2233
1654,4370.3193
1655,13037.307
1656,644.3537
1657,4895.198
1658,627.12305
1659,1834.6621
1660,16508.273
1661,6884.9443
1662,3603.7803
1663,4188.778
1664,10390.506
1665,8377.425
1666,8738.635
1667,3581.8035
1668,3680.1753
1669,3860.7734
1670,939.86664
1671,630.5975
1672,873.5749
1673,1738.4902
1674,1788.1195
1675,699.2728
1676,7078.6636
1677,4034.0032
1678,472.8287
1679,12003.399
1680,1840.9333
1681,6637.3926
1682,11179.646
1683,746.2946
1684,3533.8313
1685,710.1448
1686,1200.542
1687,1173.1138
1688,3170.6948
1689,13130.518
1690,722.39624
1691,10897.453
1692,2662.718
1693,476.64444
1694,725.95605
1695,15942.152
1696,1954.1465
1697,2477.043
1698,563.83685
1699,1638.7819
1700,991.77856
1701,521.15
1702,2088.9375
1703,10087.249
1704,701.299
1705,969.1316
1706,7669.4966
1707,15264.787
1708,6760.817
1709,6873.298
1710,738.1737
1711,754.4635
1712,5674.2363
1713,1186.0497
1714,670.0673
1715,3653.799
1716,1632.3673
1717,2596.2952
1718,4004.0598
1719,936.66156
1720,549.28357
1721,7839.59
1722,3824.6309
1723,4787.578
1724,7974.901
1725,772.391
1726,16336.74
1727,1059.1101
1728,4801.13
1729,3587.685
1730,2590.4402
1731,5611.8794
1732,5092.2383
1733,6285.3735
1734,11441.731
1735,589.14026
1736,2590.96
1737,8438.625
1738,14339.118
1739,4411.5864
1740,786.72034
1741,1781.4991
1742,622.4366
1743,1078.7102
1744,7611.801
1745,1039.4741
1746,1646.5177
1747,13637.949
1748,7149.1475
1749,6016.933
1750,1466.0402
1751,1849.2931
1752,2961.2551
1753,6608.043
1754,2851.8694
1755,4320.312
1756,3679.868
1757,679.9145
1758,2801.2336
1759,1930.4935
1760,6555.981
1761,4996.533
1762,447.63
1763,885.546
1764,843.72253
1765,2734.0898
1766,11267.494
1767,16222.944
1768,2343.114
1769,655.3307
1770,768.2066
1771,2610.6274
1772,9113.098
1773,5302.487
1774,8855.02
1775,1113.0266
1776,988.5744
1777,656.2279
1778,11151.819
1779,1873.0719
1780,8649.879
1781,2972.832
1782,5296.7793
1783,595.66693
1784,6968.4653
