id,price
340,647.8957
341,1604.3322
342,607.4466
343,4502.7485
344,4438.654
345,1764.8204
346,714.53394
347,2579.9463
348,4916.1406
349,860.5449
350,3310.1016
351,478.0062
352,2910.566
353,1995.5245
354,602.6516
355,1507.7921
356,705.40497
357,11789.295
358,1501.7239
359,465.4231
360,1016.5838
361,8088.9854
362,608.0011
363,8786.369
364,3369.16
365,721.9089
366,764.7196
367,4528.1167
368,1718.5978
369,609.3544
370,620.23425
371,727.33234
372,6521.5073
373,951.7269
374,468.3493
375,815.21545
376,655.9132
377,4182.969
378,2672.8633
379,605.884
380,4528.4014
381,510.9803
382,806.9476
383,9662.5
384,1086.9834
385,867.7014
386,16281.888
387,11886.854
388,868.0098
389,776.60315
390,2668.3438
391,932.64453
392,8820.549
393,605.29144
394,1985.2162
395,4741.995
396,848.15265
397,2014.1311
398,1084.4282
399,2322.9248
400,5049.699
401,651.69037
402,2561.2751
403,10458.6875
404,1327.8466
405,1156.7512
406,582.8406
407,17303.27
408,2035.3411
409,5902.481
410,812.02606
411,747.16943
412,4464.846
413,1463.4047
414,7031.546
415,904.54584
416,1367.046
417,7741.3706
418,319.37433
419,4908.729
420,13766.935
421,4415.5405
422,4791.327
423,986.9256
424,1210.3289
425,467.69656
426,826.4398
427,14805.367
428,1735.8115
429,7634.016
430,4586.5034
431,16742.814
432,2137.8557
433,2991.2588
434,606.7661
435,3242.0854
436,2442.2385
437,1190.7867
438,7026.1724
439,591.0263
440,3604.056
441,1593.9264
442,834.72815
443,661.5408
444,934.4685
445,1090.8229
446,2324.8096
447,5667.077
448,796.6394
449,2308.941
450,715.5786
451,1179.0493
452,7049.466
453,6257.0054
454,2918.4792
455,4284.4863
456,1081.8641
457,12515.899
458,3966.4124
459,5051.635
460,12568.201
461,509.71683
462,801.1938
463,603.15283
464,894.9486
465,4154.3994
466,839.7492
467,4085.7302
468,4533.428
469,1317.6158
470,2534.3447
471,2281.128
472,2287.8672
473,7029.0215
474,1263.5725
475,1125.7572
476,16006.488
477,5344.459
478,2706.5037
479,10974.884
480,780.1079
481,5491.807
482,10864.72
483,15429.046
484,1293.6523
485,4199.947
486,11325.897
487,3120.49
488,2506.1282
489,1940.3469
490,658.00775
491,832.2074
492,4751.1
493,9431.702
494,2370.704
495,892.46497
496,2266.607
497,5291.2847
498,1815.4261
499,4240.495
500,10014.86
501,648.2683
502,9292.446
503,1438.1965
504,503.79147
505,4614.3784
506,586.299
507,3739.28
508,1772.6582
509,1131.505
510,1432.1986
511,631.03925
512,1073.6764
513,3866.0808
514,3214.637
515,15301.585
516,4550.5635
517,7117.093
518,1185.8369
519,1925.7389
520,5566.0303
521,1958.9884
522,793.36707
523,6329.9443
524,9257.818
525,1809.5018
526,1335.6477
527,2313.1077
528,4766.359
529,4892.281
530,2562.6577
531,2261.1675
532,2845.0151
533,7315.0815
534,2531.7803
535,15334.042
536,15047.272
537,4660.649
538,2018.8296
539,2043.5858
540,10600.377
541,10696.349
542,683.2075
543,15904.411
544,660.18677
545,7326.9185
546,9601.957
547,1845.6305
548,910.1528
549,8333.745
550,557.1514
551,991.9764
552,6614.49
553,1612.546
554,2536.9922
555,15311.693
556,4937.275
557,9864.365
558,1451.656
559,3106.625
560,824.0089
561,2559.3513
562,690.1966
563,4142.103
564,5615.675
565,2456.3337
566,2454.9065
567,2226.2424
568,5590.4766
569,1843.2839
570,1250.3546
571,4293.9775
572,15965.346
573,15214.887
574,5159.8354
575,585.7343
576,4510.675
577,1164.6931
578,584.5287
579,3787.624
580,2183.6348
581,891.1054
582,950.7646
583,475.9215
584,8085.3237
585,1651.3853
586,963.78687
587,888.126
588,2659.1943
589,3770.5237
590,1798.6042
591,500.33286
592,946.42676
593,657.51514
594,8902.051
595,1266.1772
596,14701.937
597,977.6741
598,1152.2205
599,3296.239
600,2327.9597
601,8448.632
602,2294.4087
603,10092.547
604,676.1101
605,1148.0223
606,867.28174
607,5349.9404
608,2320.35
609,654.75586
610,1703.9071
611,907.3758
612,3456.856
613,3123.219
614,998.50464
615,465.513
616,697.0617
617,3328.374
618,14132.862
619,10781.102
620,828.03687
621,624.7207
622,820.13043
623,2277.1853
624,4704.635
625,15874.554
626,1045.0654
627,819.4729
628,1757.5615
629,3787.056
630,2579.732
631,10587.806
632,1222.7474
633,1118.7028
634,3887.355
635,7574.837
636,4363.769
637,1085.7709
638,13349.548
639,4723.0923
640,6840.8027
641,515.6752
642,841.27844
643,4689.9795
644,1003.1341
645,762.67847
646,1924.4392
647,1700.9314
648,4803.3916
649,1870.8396
650,3687.5898
651,15837.467
652,1296.2262
653,1927.093
654,982.1999
655,17072.568
656,2674.9666
657,1226.1837
658,896.6866
659,971.4461
660,2923.5088
661,1010.3552
662,4339.668
663,563.40625
664,356.95636
665,957.0968
666,5531.655
667,3556.3994
668,16852.766
669,14457.978
670,1924.9863
671,15638.292
672,1321.113
673,3596.1453
674,1016.3178
675,6454.2812
676,3837.779
677,1600.6313
678,1111.071
679,1271.6213
680,696.3911
681,8585.125
682,1962.4775
683,1320.8252
684,4197.176
685,645.6428
686,1460.3396
687,2474.215
688,691.2515
689,16775.26
690,2804.83
691,757.637
692,1071.6323
693,8121.134
694,5764.2295
695,12685.968
696,778.6357
697,3245.4138
698,576.57416
699,1135.362
700,1013.5643
701,2806.7239
702,708.83716
703,2436.6191
704,4203.8306
705,792.45935
706,410.17517
707,5269.446
708,894.92456
709,642.7004
710,6530.58
711,4778.702
712,694.23615
713,860.9392
714,545.22015
715,679.733
716,1344.5483
717,6003.4033
718,15101.208
719,7313.8315
720,12227.3545
721,4148.0703
722,607.9173
723,2230.5579
724,2816.1165
725,4990.7725
726,981.34607
727,681.2432
728,1561.7977
729,10327.335
730,12843.787
731,1963.1829
732,720.9017
733,4647.677
734,4969.2456
735,10284.624
736,7068.326
737,1975.2487
738,640.11633
739,5052.0547
740,2727.6777
741,5963.564
742,5141.712
743,711.657
744,10966.8
745,16735.46
746,820.26117
747,1063.5791
748,1703.7969
749,652.69476
750,1108.6187
751,1895.1376
752,5209.3257
753,3688.8198
754,807.7667
755,3015.8496
756,9235.07
757,1820.4746
758,2411.9583
759,14383.724
760,8241.685
761,1350.0288
762,1341.692
763,1862.6749
764,4386.809
765,1914.9419
766,5612.8896
767,4646.0664
768,898.8141
769,678.4884
770,5096.4844
771,666.0277
772,884.9908
773,532.78204
774,4125.4307
775,4439.3076
776,943.4561
777,1052.8164
778,6396.3086
779,5823.295
780,6716.6436
781,5544.7295
782,576.28613
783,4422.585
784,709.26416
785,1828.2562
786,737.7733
787,4548.2407
788,1755.0874
789,602.22614
790,4365.164
791,888.7872
792,4626.987
793,539.78546
794,1356.7231
795,5285.929
796,2912.9043
797,6414.6533
798,14378.632
799,636.4382
800,708.3763
801,1448.165
802,808.2376
803,13659.119
804,749.02985
805,1339.6892
806,1870.1538
807,1898.2284
808,575.0207
809,613.54285
810,672.4646
811,4301.68
812,616.1962
813,1847.9796
814,1002.2813
815,5921.9365
816,5018.883
817,5517.12
818,2018.1569
819,558.8217
820,5182.8296
821,1635.3406
822,4330.2593
823,3492.5344
824,616.2234
825,1422.3972
826,806.69244
827,1620.8275
828,5188.846
829,3673.175
830,2563.6099
831,4463.495
832,525.9263
833,2333.2844
834,5265.7305
835,10328.163
836,488.3376
837,5476.733
838,1581.3958
839,7101.4517
840,1166.8207
841,2276.1294
842,592.789
843,1924.1812
844,2734.5679
845,9433.844
846,923.5078
847,1803.691
848,15273.368
849,721.4489
850,1513.7229
851,8842.818
852,1034.2351
853,411.65994
854,5431.507
855,2103.0398
856,1847.6105
857,1846.6024
858,1182.4108
859,6282.029
860,12303.127
861,1752.5397
862,2179.911
863,671.45935
864,782.8469
865,724.71
866,2349.6335
867,712.14746
868,10264.632
869,2226.2712
870,2371.733
871,959.82904
872,15624.659
873,2115.7507
874,805.0879
875,1371.7273
876,1150.6649
877,741.42365
878,1937.042
879,9827.524
880,2588.0554
881,4225.2964
882,5564.3765
883,767.90247
884,2962.5972
885,5609.5093
886,829.156
887,401.58115
888,631.3636
889,1193.1771
890,7147.242
891,679.17413
892,2657.6995
893,1008.8429
894,4646.1064
895,794.35
896,3804.6826
897,993.443
898,547.22424
899,3511.2693
900,4390.0264
901,833.95
902,4973.638
903,570.8511
904,848.48413
905,1057.2736
906,2873.4192
907,2203.2463
908,3868.317
909,9107.906
910,5281.725
911,650.94745
912,10819.355
913,7573.1675
914,1657.5278
915,9666.61
916,9847.982
917,13263.497
918,7792.942
919,628.52655
920,802.4411
921,3349.2158
922,3598.2278
923,471.55054
924,17214.965
925,3874.3948
926,6002.1694
927,771.49854
928,3144.645
929,845.8516
930,3569.2498
931,2867.2246
932,794.82947
933,3943.586
934,4310.6875
935,1047.6644
936,944.8988
937,755.74335
938,3959.5498
939,442.54642
940,6112.993
941,3825.8857
942,1689.193
943,577.8849
944,572.6723
945,4354.8003
946,857.6926
947,897.18414
948,9793.606
949,9138.281
950,738.66644
951,472.00885
952,2783.159
953,662.8395
954,765.8406
955,7116.19
956,4641.2983
957,8905.117
958,2471.645
959,998.3148
960,1811.4259
961,7511.8203
962,722.2346
963,2303.6143
964,1074.834
965,10111.077
966,3118.4226
967,5341.0815
968,6882.532
969,5015.945
970,10834.462
971,2721.0637
972,14525.759
973,1063.466
974,4246.5576
975,1014.7621
976,1600.6592
977,5174.17
978,1726.8527
979,2126.6965
980,8585.357
981,482.01718
982,1840.6743
983,726.19714
984,3182.552
985,17250.574
986,2510.0125
987,1227.9983
988,1587.2711
989,2268.0908
990,2401.601
991,2444.3386
992,2189.4043
993,734.2618
994,4122.169
995,1299.6254
996,607.58484
997,867.37384
998,735.37317
999,876.1792
1000,4756.6763
1001,9815.433
1002,1200.921
1003,1676.8873
1004,2901.291
1005,635.8184
1006,1239.7166
1007,4149.97
1008,636.5242
1009,2749.5862
1010,6185.2197
1011,943.3544
1012,441.59946
1013,6473.679
1014,7770.953
1015,619.5081
1016,7106.4727
1017,866.081
1018,4434.267
1019,4820.917
1020,9921.313
1021,2132.7146
1022,1284.5734
1023,1232.4153
1024,832.8668
1025,17909.814
1026,873.58636
1027,3387.803
1028,866.75226
1029,1622.5388
1030,580.42377
1031,628.98517
1032,4669.4976
1033,3831.5867
1034,475.6174
1035,1623.6936
1036,726.907
1037,6644.7607
1038,638.63226
1039,11221.571
1040,9630.951
1041,1025.6865
1042,10783.139
1043,4126.773
1044,15469.907
1045,579.79047
1046,5695.494
1047,701.27155
1048,712.0985
1049,1484.4524
1050,5887.635
1051,3976.6072
1052,3717.299
1053,9605.251
1054,10587.104
1055,4954.238
1056,16673.49
1057,4817.95
1058,1762.6045
1059,9254.296
1060,1920.5295
1061,1677.0128
1062,6107.9326
1063,5031.099
1064,1048.7135
1065,13221.462
1066,7056.8677
1067,716.2511
1068,697.40497
1069,11397.549
1070,696.8806
1071,7143.211
1072,1399.8615
1073,1355.5836
1074,5586.306
1075,1385.0116
1076,431.748
1077,12402.782
1078,1009.4375
1079,1525.6608
1080,1753.9596
1081,4860.1953
1082,13792.73
1083,5801.0312
1084,699.9128
1085,935.66144
1086,13162.89
1087,3832.0469
1088,862.5011
1089,16482.305
1090,7582.2627
1091,6694.3325
1092,4122.242
1093,441.2864
1094,4824.7427
1095,13737.929
1096,550.5074
1097,5372.211
1098,562.3336
1099,2764.3125
1100,910.8856
1101,450.93726
1102,936.22485
1103,13623.619
1104,1116.1252
1105,713.3934
1106,882.18115
1107,2176.7705
1108,1744.0992
1109,3122.5916
1110,1725.2993
1111,14015.476
1112,1985.4811
1113,1982.363
1114,10557.889
1115,484.91837
1116,2224.1733
1117,6204.486
1118,2701.0735
1119,1786.4944
1120,4676.994
1121,3629.4233
1122,1214.7507
1123,1756.6528
1124,848.15216
1125,799.90314
1126,5939.834
1127,1097.2498
1128,894.57806
1129,17324.006
1130,4506.465
1131,4524.9233
1132,8066.883
1133,2489.5269
1134,539.3372
1135,558.7195
1136,531.3925
1137,810.8107
1138,722.4411
1139,1156.163
1140,804.03455
1141,888.8723
1142,1447.3674
1143,4944.671
1144,591.2455
1145,2774.9563
1146,1851.1215
1147,5312.182
1148,8798.446
1149,16053.976
1150,832.72754
1151,5412.647
1152,6840.4336
1153,3934.615
1154,747.46204
1155,9452.541
1156,2853.7458
1157,2603.0173
1158,623.13306
1159,5636.0645
1160,8762.099
1161,5191.2915
1162,912.19763
1163,16636.682
1164,677.63116
1165,621.8788
1166,7727.3867
1167,1222.2094
1168,517.42676
1169,1735.2714
1170,816.7506
1171,6272.7017
1172,763.55273
1173,846.9916
1174,3651.4775
1175,1389.4381
1176,12029.348
1177,566.2124
1178,1058.1433
1179,3705.4443
1180,1184.8676
1181,4406.671
1182,3162.545
1183,668.52057
1184,5972.7617
1185,883.64575
1186,617.56696
1187,716.28925
1188,752.4518
1189,2106.1655
1190,15682.118
1191,547.56946
1192,2064.875
1193,7257.853
1194,5411.757
1195,2578.4841
1196,1183.9429
1197,15322.533
1198,1167.7596
1199,13960.169
1200,1027.4965
1201,5505.0493
1202,2454.2964
1203,5389.046
1204,989.34125
1205,4796.848
1206,12051.304
1207,8105.482
1208,2544.8787
1209,14550.935
1210,12665.901
1211,4785.8813
1212,761.004
1213,687.8089
1214,7962.938
1215,6938.1396
1216,2731.882
1217,1548.4305
1218,1474.9419
1219,6440.599
1220,8173.4746
1221,437.03378
1222,12977.396
1223,813.58936
1224,8966.172
1225,4132.543
1226,576.4775
1227,3755.1152
1228,952.39404
1229,566.08563
1230,683.31415
1231,3696.421
1232,838.61945
1233,2624.5132
1234,3307.3982
1235,3974.245
1236,2604.6904
1237,3223.429
1238,9751.137
1239,8961.111
1240,1581.0135
1241,435.5289
1242,5605.0923
1243,726.642
1244,5869.0176
1245,5522.5435
1246,2128.394
1247,3787.555
1248,3023.0786
1249,617.93134
1250,8094.3677
1251,11168.486
1252,394.35904
1253,740.55334
1254,2254.5767
1255,8827.198
1256,1654.8208
1257,873.1362
1258,9098.823
1259,636.32446
1260,5310.167
1261,773.6067
1262,1053.4263
1263,2799.029
1264,1330.2313
1265,1662.1053
1266,1199.5273
1267,9168.835
1268,549.45355
1269,5733.07
1270,859.827
1271,4263.109
1272,1232.8108
1273,864.28204
1274,696.04877
1275,1044.1727
1276,3176.0034
1277,3800.7832
1278,726.1874
1279,1053.4019
1280,1560.2489
1281,1774.7762
1282,12228.812
1283,7674.5044
1284,4388.6274
1285,2328.9182
1286,2832.7588
1287,7001.4663
1288,3496.5913
1289,699.3816
1290,2791.8318
1291,4282.4946
1292,960.48376
1293,2192.885
1294,732.5674
1295,6328.0874
1296,1280.7849
1297,1976.0143
1298,1672.929
1299,4217.145
1300,7571.7026
1301,487.81836
1302,6815.835
1303,5629.3257
1304,555.87506
1305,839.7359
1306,1850.6919
1307,1676.4213
1308,1818.2034
1309,9057.796
1310,4013.3723
1311,2506.358
1312,2223.7556
1313,1892.0667
1314,669.33484
1315,3021.6472
1316,3445.4343
1317,593.97424
1318,810.2842
1319,1967.9554
1320,1096.2753
1321,7526.98
1322,2784.5225
1323,16239.451
1324,838.35956
1325,538.47046
1326,1002.1559
1327,3893.2087
1328,2958.1287
1329,4627.777
1330,633.86926
1331,1423.22
1332,758.16345
1333,2770.054
1334,3557.701
1335,4195.6987
1336,4067.4016
1337,767.5269
1338,3312.5266
1339,656.6762
1340,5745.432
1341,4761.8037
1342,13856.545
1343,788.9007
1344,1992.4589
1345,5387.165
1346,2967.2925
1347,905.7191
1348,806.86896
1349,806.53986
1350,808.4836
1351,560.7976
1352,2641.1028
1353,1288.7539
1354,6361.9663
1355,13622.896
1356,931.02295
1357,960.2989
1358,1275.958
1359,636.8427
1360,4978.5903
1361,1350.612
1362,619.17615
1363,4823.842
1364,14127.294
1365,4284.4854
1366,14415.156
1367,644.5399
1368,4016.136
1369,458.4584
1370,1214.0286
1371,1044.7551
1372,2107.2607
1373,15595.811
1374,978.5743
1375,3438.7725
1376,9043.795
1377,679.9411
1378,13258.805
1379,2545.9011
1380,1122.4137
1381,3779.7246
1382,776.1372
1383,6563.78
1384,2346.4036
1385,906.32227
1386,1002.9729
1387,4938.9404
1388,14974.864
1389,7316.0063
1390,6093.9214
1391,3414.5522
1392,1716.6465
1393,976.56006
1394,10620.86
1395,4528.089
1396,494.2946
1397,1847.0182
1398,590.83453
1399,3019.9373
1400,12558.743
1401,15632.906
1402,7042.0884
1403,6910.3325
1404,8275.789
1405,548.62836
1406,1014.19476
1407,5055.528
1408,674.71246
1409,3370.4177
1410,2455.8784
1411,562.2334
1412,973.83264
1413,677.8397
1414,6462.421
1415,1907.8817
1416,1560.5876
1417,3286.1235
1418,1072.7761
1419,11360.667
1420,6873.991
1421,1304.7864
1422,4806.9053
1423,8593.238
1424,554.021
1425,1261.1725
1426,7217.798
1427,1011.01556
1428,572.7744
1429,1676.4696
1430,4545.4263
1431,3832.9395
1432,5885.6895
1433,4317.3804
1434,10919.175
1435,4368.353
1436,5378.5806
1437,3938.8833
1438,958.01764
1439,898.59595
1440,963.1627
1441,907.89264
1442,981.1465
1443,4593.5
1444,4983.898
1445,993.0425
1446,3014.8123
1447,13837.993
1448,802.2733
1449,1663.8417
1450,789.0591
1451,14857.548
1452,5077.344
1453,13367.372
1454,784.4367
1455,943.302
1456,13711.421
1457,3452.9294
1458,4575.567
1459,910.1878
1460,1590.4806
1461,2658.395
1462,1012.6046
1463,1157.6604
1464,9074.487
1465,2631.7158
1466,8791.091
1467,1066.9054
1468,2459.9521
1469,1701.9976
1470,2967.6904
1471,790.695
1472,2835.5398
1473,3437.7095
1474,714.71106
1475,943.2195
1476,3885.5176
1477,4605.076
1478,697.9858
1479,2536.1846
1480,2565.3762
1481,2939.7632
1482,483.1271
1483,3549.8784
1484,4337.5854
1485,1697.0161
1486,10973.182
1487,1038.604
1488,2165.986
1489,1754.9392
1490,1130.8217
1491,1414.6268
1492,2316.833
1493,661.83154
1494,495.31982
1495,617.29596
1496,4671.479
1497,6180.281
1498,615.67896
1499,987.3198
1500,15030.753
1501,4820.246
1502,14701.272
1503,5866.989
1504,476.49127
1505,6315.7837
1506,935.7119
1507,848.5136
1508,4533.352
1509,1964.7329
1510,1892.7074
1511,5148.1733
1512,4496.263
1513,3309.975
1514,439.30386
1515,14331.623
1516,10182.863
1517,2307.649
1518,1205.491
1519,827.2142
1520,4652.8125
1521,1574.755
1522,7315.7905
1523,4685.7046
1524,4312.1577
1525,1058.9001
1526,5955.6294
1527,9180.202
1528,4827.5874
1529,665.8871
1530,873.8271
1531,1422.3846
1532,16399.072
1533,537.2881
1534,686.3219
1535,8733.97
1536,4252.6143
1537,2129.5066
1538,1467.3423
1539,1256.928
1540,7562.717
1541,2732.8838
1542,2074.1204
1543,738.30927
1544,11540.188
1545,873.3809
1546,7228.0444
1547,575.28937
1548,2897.4663
1549,1174.5907
1550,4960.3735
1551,3437.9626
1552,7319.1045
1553,1091.231
1554,4239.577
1555,2139.5273
1556,12631.542
1557,564.2544
1558,4224.7417
1559,2412.1934
1560,1010.0911
1561,2630.7354
1562,16374.16
1563,3923.7046
1564,4402.121
1565,1258.0487
1566,4004.7686
1567,12712.618
1568,5199.6455
1569,4935.5044
1570,1242.892
1571,2426.986
1572,4456.178
1573,16293.814
1574,4918.292
1575,2353.0542
1576,911.85596
1577,10497.907
1578,1707.3407
1579,12522.129
1580,989.45465
1581,696.45056
1582,4698.6484
1583,3163.5818
1584,1369.2369
1585,15166.839
1586,5684.1084
1587,2788.6018
1588,1924.8145
1589,5273.258
1590,585.9976
1591,824.3845
1592,5747.829
1593,10455.943
1594,2423.321
1595,8134.607
1596,3576.9854
1597,4108.2383
1598,1101.4896
1599,757.378
1600,5873.3003
1601,519.58057
1602,2228.744
1603,6282.3525
1604,1825.2555
1605,3888.056
1606,617.3503
1607,6267.0254
1608,897.15063
1609,8644.327
1610,934.25745
1611,475.9583
1612,11833.018
1613,2341.22
1614,645.5661
1615,881.5411
1616,1768.1704
1617,12532.945
1618,2016.6389
1619,6253.2227
1620,6315.5728
1621,17119.992
1622,4695.0615
1623,5180.8037
1624,2575.9355
1625,4145.87
1626,5108.989
1627,7270.383
1628,728.9816
1629,9632.245
1630,1435.7621
1631,7673.7275
1632,11879.813
1633,6414.3174
1634,798.7557
1635,1007.1407
1636,5358.588
1637,7031.1865
1638,1850.7377
1639,1010.3983
1640,1170.6877
1641,1732.4142
1642,13944.266
1643,944.4935
1644,1583.4365
1645,806.3111
1646,2083.764
1647,3055.464
1648,833.46716
1649,2727.079
1650,16957.346
1651,441.24292
1652,5114.9077
1653,782.10956
1654,4351.1973
1655,13229.061
1656,651.9952
1657,4799.4507
1658,635.2749
1659,1809.7887
1660,16268.644
1661,6948.4775
1662,3692.35
1663,4167.682
1664,10188.282
1665,10051.138
1666,8686.612
1667,3566.1743
1668,3630.1118
1669,3842.1042
1670,950.36835
1671,603.323
1672,889.49084
1673,1722.6145
1674,1786.845
1675,636.8444
1676,7115.2705
1677,4065.7075
1678,482.26868
1679,11828.271
1680,1843.0369
1681,6641.02
1682,11176.54
1683,737.194
1684,3548.9502
1685,710.515
1686,1193.67
1687,1179.5156
1688,3185.4722
1689,13092.608
1690,723.07513
1691,10572.224
1692,2689.3555
1693,465.7781
1694,740.7159
1695,16180.791
1696,1938.5659
1697,2538.7927
1698,562.52386
1699,1645.1622
1700,1003.09766
1701,537.7205
1702,2126.7522
1703,10111.982
1704,699.2799
1705,961.24365
1706,7588.017
1707,15094.74
1708,6766.366
1709,6848.5654
1710,755.47485
1711,768.0406
1712,5708.618
1713,1178.8976
1714,676.02325
1715,3637.1975
1716,1639.228
1717,2647.9058
1718,4032.4387
1719,937.46344
1720,552.8195
1721,7828.2275
1722,3713.856
1723,4826.2705
1724,7872.4897
1725,795.30347
1726,16772.42
1727,1075.8892
1728,4838.238
1729,3578.7705
1730,2605.753
1731,5573.4004
1732,5097.9346
1733,6243.296
1734,11173.453
1735,596.24634
1736,2567.7612
1737,8547.922
1738,14756.168
1739,4420.2983
1740,760.1972
1741,1760.962
1742,627.55774
1743,1078.9427
1744,7663.068
1745,1075.162
1746,1643.3518
1747,13794.097
1748,7121.8086
1749,6040.793
1750,1455.9812
1751,1808.3209
1752,2931.7727
1753,6548.8115
1754,2873.2188
1755,4359.391
1756,3605.498
1757,681.25446
1758,2820.1416
1759,2211.0298
1760,6641.5396
1761,5412.9785
1762,436.21606
1763,881.3288
1764,855.6262
1765,2742.8748
1766,11177.154
1767,16396.357
1768,2358.701
1769,646.1084
1770,780.30707
1771,2605.586
1772,9216.062
1773,5314.2324
1774,8990.577
1775,1139.4032
1776,998.76465
1777,660.1414
1778,11275.048
1779,1830.1937
1780,8664.317
1781,2942.994
1782,5413.882
1783,594.5592
1784,6942.38
1785,14769.049
