id,price
967,5378.4736
968,6914.5635
969,5041.649
970,10956.445
971,2631.2168
972,14447.591
973,1056.9744
974,4357.362
975,1011.5734
976,1641.6687
977,5139.4077
978,1757.9011
979,2149.724
980,8594.534
981,458.83188
982,1852.3823
983,793.801
984,3142.3245
985,17092.297
986,2472.424
987,1246.7874
988,1600.382
989,2288.2668
990,2414.8792
991,2420.4048
992,2143.3718
993,716.5168
994,4130.2188
995,1246.0988
996,602.9465
997,869.42224
998,792.318
999,873.1431
1000,4728.8755
1001,9736.122
1002,1187.9875
1003,1681.7887
1004,2947.8064
1005,658.5362
1006,1260.9059
1007,4172.884
1008,620.6029
1009,2844.992
1010,6316.7305
1011,929.68365
1012,448.68768
1013,6496.0938
1014,7835.045
1015,604.08295
1016,6884.687
1017,875.5327
1018,4422.2935
1019,4822.773
1020,10064.09
1021,2120.7834
1022,1274.6667
1023,1242.3759
1024,823.66046
1025,17972.252
1026,881.5478
1027,3431.643
1028,876.04205
1029,1662.3899
1030,571.67126
1031,636.2519
1032,4756.363
1033,3832.004
1034,500.53128
1035,1647.3475
1036,685.4869
1037,6620.985
1038,652.8726
1039,11161.431
1040,9756.304
1041,1036.8666
1042,10880.968
1043,4133.449
1044,15367.855
1045,569.1178
1046,5581.217
1047,713.67596
1048,710.304
1049,1422.8081
1050,5861.4424
1051,4017.6504
1052,3735.115
1053,9568.451
1054,10721.769
1055,4964.3364
1056,16573.703
1057,4835.445
1058,1764.921
1059,8959.53
1060,1908.9722
1061,1639.9921
1062,5993.5854
1063,4981.4565
1064,1073.9092
1065,13646.191
1066,7045.4375
1067,690.2137
1068,730.9279
1069,11233.275
1070,698.2725
1071,7175.8364
1072,1394.364
1073,1338.0233
1074,5539.9917
1075,1376.539
1076,440.38013
1077,12391.36
1078,989.2826
1079,1510.08
1080,1734.4226
1081,4923.1934
1082,13615.4375
1083,6007.15
1084,712.3408
1085,957.85455
1086,13271.767
1087,3869.1877
1088,849.92206
1089,16809.797
1090,7649.3037
1091,6680.2827
1092,4092.8787
1093,449.07474
1094,4847.697
1095,13018.715
1096,560.1729
1097,5267.4746
1098,557.61383
1099,2706.0298
1100,922.2982
1101,458.54022
1102,931.3982
1103,13194.915
1104,1139.5741
1105,700.40216
1106,877.3908
1107,2140.804
1108,1744.9827
1109,3134.1404
1110,1716.7812
1111,14207.179
1112,1998.1846
1113,2031.0499
1114,10877.299
1115,478.31644
1116,2254.8345
1117,6157.6133
1118,2644.5566
1119,1810.2112
1120,4604.5786
1121,3598.0479
1122,1204.8713
1123,1730.7336
1124,840.7155
1125,817.8153
1126,5501.536
1127,1098.4731
1128,897.23804
1129,17258.361
1130,4489.189
1131,4592.07
1132,8426.668
1133,2471.4644
1134,536.0715
1135,569.9937
1136,561.6645
1137,827.9773
1138,734.87134
1139,1141.5636
1140,861.9742
1141,918.6167
1142,1455.959
1143,4906.8755
1144,566.65814
1145,2623.6392
1146,1887.5188
1147,5619.455
1148,8883.088
1149,15826.1
1150,837.909
1151,5483.1724
1152,6836.734
1153,3907.7861
1154,728.46674
1155,9400.728
1156,2917.1162
1157,2653.1877
1158,623.83026
1159,5620.124
1160,8655.794
1161,5142.008
1162,982.39575
1163,16509.42
1164,666.6893
1165,580.9507
1166,7673.729
1167,1206.6171
1168,528.3701
1169,1728.1777
1170,816.5591
1171,6306.8574
1172,752.42633
1173,861.4597
1174,3705.0535
1175,1392.7891
1176,12042.427
1177,567.25836
1178,1074.7179
1179,3668.506
1180,1171.372
1181,4420.15
1182,3178.8933
1183,652.92535
1184,6080.279
1185,868.6774
1186,611.15955
1187,711.8809
1188,741.4595
1189,2128.1738
1190,15716.599
1191,537.92017
1192,2131.1577
1193,7300.12
1194,5389.9185
1195,2620.2197
1196,1176.1921
1197,15542.833
1198,1216.4437
1199,13670.241
1200,1025.4176
1201,5484.7705
1202,2447.5146
1203,5384.168
1204,979.256
1205,4962.592
1206,12223.563
1207,8030.4233
1208,2534.8433
1209,14511.443
1210,12039.472
1211,4799.594
1212,748.95154
1213,673.0924
1214,8027.1577
1215,6903.2393
1216,2825.9722
1217,1518.299
1218,1471.0261
1219,6531.4976
1220,8325.131
1221,441.5053
1222,12841.909
1223,820.8772
1224,8923.45
1225,4082.922
1226,574.47925
1227,3791.4111
1228,949.8114
1229,555.2145
1230,673.4438
1231,3662.7012
1232,845.208
1233,2569.0874
1234,3279.906
1235,3953.821
1236,2592.2703
1237,3236.261
1238,9998.72
1239,8946.524
1240,1579.5464
1241,421.67886
1242,5585.4385
1243,734.5381
1244,5835.6787
1245,5505.911
1246,2152.3306
1247,3826.0815
1248,3037.36
1249,610.49756
1250,8358.675
1251,11102.736
1252,403.27063
1253,744.3417
1254,2294.1084
1255,8686.97
1256,1617.6622
1257,902.10425
1258,8962.108
1259,632.9583
1260,5319.38
1261,772.8874
1262,1059.2377
1263,2814.6304
1264,1309.4429
1265,1654.1909
1266,1203.1395
1267,9196.006
1268,573.0435
1269,5676.494
1270,861.54474
1271,4221.144
1272,1263.1757
1273,887.9734
1274,714.973
1275,1038.0247
1276,3204.6614
1277,3726.1782
1278,740.7246
1279,1047.9978
1280,1563.2068
1281,1776.0381
1282,12412.37
1283,7771.7944
1284,4248.634
1285,2355.7725
1286,2870.3323
1287,6930.902
1288,3445.6245
1289,702.6208
1290,2785.3271
1291,4213.3135
1292,942.9274
1293,2211.7751
1294,720.1807
1295,6278.1816
1296,1284.9512
1297,1992.3739
1298,1709.8762
1299,4251.4434
1300,7505.807
1301,469.69025
1302,6965.8833
1303,5618.3853
1304,559.65137
1305,850.2388
1306,1801.8306
1307,1646.6139
1308,1797.2627
1309,9267.701
1310,4058.8103
1311,2486.0408
1312,2199.1934
1313,1878.6356
1314,688.21655
1315,2967.404
1316,3430.7095
1317,569.3008
1318,822.9763
1319,1980.3315
1320,1090.857
1321,7515.177
1322,2738.056
1323,16211.836
1324,836.09375
1325,550.62286
1326,993.89355
1327,3905.2922
1328,2918.4348
1329,4545.833
1330,638.8798
1331,1424.4514
1332,777.48535
1333,2730.132
1334,3560.6921
1335,4204.1597
1336,4140.591
1337,774.40625
1338,3305.9954
1339,651.9677
1340,5759.579
1341,4643.2324
1342,14861.072
1343,741.7337
1344,1993.0999
1345,5305.94
1346,2933.9426
1347,893.04504
1348,782.68353
1349,816.2911
1350,821.2284
1351,553.48157
1352,2672.2007
1353,1313.289
1354,6271.773
1355,13509.718
1356,932.9134
1357,961.5348
1358,1271.178
1359,646.4059
1360,4989.5527
1361,1277.5718
1362,630.2417
1363,4959.55
1364,14905.79
1365,4191.438
1366,14660.924
1367,613.4982
1368,4010.5867
1369,492.8804
1370,1262.6443
1371,1039.7595
1372,2112.133
1373,15732.551
1374,959.3906
1375,3525.214
1376,9037.499
1377,698.2976
1378,13186.802
1379,2537.384
1380,1124.2704
1381,3751.8154
1382,802.4245
1383,6589.737
1384,2359.6223
1385,908.70325
1386,1031.423
1387,4826.397
1388,16358.023
1389,7347.081
1390,5982.265
1391,3446.5046
1392,1704.5428
1393,969.2782
1394,10566.362
1395,4557.5063
1396,486.3674
1397,1829.8268
1398,581.8456
1399,3005.1553
1400,12753.387
1401,15841.497
1402,7180.3535
1403,6965.498
1404,8410.5205
1405,557.98566
1406,1014.17596
1407,5105.9727
1408,724.1342
1409,3389.938
1410,2474.3662
1411,536.3029
1412,970.3305
1413,670.9524
1414,6481.5723
1415,1917.9355
1416,1591.6355
1417,3318.095
1418,1067.1752
1419,11304.931
1420,6789.092
1421,1334.3016
1422,4827.4976
1423,8762.258
1424,550.0425
1425,1261.497
1426,7235.3633
1427,1026.6146
1428,564.6187
1429,1664.18
1430,4522.9526
1431,3825.4363
1432,5853.6113
1433,4325.2373
1434,10971.692
1435,4399.7407
1436,5310.614
1437,3906.148
1438,937.6234
1439,894.42163
1440,952.74817
1441,888.00323
1442,1001.4667
1443,4604.986
1444,4975.0776
1445,986.5349
1446,2944.9802
1447,13590.921
1448,794.08246
1449,1658.3317
1450,775.15875
1451,15093.765
1452,5086.8003
1453,13629.996
1454,793.4385
1455,935.1922
1456,13527.494
1457,3476.6777
1458,4636.7427
1459,871.9064
1460,1590.6699
1461,2620.068
1462,1009.119
1463,1197.0413
1464,9054.774
1465,2609.5378
1466,8653.0
1467,1044.0128
1468,2432.7305
1469,1685.5662
1470,2921.8445
1471,773.41016
1472,2808.0286
1473,3431.7456
1474,708.09076
1475,916.5286
1476,3891.4878
1477,4594.6665
1478,671.3849
1479,2496.5222
1480,2573.1897
1481,2920.3848
1482,503.68698
1483,3556.7976
1484,4306.0576
1485,1682.1511
1486,11042.196
1487,1049.8757
1488,2163.9468
1489,1740.7372
1490,1125.2354
1491,1415.1227
1492,2373.2998
1493,660.6333
1494,494.2386
1495,634.1729
1496,4699.5845
1497,6163.9927
1498,606.67523
1499,953.6232
1500,15250.5
1501,4834.08
1502,14637.774
1503,5763.3813
1504,482.06342
1505,6189.922
1506,917.92114
1507,863.18207
1508,4544.755
1509,1872.5294
1510,1933.1041
1511,5192.605
1512,4494.8955
1513,3300.0986
1514,435.63297
1515,14365.027
1516,10197.187
1517,2293.5676
1518,1226.3385
1519,823.6382
1520,4625.7207
1521,1570.5306
1522,7357.1777
1523,4734.3086
1524,4309.7334
1525,1058.542
1526,5887.281
1527,9139.497
1528,4821.6646
1529,660.41736
1530,895.67035
1531,1471.7231
1532,16091.03
1533,564.916
1534,687.9766
1535,8658.252
1536,4444.5493
1537,2149.658
1538,1476.7477
1539,1247.6976
1540,7568.88
1541,2764.963
1542,2035.214
1543,753.30475
1544,11582.156
1545,857.4043
1546,7201.7246
1547,575.8033
1548,2918.7222
1549,1167.5345
1550,4951.745
1551,3424.8735
1552,7270.0864
1553,1090.7864
1554,4298.6436
1555,2100.0005
1556,11115.326
1557,556.1663
1558,4193.8877
1559,2405.4976
1560,1024.0497
1561,2690.4126
1562,16351.027
1563,3822.8142
1564,4344.9526
1565,1240.3612
1566,4067.1526
1567,12313.404
1568,5204.7256
1569,4972.2275
1570,1223.2292
1571,2441.1895
1572,4453.2285
1573,16509.598
1574,5106.2104
1575,2379.812
1576,905.8794
1577,10453.559
1578,1698.5328
1579,12393.92
1580,982.6192
1581,676.47174
1582,4698.7793
1583,3160.347
1584,1378.2317
1585,15618.55
1586,5689.528
1587,2773.2036
1588,1930.3413
1589,5225.4907
1590,584.79254
1591,824.5755
1592,5697.47
1593,10301.538
1594,2400.472
1595,8155.2373
1596,3576.8862
1597,4185.983
1598,1097.1927
1599,753.2849
1600,5907.293
1601,518.4568
1602,2201.4785
1603,6336.602
1604,1834.8081
1605,3925.9702
1606,628.51715
1607,6371.5645
1608,920.49634
1609,8558.252
1610,927.0383
1611,476.53137
1612,11626.926
1613,2326.7869
1614,634.4238
1615,865.58453
1616,1769.2843
1617,12727.396
1618,2016.0707
1619,6372.8594
1620,6297.8022
1621,17173.943
1622,4696.816
1623,5238.789
1624,2580.5793
1625,4123.056
1626,5043.632
1627,7327.825
1628,755.1355
1629,9656.474
1630,1476.9724
1631,7610.8765
1632,11722.635
1633,6449.323
1634,787.7076
1635,1043.438
1636,5436.7007
1637,7056.2134
1638,1832.28
1639,1010.4152
1640,1181.7762
1641,1735.5912
1642,14044.749
1643,967.67444
1644,1542.5573
1645,794.8972
1646,2121.6287
1647,3052.9617
1648,820.5147
1649,2744.433
1650,17008.225
1651,441.93607
1652,5116.652
1653,764.6802
1654,4315.0947
1655,12876.3
1656,643.5975
1657,4851.0566
1658,634.00464
1659,1844.2794
1660,16551.418
1661,6865.3843
1662,3599.7598
1663,4189.5576
1664,10319.827
1665,8320.804
1666,8691.246
1667,3570.066
1668,3683.2642
1669,3887.8093
1670,940.3168
1671,628.1388
1672,879.2125
1673,1729.4669
1674,1787.9987
1675,697.2821
1676,7081.6978
1677,4071.3044
1678,466.99475
1679,12041.533
1680,1850.279
1681,6620.9287
1682,11174.212
1683,743.0143
1684,3537.7473
1685,708.865
1686,1209.5741
1687,1182.7899
1688,3171.398
1689,13314.675
1690,730.453
1691,10993.626
1692,2655.9346
1693,478.69852
1694,724.0566
1695,16020.62
1696,1963.7925
1697,2488.8806
1698,561.87146
1699,1638.8619
1700,992.2878
1701,520.3937
1702,2138.8433
1703,10135.746
1704,695.211
1705,967.2642
1706,7678.5444
1707,15330.062
1708,6721.6943
1709,6827.498
1710,739.5203
1711,752.796
1712,5632.4463
1713,1189.6012
1714,671.4172
1715,3646.88
1716,1639.972
1717,2599.8145
1718,3981.276
1719,932.281
1720,538.57355
1721,7831.3906
1722,3822.616
1723,4818.109
1724,7916.554
1725,772.87067
1726,16111.518
1727,1067.9746
1728,4795.8096
1729,3599.5571
1730,2627.7778
1731,5629.1187
1732,5087.722
1733,6328.6904
1734,11429.608
1735,589.61804
1736,2591.946
1737,8386.824
1738,14330.344
1739,4405.7256
1740,790.6891
1741,1781.1422
1742,623.26984
1743,1083.0809
1744,7624.3735
1745,1024.0574
1746,1639.4696
1747,13529.12
1748,7162.082
1749,6013.3193
1750,1453.9187
1751,1840.6283
1752,2957.0388
1753,6600.675
1754,2862.845
1755,4342.347
1756,3715.8157
1757,678.6874
1758,2775.0447
1759,1965.9207
1760,6616.168
1761,5052.633
1762,449.5874
1763,884.535
1764,843.7756
1765,2720.356
1766,11213.323
1767,16002.158
1768,2343.9995
1769,652.13806
1770,765.00165
1771,2614.7476
1772,9161.751
1773,5295.5396
1774,8844.877
1775,1108.9353
1776,989.55536
1777,658.9783
1778,11047.903
1779,1869.8198
1780,8617.5625
1781,3011.914
1782,5289.239
1783,589.5972
1784,6926.766
