id,price
264,893.2505
265,2242.255
266,7498.514
267,1771.0396
268,971.8768
269,8661.158
270,7598.7666
271,750.90796
272,4394.102
273,4912.378
274,529.8289
275,875.0243
276,6270.121
277,507.16367
278,6645.4004
279,8399.242
280,1585.2238
281,2633.7937
282,4042.7769
283,9236.062
284,8738.942
285,11172.486
286,5060.5415
287,16313.481
288,1711.441
289,5909.274
290,442.50845
291,8436.956
292,17911.281
293,965.05615
294,7607.3345
295,1756.5009
296,2108.8943
297,703.33545
298,372.3568
299,5793.9097
300,2081.306
301,1135.1089
302,3628.1184
303,5763.3745
304,5824.2207
305,8783.397
306,1091.8036
307,1036.9563
308,1735.22
309,2170.457
310,1754.6713
311,531.61304
312,7619.869
313,5259.4194
314,2394.7542
315,10362.186
316,784.6169
317,1054.1056
318,954.59973
319,8159.3057
320,4797.449
321,471.55148
322,470.70044
323,514.8175
324,953.5743
325,5626.1006
326,1633.8691
327,1807.447
328,6761.795
329,557.6061
330,17658.402
331,2349.6772
332,931.71313
333,8789.547
334,3313.0554
335,1765.3025
336,15755.75
337,998.04364
338,891.81335
339,6054.467
340,650.8676
341,1572.289
342,605.5805
343,4571.607
344,4310.9546
345,1781.3517
346,715.2101
347,2643.228
348,4874.1543
349,877.8117
350,3282.5657
351,491.89932
352,3004.2412
353,2045.0082
354,584.3077
355,1503.5021
356,704.7917
357,11731.497
358,1442.3097
359,478.45465
360,1021.66675
361,8067.86
362,551.0781
363,8958.489
364,3434.3872
365,771.38477
366,714.6867
367,4365.175
368,1724.7712
369,604.1665
370,598.82043
371,768.3378
372,6378.029
373,971.8682
374,443.5006
375,811.727
376,670.4955
377,4246.6226
378,2707.3887
379,623.95026
380,4616.8237
381,521.882
382,780.246
383,9397.93
384,1153.5928
385,841.4795
386,16117.8955
387,12210.599
388,880.168
389,749.0737
390,2706.2246
391,939.09357
392,8845.271
393,568.5655
394,1977.4268
395,4738.2427
396,874.3521
397,2052.6116
398,1068.9551
399,2310.3525
400,5041.471
401,627.1814
402,2491.7593
403,10366.318
404,1297.5194
405,1141.2661
406,513.7853
407,17916.875
408,2017.9519
409,5834.2686
410,826.57043
411,741.09534
412,4404.6216
413,1365.6975
414,7199.771
415,919.60864
416,1349.6022
417,7738.2563
418,359.19595
419,4884.246
420,13835.642
421,4272.363
422,4702.607
423,1021.5391
424,1221.8507
425,444.5605
426,798.45886
427,14903.63
428,1726.7045
429,7473.9565
430,4981.719
431,16826.477
432,2110.5435
433,2934.2183
434,597.18585
435,3252.379
436,2394.9753
437,1165.272
438,6962.19
439,585.48376
440,3488.517
441,1570.6177
442,859.07733
443,641.97565
444,913.8841
445,1067.3368
446,2319.628
447,5729.4756
448,799.29407
449,2358.4065
450,711.0788
451,1158.12
452,7022.7793
453,6346.248
454,2884.973
455,4372.494
456,1037.2937
457,12542.563
458,3935.7883
459,5035.64
460,12375.653
461,507.76642
462,787.7424
463,590.13965
464,900.87476
465,4194.6284
466,870.48035
467,4117.8564
468,4573.7046
469,1285.8407
470,2472.2888
471,2315.8894
472,2304.011
473,7051.7646
474,1265.578
475,1122.5854
476,15490.316
477,5434.11
478,2489.3003
479,11242.127
480,771.6737
481,5465.089
482,10992.833
483,15442.697
484,1323.4963
485,4099.0054
486,11566.534
487,3154.7578
488,2521.5403
489,1972.8164
490,619.50165
491,799.11176
492,4659.448
493,9495.623
494,2348.326
495,865.5508
496,2249.6184
497,5235.116
498,1797.8336
499,4268.259
500,10016.063
501,661.31116
502,9293.445
503,1453.3484
504,522.4275
505,4614.808
506,601.677
507,3746.148
508,1772.8142
509,1118.4529
510,1437.7021
511,602.2882
512,1015.2093
513,3815.0017
514,3037.8364
515,14858.514
516,4520.727
517,7066.037
518,1130.2455
519,1915.9655
520,5658.26
521,1976.2634
522,788.2629
523,6355.722
524,8826.44
525,1767.628
526,1293.3773
527,2321.3645
528,4838.2686
529,4906.6206
530,2644.7446
531,2338.734
532,2868.2285
533,7133.906
534,2627.5054
535,15437.697
536,15488.446
537,4571.954
538,1967.7418
539,1987.1868
540,10455.677
541,10390.59
542,711.8255
543,15545.213
544,641.5756
545,7348.104
546,9841.876
547,1852.9861
548,895.6376
549,8179.398
550,554.1937
551,977.97986
552,6671.115
553,1581.2512
554,2634.7026
555,15619.596
556,4944.494
557,9825.791
558,1436.188
559,3065.593
560,812.2698
561,2569.2722
562,691.7724
563,4138.7144
564,5583.753
565,2334.1162
566,2521.0564
567,2221.3884
568,5540.1265
569,1829.6193
570,1267.9863
571,4325.615
572,15781.172
573,15556.801
574,5134.807
575,605.2369
576,4471.2837
577,1142.7085
578,569.6236
579,3779.3494
580,2183.452
581,897.80066
582,928.57355
583,480.3063
584,8202.166
585,1662.8995
586,942.4776
587,871.52985
588,2628.5952
589,3732.4778
590,1789.989
591,501.9015
592,953.12006
593,640.2957
594,8970.32
595,1243.2145
596,14677.791
597,954.9767
598,1164.7451
599,3376.984
600,2344.0747
601,8394.065
602,2255.2188
603,9624.057
604,663.0205
605,1204.3861
606,882.487
607,5382.883
608,2228.0671
609,636.05225
610,1658.374
611,878.36804
612,3694.926
613,3150.794
614,1004.72064
615,468.2434
616,700.5403
617,3286.3848
618,14662.672
619,11049.675
620,832.9206
621,637.5949
622,824.62354
623,2259.3794
624,4779.1133
625,16210.403
626,1080.288
627,823.47034
628,1751.3884
629,3709.2322
630,2413.9814
631,10536.013
632,1308.7306
633,1166.0109
634,3882.5002
635,7713.2114
636,4369.4023
637,1060.3798
638,13038.123
639,4651.8057
640,6928.8354
641,516.33105
642,833.7704
643,4679.4956
644,1051.2042
645,784.4897
646,1897.1056
647,1729.52
648,4776.2603
649,1936.3091
650,3536.7966
651,16313.235
652,1435.197
653,2046.0787
654,1029.7231
655,16942.262
656,2684.7776
657,1174.2898
658,906.22833
659,1030.0874
660,2889.8308
661,1019.427
662,4347.6504
663,552.7293
664,406.4314
665,981.6319
666,5721.918
667,3644.4014
668,16553.633
669,14533.666
670,1922.061
671,15269.265
672,1290.351
673,3437.5613
674,1002.784
675,6359.4307
676,3814.0762
677,1606.6686
678,1111.6921
679,1211.305
680,697.9594
681,8464.999
682,2118.3494
683,1289.7075
684,4194.424
685,672.01874
686,1469.216
687,2537.6475
688,667.2714
689,16888.115
690,2899.0537
691,753.88007
692,1053.2697
693,8199.384
694,5859.9375
695,12583.472
696,725.79236
697,3226.044
698,537.83234
699,1118.6343
700,1018.3565
701,2728.208
702,680.5507
703,2412.0483
704,4223.3867
705,815.5063
706,423.79147
707,5243.0786
708,902.4112
709,633.62146
710,6537.579
711,4607.2397
712,658.4175
713,852.5626
714,549.47687
715,659.5372
716,1374.0856
717,5913.341
718,15030.0625
719,7590.514
720,12459.475
721,4186.2476
722,584.7972
723,2232.3674
724,2744.1929
725,4981.4146
726,963.0531
727,687.9871
728,1551.7739
729,10444.977
730,12796.956
731,1915.2677
732,707.42633
733,4638.0566
734,4874.7393
735,10305.451
736,6966.113
737,1976.0236
738,658.4426
739,5059.641
740,2625.4548
741,5968.6807
742,5196.319
743,705.6645
744,10818.894
745,16371.214
746,772.23645
747,1054.4529
748,1723.3523
749,680.9468
750,1165.8976
751,1892.1749
752,5262.5586
753,3721.274
754,790.08167
755,2877.4275
756,9182.256
757,1859.0222
758,2369.8638
759,13210.741
760,7843.7173
761,1341.7397
762,1333.3054
763,1855.2493
764,4447.846
765,1918.0422
766,5694.417
767,4447.448
768,878.71936
769,683.78436
770,5210.3223
771,611.5113
772,860.4578
773,521.7328
774,4087.4058
775,4384.1294
776,939.42334
777,1054.325
778,6537.2803
779,6027.0474
780,6921.402
781,5513.6455
782,564.042
783,4435.2188
784,712.389
785,1810.119
786,716.89215
787,4644.93
788,1731.0905
789,592.8707
790,4315.3735
791,895.4528
792,4735.309
793,527.817
794,1392.2384
795,5296.859
796,2994.6147
797,6416.841
798,14370.047
799,624.7436
800,719.07947
801,1452.2507
802,757.59753
803,13696.887
804,757.28345
805,1520.0188
806,1731.6309
807,1917.6052
808,545.90906
809,591.8422
810,674.4021
811,4275.139
812,596.3189
813,1841.7576
814,1032.0481
815,6065.742
816,5459.836
817,5483.538
818,2047.7129
819,551.2832
820,5087.01
821,1659.0269
822,4290.8213
823,3599.1384
824,591.66626
825,1382.321
826,779.9369
827,1633.074
828,5195.5723
829,3853.613
830,2551.1387
831,4374.4404
832,514.8008
833,2337.8457
834,5373.653
835,10088.031
836,507.72946
837,5468.0776
838,1583.6018
839,7067.952
840,1231.6649
841,2284.0183
842,595.00903
843,1905.9651
844,2801.984
845,9138.81
846,901.9346
847,1900.9589
848,14946.966
849,708.9316
850,1492.5763
851,8986.562
852,1040.7146
853,434.76855
854,5242.305
855,2157.113
856,1800.2898
857,1804.9785
858,1186.5897
859,6164.583
860,12399.943
861,1738.465
862,2312.2224
863,659.21606
864,787.5458
865,746.88916
866,2347.7935
867,740.3671
868,10361.875
869,2242.5542
870,2437.4912
871,957.5902
872,15602.31
873,2137.7417
874,792.00073
875,1404.603
876,1127.2546
877,726.56665
878,1917.3596
879,9921.191
880,2583.1216
881,4231.9453
882,5578.2163
883,751.9535
884,2876.6973
885,5841.2886
886,871.9379
887,425.49115
888,601.1394
889,1125.5114
890,7181.5327
891,667.16614
892,2659.1187
893,1025.0735
894,4654.148
895,800.0467
896,3763.0283
897,998.2595
898,539.42096
899,3630.0215
900,4455.776
901,840.87726
902,4939.419
903,586.1992
904,853.5603
905,1049.5671
906,3011.7292
907,2214.4714
908,3892.3845
909,9064.693
910,5166.158
911,686.0509
912,10853.753
913,7402.8784
914,1680.7034
915,10057.783
916,9800.883
917,13407.309
918,7746.0615
919,634.8206
920,770.442
921,3303.8433
922,3723.517
923,489.97504
924,17323.434
925,3897.608
926,6198.3013
927,742.80237
928,3208.3145
929,822.11475
930,3529.4062
931,2847.597
932,811.9573
933,3945.494
934,4246.4614
935,1035.2212
936,901.62854
937,731.26166
938,3978.9531
939,455.95572
940,5902.1675
941,4041.6006
942,1616.5186
943,567.80316
944,576.16205
945,4363.6294
946,852.2462
947,888.511
948,9724.439
949,9043.718
950,734.2901
951,458.8331
952,2789.6838
953,657.05676
954,748.03864
955,7108.695
956,4661.5195
957,8867.362
958,2418.0627
959,1017.1875
960,1815.3236
961,7457.76
962,717.12006
963,2336.3203
964,996.547
965,10186.733
966,3153.3777
967,5049.3213
968,6795.1284
969,4946.2773
970,10962.793
971,2693.951
972,14877.995
973,1054.0182
974,4371.2295
975,991.22986
976,1605.6881
977,5184.926
978,1715.017
979,2060.7124
980,8826.597
981,457.7374
982,1883.1111
983,863.8908
984,3177.362
985,16912.076
986,2478.6582
987,1199.9182
988,1617.8264
989,2257.3289
990,2370.7124
991,2414.3423
992,2123.916
993,726.6072
994,4128.239
995,1258.7778
996,603.26105
997,862.3472
998,754.4098
999,894.4847
1000,4697.3057
1001,10117.38
1002,1179.3763
1003,1660.3925
1004,2981.1646
1005,677.1321
1006,1291.2621
1007,4128.8926
1008,606.4178
1009,2687.1077
1010,6400.9004
1011,933.9809
1012,462.43167
1013,6449.401
1014,7871.8174
1015,583.71423
1016,7033.2085
1017,868.81305
1018,4385.6587
1019,4739.0605
1020,10261.349
1021,2106.591
1022,1247.2083
1023,1236.0148
1024,827.3183
1025,17963.975
1026,867.1757
1027,3413.8179
1028,880.6025
1029,1597.1969
1030,581.97797
1031,665.04535
1032,4732.4004
1033,3819.3079
1034,500.87772
1035,1685.8679
1036,706.0764
1037,6757.9287
1038,584.36
1039,10856.121
1040,9674.691
1041,1031.9983
1042,10978.514
1043,4083.8381
1044,15704.547
1045,577.54803
1046,5832.897
1047,715.7604
1048,718.34375
1049,1337.9823
1050,5900.9673
1051,4111.3516
1052,3633.0771
1053,9567.204
1054,10843.253
1055,4821.2925
1056,16784.633
1057,4734.175
1058,1740.422
1059,9266.361
1060,1941.2648
1061,1674.2135
1062,6023.58
1063,5010.451
1064,1044.2902
1065,13345.703
1066,7125.7144
1067,690.81335
1068,695.4275
1069,11628.185
1070,665.0547
1071,7105.5435
1072,1352.8579
1073,1388.5956
1074,5524.86
1075,1369.6615
1076,452.59723
1077,12568.271
1078,980.95197
1079,1537.8943
1080,1741.2472
1081,5001.4976
1082,13568.359
1083,5934.7563
1084,724.1092
1085,988.70026
1086,13221.4
1087,3885.54
1088,861.276
1089,15541.841
1090,7670.518
1091,6627.6343
1092,4065.9465
1093,455.6857
1094,4818.405
1095,13121.746
1096,539.7898
1097,5276.884
1098,573.3112
1099,2761.413
1100,952.9253
1101,464.4904
1102,946.24805
1103,13402.291
1104,1166.8231
1105,727.3038
1106,886.95886
1107,2146.671
1108,1750.9146
1109,3057.2048
1110,1697.7948
1111,13924.987
1112,1930.3055
1113,2110.609
1114,10920.578
1115,493.79337
1116,2255.2712
1117,6282.036
1118,2631.4436
1119,1812.3611
1120,4553.5854
1121,3640.9321
1122,1188.0612
1123,1744.2394
1124,804.89404
1125,770.9214
1126,5090.0273
1127,1038.2477
1128,900.2939
1129,17467.988
1130,4453.3335
1131,4615.005
1132,7976.1797
1133,2476.587
1134,547.99615
1135,566.2436
1136,548.08716
1137,816.147
1138,726.5686
1139,1043.0399
1140,812.89966
1141,953.6345
1142,1434.2529
1143,4932.836
1144,538.98376
1145,2902.5942
1146,1837.9156
1147,5658.7036
1148,9177.367
1149,15444.968
1150,869.2077
1151,5715.5713
1152,6854.641
1153,3841.109
1154,743.3405
1155,9372.385
1156,2861.0706
1157,2643.103
1158,657.7002
1159,5517.996
1160,8862.711
1161,5195.117
1162,893.9528
1163,16526.516
1164,660.2409
1165,575.7279
1166,7773.5117
1167,1188.9541
1168,523.2956
1169,1701.348
1170,822.59
1171,6258.937
1172,734.42944
1173,866.37445
1174,3679.5178
1175,1327.1504
1176,12108.354
1177,561.6696
1178,1056.2733
1179,3700.4531
1180,1223.5203
1181,4378.0176
1182,3151.5046
1183,644.1237
1184,6080.9297
1185,876.9533
1186,611.1659
1187,706.4956
1188,728.1981
1189,2148.1672
1190,16047.594
1191,517.6228
1192,2193.6484
1193,7292.266
1194,5427.7603
1195,2644.2363
1196,1162.1599
1197,15298.604
1198,1229.8652
1199,13791.226
1200,1021.2373
1201,5410.762
1202,2480.5037
1203,5477.354
1204,990.7558
1205,4832.7295
1206,12077.271
1207,8011.9917
1208,2545.6453
1209,14153.128
1210,12556.49
1211,4713.32
1212,758.62506
1213,613.6266
1214,8382.503
1215,7049.8164
1216,2827.1519
1217,1562.6675
1218,1424.9762
1219,6763.6963
1220,8019.83
1221,456.26285
1222,12800.28
1223,854.4714
1224,9195.394
1225,4071.3977
1226,574.20416
1227,3736.8582
1228,949.2081
1229,556.8415
1230,674.08014
1231,3655.85
1232,859.9024
1233,2590.8813
1234,3318.5068
1235,3946.009
1236,2614.854
1237,3335.4543
1238,9899.913
1239,8959.603
1240,1574.8497
1241,455.66864
1242,5506.7427
1243,725.21387
1244,5731.6704
1245,5457.131
1246,2078.1082
1247,3858.9119
1248,3067.3267
1249,601.5411
1250,8188.3257
1251,11203.528
1252,409.51025
1253,731.14417
1254,2238.555
1255,8568.994
1256,1642.126
1257,904.1185
1258,8977.343
1259,611.3043
1260,5327.9946
1261,789.1702
1262,1043.2494
1263,2863.1538
1264,1297.3854
1265,1667.1018
1266,1215.6198
1267,9067.85
1268,575.59644
1269,5459.4575
1270,898.7849
1271,4223.276
1272,1241.88
1273,913.8725
1274,708.70807
1275,1085.9282
1276,3113.9119
1277,3753.7673
1278,710.4293
1279,1027.3713
1280,1538.5929
1281,1777.7836
1282,12459.23
1283,7804.1465
1284,4287.648
1285,2327.63
1286,2864.8296
1287,7060.6313
1288,3440.6135
1289,727.3617
1290,2770.4487
1291,4205.799
1292,972.1347
1293,2288.906
1294,739.2703
1295,6236.019
1296,1276.4507
1297,1990.3816
1298,1706.8386
1299,4187.112
1300,7670.674
1301,497.77847
1302,7157.0723
1303,5786.523
1304,580.2483
1305,858.5425
1306,1782.4524
1307,1666.1023
1308,1803.8047
1309,9074.472
1310,3983.4956
1311,2487.817
1312,2294.5925
1313,1934.9791
1314,718.26373
1315,2964.7903
1316,3240.1614
1317,577.78314
1318,857.7022
1319,2013.15
1320,1080.4385
1321,7638.007
1322,2764.4065
1323,16323.629
1324,828.75385
1325,558.6489
1326,996.3027
1327,3928.0144
1328,2991.9033
1329,4495.7744
1330,649.35974
1331,1393.6282
1332,780.8567
1333,2764.1443
1334,3534.4531
1335,4022.8955
1336,4115.3994
1337,791.8821
1338,3295.3547
1339,637.16046
1340,5984.1006
1341,4733.954
1342,14807.319
1343,780.93616
1344,2020.9841
1345,5279.515
1346,2967.2466
1347,921.6066
1348,772.4141
1349,845.3347
1350,778.04224
1351,523.2483
1352,2603.711
1353,1277.5338
1354,6314.7524
1355,13598.574
1356,925.5433
1357,960.60266
1358,1325.6415
1359,637.8178
1360,5078.102
1361,1297.8907
1362,625.87744
1363,4937.9404
1364,13996.181
1365,4170.9136
1366,14206.753
1367,643.1093
1368,4078.8213
1369,475.05307
1370,1213.8986
1371,999.32745
1372,2129.58
1373,15270.15
1374,997.94916
1375,3493.6135
1376,8961.4795
1377,669.2396
1378,13063.096
1379,2511.5156
1380,1102.53
1381,3860.5269
1382,750.8384
1383,6619.588
1384,2343.3928
1385,884.5984
1386,1038.335
1387,4843.7114
1388,16033.982
1389,7154.106
1390,5879.842
1391,3423.0813
1392,1696.7075
1393,992.7837
1394,10423.612
1395,4474.9424
1396,502.43558
1397,1902.6232
1398,577.7183
1399,2928.1943
1400,12667.584
1401,15582.332
1402,7037.1567
1403,6884.153
1404,8232.151
1405,572.3697
1406,1028.9917
1407,5049.8994
1408,698.0991
1409,3405.0437
1410,2475.793
1411,537.46436
1412,960.74066
1413,660.3976
1414,6458.205
1415,1897.7839
1416,1552.0984
1417,3249.7964
1418,1059.9915
1419,11319.454
1420,6777.6943
1421,1351.6425
1422,4848.0234
1423,8620.798
1424,543.40436
1425,1209.472
1426,7098.6074
1427,1046.5468
1428,555.273
1429,1692.2637
1430,4496.642
1431,3957.1533
1432,5868.8755
1433,4322.294
1434,11019.756
1435,4706.9297
1436,5577.193
1437,3993.361
1438,948.40906
1439,904.2737
1440,947.9378
1441,913.8339
1442,991.30896
1443,4657.12
1444,4936.579
1445,984.89325
1446,2994.6746
1447,13337.264
1448,806.8505
1449,1680.4482
1450,793.393
1451,15021.518
1452,5226.641
1453,13550.713
1454,800.8399
1455,910.8363
1456,13531.727
1457,3442.1035
1458,4529.646
1459,876.2155
1460,1636.012
1461,2685.6182
1462,957.02325
1463,1137.6606
1464,8929.103
1465,2651.3699
1466,8820.778
1467,1024.6788
1468,2391.1084
1469,1650.8265
1470,2923.7202
1471,782.4645
1472,2753.8623
1473,3342.9521
1474,715.7925
1475,914.5946
1476,3805.602
1477,4594.4385
1478,653.7211
1479,2508.552
1480,2633.6858
1481,3059.4858
1482,492.26065
1483,3589.9646
1484,4315.4834
1485,1682.1556
1486,11217.329
1487,1031.0294
1488,2083.6667
1489,1772.788
1490,1106.2589
1491,1380.7655
1492,2328.348
1493,661.09863
1494,501.07254
1495,651.24835
1496,4747.1577
1497,6196.032
1498,589.39246
1499,1056.449
1500,15091.913
1501,4742.7935
1502,14901.582
1503,5601.3525
1504,501.49005
1505,6116.4106
1506,993.8842
1507,825.0555
1508,4510.5137
1509,1969.9014
1510,1985.1403
1511,5090.9497
1512,4405.982
1513,3160.103
1514,451.1344
1515,14603.87
1516,10096.091
1517,2338.5056
1518,1222.68
1519,795.1232
1520,4678.466
1521,1492.179
1522,7384.281
1523,4681.3
1524,4360.0757
1525,1090.9353
1526,5812.865
1527,8803.967
1528,4843.727
1529,656.9545
1530,898.21735
1531,1413.2938
1532,15943.005
1533,512.919
1534,669.06
1535,8496.355
1536,4402.9897
1537,2164.1016
1538,1439.7659
1539,1246.685
1540,7545.327
1541,2794.2234
1542,2136.6982
1543,775.4088
1544,11729.148
1545,862.357
1546,7028.1133
1547,568.2947
1548,2942.6606
1549,1189.8179
1550,4962.5127
1551,3555.3809
1552,7262.655
1553,1094.1786
1554,4316.135
1555,1999.3806
1556,12369.2
1557,548.1727
1558,4310.1123
1559,2414.692
1560,1001.9709
1561,2731.896
1562,16521.467
1563,3829.3508
1564,4377.1904
1565,1250.4451
1566,4076.2478
1567,12359.975
1568,5206.0503
1569,4986.024
1570,1296.5667
1571,2433.2932
1572,4335.0513
1573,15920.093
1574,4847.3647
1575,2429.2153
1576,893.87683
1577,10272.338
1578,1704.6548
1579,12446.823
1580,1020.4245
1581,652.9903
1582,4723.578
1583,3135.486
1584,1329.5941
1585,16013.834
1586,5772.979
1587,2758.6987
1588,1901.665
1589,5273.1143
1590,592.09296
1591,802.44617
1592,5718.1587
1593,10123.44
1594,2415.0476
1595,8154.9863
1596,3557.4175
1597,4176.0034
1598,1084.375
1599,709.5639
1600,5815.696
1601,518.0604
1602,2139.8696
1603,6374.2783
1604,1871.5942
1605,4025.0947
1606,617.34106
1607,6270.566
1608,904.3136
1609,8750.163
1610,945.0758
1611,492.9241
1612,11640.24
1613,2350.4395
1614,631.776
1615,862.9212
1616,1815.8026
1617,12519.906
1618,2051.5315
1619,6275.951
1620,6303.449
1621,17584.676
1622,4746.216
1623,5197.24
1624,2584.2744
1625,4057.8718
1626,5045.732
1627,7092.6885
1628,763.82135
1629,9651.591
1630,1452.6652
1631,7627.011
1632,11621.432
1633,6315.6323
1634,814.3766
1635,1056.0342
1636,5513.3555
1637,7050.0654
1638,1828.8903
1639,1003.6164
1640,1217.9856
1641,1743.9917
1642,14286.954
1643,1000.055
1644,1582.9863
1645,807.3859
1646,2152.398
1647,3079.225
1648,803.3468
1649,2677.8237
1650,17052.537
1651,470.36285
1652,5303.244
1653,770.94055
1654,4377.8467
1655,13614.516
1656,651.81024
1657,4840.0693
1658,618.5329
1659,1813.943
1660,16169.348
1661,6840.774
1662,3571.149
1663,4200.9243
1664,10432.318
1665,3498.014
1666,8754.022
1667,3542.0334
1668,3670.3835
1669,3988.2783
1670,960.5835
1671,644.37146
1672,848.5487
1673,1733.6813
1674,1775.1384
1675,733.96857
1676,7075.6484
1677,4251.46
1678,481.79028
1679,11808.004
1680,1883.9047
1681,6538.4946
1682,11176.656
1683,739.4521
1684,3597.8677
1685,705.67316
1686,1212.2833
1687,1176.9592
1688,3089.45
1689,13576.046
1690,711.3416
1691,10829.038
1692,2693.15
1693,465.0337
1694,719.61615
1695,16041.976
1696,1990.373
1697,2496.1638
1698,569.0074
1699,1635.0479
1700,1029.9165
1701,516.2622
1702,2110.799
1703,9805.858
1704,695.2137
1705,977.54846
1706,7518.822
1707,14764.092
1708,6735.2266
1709,6800.941
1710,725.595
1711,763.9
1712,5557.4917
1713,1214.108
1714,689.3524
1715,3666.717
1716,1652.6176
1717,2564.0837
1718,3999.5186
1719,947.2206
1720,542.3635
1721,7881.9116
1722,4097.601
1723,4950.1353
1724,7591.8994
1725,743.0299
1726,16370.063
1727,1058.6371
1728,4777.6304
1729,3580.9563
1730,2573.0403
1731,5522.0205
1732,5140.538
1733,6309.4624
1734,11629.754
1735,590.78754
1736,2574.9038
1737,8575.5205
1738,14397.868
1739,4421.818
1740,707.4785
1741,1779.1505
1742,611.21497
1743,1092.1483
1744,7568.146
1745,1024.5118
1746,1642.1298
1747,13929.585
1748,7063.3867
1749,5894.433
1750,1458.3348
1751,1804.163
1752,2970.428
1753,6648.2734
1754,2912.124
1755,4354.8013
1756,3735.464
1757,670.9303
1758,2680.505
1759,2139.9944
1760,6653.0083
1761,4855.8906
1762,470.96783
1763,916.23456
1764,865.71924
1765,2780.3752
1766,11419.672
1767,16715.19
1768,2418.06
1769,668.43933
1770,746.9416
1771,2622.1013
1772,8971.644
1773,5237.624
1774,9018.677
1775,1073.2758
1776,1000.09985
1777,626.8738
1778,10978.29
1779,1826.5841
1780,8717.404
1781,2932.804
1782,4953.9062
1783,590.5967
1784,6960.68
1785,14530.177
