id,price
1103,13212.319
1104,1135.9402
1105,720.35443
1106,888.57983
1107,2151.7449
1108,1743.9601
1109,3088.388
1110,1707.6525
1111,14094.941
1112,1939.041
1113,2040.4443
1114,10882.38
1115,495.20987
1116,2252.6672
1117,6265.3696
1118,2649.8757
1119,1809.8303
1120,4589.0845
1121,3662.9573
1122,1185.373
1123,1745.632
1124,813.7535
1125,771.0769
1126,5249.55
1127,1025.7578
1128,894.4873
1129,17287.064
1130,4441.635
1131,4653.394
1132,8054.835
1133,2475.4885
1134,546.2179
1135,574.9173
1136,549.32916
1137,811.6772
1138,715.9504
1139,1060.87
1140,799.0659
1141,925.8475
1142,1432.0994
1143,4946.3955
1144,555.67004
1145,2934.4438
1146,1847.7129
1147,5491.187
1148,9123.146
1149,15518.365
1150,852.1993
1151,5737.9395
1152,6853.936
1153,3897.599
1154,755.62854
1155,9420.1
1156,2892.8774
1157,2653.462
1158,653.40796
1159,5594.3447
1160,8714.012
1161,5163.9224
1162,886.29816
1163,16218.25
1164,661.8637
1165,587.91345
1166,7725.4175
1167,1195.1067
1168,525.7544
1169,1727.7212
1170,823.8293
1171,6347.642
1172,741.48065
1173,861.5576
1174,3673.678
1175,1339.1256
1176,12004.208
1177,552.19885
1178,1044.9353
1179,3694.6538
1180,1224.1953
1181,4423.9346
1182,3127.866
1183,641.92126
1184,6104.7593
1185,866.9563
1186,608.5597
1187,714.0275
1188,731.4234
1189,2128.3857
1190,16046.445
1191,530.90607
1192,2128.4897
1193,7307.86
1194,5403.374
1195,2643.0698
1196,1161.3141
1197,15375.0625
1198,1201.6261
1199,13653.981
1200,1037.4247
1201,5428.315
1202,2488.8145
1203,5432.9604
1204,997.33765
1205,4831.01
1206,11945.988
1207,8021.097
1208,2548.1926
1209,14309.784
1210,12261.143
1211,4614.6826
1212,755.52124
1213,639.74915
1214,8209.122
1215,7026.35
1216,2806.711
1217,1556.3412
1218,1421.8441
1219,6562.0854
1220,8078.955
1221,449.6644
1222,12777.876
1223,852.7391
1224,9104.6045
1225,4053.2922
1226,569.5263
1227,3697.3506
1228,951.47327
1229,560.43805
1230,672.506
1231,3648.8877
1232,856.0443
1233,2576.891
1234,3269.3904
1235,3954.849
1236,2588.0972
1237,3322.909
1238,9944.777
1239,8914.612
1240,1580.7057
1241,450.51022
1242,5521.195
1243,722.45184
1244,5701.266
1245,5450.55
1246,2064.1484
1247,3830.48
1248,3072.129
1249,616.10223
1250,8355.124
1251,11331.197
1252,409.3645
1253,761.84393
1254,2267.1575
1255,8583.375
1256,1650.1575
1257,894.4895
1258,9018.933
1259,622.31726
1260,5290.706
1261,771.91925
1262,1047.3374
1263,2858.1328
1264,1276.672
1265,1671.4675
1266,1199.854
1267,9188.493
1268,580.3747
1269,5546.9937
1270,909.3126
1271,4271.033
1272,1254.5443
1273,900.6988
1274,713.1011
1275,1067.009
1276,3138.1548
1277,3776.8079
1278,715.4018
1279,1041.7438
1280,1542.434
1281,1772.4014
1282,12488.285
1283,7796.1997
1284,4341.8
1285,2325.7715
1286,2827.6282
1287,7060.387
1288,3455.6782
1289,725.22876
1290,2772.8875
1291,4239.5186
1292,969.5451
1293,2277.6855
1294,732.49225
1295,6204.696
1296,1272.398
1297,1995.5697
1298,1705.983
1299,4200.5493
1300,7649.536
1301,497.07574
1302,7109.302
1303,5751.68
1304,580.39374
1305,858.562
1306,1800.7963
1307,1656.0834
1308,1791.8252
1309,9039.594
1310,4007.7068
1311,2491.824
1312,2243.0645
1313,1925.8036
1314,708.6048
1315,2956.051
1316,3219.232
1317,590.6119
1318,853.835
1319,2015.7213
1320,1079.0519
1321,7593.5645
1322,2731.7788
1323,16020.13
1324,833.37573
1325,564.6035
1326,978.9031
1327,3976.1658
1328,2975.275
1329,4525.242
1330,647.331
1331,1385.5337
1332,773.9754
1333,2766.9985
1334,3561.4297
1335,4126.9023
1336,4085.0974
1337,784.18524
1338,3306.0815
1339,636.4625
1340,5901.116
1341,4772.226
1342,14913.472
1343,778.00385
1344,2026.5768
1345,5301.4883
1346,2973.9023
1347,914.2211
1348,774.3203
1349,832.98895
1350,767.7514
1351,537.56793
1352,2608.6406
1353,1288.7407
1354,6311.428
1355,13678.222
1356,909.6562
1357,957.4233
1358,1319.6913
1359,636.3524
1360,5047.779
1361,1306.8212
1362,632.3314
1363,4923.889
1364,14072.937
1365,4180.5405
1366,14291.125
1367,637.3593
1368,4052.114
1369,477.8787
1370,1220.7831
1371,1022.37445
1372,2106.4534
1373,15267.75
1374,986.1311
1375,3493.4875
1376,9027.35
1377,666.2206
1378,13172.773
1379,2547.8416
1380,1105.8274
1381,3751.076
1382,764.475
1383,6751.155
1384,2307.5828
1385,891.1452
1386,1025.6094
1387,4972.2827
1388,15589.977
1389,7085.682
1390,5939.441
1391,3430.9497
1392,1698.0409
1393,976.6028
1394,10567.043
1395,4515.0845
1396,479.94943
1397,1880.8599
1398,587.6497
1399,2948.7568
1400,12425.069
1401,15790.625
1402,7257.479
1403,6945.134
1404,8345.18
1405,575.7082
1406,1020.13727
1407,5125.379
1408,706.3974
1409,3417.0476
1410,2461.15
1411,525.7748
1412,955.72565
1413,668.1643
1414,6443.1875
1415,1915.378
1416,1547.1349
1417,3247.3738
1418,1067.3694
1419,11269.747
1420,6807.4077
1421,1392.2452
1422,4834.1006
1423,8599.409
1424,542.5248
1425,1222.8254
1426,7157.378
1427,1059.9277
1428,540.89197
1429,1680.2657
1430,4488.6235
1431,3929.0164
1432,5844.637
1433,4303.652
1434,10995.379
1435,4589.17
1436,5461.738
1437,4024.0835
1438,949.8947
1439,902.32965
1440,952.8438
1441,908.0911
1442,993.4799
1443,4652.004
1444,4951.6
1445,975.77765
1446,2974.7588
1447,13003.185
1448,808.9602
1449,1670.3883
1450,794.14764
1451,14839.334
1452,5194.5024
1453,13664.497
1454,807.0645
1455,917.3817
1456,13438.736
1457,3521.2263
1458,4503.192
1459,883.3528
1460,1644.5873
1461,2688.7131
1462,964.38275
1463,1147.7761
1464,9008.71
1465,2648.963
1466,8822.515
1467,1006.0291
1468,2406.8552
1469,1656.2676
1470,2943.87
1471,771.1031
1472,2833.7068
1473,3373.2424
1474,719.2851
1475,908.53894
1476,3812.7463
1477,4558.3784
1478,676.04456
1479,2544.8438
1480,2600.3643
1481,3029.743
1482,482.57855
1483,3600.0027
1484,4295.811
1485,1687.3685
1486,11143.628
1487,1035.2782
1488,2118.4578
1489,1745.2006
1490,1113.8942
1491,1377.6301
1492,2347.407
1493,662.6147
1494,504.66248
1495,646.0942
1496,4724.6416
1497,6107.7534
1498,587.0114
1499,1022.93713
1500,15002.261
1501,4742.4585
1502,14807.021
1503,5613.6426
1504,502.4262
1505,6108.017
1506,978.62946
1507,834.0721
1508,4550.8213
1509,1966.7179
1510,1954.4302
1511,5175.0073
1512,4405.159
1513,3188.1765
1514,444.14124
1515,14618.301
1516,10132.544
1517,2315.5603
1518,1224.361
1519,803.57043
1520,4516.087
1521,1512.6572
1522,7330.335
1523,4665.1533
1524,4354.231
1525,1086.8088
1526,5802.685
1527,8912.981
1528,4855.1064
1529,660.45215
1530,881.5783
1531,1415.3972
1532,16073.065
1533,505.95706
1534,681.436
1535,8538.563
1536,4374.289
1537,2171.7175
1538,1450.5056
1539,1249.2153
1540,7607.5806
1541,2760.1855
1542,2131.6519
1543,776.0706
1544,12031.999
1545,862.4876
1546,7109.6626
1547,571.5019
1548,2957.7188
1549,1184.164
1550,4956.271
1551,3534.5645
1552,7317.2197
1553,1099.3156
1554,4297.439
1555,2043.5198
1556,11574.127
1557,557.88153
1558,4297.368
1559,2434.3333
1560,1005.0482
1561,2721.739
1562,16285.223
1563,3850.9414
1564,4365.4863
1565,1254.6251
1566,4127.2617
1567,12321.182
1568,5191.185
1569,4932.406
1570,1296.0264
1571,2428.7146
1572,4414.844
1573,16009.49
1574,4996.2534
1575,2384.2268
1576,906.34735
1577,10352.869
1578,1720.4224
1579,12349.275
1580,1009.7853
1581,652.4667
1582,4714.513
1583,3196.1602
1584,1340.8182
1585,15570.489
1586,5725.4097
1587,2790.0596
1588,1914.3767
1589,5267.837
1590,589.4477
1591,821.7458
1592,5737.9766
1593,10279.771
1594,2425.983
1595,8246.19
1596,3526.895
1597,4106.421
1598,1084.9779
1599,722.3746
1600,5624.8945
1601,518.61755
1602,2155.3726
1603,6364.5483
1604,1866.9873
1605,4022.4854
1606,621.7182
1607,6193.8237
1608,913.6527
1609,8743.2705
1610,930.1331
1611,493.9
1612,11759.935
1613,2367.5833
1614,623.93805
1615,869.3555
1616,1808.2078
1617,12558.835
1618,2044.4806
1619,6459.1304
1620,6316.506
1621,17638.277
1622,4765.161
1623,5278.8604
1624,2589.6963
1625,4066.108
1626,5012.809
1627,7102.798
1628,759.9151
1629,9724.039
1630,1482.9225
1631,7641.3354
1632,11694.142
1633,6282.0205
1634,808.8629
1635,1058.949
1636,5449.4688
1637,7040.673
1638,1837.0046
1639,1027.6694
1640,1183.3644
1641,1736.0626
1642,14162.192
1643,962.10095
1644,1581.8947
1645,814.4742
1646,2141.5374
1647,3069.1829
1648,802.5301
1649,2722.9048
1650,16958.04
1651,457.85648
1652,5219.0903
1653,761.5043
1654,4406.959
1655,13217.6045
1656,654.84314
1657,4781.2334
1658,630.2338
1659,1832.5394
1660,16299.735
1661,6772.51
1662,3587.2349
1663,4181.0557
1664,10422.865
1665,5670.856
1666,8850.221
1667,3509.1626
1668,3699.8098
1669,3941.5105
1670,950.1725
1671,640.63696
1672,865.1684
1673,1728.557
1674,1772.5757
1675,721.0109
1676,7127.9272
1677,4155.4126
1678,471.22842
1679,11397.645
1680,1874.8022
1681,6627.8447
1682,11377.128
1683,744.51746
1684,3630.0667
1685,708.4234
1686,1207.9395
1687,1181.0029
1688,3124.251
1689,13273.425
1690,718.1345
1691,10594.129
1692,2701.2053
1693,461.36572
1694,724.44183
1695,16094.403
1696,1963.0398
1697,2493.2043
1698,572.5757
1699,1630.475
1700,1019.8962
1701,521.1666
1702,2086.7834
1703,9863.736
1704,700.3722
1705,962.4349
1706,7649.7554
1707,14611.817
1708,6719.083
1709,6783.522
1710,721.1476
1711,775.5146
1712,5530.182
1713,1207.3193
1714,697.78186
1715,3670.3628
1716,1630.065
1717,2577.7817
1718,3996.0198
1719,946.46826
1720,555.79047
1721,7869.633
1722,3997.7976
1723,4969.601
1724,7628.531
1725,742.536
1726,16457.295
1727,1046.3079
1728,4772.8403
1729,3579.543
1730,2603.3894
1731,5540.698
1732,5096.9116
1733,6290.9814
1734,11577.501
1735,595.81573
1736,2584.3108
1737,8564.791
1738,14457.056
1739,4443.0537
1740,694.51447
1741,1777.7487
1742,610.6068
1743,1105.1353
1744,7494.9844
1745,1049.4419
1746,1645.6292
1747,14001.318
1748,7073.4634
1749,5924.109
1750,1451.7911
1751,1819.1848
1752,2946.4595
1753,6605.5757
1754,2934.0854
1755,4322.1626
1756,3718.574
1757,673.29376
1758,2689.8284
1759,2154.3833
1760,6618.732
1761,5184.9844
1762,451.6029
1763,904.25
1764,869.00305
1765,2756.272
1766,11400.085
1767,16557.643
1768,2409.2126
1769,649.66205
1770,738.86456
1771,2618.375
1772,9079.23
1773,5211.3438
1774,8998.437
1775,1095.258
1776,999.9726
1777,645.1865
1778,10721.057
1779,1818.3585
1780,8751.02
1781,2903.1953
1782,5014.4995
1783,580.9188
1784,6846.205
1785,14878.102
