id,price
978,1712.5321
979,2134.919
980,8152.6025
981,486.31912
982,1811.7
983,726.89594
984,3209.4177
985,17161.791
986,2445.2363
987,1202.2476
988,1594.6162
989,2302.9521
990,2394.4602
991,2484.3567
992,2105.4026
993,739.1637
994,4146.436
995,1305.4573
996,611.89154
997,876.67053
998,743.45764
999,830.61816
1000,4849.696
1001,9922.147
1002,1173.4755
1003,1640.0477
1004,2883.426
1005,647.9111
1006,1239.9551
1007,4112.761
1008,668.4672
1009,2791.5876
1010,6161.261
1011,932.4441
1012,438.8847
1013,6390.9746
1014,7733.407
1015,630.98035
1016,6981.8564
1017,891.6636
1018,4458.609
1019,4873.0806
1020,9519.496
1021,2141.758
1022,1265.8732
1023,1225.6162
1024,779.7887
1025,18190.945
1026,905.59033
1027,3319.4563
1028,862.1122
1029,1635.3619
1030,597.82153
1031,604.4971
1032,4736.2734
1033,3891.8872
1034,496.37982
1035,1547.1443
1036,743.629
1037,6555.1763
1038,657.187
1039,11541.5625
1040,9930.685
1041,1030.5005
1042,10651.386
1043,4174.5757
1044,14813.526
1045,569.24713
1046,5819.3916
1047,703.8738
1048,721.74146
1049,1387.6517
1050,5728.0156
1051,3862.0996
1052,3646.3147
1053,9863.576
1054,10692.813
1055,5044.73
1056,16436.062
1057,4829.8926
1058,1724.6239
1059,10295.373
1060,1900.2546
1061,1665.9103
1062,6093.0894
1063,5139.275
1064,1038.2859
1065,13352.914
1066,6849.669
1067,733.3628
1068,712.40717
1069,11645.379
1070,679.86536
1071,7251.165
1072,1361.3551
1073,1314.312
1074,5789.2163
1075,1360.2754
1076,413.9735
1077,12522.877
1078,1030.3099
1079,1490.2039
1080,1759.8452
1081,5056.485
1082,13268.385
1083,5905.4297
1084,694.7466
1085,927.6065
1086,13138.557
1087,3765.6064
1088,853.6576
1089,16851.656
1090,7556.169
1091,6645.341
1092,4106.166
1093,487.7531
1094,4832.777
1095,12857.645
1096,564.49445
1097,5410.5776
1098,565.89136
1099,2760.5354
1100,881.47003
1101,473.34564
1102,931.8221
1103,13557.711
1104,1123.4991
1105,728.9404
1106,865.0232
1107,2188.6033
1108,1734.6782
1109,3198.8484
1110,1699.4637
1111,14049.746
1112,1997.9486
1113,1966.0386
1114,10770.618
1115,481.4873
1116,2160.355
1117,5909.597
1118,2657.5178
1119,1762.7158
1120,4709.963
1121,3528.2852
1122,1198.8394
1123,1754.4004
1124,828.90546
1125,836.5014
1126,6122.361
1127,1049.15
1128,870.38666
1129,16947.639
1130,4513.539
1131,4529.691
1132,8362.089
1133,2481.782
1134,551.3995
1135,567.5938
1136,526.30347
1137,811.036
1138,704.1648
1139,1165.316
1140,772.8221
1141,887.17224
1142,1395.8091
1143,4970.1685
1144,564.96277
1145,2621.7761
1146,1860.7
1147,5412.2256
1148,8572.51
1149,15871.337
1150,836.96075
1151,5612.0806
1152,6898.466
1153,3908.988
1154,730.2512
1155,9548.45
1156,2938.3928
1157,2539.8916
1158,631.7324
1159,5527.321
1160,8521.836
1161,5289.2065
1162,939.0789
1163,16700.547
1164,687.3057
1165,626.24347
1166,7781.739
1167,1215.8911
1168,517.90643
1169,1698.7167
1170,798.7251
1171,6104.723
1172,756.74
1173,841.8014
1174,3649.3127
1175,1385.7715
1176,12024.634
1177,574.83264
1178,1058.0886
1179,3682.7688
1180,1208.4448
1181,4382.5493
1182,3167.197
1183,682.18787
1184,6210.1133
1185,905.2808
1186,636.0892
1187,709.394
1188,763.5147
1189,2103.0723
1190,15758.299
1191,530.5716
1192,2012.2908
1193,7294.562
1194,5467.649
1195,2554.3704
1196,1188.7223
1197,15455.236
1198,1178.4038
1199,13773.446
1200,1067.071
1201,5524.8276
1202,2465.3064
1203,5375.407
1204,953.2954
1205,4772.261
1206,12317.267
1207,8009.7876
1208,2634.9553
1209,14461.152
1210,11868.639
1211,4548.499
1212,766.03424
1213,663.2505
1214,7890.6167
1215,6845.611
1216,2663.5854
1217,1513.1368
1218,1511.7175
1219,6448.72
1220,8171.3384
1221,435.46396
1222,12950.718
1223,806.5626
1224,8939.606
1225,4072.2551
1226,590.1152
1227,3888.164
1228,940.11896
1229,547.6276
1230,714.6526
1231,3621.1562
1232,831.4748
1233,2595.171
1234,3249.2407
1235,3951.2937
1236,2683.1726
1237,3246.7646
1238,9788.037
1239,9017.489
1240,1586.1245
1241,420.2404
1242,5681.084
1243,743.09125
1244,5815.802
1245,5525.7446
1246,2140.946
1247,3760.5518
1248,3000.4695
1249,638.3531
1250,8269.372
1251,11144.041
1252,380.71634
1253,759.24133
1254,2291.5544
1255,8705.536
1256,1677.8556
1257,885.5748
1258,9272.081
1259,636.6526
1260,5305.7617
1261,781.32825
1262,1075.4741
1263,2730.0312
1264,1345.8927
1265,1668.0254
1266,1195.5583
1267,9160.139
1268,560.42975
1269,5737.6343
1270,873.2564
1271,4254.381
1272,1207.1221
1273,861.1144
1274,702.6925
1275,1055.5217
1276,3193.6604
1277,3745.9565
1278,722.53564
1279,1087.4325
1280,1543.0095
1281,1762.9529
1282,12292.521
1283,7899.204
1284,4361.421
1285,2355.1309
1286,2861.8228
1287,6720.83
1288,3472.6365
1289,719.75104
1290,2834.7092
1291,4218.197
1292,961.94446
1293,2214.2075
1294,738.9744
1295,6316.9243
1296,1283.025
1297,1983.1621
1298,1670.0918
1299,4176.4717
1300,7462.29
1301,470.85004
1302,6855.673
1303,5739.476
1304,557.74554
1305,868.3673
1306,1883.5985
1307,1660.2421
1308,1794.7473
1309,9224.9
1310,3924.5105
1311,2532.023
1312,1886.6627
1313,1888.7031
1314,669.01324
1315,2958.6785
1316,3412.5151
1317,654.32587
1318,796.1045
1319,1945.2622
1320,1111.5764
1321,7480.522
1322,2743.4585
1323,16025.789
1324,841.43097
1325,582.5515
1326,957.7691
1327,3927.327
1328,2974.061
1329,4658.1724
1330,635.54236
1331,1424.694
1332,816.15826
1333,2782.981
1334,3488.2446
1335,4108.4214
1336,4045.6938
1337,752.5065
1338,3299.6147
1339,669.25854
1340,5694.8604
1341,4739.9673
1342,14360.113
1343,796.0049
1344,1993.2676
1345,5510.5273
1346,2993.878
1347,882.6278
1348,790.16675
1349,830.07025
1350,805.33057
1351,533.341
1352,2668.864
1353,1268.2498
1354,6564.7153
1355,14175.932
1356,936.1694
1357,976.258
1358,1243.7316
1359,632.1245
1360,5104.3413
1361,1295.2213
1362,626.56195
1363,4690.642
1364,14816.553
1365,4263.445
1366,14856.341
1367,624.0936
1368,4130.495
1369,475.33197
1370,1256.2838
1371,1069.4518
1372,2129.5583
1373,15261.59
1374,994.6675
1375,3440.5957
1376,8979.25
1377,665.87177
1378,13390.383
1379,2502.818
1380,1143.5813
1381,3551.9973
1382,748.2178
1383,6455.066
1384,2278.4077
1385,899.8342
1386,1070.7202
1387,4930.467
1388,16454.236
1389,6911.071
1390,6095.8667
1391,3441.888
1392,1716.3634
1393,959.92505
1394,10616.497
1395,4656.689
1396,545.62024
1397,1972.1443
1398,568.6222
1399,2966.12
1400,12452.466
1401,16048.637
1402,7269.2407
1403,6940.2705
1404,8156.6865
1405,542.94574
1406,985.1722
1407,5067.1
1408,692.8044
1409,3370.8867
1410,2419.2249
1411,566.5856
1412,978.67725
1413,662.1074
1414,6466.575
1415,1866.1749
1416,1569.087
1417,3259.3726
1418,1052.8755
1419,11404.756
1420,6814.255
1421,1248.5826
1422,4875.868
1423,8564.852
1424,548.7376
1425,1234.7722
1426,7106.0366
1427,1039.8004
1428,563.1848
1429,1679.4645
1430,4471.63
1431,3768.6553
1432,5780.521
1433,4235.3325
1434,10932.281
1435,4056.2717
1436,5371.1006
1437,3843.4998
1438,951.58203
1439,876.10486
1440,951.8815
1441,883.3015
1442,990.5852
1443,4567.5767
1444,4986.6763
1445,986.1115
1446,2995.8286
1447,13826.112
1448,810.0626
1449,1615.6434
1450,793.8522
1451,14784.518
1452,5153.658
1453,13483.065
1454,771.5961
1455,936.9387
1456,13308.636
1457,3339.115
1458,4513.1025
1459,852.47205
1460,1597.0957
1461,2632.1104
1462,1113.5375
1463,1141.9355
1464,8997.88
1465,2596.237
1466,8639.253
1467,1059.0537
1468,2447.627
1469,1682.2207
1470,2910.4802
1471,759.44006
1472,2983.7341
1473,3424.4463
1474,710.52264
1475,951.3257
1476,3948.2578
1477,4613.6157
1478,713.9565
1479,2526.5706
1480,2500.83
1481,2973.4282
1482,481.32446
1483,3536.0352
1484,4323.337
1485,1711.3127
1486,10944.478
1487,1054.3767
1488,2183.3904
1489,1755.715
1490,1105.99
1491,1417.4569
1492,2272.7888
1493,654.203
1494,514.5652
1495,608.789
1496,4651.945
1497,6031.056
1498,608.61804
1499,1020.3915
1500,15055.602
1501,4823.603
1502,14245.279
1503,5759.032
1504,479.68085
1505,6075.392
1506,920.67847
1507,840.527
1508,4538.2734
1509,1873.7632
1510,1912.3213
1511,5075.895
1512,4439.273
1513,3277.429
1514,468.37317
1515,14489.037
1516,10330.248
1517,2339.5745
1518,1226.9814
1519,817.5376
1520,4721.6406
1521,1574.7275
1522,7637.144
1523,4732.742
1524,4319.8013
1525,1054.1849
1526,5936.405
1527,9078.926
1528,4909.9053
1529,656.6406
1530,836.31726
1531,1404.4789
1532,16251.977
1533,573.63214
1534,693.7313
1535,8800.013
1536,4183.6533
1537,2160.9885
1538,1487.8157
1539,1267.1414
1540,7606.3525
1541,2824.4338
1542,2075.8232
1543,761.44415
1544,11874.111
1545,865.68695
1546,7265.9966
1547,591.23956
1548,2870.5532
1549,1210.1584
1550,5020.585
1551,3476.2358
1552,7256.9224
1553,1114.2676
1554,4113.0996
1555,2289.2507
1556,7366.9146
1557,518.86304
1558,4162.2134
1559,2407.6794
1560,1013.34827
1561,2721.4204
1562,15948.66
1563,4080.8882
1564,4381.7524
1565,1226.076
1566,4105.566
1567,12899.633
1568,5273.7427
1569,4934.085
1570,1220.826
1571,2460.0928
1572,4397.7
1573,16172.777
1574,5048.2183
1575,2342.631
1576,913.73285
1577,10714.37
1578,1721.0276
1579,12424.302
1580,949.52814
1581,715.3662
1582,4668.4766
1583,3206.7676
1584,1343.32
1585,15935.533
1586,5698.879
1587,2814.171
1588,1891.637
1589,5385.3394
1590,608.062
1591,811.54456
1592,5763.348
1593,10733.448
1594,2421.7964
1595,8279.592
1596,3490.445
1597,4050.0325
1598,1105.8967
1599,771.1462
1600,5808.4424
1601,524.9009
1602,2220.735
1603,6361.75
1604,1852.5648
1605,3963.1914
1606,592.0274
1607,6200.3877
1608,925.5597
1609,8687.276
1610,946.3188
1611,496.39343
1612,11467.577
1613,2319.7498
1614,637.0198
1615,861.8526
1616,1769.9417
1617,12613.673
1618,2031.5764
1619,6443.9917
1620,6263.2095
1621,17274.271
1622,4779.805
1623,5451.8594
1624,2596.75
1625,4045.2427
1626,5063.812
1627,7194.053
1628,730.9778
1629,9560.89
1630,1391.2336
1631,7596.956
1632,11826.299
1633,6306.413
1634,799.95886
1635,1007.573
1636,5562.5215
1637,7064.0654
1638,1849.353
1639,1033.7101
1640,1168.3866
1641,1776.0365
1642,13769.005
1643,923.2524
1644,1552.555
1645,821.02
1646,2097.8337
1647,3160.1702
1648,822.8102
1649,2737.0151
1650,16852.123
1651,442.88107
1652,5235.5293
1653,777.8735
1654,4485.621
1655,13533.747
1656,649.78107
1657,4758.955
1658,643.80804
1659,1770.1348
1660,16173.236
1661,6863.132
1662,3673.7744
1663,4196.203
1664,10411.862
1665,11539.628
1666,8852.676
1667,3547.3367
1668,3640.5193
1669,3787.8325
1670,946.5564
1671,610.05225
1672,875.43164
1673,1694.9646
1674,1803.3531
1675,680.26196
1676,7009.3584
1677,4088.5708
1678,474.51505
1679,11619.23
1680,1821.0511
1681,6519.7085
1682,11357.048
1683,743.4367
1684,3479.8752
1685,700.7034
1686,1222.9386
1687,1199.1321
1688,3155.5266
1689,12759.247
1690,708.56116
1691,11045.179
1692,2764.5183
1693,481.6293
1694,740.652
1695,15859.081
1696,2004.6763
1697,2389.809
1698,577.9195
1699,1605.6952
1700,976.6797
1701,542.71643
1702,2034.4475
1703,10299.769
1704,695.6979
1705,910.57874
1706,8005.039
1707,14332.775
1708,6764.0024
1709,6852.0176
1710,762.6037
1711,751.8016
1712,5732.342
1713,1150.7983
1714,646.5164
1715,3631.9617
1716,1633.329
1717,2659.0376
1718,4040.042
1719,938.0383
1720,522.7573
1721,7778.216
1722,3890.7551
1723,4875.101
1724,7675.138
1725,774.15607
1726,16460.826
1727,1044.1208
1728,4808.658
1729,3526.924
1730,2650.3335
1731,5493.9507
1732,5237.2246
1733,6325.156
1734,11225.696
1735,608.9761
1736,2637.1013
1737,8635.956
1738,14937.204
1739,4393.4004
1740,776.33594
1741,1745.3004
1742,636.1552
1743,1115.585
1744,7658.5166
1745,1073.5624
1746,1634.2665
1747,13719.812
1748,7164.692
1749,6020.272
1750,1456.1066
1751,1778.1776
1752,3008.104
1753,6437.6562
1754,2951.952
1755,4298.5806
1756,3489.7734
1757,692.6948
1758,2924.517
1759,2086.5388
1760,6595.694
1761,5162.043
1762,444.80774
1763,868.2776
1764,838.2014
1765,2745.3296
1766,11145.618
1767,16239.49
1768,2359.7983
1769,652.64374
1770,786.45874
1771,2597.072
1772,9238.647
1773,5299.3965
1774,8975.515
1775,1136.8107
1776,983.0369
1777,669.52026
1778,11781.884
1779,1829.7401
1780,8634.448
1781,2831.9927
1782,5152.0317
1783,605.2344
1784,7037.595
1785,13488.211
