id,price
432,2112.5215
433,2921.3088
434,605.0439
435,3264.4072
436,2398.6562
437,1157.4741
438,6924.923
439,585.77106
440,3577.5845
441,1577.5754
442,854.9105
443,650.49756
444,914.7751
445,1060.5424
446,2329.1948
447,5670.795
448,798.3905
449,2341.5647
450,706.59424
451,1166.8325
452,6891.2993
453,6347.48
454,2882.1292
455,4588.7
456,1043.2322
457,12444.136
458,3948.3528
459,5041.3096
460,12381.205
461,509.76755
462,791.5158
463,600.32825
464,910.4133
465,4213.2676
466,860.44696
467,4112.244
468,4555.0405
469,1286.4548
470,2493.6409
471,2292.0757
472,2335.7961
473,7217.477
474,1279.1548
475,1116.7644
476,15544.401
477,5379.512
478,2502.4087
479,11204.839
480,780.29865
481,5427.2646
482,10783.782
483,15404.513
484,1317.8635
485,4051.9675
486,11406.888
487,3144.4038
488,2497.9604
489,1948.292
490,622.1151
491,794.97534
492,4642.4653
493,9528.846
494,2357.6218
495,867.5019
496,2242.922
497,5269.807
498,1789.284
499,4250.9404
500,9983.054
501,643.51843
502,9250.743
503,1457.768
504,522.4041
505,4605.7417
506,594.292
507,3710.7524
508,1772.0581
509,1133.3737
510,1440.8022
511,608.8201
512,1008.5316
513,3822.1907
514,3019.1992
515,14959.248
516,4551.076
517,7057.2314
518,1156.2119
519,1920.5925
520,5640.952
521,1982.7548
522,795.5893
523,6323.98
524,8883.135
525,1773.0575
526,1299.0043
527,2320.0688
528,4799.2163
529,4899.952
530,2620.157
531,2322.6768
532,2873.9731
533,7230.351
534,2630.272
535,15501.337
536,15498.375
537,4553.7017
538,1972.6256
539,2011.9855
540,10581.792
541,10333.772
542,715.4241
543,15477.366
544,653.6652
545,7417.344
546,9892.933
547,1879.9622
548,887.13025
549,8010.9844
550,551.46674
551,974.8502
552,6724.6313
553,1583.1544
554,2604.702
555,15733.174
556,4945.9707
557,9899.343
558,1434.6239
559,3074.9788
560,819.9751
561,2566.517
562,689.2106
563,4168.378
564,5552.858
565,2359.8403
566,2483.5305
567,2201.6704
568,5642.485
569,1833.8181
570,1288.8898
571,4306.562
572,15834.748
573,15831.501
574,5137.124
575,597.48737
576,4472.601
577,1137.7213
578,576.6712
579,3796.4526
580,2193.6128
581,894.94257
582,927.09827
583,476.92987
584,8237.98
585,1664.2651
586,950.17267
587,864.48224
588,2631.462
589,3741.6853
590,1790.036
591,490.23337
592,955.52826
593,650.84576
594,8921.148
595,1235.7815
596,14625.059
597,960.68134
598,1137.571
599,3345.3174
600,2352.1858
601,8385.991
602,2253.4114
603,9616.672
604,654.55927
605,1184.909
606,864.80914
607,5371.281
608,2276.885
609,634.19904
610,1673.8595
611,892.72754
612,3654.126
613,3184.6255
614,1001.197
615,470.36618
616,702.43604
617,3273.554
618,14816.28
619,11055.8
620,831.7531
621,618.1157
622,818.30975
623,2245.8381
624,4752.56
625,16326.97
626,1091.8983
627,828.6845
628,1759.6133
629,3745.6936
630,2427.7485
631,10405.145
632,1324.2987
633,1146.4873
634,3859.5276
635,7821.1035
636,4347.6895
637,1045.964
638,13127.339
639,4632.4233
640,6984.568
641,516.095
642,839.2102
643,4636.5137
644,1038.818
645,780.7688
646,1899.4073
647,1729.3691
648,4840.674
649,1919.3372
650,3590.7808
651,16224.564
652,1377.9968
653,2021.6145
654,1028.1744
655,17067.56
656,2688.6042
657,1165.9738
658,902.78534
659,1024.5164
660,2896.0725
661,1035.3951
662,4320.0386
663,560.664
664,401.66776
665,1000.83185
666,5607.1094
667,3602.9712
668,16647.188
669,14525.62
670,1917.9758
671,15021.598
672,1287.493
673,3425.3323
674,999.9212
675,6372.12
676,3821.2053
677,1613.6554
678,1095.5398
679,1221.1306
680,691.1747
681,8504.863
682,2075.9197
683,1283.4425
684,4250.8
685,687.04785
686,1471.0381
687,2514.4736
688,660.02747
689,16539.205
690,2775.3557
691,757.2541
692,1058.6716
693,8242.495
694,5851.583
695,12581.789
696,730.1953
697,3206.225
698,546.04663
699,1121.5706
700,1019.4537
701,2736.437
702,691.99084
703,2387.4065
704,4214.1646
705,800.82245
706,418.09018
707,5251.183
708,894.5692
709,628.0969
710,6544.9116
711,4801.974
712,647.4497
713,860.6821
714,550.1696
715,662.76154
716,1367.6782
717,5947.478
718,14972.701
719,7494.0522
720,12546.351
721,4213.8525
722,586.93976
723,2246.0154
724,2764.837
725,4935.686
726,951.3377
727,688.6222
728,1564.8108
729,10428.957
730,12788.765
731,1932.9652
732,696.2827
733,4656.6597
734,4879.251
735,10355.855
736,6914.512
737,2000.0619
738,647.8034
739,5046.6646
740,2646.622
741,5998.011
742,5195.918
743,686.0259
744,10820.305
745,16010.439
746,792.7043
747,1053.8281
748,1719.9392
749,678.7612
750,1142.0415
751,1895.4489
752,5260.7847
753,3702.281
754,791.64825
755,2899.9978
756,9169.45
757,1848.0211
758,2371.7383
759,13149.059
760,7989.3345
761,1361.8977
762,1328.0181
763,1844.1711
764,4420.5273
765,1919.901
766,5750.305
767,4430.8516
768,879.3905
769,683.25037
770,5207.803
771,618.0147
772,876.5662
773,521.5369
774,4072.9673
775,4425.096
776,952.6126
777,1056.2672
778,6511.507
779,5941.94
780,6916.3135
781,5506.091
782,567.92194
783,4443.6836
784,708.26575
785,1805.5464
786,719.4622
787,4704.3193
788,1738.1921
789,594.6282
790,4351.6543
791,898.6297
792,4737.824
793,532.9032
794,1404.8529
795,5239.56
796,2982.5735
797,6452.2837
798,14271.918
799,626.29517
800,731.0229
801,1453.1824
802,779.3991
803,13654.994
804,775.3142
805,1475.0355
806,1709.8187
807,1949.4125
808,560.3165
809,605.4871
810,672.6437
811,4249.9136
812,609.0443
813,1833.4628
814,1032.1696
815,6012.3887
816,5422.893
817,5517.1777
818,2048.5671
819,542.101
820,5102.504
821,1645.9562
822,4276.5884
823,3594.003
824,590.46924
825,1375.9136
826,775.48584
827,1632.9167
828,5171.1616
829,3792.2324
830,2562.0618
831,4342.61
832,515.9138
833,2337.1055
834,5330.7344
835,9990.721
836,504.70023
837,5466.0347
838,1587.2692
839,7060.4863
840,1197.7974
841,2304.0896
842,593.8528
843,1901.9009
844,2816.7732
845,9181.564
846,892.2376
847,1895.931
848,15096.889
849,718.06934
850,1503.2826
851,8733.665
852,998.89404
853,427.9248
854,5294.5435
855,2154.0645
856,1806.1604
857,1808.8191
858,1186.6674
859,6254.9077
860,12620.903
861,1736.077
862,2284.1248
863,668.4624
864,801.58704
865,747.6887
866,2375.1848
867,736.13
868,10342.612
869,2228.5098
870,2452.535
871,962.712
872,15812.419
873,2143.9573
874,798.52637
875,1405.3469
876,1135.2495
877,730.80664
878,1920.7623
879,9882.0625
880,2589.8525
881,4247.6943
882,5558.197
883,741.66797
884,2878.192
885,5784.653
886,875.16626
887,420.47684
888,608.69104
889,1124.7869
890,7160.6377
891,661.5019
892,2654.4558
893,1019.4275
894,4659.851
895,797.4819
896,3765.781
897,998.7219
898,536.19055
899,3609.5344
900,4470.3105
901,838.36096
902,4981.0356
903,597.16187
904,851.61115
905,1038.8397
906,3008.3325
907,2219.5671
908,3923.1108
909,9034.575
910,5158.993
911,661.53076
912,10781.119
913,7385.0093
914,1683.4695
915,9820.821
916,9860.87
917,13441.237
918,7752.5337
919,636.51764
920,784.76447
921,3317.4854
922,3674.8518
923,493.99033
924,17680.158
925,3880.948
926,6203.1597
927,748.3272
928,3188.9592
929,828.8027
930,3535.0117
931,2894.7498
932,812.00854
933,3932.2107
934,4244.943
935,1037.7886
936,906.1068
937,732.2751
938,3958.79
939,456.2228
940,5913.8335
941,4003.464
942,1611.7697
943,575.55304
944,578.34827
945,4299.3457
946,843.55756
947,894.79736
948,9628.435
949,9040.021
950,733.8056
951,461.64975
952,2788.8418
953,646.58203
954,744.6342
955,7156.406
956,4637.8555
957,8852.193
958,2415.3625
959,1018.6876
960,1809.3352
961,7455.607
962,725.0135
963,2351.5986
964,991.6885
965,10303.431
966,3126.953
967,5261.055
968,6838.7646
969,4961.337
970,10915.455
971,2703.8298
972,14932.447
973,1051.7195
974,4367.405
975,1003.43353
976,1608.1843
977,5174.555
978,1719.8784
979,2048.1719
980,8854.702
981,443.0549
982,1900.4791
983,874.7045
984,3161.6128
985,16920.508
986,2459.6272
987,1197.173
988,1609.6958
989,2250.0708
990,2411.2148
991,2397.6235
992,2139.121
993,727.6568
994,4122.2183
995,1297.2384
996,600.84735
997,858.9291
998,749.1421
999,891.4365
1000,4660.7734
1001,10042.215
1002,1190.0323
1003,1665.7644
1004,2951.5935
1005,662.79193
1006,1260.8987
1007,4145.1035
1008,617.18207
1009,2699.8926
1010,6449.9565
1011,931.07837
1012,457.81198
1013,6453.967
1014,7837.506
1015,584.7563
1016,7186.113
1017,870.50287
1018,4340.063
1019,4781.573
1020,10239.849
1021,2111.5986
1022,1242.1534
1023,1228.7958
1024,826.80646
1025,18075.361
1026,871.0444
1027,3388.4697
1028,881.8564
1029,1597.0795
1030,570.21027
1031,655.4722
1032,4786.199
1033,3810.5095
1034,495.41962
1035,1670.1279
1036,708.4131
1037,6910.266
1038,583.8638
1039,10827.423
1040,9855.835
1041,1022.673
1042,10974.854
1043,4094.0217
1044,15873.437
1045,568.85535
1046,5835.213
1047,715.98175
1048,719.97876
1049,1387.2362
1050,5852.6587
1051,4085.3276
1052,3660.9722
1053,9637.283
1054,10888.071
1055,4890.73
1056,16883.088
1057,4749.7065
1058,1736.7483
1059,9616.776
1060,1921.2698
1061,1673.7137
1062,5998.943
1063,5010.887
1064,1028.1488
1065,13673.438
1066,7141.0146
1067,693.49567
1068,696.5429
1069,11598.362
1070,681.55475
1071,7124.643
1072,1363.3014
1073,1393.3011
1074,5578.844
1075,1384.6146
1076,447.9651
1077,12465.937
1078,969.1609
1079,1526.7788
1080,1748.2106
1081,4993.653
1082,13661.73
1083,5907.676
1084,729.198
1085,968.53503
1086,13322.735
1087,3899.8074
1088,873.5012
1089,15544.995
1090,7653.7793
1091,6627.932
1092,4075.125
1093,455.52234
1094,4829.2207
1095,12935.729
1096,553.5603
1097,5270.213
1098,588.64
1099,2771.6812
1100,934.0552
1101,464.55136
1102,942.30133
1103,13249.118
1104,1157.4121
1105,730.0049
1106,883.9909
1107,2147.332
1108,1746.7147
1109,3091.0447
1110,1695.09
1111,14202.358
1112,1934.1442
1113,2070.88
1114,10915.631
1115,493.6975
1116,2253.7769
1117,6228.456
1118,2641.3914
1119,1826.45
1120,4577.152
1121,3652.372
1122,1190.7888
1123,1745.9891
1124,812.4034
1125,782.3902
1126,5199.709
1127,1032.5872
1128,896.391
1129,17315.084
1130,4438.718
1131,4688.815
1132,7959.5293
1133,2481.8071
1134,547.6341
1135,570.31964
1136,552.47473
1137,814.0888
1138,726.4088
1139,1070.0615
1140,793.4492
1141,933.077
1142,1421.8466
1143,4932.7534
1144,547.3892
1145,2912.7156
1146,1843.2784
1147,5519.8315
1148,9200.27
1149,15547.886
1150,857.1326
1151,5684.7207
1152,6853.675
1153,3890.3655
1154,752.3188
1155,9486.567
1156,2875.9058
1157,2641.4114
1158,656.80853
1159,5534.735
1160,8803.508
1161,5177.803
1162,927.2292
1163,16246.678
1164,665.68524
1165,582.74347
1166,7768.212
1167,1189.9637
1168,525.12445
1169,1716.1493
1170,821.62146
1171,6270.781
1172,735.50305
1173,860.8272
1174,3655.9702
1175,1335.0853
1176,12042.796
1177,558.7991
1178,1049.2478
1179,3689.9802
1180,1227.7402
1181,4419.931
1182,3141.9607
1183,643.22125
1184,6121.531
1185,873.69226
1186,610.81995
1187,709.3963
1188,734.808
1189,2168.0256
1190,16069.724
1191,527.93427
1192,2158.9248
1193,7338.585
1194,5430.473
1195,2653.2295
1196,1156.2952
1197,15367.923
1198,1203.2628
1199,13637.42
1200,1042.4338
1201,5450.9014
1202,2477.7637
1203,5458.6655
1204,1001.2355
1205,4821.8345
1206,12027.616
1207,8156.6187
1208,2538.71
1209,14237.576
1210,12162.114
1211,4577.3174
1212,758.788
1213,618.19214
1214,8250.027
1215,7056.037
1216,2822.858
1217,1560.0542
1218,1425.3429
1219,6670.829
1220,8114.8203
1221,451.86252
1222,12846.5625
1223,851.64154
1224,9112.549
1225,4060.4539
1226,572.2402
1227,3708.527
1228,954.0635
1229,556.06335
1230,672.8719
1231,3654.9038
1232,859.63574
1233,2572.456
1234,3305.1606
1235,3951.61
1236,2579.0295
1237,3326.6128
1238,9985.402
1239,8970.971
1240,1579.9492
1241,456.04965
1242,5564.6694
1243,721.6431
1244,5716.5483
1245,5477.8594
1246,2069.869
1247,3852.095
1248,3041.178
1249,611.66785
1250,8237.156
1251,11189.7295
1252,406.16568
1253,755.53894
1254,2252.597
1255,8578.843
1256,1645.8368
1257,893.4602
1258,9054.021
1259,617.6799
1260,5301.0293
1261,776.4461
1262,1047.9502
1263,2864.72
1264,1272.8936
1265,1667.7968
1266,1213.0045
1267,9245.794
1268,577.40314
1269,5506.572
1270,892.81665
1271,4237.6743
1272,1256.7184
1273,914.17
1274,711.48663
1275,1077.6713
1276,3127.652
1277,3774.7341
1278,709.471
1279,1034.0583
1280,1540.1978
1281,1771.1683
1282,12542.713
1283,7719.665
1284,4174.1753
1285,2314.9333
1286,2830.8257
1287,7065.1274
1288,3484.3555
1289,725.8311
1290,2785.1301
1291,4208.2295
1292,968.6647
1293,2286.5576
1294,738.2082
1295,6185.9077
1296,1272.6842
1297,1995.7507
1298,1707.3207
1299,4219.889
1300,7633.329
1301,500.26147
1302,7150.0166
1303,5728.4683
1304,581.37604
1305,856.83655
1306,1783.2493
1307,1649.196
1308,1790.6439
1309,9106.891
1310,4000.6743
1311,2490.5264
1312,2222.8335
1313,1942.4099
1314,710.9261
1315,2957.1416
1316,3193.7266
1317,589.2585
1318,847.5931
1319,2017.4075
1320,1085.1143
1321,7588.8994
1322,2747.8525
1323,16120.135
1324,832.244
1325,561.8007
1326,982.28986
1327,3961.8977
1328,2987.3276
1329,4515.073
1330,646.0966
1331,1389.4409
1332,771.19604
1333,2750.003
1334,3533.8547
1335,4073.9731
1336,4118.0195
1337,792.6649
1338,3275.8806
1339,638.0413
1340,5881.656
1341,4767.679
1342,14839.082
1343,783.18024
1344,2015.4169
1345,5335.097
1346,2973.52
1347,917.8165
1348,767.6632
1349,837.50903
1350,769.0212
1351,529.7642
1352,2597.4744
1353,1284.3962
1354,6201.8896
1355,13578.14
1356,917.40405
1357,958.20404
1358,1328.0786
1359,633.8496
1360,5061.9717
1361,1303.9115
1362,629.6291
1363,4948.8706
1364,14195.024
1365,4151.411
1366,14323.999
1367,637.52966
1368,4063.4836
1369,472.11267
1370,1218.7452
1371,1009.0439
1372,2104.911
1373,15216.674
1374,987.6218
1375,3505.28
1376,8995.456
1377,669.52045
1378,13137.0205
1379,2541.533
1380,1102.9586
1381,3748.6868
1382,740.54156
1383,6750.27
1384,2308.1072
1385,891.9344
1386,1019.35345
1387,4901.3896
1388,15779.771
1389,7200.4946
1390,5876.5015
1391,3445.0942
1392,1690.093
1393,981.81744
1394,10530.187
1395,4470.2036
1396,480.7777
1397,1882.7189
1398,583.3897
1399,2945.03
1400,12454.592
1401,15864.193
1402,7086.558
1403,6924.27
1404,8192.737
1405,575.699
1406,1032.9154
1407,5121.7534
1408,702.1975
1409,3386.2449
1410,2464.2532
1411,528.3795
1412,953.69525
1413,663.90015
1414,6449.967
1415,1907.4358
1416,1544.1143
1417,3249.7485
1418,1063.6636
1419,11257.152
1420,6796.913
1421,1389.2052
1422,4841.515
1423,8592.066
1424,547.6207
1425,1218.6246
1426,7123.838
1427,1047.9567
1428,550.99286
1429,1681.2134
1430,4503.072
1431,3946.0586
1432,5830.399
1433,4331.328
1434,11082.857
1435,4667.516
1436,5504.665
1437,4027.6606
1438,945.9526
1439,914.9638
1440,957.34033
1441,906.19507
1442,991.94714
1443,4613.0894
1444,4942.758
1445,976.7407
1446,3000.0571
1447,13188.149
1448,806.581
1449,1666.0043
1450,789.9521
1451,14890.361
1452,5212.9883
1453,13745.056
1454,803.18335
1455,922.131
1456,13459.202
1457,3504.3745
1458,4523.5386
1459,880.11035
1460,1642.0264
1461,2700.887
1462,973.0628
1463,1136.846
1464,8986.926
1465,2668.952
1466,8779.725
1467,1010.7645
1468,2415.0125
1469,1647.9296
1470,2919.7693
1471,773.7452
1472,2785.355
1473,3364.6187
1474,716.25226
1475,903.60583
1476,3791.4194
1477,4543.1035
1478,671.95795
1479,2523.304
1480,2616.943
1481,3062.4644
1482,484.75156
1483,3589.8967
1484,4306.999
1485,1678.8152
1486,11137.744
1487,1033.3966
1488,2101.856
1489,1773.478
1490,1108.3999
1491,1369.2505
1492,2353.1748
1493,659.01324
1494,508.9526
1495,645.81384
1496,4697.2964
1497,6143.126
1498,585.4469
1499,1052.0575
1500,15066.572
1501,4750.88
1502,14823.518
1503,5591.268
1504,496.9281
1505,6039.7603
1506,1012.71954
1507,831.9223
1508,4530.6304
1509,2006.6221
1510,1974.2684
1511,5150.5674
1512,4406.517
1513,3163.9922
1514,450.58044
1515,14569.403
1516,10066.373
1517,2300.352
1518,1216.6971
1519,799.087
1520,4521.7886
1521,1513.9703
1522,7369.083
1523,4678.7544
1524,4358.3877
1525,1091.0099
1526,5807.942
1527,8948.923
1528,4873.6206
1529,655.10333
1530,887.40656
1531,1411.8226
1532,16101.36
1533,511.1872
1534,678.9787
1535,8533.651
1536,4423.3945
1537,2170.6892
1538,1436.5089
1539,1248.7
1540,7609.248
1541,2762.9924
1542,2125.3318
1543,773.99066
1544,11694.315
1545,853.36414
1546,7073.123
1547,570.89453
1548,2937.6216
1549,1194.4958
1550,4971.853
1551,3536.1824
1552,7322.539
1553,1102.8077
1554,4330.3013
1555,2022.0853
1556,12200.5205
1557,555.6916
1558,4282.98
1559,2424.5454
1560,1014.4586
1561,2745.627
1562,16313.075
1563,3840.7842
1564,4340.8687
1565,1253.824
1566,4180.948
1567,12353.202
1568,5218.1387
1569,4976.4326
1570,1304.3043
1571,2445.4683
1572,4363.041
1573,15954.47
1574,4951.341
1575,2433.938
1576,907.53467
1577,10270.539
1578,1709.6951
1579,12393.516
1580,1018.2095
1581,648.4048
1582,4733.7935
1583,3178.9722
1584,1337.5137
1585,15762.79
1586,5777.3867
1587,2798.3364
1588,1913.7234
1589,5304.76
1590,585.6595
1591,818.41956
1592,5697.8945
1593,10143.907
1594,2419.067
1595,8228.401
1596,3545.432
1597,4124.601
1598,1085.0354
1599,715.5597
1600,5537.1406
1601,514.43787
1602,2141.4866
1603,6363.1924
1604,1863.7883
1605,3977.8083
1606,617.6433
1607,6208.9287
1608,906.39453
1609,8759.542
1610,931.459
1611,493.4926
1612,11663.27
1613,2352.5479
1614,617.85675
1615,867.35986
1616,1799.1025
1617,12463.696
1618,2049.8647
1619,6289.859
1620,6327.7183
1621,17629.773
1622,4775.2715
1623,5234.4316
1624,2605.8872
1625,4054.329
1626,5017.518
1627,7092.616
1628,757.5061
1629,9769.859
1630,1487.2314
1631,7637.0015
1632,11697.987
1633,6283.571
1634,813.56775
1635,1057.2659
1636,5459.2715
1637,7041.549
1638,1837.0919
1639,1019.43756
1640,1203.489
1641,1728.3792
1642,14187.785
1643,971.08594
1644,1581.2471
1645,808.61053
1646,2165.118
1647,3062.9087
1648,810.05914
1649,2689.654
1650,16906.555
1651,465.8014
1652,5234.0884
1653,770.58875
1654,4394.347
1655,13361.012
1656,647.7956
1657,4795.702
1658,626.4294
1659,1836.2953
1660,16277.415
1661,6817.5293
1662,3600.5713
1663,4214.419
1664,10491.6045
1665,5488.4556
1666,8757.346
1667,3529.3088
1668,3656.9983
1669,3983.0728
1670,952.6029
1671,633.3622
1672,855.71844
1673,1737.2
1674,1769.15
1675,731.123
1676,7100.4727
1677,4175.764
1678,478.48126
1679,11514.426
1680,1890.9294
1681,6623.0576
1682,11244.513
1683,743.8518
1684,3620.1777
1685,708.53894
1686,1203.5023
1687,1169.0503
1688,3091.7188
1689,13352.122
1690,706.4412
1691,10587.525
1692,2689.6975
1693,460.11554
1694,726.71124
1695,16138.133
1696,1928.5001
1697,2480.7913
1698,573.7394
1699,1633.2153
1700,1030.6478
1701,515.3282
1702,2078.7087
1703,9764.035
1704,698.8032
1705,969.5077
1706,7656.3936
1707,14552.557
1708,6748.471
1709,6722.0293
1710,725.7686
1711,767.0196
1712,5483.0557
1713,1212.1974
1714,700.0472
1715,3689.0251
1716,1639.8158
1717,2574.4866
1718,3980.5671
1719,944.139
1720,552.4662
1721,7867.936
1722,4064.0
1723,4980.0576
1724,7615.1724
1725,741.0692
1726,16476.312
1727,1049.3042
1728,4772.6934
1729,3585.238
1730,2608.6653
1731,5491.1113
1732,5135.0156
1733,6256.107
1734,11684.575
1735,597.1656
1736,2577.4683
1737,8548.719
1738,14305.544
1739,4428.0723
1740,697.57263
1741,1773.1686
1742,608.62775
1743,1096.2421
1744,7468.769
1745,1009.9555
1746,1646.2758
1747,13990.492
1748,7100.855
1749,5915.0576
1750,1447.3901
1751,1822.1885
1752,2946.5476
1753,6604.9897
1754,2928.6196
1755,4316.4233
1756,3697.2004
1757,668.90656
1758,2721.3025
1759,2126.1748
1760,6645.494
1761,5051.3027
1762,456.93744
1763,905.188
1764,873.01117
1765,2770.2935
1766,11413.437
1767,16493.271
1768,2401.574
1769,651.1337
1770,729.2623
1771,2610.9077
1772,9015.817
1773,5172.889
1774,8981.257
1775,1089.1025
1776,997.9734
1777,636.27594
1778,10810.15
1779,1816.973
1780,8755.304
1781,2914.45
1782,5009.0347
1783,587.70374
1784,6903.54
