id,price
178,2581.0483
179,3404.2205
180,3455.9307
181,1742.8922
182,939.3726
183,1574.8434
184,710.69214
185,4057.9841
186,872.7979
187,839.38043
188,502.92026
189,1841.7986
190,2301.6255
191,674.36786
192,868.19086
193,6174.1777
194,3969.9617
195,2442.5066
196,653.1615
197,12896.854
198,674.82745
199,8822.979
200,9820.914
201,6233.715
202,754.89624
203,741.7347
204,6453.7397
205,3672.3755
206,608.69775
207,3016.837
208,914.0008
209,8157.4673
210,2611.3525
211,6910.5806
212,11105.495
213,355.60684
214,1201.6364
215,885.9617
216,2649.5264
217,2589.073
218,749.1828
219,1379.5587
220,2171.8223
221,2034.5974
222,9129.197
223,1031.2335
224,1260.0795
225,4459.2036
226,3667.3596
227,1870.7554
228,6543.472
229,1879.7363
230,5169.991
231,1453.2695
232,1133.2412
233,1605.2251
234,941.6015
235,8932.939
236,1223.559
237,999.67163
238,4126.443
239,8452.738
240,5925.2783
241,924.68396
242,15960.731
243,4515.823
244,472.11075
245,1038.3673
246,2606.7988
247,7409.0664
248,10990.145
249,5652.0947
250,5425.0947
251,1550.2516
252,2812.0718
253,5055.795
254,5146.088
255,1306.3837
256,646.93317
257,2026.026
258,810.4869
259,14908.662
260,6388.7734
261,4809.1333
262,1797.2059
263,3845.231
264,823.2278
265,2285.848
266,8468.929
267,1745.6482
268,1013.76294
269,8737.477
270,7600.938
271,698.93475
272,4469.949
273,4999.73
274,543.6511
275,919.6757
276,6278.2246
277,508.77884
278,6732.215
279,8521.819
280,1538.0468
281,2700.0325
282,4061.0
283,8946.566
284,8852.334
285,10972.31
286,4915.585
287,16027.94
288,1735.9331
289,6238.743
290,442.39767
291,8394.623
292,17925.627
293,916.76776
294,7522.606
295,1792.6569
296,2154.2424
297,659.68317
298,304.0101
299,5670.343
300,2074.6506
301,1113.8197
302,3663.9495
303,5950.2676
304,5940.75
305,8810.84
306,1125.3885
307,997.2988
308,1746.0099
309,2116.7695
310,1802.4957
311,534.09454
312,7779.3066
313,5231.6
314,2386.7197
315,10270.476
316,720.4235
317,1086.5952
318,942.37714
319,7998.65
320,4968.041
321,537.06165
322,442.22076
323,536.1873
324,882.66254
325,5549.134
326,1607.733
327,1744.2197
328,6567.3145
329,663.2775
330,17337.676
331,2284.8308
332,871.6817
333,8648.136
334,3410.1958
335,1761.2498
336,15059.198
337,973.72876
338,900.3731
339,5850.36
340,657.7409
341,1567.0734
342,603.28046
343,4554.3604
344,4387.5435
345,1749.8896
346,714.16986
347,2542.6284
348,4845.6157
349,861.02637
350,3263.269
351,465.2273
352,2898.6191
353,2006.3578
354,603.6661
355,1479.3934
356,717.7681
357,11676.782
358,1457.7238
359,464.98624
360,1020.6686
361,8252.288
362,641.1648
363,9009.406
364,3365.714
365,733.6295
366,764.20776
367,4550.3276
368,1735.9547
369,625.44995
370,625.82587
371,707.8424
372,6916.6665
373,928.0325
374,475.71368
375,872.95856
376,661.2687
377,4201.562
378,2706.537
379,623.3518
380,4553.396
381,542.34155
382,792.39
383,9627.145
384,1071.9896
385,822.1249
386,16296.322
387,11670.165
388,865.1333
389,786.81036
390,2669.3076
391,918.579
392,8704.879
393,649.2527
394,1928.3674
395,4827.873
396,855.775
397,2012.281
398,1063.1364
399,2315.1523
400,5085.681
401,672.1418
402,2552.9844
403,10473.761
404,1369.8341
405,1131.1866
406,620.1938
407,17554.033
408,2075.0967
409,5895.5073
410,806.93164
411,761.4353
412,4504.3696
413,1434.4746
414,7276.847
415,861.82056
416,1373.394
417,7821.4375
418,316.85727
419,4868.498
420,13738.183
421,4305.1133
422,4918.0283
423,958.47406
424,1266.0314
425,499.56348
426,808.4829
427,14761.75
428,1770.6711
429,7601.4053
430,4409.54
431,16734.025
432,2089.5935
433,3026.138
434,605.03467
435,3214.613
436,2454.2175
437,1194.125
438,6969.029
439,615.7703
440,3574.7734
441,1551.2661
442,825.55304
443,679.11206
444,919.8324
445,1079.4141
446,2317.7024
447,5593.454
448,793.61255
449,2322.7415
450,720.93524
451,1177.3088
452,7006.1665
453,6231.56
454,2933.2942
455,4242.0537
456,1094.4486
457,12656.057
458,3917.8887
459,5075.4023
460,12600.218
461,515.3833
462,803.50507
463,581.14075
464,913.6239
465,4076.5852
466,832.6874
467,4190.5503
468,4582.4727
469,1353.0864
470,2539.4321
471,2260.453
472,2302.5542
473,7133.7344
474,1263.2358
475,1140.1642
476,15948.374
477,5455.4204
478,2788.9622
479,10891.108
480,793.9446
481,5451.8916
482,11031.93
483,14664.388
484,1285.2671
485,4356.2607
486,11914.384
487,3153.335
488,2531.0364
489,1935.3462
490,683.61584
491,812.2407
492,4856.1133
493,9429.692
494,2364.0972
495,877.64734
496,2274.996
497,5290.5757
498,1811.8549
499,4058.389
500,10051.909
501,646.7765
502,9229.726
503,1455.9696
504,527.3369
505,4559.571
506,599.32275
507,3724.0142
508,1751.4541
509,1126.0278
510,1422.5134
511,637.15643
512,1053.0016
513,3777.458
514,3240.5063
515,15144.041
516,4517.7505
517,7116.9824
518,1143.1116
519,1881.3688
520,5549.8906
521,1925.4375
522,800.2415
523,6085.5723
524,9214.299
525,1792.3533
526,1292.7717
527,2332.8667
528,4731.822
529,4950.2534
530,2599.7769
531,2223.855
532,2827.5608
533,7328.643
534,2553.973
535,15197.678
536,14807.615
537,4692.1304
538,2031.243
539,2131.3535
540,10542.217
541,10598.682
542,679.228
543,15688.134
544,654.6144
545,7572.661
546,9435.88
547,1872.8839
548,900.5279
549,8242.149
550,553.10236
551,997.08405
552,6656.489
553,1605.9397
554,2534.889
555,15057.855
556,5039.9497
557,10144.66
558,1440.575
559,3011.6162
560,808.00165
561,2638.4854
562,698.3222
563,4186.037
564,5501.0415
565,2504.91
566,2490.7053
567,2248.512
568,5417.9946
569,1848.7197
570,1219.4208
571,4363.1133
572,15876.534
573,14787.0
574,5057.94
575,591.7921
576,4556.7866
577,1143.5386
578,588.78613
579,3672.8672
580,2202.2715
581,887.1549
582,915.6926
583,480.256
584,7985.008
585,1665.2327
586,896.0084
587,922.7139
588,2722.5002
589,3660.6191
590,1790.8116
591,521.60034
592,940.79297
593,667.1977
594,8864.858
595,1243.5356
596,14575.788
597,945.0647
598,1121.4354
599,3396.2698
600,2353.2666
601,8408.479
602,2284.488
603,10213.434
604,696.45746
605,1122.6389
606,890.11993
607,5260.19
608,2303.236
609,661.1056
610,1723.752
611,893.71967
612,3424.3616
613,3100.0068
614,992.6947
615,473.18073
616,695.1407
617,3326.5598
618,14365.167
619,11027.783
620,855.1528
621,625.38025
622,837.07996
623,2258.6997
624,4756.89
625,15891.26
626,1027.4589
627,825.00934
628,1815.7765
629,3703.3306
630,2652.6963
631,10584.924
632,1200.0931
633,1128.0858
634,3834.2476
635,7541.341
636,4401.6846
637,1091.4896
638,13671.987
639,4676.9014
640,7134.724
641,527.68506
642,841.4157
643,4592.228
644,1041.874
645,760.5961
646,1928.5833
647,1719.237
648,4724.4907
649,1891.2816
650,3655.8271
651,15509.52
652,1302.485
653,1923.48
654,986.84064
655,17069.926
656,2722.1943
657,1226.6212
658,898.18005
659,975.9314
660,2964.4631
661,1023.7444
662,4392.931
663,549.311
664,348.42157
665,968.56415
666,5654.4355
667,3495.282
668,16764.486
669,14261.898
670,1995.2802
671,15180.91
672,1316.1472
673,3704.5686
674,1026.9507
675,6434.068
676,3866.3625
677,1610.9703
678,1173.2646
679,1303.9236
680,704.14026
681,8503.078
682,1955.6997
683,1312.3473
684,4145.6035
685,663.70087
686,1467.6626
687,2481.4712
688,697.97345
689,16346.118
690,2823.2544
691,808.52936
692,1083.7018
693,8202.178
694,5753.8506
695,12598.871
696,771.83655
697,3251.2751
698,575.5295
699,1135.2623
700,993.8796
701,2759.679
702,714.00415
703,2456.2607
704,4234.109
705,826.8394
706,404.59976
707,5339.0596
708,889.906
709,643.8941
710,6528.7686
711,4935.649
712,705.56335
713,861.86926
714,591.61224
715,681.69855
716,1368.8022
717,5972.2563
718,15562.935
719,7548.356
720,12376.434
721,4114.6104
722,634.26154
723,2208.1055
724,2813.54
725,4987.7476
726,985.23364
727,690.7438
728,1553.8899
729,10202.294
730,12572.73
731,1957.2462
732,717.0096
733,4548.6797
734,5013.4893
735,10413.473
736,7078.3667
737,1976.2963
738,630.6236
739,5116.4663
740,2722.9941
741,5972.176
742,5007.7246
743,706.85034
744,11073.126
745,16362.703
746,826.0459
747,1079.1062
748,1705.83
749,655.85956
750,1158.83
751,1850.7612
752,5177.672
753,3648.1704
754,796.1894
755,3026.4182
756,9306.109
757,1800.3362
758,2441.4731
759,14113.257
760,8088.221
761,1315.6958
762,1357.291
763,1829.2294
764,4335.848
765,1872.2563
766,5551.777
767,4526.873
768,881.1134
769,683.64075
770,5130.2544
771,682.68896
772,878.9103
773,549.7507
774,4163.484
775,4419.242
776,981.8557
777,1011.21576
778,6374.288
779,5563.5303
780,6662.9746
781,5504.756
782,558.7728
783,4476.8804
784,725.6814
785,1835.1442
786,751.2018
787,4553.8877
788,1772.6757
789,605.1476
790,4341.9165
791,887.4527
792,4666.388
793,588.5304
794,1380.2023
795,5275.4595
796,2878.3394
797,6416.2593
798,14389.71
799,649.8123
800,721.0877
801,1443.8218
802,804.0873
803,13506.308
804,824.06213
805,1478.3243
806,1891.0261
807,1896.8438
808,581.6478
809,623.1631
810,671.70807
811,4381.897
812,616.5126
813,1861.6476
814,989.97577
815,5777.9775
816,4974.2563
817,5417.676
818,1967.7954
819,564.11005
820,5134.537
821,1648.4218
822,4309.1006
823,3538.8323
824,616.9743
825,1406.012
826,788.7551
827,1566.6188
828,5133.549
829,3792.4678
830,2634.4468
831,4507.7217
832,535.00195
833,2355.1287
834,5166.463
835,10600.653
836,498.32074
837,5338.264
838,1603.8345
839,6954.691
840,1090.1458
841,2305.316
842,610.2314
843,1914.4783
844,2667.8237
845,9282.105
846,940.5059
847,1767.4877
848,15164.624
849,752.0475
850,1522.1521
851,9115.182
852,1049.0006
853,444.46402
854,5126.4927
855,2122.707
856,1866.4215
857,1743.0964
858,1147.3716
859,6354.668
860,12514.764
861,1749.3092
862,2185.1362
863,652.2507
864,770.06476
865,728.05676
866,2330.089
867,711.7537
868,10286.38
869,2261.4607
870,2449.499
871,981.0302
872,15718.197
873,2087.1414
874,793.75745
875,1357.5162
876,1124.0154
877,758.5943
878,1940.9008
879,9655.245
880,2598.563
881,4232.16
882,5491.387
883,769.3808
884,3002.3982
885,5682.9053
886,855.662
887,413.7822
888,641.71246
889,1146.4618
890,7270.1704
891,679.66064
892,2566.5396
893,995.0232
894,4652.9526
895,741.31085
896,3846.6184
897,975.37775
898,549.029
899,3469.6172
900,4485.6934
901,840.1868
902,4999.6157
903,599.3671
904,846.51733
905,1086.4297
906,2960.1924
907,2214.1008
908,3795.1072
909,8911.695
910,5186.9653
911,670.23083
912,10654.007
913,7457.643
914,1646.5022
915,9966.318
916,9913.655
917,13412.611
918,7805.597
919,659.44336
920,781.6538
921,3340.5012
922,3520.6248
923,470.699
924,17063.504
925,3883.3918
926,6202.396
927,781.13165
928,3159.7974
929,847.8516
930,3590.8745
931,2845.9124
932,796.8784
933,3884.6184
934,4355.147
935,1034.7651
936,929.0499
937,753.46747
938,3914.9673
939,423.34708
940,6037.9243
941,3870.1987
942,1764.8428
943,578.2807
944,555.1427
945,4486.579
946,848.9477
947,883.9378
948,9691.913
949,9229.8545
950,754.9326
951,523.9881
952,2798.7803
953,667.81647
954,726.6729
955,7121.487
956,4610.9683
957,8881.599
958,2510.9058
959,982.9682
960,1814.5547
961,7547.774
962,733.1415
963,2316.0881
964,1038.6587
965,10032.316
966,3106.0925
967,5277.9062
968,6657.726
969,4971.057
970,10842.179
971,2685.2249
972,14517.063
973,1053.9583
974,4223.1406
975,991.9692
976,1623.7112
977,5114.828
978,1736.5079
979,2125.8564
980,8641.291
981,493.8916
982,1807.0485
983,649.83716
984,3181.813
985,17277.973
986,2519.538
987,1190.1871
988,1592.2064
989,2268.437
990,2303.356
991,2454.9592
992,2111.293
993,739.4626
994,4146.606
995,1323.6759
996,625.8018
997,864.6908
998,728.0168
999,838.9681
1000,4905.8076
1001,9981.471
1002,1178.4408
1003,1664.2688
1004,2939.854
1005,659.1373
1006,1254.7264
1007,4150.4575
1008,668.77673
1009,2775.4055
1010,5980.148
1011,943.1045
1012,439.2666
1013,6466.0845
1014,7740.4453
1015,612.1764
1016,7137.124
1017,864.3687
1018,4485.247
1019,4824.7607
1020,9599.744
1021,2115.3372
1022,1264.8976
1023,1217.3219
1024,812.83765
1025,17836.088
1026,876.8748
1027,3354.1887
1028,860.4371
1029,1632.7734
1030,576.37714
1031,634.8881
1032,4762.0854
1033,3825.7656
1034,494.8111
1035,1584.6785
1036,744.117
1037,6564.4766
1038,654.0107
1039,11061.299
1040,10043.957
1041,1005.94403
1042,10583.169
1043,4196.8364
1044,14786.542
1045,585.20685
1046,5937.688
1047,708.91064
1048,716.7278
1049,1486.5342
1050,5778.136
1051,3908.162
1052,3575.5896
1053,9812.051
1054,10697.977
1055,5035.5923
1056,16437.977
1057,4829.225
1058,1754.5953
1059,9963.091
1060,1941.1873
1061,1611.3419
1062,6133.5005
1063,5157.0767
1064,1049.5973
1065,13512.872
1066,6978.636
1067,725.1846
1068,706.9099
1069,12059.33
1070,682.8149
1071,7215.5015
1072,1380.3182
1073,1346.0316
1074,5736.96
1075,1431.8014
1076,428.51132
1077,12339.925
1078,1056.8927
1079,1484.3135
1080,1770.9198
1081,4822.749
1082,13644.579
1083,5790.1895
1084,719.3052
1085,916.6578
1086,13349.188
1087,3711.2285
1088,853.8474
1089,16454.47
1090,7578.563
1091,6635.7627
1092,4150.854
1093,477.67957
1094,4889.5063
1095,13725.407
1096,553.881
1097,5581.8667
1098,572.4021
1099,2773.1892
1100,888.2031
1101,468.78177
1102,907.8805
1103,13666.252
1104,1124.3949
1105,703.1527
1106,867.67596
1107,2133.383
1108,1735.2706
1109,3242.1409
1110,1712.3501
1111,13871.729
1112,1988.6422
1113,1992.7955
1114,10684.188
1115,460.398
1116,2198.7693
1117,6205.0923
1118,2645.3743
1119,1746.7456
1120,4739.8774
1121,3597.9214
1122,1238.7836
1123,1775.4963
1124,827.7069
1125,817.86566
1126,5828.93
1127,1051.1003
1128,875.0325
1129,17139.752
1130,4480.3657
1131,4442.671
1132,8099.7183
1133,2449.7776
1134,576.82794
1135,561.6398
1136,543.6769
1137,815.0206
1138,717.2723
1139,1125.672
1140,725.12897
1141,861.9423
1142,1445.0609
1143,4951.4165
1144,579.8301
1145,2882.4133
1146,1866.2468
1147,5287.7485
1148,8654.832
1149,15870.185
1150,831.10364
1151,5568.3164
1152,6829.6167
1153,3828.3545
1154,750.55054
1155,9624.222
1156,2901.4631
1157,2514.9788
1158,625.62695
1159,5790.5938
1160,8497.401
1161,5248.1206
1162,883.8504
1163,16471.256
1164,680.0706
1165,647.8588
1166,7728.4326
1167,1200.2748
1168,532.99756
1169,1707.079
1170,832.32306
1171,6214.3467
1172,748.9265
1173,838.5801
1174,3524.8782
1175,1365.3036
1176,12144.644
1177,596.3033
1178,1038.6571
1179,3624.221
1180,1200.4875
1181,4370.1387
1182,3121.932
1183,689.93243
1184,6085.555
1185,858.8222
1186,622.749
1187,735.65515
1188,765.1794
1189,2037.9158
1190,15762.094
1191,514.55945
1192,2051.2256
1193,7264.7476
1194,5470.2617
1195,2586.0806
1196,1192.6104
1197,15497.62
1198,1189.2483
1199,14000.833
1200,1021.5585
1201,5532.421
1202,2488.6301
1203,5441.2466
1204,968.68225
1205,4933.1206
1206,12033.347
1207,7915.0615
1208,2552.7686
1209,14560.161
1210,12426.728
1211,4757.1206
1212,766.81323
1213,668.01447
1214,7913.6084
1215,6755.7886
1216,2604.4092
1217,1503.7212
1218,1541.4886
1219,6612.005
1220,8025.8135
1221,432.6795
1222,13243.989
1223,811.0969
1224,8901.91
1225,4191.259
1226,603.11334
1227,3810.0298
1228,921.7688
1229,558.08905
1230,699.7125
1231,3626.2468
1232,840.1797
1233,2615.2915
1234,3311.9553
1235,3849.925
1236,2656.9016
1237,3249.4248
1238,9842.945
1239,8946.036
1240,1565.8369
1241,425.46234
1242,5670.9863
1243,747.41296
1244,5832.182
1245,5536.975
1246,2152.342
1247,3686.1624
1248,3012.0244
1249,639.25793
1250,8225.026
1251,10982.374
1252,391.88354
1253,766.62195
1254,2270.0103
1255,8725.228
1256,1666.2845
1257,893.4126
1258,8913.759
1259,637.291
1260,5280.5103
1261,797.3511
1262,1067.7365
1263,2745.8796
1264,1340.233
1265,1672.4258
1266,1176.1915
1267,9138.153
1268,566.141
1269,5731.266
1270,871.9784
1271,4256.402
1272,1240.8842
1273,855.77704
1274,700.6643
1275,1031.9883
1276,3171.7832
1277,3739.7822
1278,723.3708
1279,1089.3081
1280,1531.9917
1281,1764.4886
1282,12376.434
1283,7842.6475
1284,4444.052
1285,2317.1885
1286,2832.5764
1287,6862.5234
1288,3411.6406
1289,720.9217
1290,2794.9126
1291,4442.4907
1292,945.8559
1293,2218.4392
1294,739.5289
1295,6208.243
1296,1276.3333
1297,1963.1145
1298,1726.8322
1299,4178.662
1300,7515.6475
1301,471.421
1302,6850.7295
1303,5596.0635
1304,568.0173
1305,884.68005
1306,1843.7584
1307,1647.9801
1308,1817.2618
1309,9183.4
1310,3961.733
1311,2548.6282
1312,2235.8887
1313,1946.089
1314,680.5567
1315,2934.8474
1316,3489.937
1317,592.9883
1318,798.9113
1319,1998.4463
1320,1095.455
1321,7445.7676
1322,2694.7266
1323,15871.34
1324,833.8911
1325,592.7058
1326,974.2631
1327,3762.4773
1328,2936.7952
1329,4763.8716
1330,643.9821
1331,1430.6677
1332,784.738
1333,2770.828
1334,3509.638
1335,4102.0225
1336,4040.1587
1337,744.9228
1338,3225.8757
1339,691.8639
1340,5735.1265
1341,4735.0337
1342,13795.755
1343,820.3518
1344,1986.686
1345,5578.741
1346,3023.3093
1347,884.28186
1348,795.3456
1349,810.4944
1350,802.6995
1351,515.24646
1352,2663.3533
1353,1300.0083
1354,6565.8496
1355,13790.722
1356,906.1614
1357,971.97815
1358,1253.8638
1359,647.81537
1360,5095.518
1361,1301.6256
1362,613.55585
1363,4819.276
1364,13952.426
1365,4333.504
1366,14382.599
1367,625.56793
1368,4019.769
1369,462.38947
1370,1249.0309
1371,1054.3765
1372,2116.7388
1373,15541.604
1374,1002.3618
1375,3394.714
1376,9132.435
1377,678.75104
1378,13300.666
1379,2517.2878
1380,1123.0719
1381,3762.4153
1382,766.3323
1383,6663.4316
1384,2347.3787
1385,907.0878
1386,1031.8737
1387,4871.8306
1388,15386.784
1389,7180.4595
1390,5660.9023
1391,3416.553
1392,1738.3347
1393,954.45154
1394,10572.629
1395,4604.0815
1396,554.9025
1397,1998.727
1398,590.909
1399,2971.783
1400,12265.832
1401,15627.73
1402,7234.1167
1403,7015.5386
1404,8346.258
1405,553.27313
1406,993.42834
1407,5050.3384
1408,672.1527
1409,3398.2979
1410,2426.048
1411,565.3504
1412,970.50287
1413,682.30994
1414,6493.3115
1415,1887.6676
1416,1577.6958
1417,3250.626
1418,1058.1791
1419,11423.167
1420,6843.1353
1421,1363.0748
1422,4850.512
1423,8662.671
1424,549.39667
1425,1270.8215
1426,7180.5
1427,1047.7173
1428,580.57074
1429,1713.1713
1430,4561.732
1431,3817.8445
1432,5806.742
1433,4252.6016
1434,10974.877
1435,4218.712
1436,5351.8784
1437,3825.5073
1438,951.34814
1439,862.62695
1440,940.07733
1441,888.99
1442,979.9954
1443,4574.0986
1444,4943.743
1445,975.1333
1446,3092.453
1447,13685.987
1448,795.8508
1449,1603.9222
1450,752.80206
1451,14644.169
1452,5131.352
1453,13296.689
1454,793.543
1455,929.82367
1456,13414.72
1457,3438.4182
1458,4512.461
1459,878.5888
1460,1613.766
1461,2632.4858
1462,1054.023
1463,1131.045
1464,8976.33
1465,2611.5657
1466,8701.434
1467,1012.35785
1468,2484.1604
1469,1693.0106
1470,2905.5925
1471,774.8883
1472,3017.9517
1473,3606.3723
1474,714.16986
1475,933.4442
1476,3908.769
1477,4595.307
1478,722.74255
1479,2502.4873
1480,2583.2883
1481,2963.6057
1482,491.3361
1483,3481.4985
1484,4387.6323
1485,1734.953
1486,11040.541
1487,1017.938
1488,2205.5188
1489,1808.0427
1490,1109.1085
1491,1397.6313
1492,2248.5566
1493,665.5645
1494,487.2822
1495,621.8866
1496,4705.558
1497,6056.237
1498,617.8429
1499,882.278
1500,15088.4375
1501,4826.0063
1502,14489.925
1503,5809.502
1504,482.0696
1505,6075.852
1506,891.1495
1507,847.6931
1508,4666.8
1509,1864.006
1510,1882.593
1511,5234.4756
1512,4363.341
1513,3246.741
1514,470.7699
1515,14202.335
1516,10262.839
1517,2365.2583
1518,1195.4752
1519,809.07117
1520,4557.0195
1521,1551.9609
1522,7402.0254
1523,4656.4956
1524,4336.656
1525,1087.1207
1526,6197.975
1527,9140.455
1528,4765.8687
1529,676.78015
1530,863.7476
1531,1426.774
1532,16222.31
1533,550.3555
1534,690.7532
1535,8763.246
1536,4187.3447
1537,2111.252
1538,1548.2323
1539,1275.4672
1540,7601.5376
1541,2845.7363
1542,2045.4626
1543,777.875
1544,11749.936
1545,855.26263
1546,7288.4004
1547,607.46783
1548,2911.9739
1549,1201.949
1550,5024.751
1551,3420.2476
1552,7386.9243
1553,1106.4254
1554,4188.683
1555,2201.7168
1556,12104.869
1557,543.4195
1558,4239.2295
1559,2408.0364
1560,1005.5584
1561,2624.374
1562,16337.679
1563,4057.8096
1564,4391.561
1565,1229.6853
1566,4214.0293
1567,12804.6875
1568,5198.344
1569,4912.1035
1570,1212.8195
1571,2433.0437
1572,4431.096
1573,16158.748
1574,4866.8096
1575,2365.4712
1576,897.6466
1577,10471.3545
1578,1730.4147
1579,12608.358
1580,954.6957
1581,720.49335
1582,4609.67
1583,3191.6443
1584,1353.899
1585,14932.019
1586,5736.4556
1587,2827.9324
1588,1896.1893
1589,5457.675
1590,597.8416
1591,822.69055
1592,5762.969
1593,11161.669
1594,2373.5222
1595,8195.893
1596,3555.9092
1597,4051.3623
1598,1091.7141
1599,778.0462
1600,6009.318
1601,535.54944
1602,2197.64
1603,6321.9375
1604,1848.9178
1605,3882.129
1606,595.4977
1607,6199.3726
1608,916.8044
1609,8639.4
1610,953.60895
1611,496.52527
1612,11651.937
1613,2308.2861
1614,637.7986
1615,847.211
1616,1784.902
1617,12614.219
1618,2061.8418
1619,6596.6206
1620,6281.1543
1621,17228.508
1622,4824.7266
1623,5266.1353
1624,2555.3613
1625,4002.212
1626,5154.1714
1627,7251.9053
1628,729.72473
1629,9562.069
1630,1393.808
1631,7551.0693
1632,12087.811
1633,6329.2266
1634,796.9446
1635,1039.4006
1636,5428.855
1637,7007.451
1638,1837.9755
1639,1025.8622
1640,1148.657
1641,1811.548
1642,13602.622
1643,937.55884
1644,1553.2543
1645,801.24146
1646,2067.5154
1647,3129.9683
1648,842.28735
1649,2711.346
1650,16950.205
1651,441.7692
1652,5200.2207
1653,777.58307
1654,4450.481
1655,13091.867
1656,662.094
1657,4789.3
1658,649.1268
1659,1873.4531
1660,16090.279
1661,6811.329
1662,3708.7935
1663,4154.9995
1664,10091.729
1665,10802.544
1666,8686.62
1667,3591.856
1668,3550.8657
1669,3714.6516
1670,946.82135
1671,611.10645
1672,859.98505
1673,1714.3444
1674,1805.4559
1675,680.95184
1676,7001.87
1677,3963.7107
1678,481.1361
1679,11704.641
1680,1861.1155
1681,6448.7046
1682,11271.316
1683,733.33575
1684,3461.1143
1685,708.73566
1686,1232.6782
1687,1197.8412
1688,3143.8564
1689,13023.412
1690,703.7401
1691,11064.686
1692,2724.7344
1693,481.2852
1694,754.8703
1695,15999.226
1696,1847.9312
1697,2482.8525
1698,595.20996
1699,1618.0453
1700,975.5906
1701,551.1435
1702,2013.9537
1703,10208.913
1704,694.49316
1705,936.4195
1706,7974.3774
1707,14682.64
1708,6719.3223
1709,6819.274
1710,756.7965
1711,766.3962
1712,5865.966
1713,1164.95
1714,687.08966
1715,3621.6272
1716,1617.1018
1717,2649.7075
1718,4026.43
1719,939.03284
1720,548.5101
1721,7730.888
1722,3923.2356
1723,4953.641
1724,7829.6846
1725,812.4737
1726,16594.963
1727,1061.2108
1728,4871.098
1729,3528.2363
1730,2640.1497
1731,5539.2393
1732,5170.269
1733,6262.313
1734,11118.016
1735,618.48236
1736,2641.6936
1737,8401.183
1738,14900.345
1739,4435.2295
1740,758.1218
1741,1747.9816
1742,634.9667
1743,1096.7931
1744,7473.2705
1745,1078.8096
1746,1627.773
1747,13562.136
1748,7131.2373
1749,5994.88
1750,1495.8964
1751,1726.3556
1752,3011.489
1753,6469.1753
1754,2941.2488
1755,4307.1772
1756,3520.5251
1757,695.7685
1758,2857.074
1759,2259.6848
1760,6689.2266
1761,5241.9854
1762,444.1266
1763,877.3279
1764,837.6704
1765,2749.1501
1766,11050.393
1767,15662.742
1768,2376.8782
1769,659.82355
1770,775.56024
1771,2625.0425
1772,9217.149
1773,5203.6685
1774,8886.308
1775,1125.1392
1776,983.1012
1777,667.0198
1778,11740.834
1779,1826.8442
1780,8658.909
1781,2900.0852
1782,5310.845
