id,price
412,4419.114
413,1458.5955
414,7035.795
415,906.5638
416,1367.527
417,7671.209
418,321.2398
419,4927.3228
420,13835.345
421,4418.0137
422,4806.534
423,989.2957
424,1214.9868
425,470.0152
426,828.8463
427,15009.028
428,1733.9017
429,7650.9224
430,4612.191
431,16614.664
432,2153.526
433,3006.6055
434,607.3315
435,3258.929
436,2413.7134
437,1192.1542
438,7031.1875
439,586.25024
440,3624.861
441,1591.232
442,830.8294
443,665.0586
444,939.4355
445,1091.7567
446,2327.363
447,5718.4414
448,800.4611
449,2329.9539
450,714.4161
451,1168.3636
452,7034.312
453,6244.475
454,2920.0537
455,4294.7456
456,1082.0925
457,12602.752
458,3967.6309
459,5056.477
460,12374.646
461,508.86163
462,797.7963
463,590.09454
464,894.42395
465,4158.7974
466,838.7526
467,4090.1787
468,4543.069
469,1308.0615
470,2537.887
471,2278.1445
472,2281.736
473,7070.369
474,1255.7487
475,1127.2498
476,16015.914
477,5307.7393
478,2681.8362
479,10977.99
480,780.16473
481,5473.8955
482,10964.222
483,15542.099
484,1280.7913
485,4212.959
486,11526.602
487,3124.5432
488,2501.2395
489,1938.5988
490,654.98724
491,828.0889
492,4732.115
493,9463.427
494,2362.9917
495,891.19543
496,2275.3916
497,5286.7686
498,1805.7175
499,4235.4463
500,10021.1875
501,651.2614
502,9297.056
503,1438.6465
504,507.62854
505,4626.906
506,594.7414
507,3728.8982
508,1778.9248
509,1138.9045
510,1428.9127
511,627.8869
512,1065.8954
513,3865.7957
514,3229.4836
515,15313.831
516,4540.6016
517,7073.527
518,1171.8711
519,1924.4156
520,5569.9116
521,1941.012
522,792.88495
523,6303.558
524,9259.145
525,1812.8427
526,1323.4596
527,2295.4033
528,4786.9355
529,4887.814
530,2571.569
531,2235.8672
532,2848.9543
533,7237.9653
534,2526.392
535,15540.898
536,14929.182
537,4693.425
538,2005.0331
539,1998.8666
540,10545.089
541,10680.78
542,680.7862
543,15911.768
544,655.3903
545,7357.539
546,9652.93
547,1849.5128
548,911.5865
549,8324.911
550,557.7599
551,992.00916
552,6602.7075
553,1615.8499
554,2512.1792
555,15387.932
556,4931.6904
557,9859.308
558,1452.0629
559,3090.7683
560,824.1174
561,2565.4666
562,693.2953
563,4156.298
564,5551.9917
565,2459.078
566,2460.0588
567,2239.334
568,5593.8696
569,1855.6665
570,1255.1556
571,4301.303
572,15958.237
573,15929.421
574,5155.288
575,591.0859
576,4539.437
577,1163.7917
578,578.61395
579,3796.7283
580,2182.497
581,894.7047
582,951.5539
583,478.15366
584,8065.6143
585,1659.1725
586,967.09827
587,887.78485
588,2675.0742
589,3762.5786
590,1800.9706
591,503.6859
592,945.90735
593,656.9407
594,8940.225
595,1263.4263
596,14604.53
597,977.85034
598,1145.766
599,3276.7798
600,2333.4932
601,8442.412
602,2279.7583
603,10095.943
604,670.83466
605,1153.5747
606,868.2586
607,5330.101
608,2315.8123
609,652.2605
610,1699.8087
611,908.0986
612,3437.7314
613,3137.0168
614,1001.9878
615,467.36505
616,699.4889
617,3339.6294
618,14034.624
619,10932.081
620,830.0168
621,624.3476
622,821.06036
623,2276.5796
624,4714.588
625,15778.924
626,1047.0674
627,817.30145
628,1762.5289
629,3778.9756
630,2636.8896
631,10555.733
632,1214.8541
633,1114.2858
634,3889.9448
635,7695.6343
636,4324.0
637,1089.6675
638,13381.9375
639,4729.059
640,6870.407
641,513.9715
642,839.56976
643,4675.826
644,1000.2565
645,765.5853
646,1916.4362
647,1700.7784
648,4832.3657
649,1875.7659
650,3687.0764
651,15739.827
652,1301.8082
653,1938.4692
654,980.0661
655,17069.133
656,2692.2593
657,1221.7661
658,901.1633
659,967.6808
660,2922.9263
661,1013.2459
662,4333.854
663,557.4909
664,358.35593
665,960.19415
666,5634.4272
667,3553.8262
668,17043.1
669,14538.257
670,1922.9801
671,15268.578
672,1318.3413
673,3561.1948
674,1025.6178
675,6423.1143
676,3839.0928
677,1613.7924
678,1117.4844
679,1263.2496
680,695.1417
681,8621.272
682,1957.504
683,1318.9834
684,4194.6147
685,634.99835
686,1464.4786
687,2482.6965
688,695.5972
689,16582.434
690,2755.262
691,761.06934
692,1074.8187
693,8138.6514
694,5823.48
695,12393.152
696,773.5106
697,3247.5112
698,575.8488
699,1133.0615
700,1020.6569
701,2793.1467
702,712.9748
703,2428.5679
704,4196.807
705,793.98846
706,412.99515
707,5275.3926
708,901.03094
709,645.8978
710,6524.5537
711,4791.58
712,695.86346
713,862.7931
714,549.9339
715,676.516
716,1341.4218
717,5974.4556
718,15076.656
719,7325.1924
720,12267.091
721,4163.821
722,610.928
723,2241.985
724,2815.616
725,5001.3774
726,977.9028
727,685.08075
728,1560.5251
729,10293.077
730,12824.38
731,1971.0304
732,712.4281
733,4627.4004
734,4980.099
735,10291.296
736,7045.7944
737,1976.3004
738,640.9126
739,5013.188
740,2712.534
741,5962.4395
742,5146.6357
743,709.994
744,11109.548
745,16396.89
746,823.49713
747,1069.0692
748,1705.9839
749,652.66736
750,1110.5391
751,1897.5356
752,5229.0605
753,3689.0325
754,809.0932
755,3034.902
756,9274.515
757,1824.3018
758,2413.2917
759,14379.985
760,8199.116
761,1341.6638
762,1340.3647
763,1869.8613
764,4391.3535
765,1922.8385
766,5607.806
767,4639.512
768,897.166
769,682.95
770,5093.088
771,662.83215
772,884.0478
773,531.4233
774,4129.2188
775,4440.894
776,945.70325
777,1043.2653
778,6375.0977
779,5848.3057
780,6762.1167
781,5536.1978
782,573.75665
783,4422.167
784,721.6244
785,1824.3544
786,739.8781
787,4557.174
788,1759.1719
789,604.8802
790,4360.238
791,890.0718
792,4630.729
793,547.63776
794,1359.3546
795,5270.8564
796,2905.383
797,6425.916
798,14250.487
799,637.1059
800,712.38385
801,1445.8688
802,806.65796
803,13515.674
804,745.7397
805,1334.7938
806,1871.2754
807,1903.9196
808,568.57825
809,610.7163
810,673.2174
811,4310.8125
812,613.02234
813,1848.162
814,1008.0268
815,5940.39
816,5018.0537
817,5530.694
818,2010.079
819,557.50146
820,5175.643
821,1636.7465
822,4340.635
823,3470.4282
824,613.10065
825,1421.034
826,807.98987
827,1624.2999
828,5161.676
829,3660.8066
830,2561.488
831,4426.7217
832,518.37726
833,2330.624
834,5259.4673
835,10033.374
836,492.13586
837,5473.1963
838,1577.7166
839,7132.643
840,1149.509
841,2271.7659
842,592.45544
843,1926.0061
844,2732.9788
845,9409.0205
846,917.3127
847,1805.0977
848,15289.009
849,725.719
850,1507.0946
851,9024.052
852,1020.5024
853,412.54422
854,5514.893
855,2091.7468
856,1842.7913
857,1867.8978
858,1179.7245
859,6207.438
860,12377.722
861,1762.7095
862,2187.1648
863,670.42834
864,782.9191
865,726.9284
866,2350.0234
867,718.24274
868,10194.901
869,2236.6516
870,2396.1294
871,955.6239
872,15679.476
873,2115.883
874,804.56537
875,1362.9829
876,1144.781
877,745.12933
878,1921.5397
879,9773.0205
880,2605.2532
881,4210.2207
882,5537.205
883,764.3011
884,2978.463
885,5605.239
886,822.4941
887,402.83862
888,628.35706
889,1198.0238
890,7118.812
891,680.7886
892,2668.629
893,1006.6237
894,4639.4424
895,793.7162
896,3817.1055
897,989.1706
898,544.6561
899,3513.8188
900,4403.407
901,839.59515
902,4968.389
903,568.44214
904,848.33636
905,1060.0186
906,2887.5527
907,2207.0242
908,3866.3596
909,9033.715
910,5302.006
911,658.59753
912,10775.68
913,7552.731
914,1657.1759
915,9743.869
916,9789.195
917,13430.478
918,7799.492
919,630.485
920,795.0568
921,3342.7937
922,3592.4893
923,474.95633
924,17355.707
925,3873.658
926,6008.025
927,773.44977
928,3127.4995
929,847.6851
930,3561.2131
931,2877.1223
932,793.2026
933,3928.9722
934,4300.0947
935,1042.2557
936,944.47485
937,756.5455
938,3961.1401
939,444.1132
940,6103.9697
941,3877.6665
942,1705.0435
943,575.48157
944,576.1784
945,4347.562
946,858.8954
947,902.4964
948,9804.703
949,9154.124
950,742.5237
951,468.9388
952,2780.7021
953,668.05945
954,766.3141
955,7133.057
956,4621.116
957,8884.903
958,2483.1753
959,1002.0801
960,1808.5901
961,7515.8105
962,722.77295
963,2296.0288
964,1076.9332
965,10134.658
966,3141.232
967,5311.0137
968,6869.713
969,4984.856
970,10805.225
971,2720.4517
972,14448.235
973,1066.024
974,4271.7725
975,1008.8191
976,1599.647
977,5183.1807
978,1723.5764
979,2126.7058
980,8578.463
981,485.08142
982,1851.1571
983,767.265
984,3193.3896
985,17350.312
986,2509.6982
987,1226.6235
988,1582.9491
989,2279.5164
990,2430.278
991,2451.5405
992,2161.4607
993,733.30206
994,4126.9556
995,1299.3414
996,606.58923
997,871.09106
998,736.8414
999,883.1139
1000,4743.012
1001,9819.449
1002,1189.8834
1003,1671.0044
1004,2895.3633
1005,637.3556
1006,1240.7102
1007,4150.588
1008,633.0241
1009,2704.8186
1010,6211.5703
1011,948.21265
1012,440.99036
1013,6520.7144
1014,7768.784
1015,620.857
1016,7054.2627
1017,868.52814
1018,4492.941
1019,4850.683
1020,9904.408
1021,2135.434
1022,1282.4034
1023,1232.9833
1024,826.7579
1025,17940.988
1026,879.4655
1027,3397.1057
1028,867.76013
1029,1623.4626
1030,577.52075
1031,627.23425
1032,4709.351
1033,3865.107
1034,477.35373
1035,1623.1907
1036,725.4379
1037,6609.7124
1038,635.54266
1039,11063.952
1040,9739.337
1041,1021.15454
1042,10852.39
1043,4150.9097
1044,15199.005
1045,575.91815
1046,5804.0166
1047,707.5921
1048,712.9665
1049,1475.1101
1050,5873.405
1051,3972.7751
1052,3689.9277
1053,9575.742
1054,10638.373
1055,4944.881
1056,16757.055
1057,4815.864
1058,1771.4199
1059,9334.6045
1060,1910.8231
1061,1667.774
1062,6074.1865
1063,5041.8433
1064,1048.0513
1065,13408.1875
1066,7069.5347
1067,713.1953
1068,696.7372
1069,11263.507
1070,689.0622
1071,7142.087
1072,1397.5433
1073,1356.0142
1074,5598.114
1075,1378.2307
1076,428.7235
1077,12444.408
1078,1008.41284
1079,1520.089
1080,1754.2147
1081,4885.714
1082,13647.422
1083,5805.734
1084,698.8169
1085,935.54456
1086,13268.756
1087,3865.6865
1088,864.74005
1089,16562.549
1090,7582.8257
1091,6697.124
1092,4114.222
1093,445.35352
1094,4829.231
1095,13107.724
1096,551.04
1097,5373.09
1098,563.7003
1099,2761.6626
1100,911.1214
1101,451.36832
1102,935.9272
1103,13414.414
1104,1115.424
1105,713.4048
1106,883.75964
1107,2176.8042
1108,1740.7634
1109,3110.3142
1110,1717.2709
1111,13892.224
1112,1980.6534
1113,1972.7228
1114,10680.272
1115,480.09842
1116,2256.507
1117,6162.1943
1118,2698.6458
1119,1782.4636
1120,4661.7964
1121,3633.501
1122,1206.4128
1123,1755.6155
1124,844.20624
1125,798.6672
1126,5962.058
1127,1092.8008
1128,895.73566
1129,17298.275
1130,4481.8784
1131,4544.627
1132,7996.781
1133,2467.426
1134,539.8068
1135,556.36017
1136,533.6413
1137,806.5885
1138,717.0259
1139,1165.9023
1140,818.77655
1141,886.24817
1142,1456.5155
1143,4938.9204
1144,586.9736
1145,2825.9333
1146,1849.3265
1147,5318.6187
1148,8798.346
1149,15881.1875
1150,828.14606
1151,5478.5396
1152,6840.077
1153,3924.6975
1154,751.47424
1155,9438.22
1156,2868.2388
1157,2599.6816
1158,624.65656
1159,5661.9077
1160,8809.111
1161,5157.646
1162,937.94543
1163,16602.62
1164,674.0366
1165,607.6764
1166,7693.3096
1167,1219.4786
1168,517.4081
1169,1726.6194
1170,819.855
1171,6257.4717
1172,764.47314
1173,851.8783
1174,3625.2512
1175,1386.6208
1176,12004.082
1177,566.2061
1178,1055.1519
1179,3704.7837
1180,1183.3658
1181,4397.787
1182,3164.418
1183,664.21674
1184,6013.504
1185,887.59033
1186,619.3284
1187,727.4027
1188,751.49744
1189,2135.6465
1190,15527.364
1191,555.0552
1192,2065.2634
1193,7214.591
1194,5432.116
1195,2563.2285
1196,1176.0022
1197,15533.747
1198,1166.289
1199,13907.72
1200,1032.937
1201,5477.2314
1202,2432.9526
1203,5390.728
1204,986.5874
1205,4823.1333
1206,12149.569
1207,8123.1577
1208,2524.4165
1209,14520.222
1210,11889.645
1211,4786.2905
1212,761.00555
1213,685.8804
1214,7980.983
1215,6965.475
1216,2729.928
1217,1544.4154
1218,1476.303
1219,6421.8545
1220,8198.83
1221,440.0156
1222,13106.389
1223,811.21405
1224,8999.785
1225,4113.8857
1226,577.737
1227,3783.4248
1228,951.04736
1229,558.88165
1230,688.29596
1231,3702.8928
1232,838.52246
1233,2613.6511
1234,3323.0786
1235,3978.412
1236,2594.362
1237,3212.312
1238,9735.13
1239,8968.926
1240,1587.4912
1241,435.21005
1242,5614.9087
1243,722.1315
1244,5823.418
1245,5506.655
1246,2131.5974
1247,3786.1436
1248,3009.0059
1249,616.871
1250,8160.819
1251,11214.137
1252,400.29367
1253,739.1881
1254,2286.4734
1255,8765.503
1256,1658.7153
1257,875.5383
1258,9100.512
1259,640.5843
1260,5321.9023
1261,772.7058
1262,1054.7404
1263,2810.1516
1264,1330.587
1265,1657.183
1266,1201.6453
1267,9119.889
1268,555.10254
1269,5755.4385
1270,853.7235
1271,4270.6904
1272,1224.1492
1273,865.753
1274,698.804
1275,1043.0133
1276,3207.1838
1277,3797.1843
1278,726.7909
1279,1051.779
1280,1555.1385
1281,1784.4508
1282,12273.444
1283,7649.3477
1284,4431.992
1285,2331.5916
1286,2855.333
1287,7014.403
1288,3491.4968
1289,699.74384
1290,2782.591
1291,4312.0312
1292,959.93634
1293,2202.0342
1294,731.5475
1295,6378.6743
1296,1284.5942
1297,1989.4176
1298,1668.429
1299,4206.788
1300,7566.5327
1301,482.57242
1302,6834.8013
1303,5660.43
1304,555.5548
1305,838.61694
1306,1851.8243
1307,1675.729
1308,1807.1241
1309,9070.492
1310,4032.4736
1311,2500.3218
1312,2153.793
1313,1877.2616
1314,670.1565
1315,3013.482
1316,3462.1873
1317,593.13336
1318,817.85065
1319,1957.8771
1320,1090.4607
1321,7526.4985
1322,2778.1736
1323,16229.936
1324,839.5502
1325,538.72345
1326,998.4095
1327,3890.809
1328,2966.5945
1329,4640.5474
1330,639.40497
1331,1421.5459
1332,765.0788
1333,2755.7727
1334,3565.2585
1335,4239.884
1336,4078.5107
1337,763.7512
1338,3331.6973
1339,651.93463
1340,5753.801
1341,4747.933
1342,14743.55
1343,789.20044
1344,1984.7426
1345,5384.3135
1346,2972.8381
1347,902.72943
1348,807.42126
1349,809.7913
1350,810.7386
1351,565.23676
1352,2650.0022
1353,1282.5769
1354,6355.181
1355,13842.422
1356,928.2214
1357,966.3003
1358,1270.2997
1359,638.65784
1360,4993.066
1361,1339.9138
1362,619.7591
1363,4811.5464
1364,14163.415
1365,4278.4956
1366,14949.692
1367,638.6974
1368,4019.065
1369,464.58676
1370,1210.1901
1371,1047.9865
1372,2093.0518
1373,15577.349
1374,980.68286
1375,3446.551
1376,9028.982
1377,672.15405
1378,13344.081
1379,2551.0205
1380,1117.3225
1381,3795.9531
1382,777.3226
1383,6529.258
1384,2341.1702
1385,907.6579
1386,1000.1946
1387,4888.6294
1388,16126.397
1389,7212.999
1390,6021.5396
1391,3378.1833
1392,1715.5842
1393,972.8638
1394,10544.873
1395,4556.997
1396,497.01572
1397,1852.7706
1398,587.07947
1399,3022.2449
1400,12325.007
1401,15817.747
1402,7098.147
1403,6873.852
1404,8331.464
1405,545.8411
1406,1013.0766
1407,5050.6333
1408,674.50244
1409,3414.5405
1410,2416.4368
1411,568.5296
1412,972.9244
1413,677.8671
1414,6465.0205
1415,1910.4324
1416,1583.6377
1417,3289.903
1418,1068.9708
1419,11348.958
1420,6884.0522
1421,1324.5427
1422,4811.302
1423,8599.863
1424,551.6039
1425,1259.4952
1426,7201.954
1427,1033.2849
1428,575.0749
1429,1678.7275
1430,4547.789
1431,3851.1133
1432,5886.58
1433,4323.0894
1434,10923.018
1435,4417.538
1436,5374.6753
1437,3925.6936
1438,964.5269
1439,898.6337
1440,963.45917
1441,911.37427
1442,986.1104
1443,4600.601
1444,4975.5933
1445,991.16156
1446,3008.11
1447,13743.571
1448,806.72504
1449,1664.9293
1450,788.9111
1451,14925.689
1452,5068.7085
1453,13281.032
1454,782.61
1455,940.0578
1456,13491.68
1457,3420.0405
1458,4562.207
1459,907.58527
1460,1597.4861
1461,2657.9253
1462,1030.7961
1463,1155.5468
1464,9078.634
1465,2629.2078
1466,8817.542
1467,989.4962
1468,2464.5625
1469,1695.7924
1470,2970.2424
1471,798.3251
1472,2832.1953
1473,3459.1716
1474,714.0357
1475,947.3
1476,3862.092
1477,4611.1377
1478,696.15515
1479,2535.5393
1480,2581.4253
1481,2936.8318
1482,486.18112
1483,3543.9795
1484,4331.566
1485,1697.2255
1486,10966.687
1487,1034.6838
1488,2166.7292
1489,1758.7339
1490,1124.5612
1491,1408.6615
1492,2320.3044
1493,665.3877
1494,493.21317
1495,620.0326
1496,4646.6514
1497,6159.001
1498,618.0076
1499,993.3893
1500,15048.815
1501,4833.946
1502,14818.831
1503,5885.5024
1504,476.49823
1505,6269.4033
1506,934.28455
1507,857.69586
1508,4537.0005
1509,1922.8202
1510,1902.3982
1511,5191.0273
1512,4485.784
1513,3322.484
1514,440.71347
1515,14542.222
1516,10218.684
1517,2312.5227
1518,1194.6572
1519,822.6901
1520,4575.515
1521,1547.0969
1522,7364.5503
1523,4684.187
1524,4342.398
1525,1058.8951
1526,6033.84
1527,9156.209
1528,4825.6807
1529,666.8824
1530,876.9523
1531,1430.8062
1532,16337.835
1533,542.6806
1534,687.7099
1535,8699.214
1536,4273.7075
1537,2136.0032
1538,1473.6738
1539,1259.7788
1540,7597.5586
1541,2748.4055
1542,2067.2288
1543,740.91534
1544,11560.388
1545,871.973
1546,7238.0796
1547,573.4201
1548,2901.3262
1549,1179.1528
1550,4963.967
1551,3440.985
1552,7304.7397
1553,1095.6445
1554,4218.7637
1555,2132.589
1556,12792.44
1557,559.646
1558,4217.6245
1559,2409.3865
1560,1008.2249
1561,2633.3987
1562,16238.791
1563,3875.5166
1564,4378.2197
1565,1254.1709
1566,4011.0212
1567,12617.091
1568,5199.359
1569,4936.162
1570,1234.41
1571,2432.6526
1572,4463.819
1573,16223.516
1574,5020.2954
1575,2358.3372
1576,912.0724
1577,10516.909
1578,1708.249
1579,12431.981
1580,989.69934
1581,693.5879
1582,4670.827
1583,3159.9324
1584,1369.7567
1585,15734.252
1586,5682.028
1587,2772.3386
1588,1919.2314
1589,5287.253
1590,589.6819
1591,820.6551
1592,5723.0215
1593,10449.02
1594,2411.4053
1595,8137.197
1596,3582.5476
1597,4116.091
1598,1104.7109
1599,762.6146
1600,5826.9507
1601,521.17365
1602,2232.4646
1603,6267.469
1604,1822.5745
1605,3867.5312
1606,613.119
1607,6298.7275
1608,899.38226
1609,8590.788
1610,936.10205
1611,475.48477
1612,11778.815
1613,2367.4756
1614,644.87164
1615,883.6018
1616,1772.4595
1617,12561.436
1618,2004.5726
1619,6317.562
1620,6326.459
1621,17265.557
1622,4678.4463
1623,5242.257
1624,2574.362
1625,4140.821
1626,5097.8555
1627,7267.033
1628,729.44354
1629,9689.257
1630,1463.1423
1631,7672.117
1632,11814.394
1633,6417.226
1634,797.038
1635,1013.50696
1636,5368.2764
1637,7044.4487
1638,1848.5793
1639,1014.3186
1640,1172.5154
1641,1727.1449
1642,13920.034
1643,941.36255
1644,1581.7003
1645,806.48816
1646,2081.8655
1647,3053.2322
1648,844.03656
1649,2772.9163
1650,16787.535
1651,445.46976
1652,5119.249
1653,771.72614
1654,4329.391
1655,13485.501
1656,652.30743
1657,4832.6333
1658,635.9895
1659,1798.3677
1660,16250.599
1661,6942.872
1662,3702.3105
1663,4200.258
1664,10293.269
1665,10062.764
1666,8696.811
1667,3550.4868
1668,3646.6162
1669,3829.388
1670,951.56464
1671,606.18207
1672,886.29816
1673,1723.831
1674,1787.852
1675,640.13446
1676,7089.679
1677,4070.9104
1678,483.4973
1679,11779.977
1680,1848.3555
1681,6568.813
1682,11178.615
1683,736.07007
1684,3547.8916
1685,708.0442
1686,1196.663
1687,1185.2667
1688,3175.2703
1689,13065.821
1690,733.41705
1691,10845.3545
1692,2693.2107
1693,466.58453
1694,741.775
1695,16257.0625
1696,1968.4325
1697,2565.405
1698,565.0546
1699,1646.7588
1700,998.0209
1701,538.79126
1702,2126.238
1703,10164.445
1704,702.14276
1705,961.12665
1706,7656.007
1707,15204.071
1708,6764.0444
1709,6826.9473
1710,753.0177
1711,767.809
1712,5636.134
1713,1174.8728
1714,679.37
1715,3621.366
1716,1642.0602
1717,2666.2913
1718,4030.9207
1719,946.76276
1720,553.4677
1721,7842.103
1722,3692.4233
1723,4815.4307
1724,7903.609
1725,790.4774
1726,15850.971
1727,1080.3981
1728,4843.104
1729,3592.602
1730,2604.8032
1731,5625.2085
1732,5076.061
1733,6284.5674
1734,11348.839
1735,598.3938
1736,2565.3628
1737,8513.169
1738,14696.88
1739,4418.4556
1740,763.21344
1741,1766.2284
1742,628.211
1743,1086.9105
1744,7646.459
1745,1071.8811
1746,1642.0457
1747,13728.422
1748,7140.282
1749,6041.932
1750,1453.9459
1751,1806.6156
1752,2916.5554
1753,6547.973
1754,2862.0288
1755,4312.592
1756,3635.1309
1757,685.97565
1758,2823.0168
1759,2204.4956
1760,6585.681
1761,5300.792
1762,443.23227
1763,883.54004
1764,854.95654
1765,2740.9019
1766,11191.857
1767,16280.942
1768,2367.7488
1769,642.8218
1770,778.3849
1771,2599.1086
1772,9265.336
1773,5319.1675
1774,8968.074
1775,1129.9586
1776,1002.1801
1777,660.021
1778,11253.385
1779,1830.887
1780,8642.123
1781,2936.7512
1782,5362.7812
1783,597.2343
1784,6919.4844
