id,price
691,797.1762
692,1083.5015
693,8105.9795
694,5755.32
695,12620.979
696,773.89465
697,3165.1912
698,592.5443
699,1156.9457
700,1003.0401
701,2820.095
702,710.5633
703,2502.9814
704,4107.024
705,826.6782
706,428.14072
707,5243.3066
708,928.3837
709,656.90344
710,6440.2344
711,4852.8115
712,733.1771
713,887.2393
714,607.93335
715,720.5693
716,1341.9287
717,5965.8286
718,15426.354
719,7388.8887
720,12874.975
721,4152.217
722,639.1733
723,2254.4075
724,2829.0913
725,5015.1387
726,1012.36816
727,711.6139
728,1598.929
729,10053.444
730,12634.611
731,1883.422
732,731.33295
733,4442.594
734,4976.647
735,10416.386
736,7141.1045
737,1980.8271
738,646.9485
739,5234.4443
740,2751.0774
741,5809.5054
742,4956.764
743,734.83545
744,11521.096
745,16259.088
746,858.3736
747,1063.0199
748,1704.9302
749,701.95264
750,1087.1908
751,1849.8735
752,5227.5366
753,3671.288
754,775.2199
755,2862.625
756,9308.453
757,1784.1488
758,2476.9592
759,14259.012
760,8158.385
761,1451.061
762,1362.8162
763,1837.9568
764,4110.4683
765,1824.4868
766,5507.3667
767,4721.0425
768,917.40497
769,694.7152
770,5283.44
771,664.3926
772,888.8672
773,551.0407
774,4087.0842
775,4429.578
776,965.85535
777,977.28125
778,6370.8887
779,5471.3667
780,6417.1
781,5358.789
782,576.66095
783,4393.9727
784,763.07324
785,1811.058
786,756.5035
787,4661.2446
788,1752.5977
789,634.97504
790,4333.384
791,882.61487
792,4609.4336
793,601.77203
794,1401.3464
795,5197.5034
796,2918.6577
797,6318.942
798,14566.947
799,655.74634
800,725.8943
801,1497.1215
802,809.0342
803,13529.523
804,840.04126
805,1684.8372
806,1996.5897
807,1822.234
808,605.43506
809,589.496
810,675.7232
811,4355.5454
812,613.1116
813,1840.2672
814,972.5603
815,5729.9326
816,5122.1006
817,5478.8457
818,1952.173
819,577.4649
820,5189.0103
821,1672.644
822,4272.1016
823,3618.789
824,631.7067
825,1451.484
826,767.9441
827,1541.7466
828,5066.293
829,3961.226
830,2621.1052
831,4894.742
832,566.15643
833,2377.9927
834,5179.043
835,10569.391
836,493.93716
837,5468.8853
838,1654.9547
839,6845.426
840,1186.157
841,2333.1782
842,628.5698
843,1899.9706
844,2471.276
845,9402.458
846,928.76373
847,1843.81
848,15803.253
849,740.90375
850,1601.35
851,9007.804
852,991.629
853,479.28827
854,6091.2427
855,2145.8335
856,1924.6492
857,1725.37
858,1198.9222
859,6291.6846
860,12386.77
861,1753.6906
862,2227.7744
863,660.78876
864,744.89636
865,742.9294
866,2321.1824
867,722.2904
868,10169.225
869,2126.14
870,2479.0093
871,1031.433
872,15346.943
873,2143.074
874,791.0526
875,1329.4412
876,1068.2866
877,773.4224
878,1929.036
879,9545.175
880,2666.8718
881,4321.726
882,5520.1875
883,767.898
884,2887.596
885,5595.6978
886,869.0459
887,460.59152
888,656.2023
889,1105.4794
890,7075.9575
891,683.9395
892,2565.1543
893,963.2941
894,4684.3105
895,734.2169
896,4014.6763
897,942.0009
898,576.5576
899,3199.0352
900,4606.267
901,849.73395
902,4928.594
903,574.3764
904,848.9596
905,1118.2198
906,2930.0037
907,2197.0374
908,3854.0176
909,8730.2
910,5396.4453
911,651.4037
912,10665.962
913,7433.403
914,1666.6417
915,10233.126
916,9647.581
917,13836.762
918,7552.414
919,675.4794
920,797.19025
921,3309.9373
922,3483.629
923,514.1201
924,17007.09
925,3805.9363
926,5974.2417
927,795.3447
928,2997.7656
929,851.9358
930,3429.2227
931,2883.6404
932,791.3151
933,3977.361
934,4303.733
935,1029.2002
936,953.63074
937,774.2707
938,4036.8762
939,451.22415
940,5993.276
941,3851.1016
942,1727.7112
943,600.0141
944,606.09247
945,4387.241
946,835.4057
947,872.664
948,9368.477
949,9463.746
950,762.0667
951,567.6291
952,2828.9468
953,692.83325
954,716.5853
955,7069.3853
956,4711.1914
957,8783.77
958,2438.4875
959,985.0808
960,1748.947
961,7341.214
962,794.6326
963,2340.6196
964,1098.86
965,9978.621
966,3112.0366
967,5178.933
968,6578.4277
969,4964.74
970,10805.293
971,2513.4124
972,13795.259
973,1046.3975
974,4475.196
975,952.13196
976,1594.9117
977,5274.195
978,1699.7677
979,2204.1953
980,8080.2236
981,542.48376
982,1832.4989
983,688.8561
984,3238.3445
985,16591.334
986,2500.4924
987,1233.6371
988,1554.0688
989,2260.2869
990,2247.7085
991,2489.8728
992,2102.4587
993,744.8529
994,4066.6904
995,1387.6901
996,659.8166
997,859.0414
998,747.054
999,831.1074
1000,4961.7104
1001,9671.834
1002,1177.4111
1003,1611.0184
1004,2905.7075
1005,641.6588
1006,1238.4028
1007,4139.5435
1008,673.68024
1009,2812.8538
1010,6038.4
1011,949.0438
1012,485.17798
1013,6316.8784
1014,7643.696
1015,649.1999
1016,7033.2217
1017,867.9054
1018,4931.0977
1019,4705.3574
1020,9651.729
1021,2109.168
1022,1274.9797
1023,1201.3248
1024,798.31213
1025,17219.137
1026,907.3131
1027,3474.527
1028,852.30597
1029,1664.0911
1030,586.5452
1031,607.1769
1032,4779.2944
1033,3839.3782
1034,479.69357
1035,1531.3644
1036,757.8421
1037,6553.1147
1038,679.5873
1039,11156.342
1040,10081.439
1041,998.2885
1042,10364.178
1043,4281.762
1044,14367.703
1045,516.7137
1046,5931.0054
1047,746.69214
1048,702.8054
1049,1510.0621
1050,5717.8027
1051,3937.5413
1052,3624.995
1053,9725.973
1054,10674.026
1055,4983.2334
1056,16278.119
1057,4788.1274
1058,1732.134
1059,10066.209
1060,2014.9644
1061,1640.7202
1062,6052.5605
1063,5088.914
1064,1066.0602
1065,13838.711
1066,6865.4556
1067,762.74835
1068,724.02313
1069,12372.2295
1070,641.50885
1071,7246.4214
1072,1444.776
1073,1323.7958
1074,6102.594
1075,1401.4338
1076,448.12476
1077,12281.541
1078,1063.5896
1079,1434.9436
1080,1744.0759
1081,5032.8677
1082,13438.554
1083,5893.782
1084,745.5241
1085,911.9776
1086,13370.555
1087,3943.2039
1088,870.5764
1089,16533.312
1090,7374.2764
1091,6570.9404
1092,4055.9053
1093,506.67725
1094,5001.5273
1095,13929.346
1096,567.5236
1097,5357.939
1098,582.7558
1099,2782.6406
1100,864.5929
1101,512.21954
1102,926.005
1103,13871.515
1104,1158.2982
1105,685.23035
1106,859.6036
1107,2211.7751
1108,1733.6816
1109,3274.2632
1110,1739.2515
1111,14076.274
1112,1965.9268
1113,1983.6697
1114,11085.599
1115,470.4685
1116,2255.218
1117,6588.722
1118,2644.2349
1119,1741.8397
1120,4619.1216
1121,3532.2944
1122,1314.714
1123,1739.4093
1124,839.80585
1125,819.41876
1126,5629.202
1127,1072.1853
1128,879.4526
1129,16961.262
1130,4547.4214
1131,4541.632
1132,8313.364
1133,2449.352
1134,569.2669
1135,599.37067
1136,606.1906
1137,853.0424
1138,681.50024
1139,1202.5583
1140,737.9884
1141,840.71423
1142,1409.481
1143,4836.508
1144,598.18915
1145,3119.4797
1146,1846.5608
1147,5504.6816
1148,8483.39
1149,15923.395
1150,863.8109
1151,5311.6206
1152,6686.71
1153,3917.6592
1154,757.15186
1155,9713.965
1156,2918.162
1157,2500.2488
1158,660.5878
1159,5713.904
1160,8382.182
1161,5239.9204
1162,887.4153
1163,15430.437
1164,697.7365
1165,635.0578
1166,7735.288
1167,1151.2998
1168,607.1234
1169,1666.7388
1170,844.77136
1171,6562.9976
1172,751.2225
1173,839.3126
1174,3601.6963
1175,1426.0248
1176,12448.847
1177,621.70245
1178,993.3952
1179,3599.031
1180,1293.0442
1181,4431.8945
1182,3093.6191
1183,675.5519
1184,6205.2363
1185,884.13367
1186,649.3389
1187,718.9751
1188,760.2079
1189,2017.3502
1190,15219.274
1191,486.01624
1192,1985.2887
1193,7288.8
1194,5513.285
1195,2492.5693
1196,1174.038
1197,15506.905
1198,1123.008
1199,14032.989
1200,1007.9417
1201,5469.286
1202,2557.0337
1203,5388.947
1204,939.5507
1205,5094.394
1206,12145.665
1207,7551.9224
1208,2599.1016
1209,14721.482
1210,12353.753
1211,4988.983
1212,762.7689
1213,687.31793
1214,8027.7217
1215,6570.7744
1216,2720.2148
1217,1457.38
1218,1553.1301
1219,6440.421
1220,8164.532
1221,464.5391
1222,13420.348
1223,760.90063
1224,9173.33
1225,4142.4946
1226,625.9978
1227,3703.43
1228,901.76935
1229,602.1566
1230,728.98596
1231,3381.7678
1232,834.59656
1233,2579.6887
1234,3169.01
1235,3887.7737
1236,2721.643
1237,3212.0674
1238,10064.43
1239,9086.683
1240,1569.3575
1241,461.6127
1242,5688.712
1243,723.4748
1244,5724.5205
1245,5543.7188
1246,2228.358
1247,3871.631
1248,3093.5293
1249,644.8738
1250,8665.346
1251,10940.899
1252,404.43274
1253,828.7009
1254,2315.0073
1255,8620.131
1256,1666.5553
1257,882.21875
1258,9036.105
1259,640.22485
1260,5304.6865
1261,817.5189
1262,1083.5015
1263,2704.8364
1264,1421.3381
1265,1655.935
1266,1138.665
1267,9155.757
1268,613.3663
1269,5686.2876
1270,855.5159
1271,4213.2534
1272,1321.3964
1273,852.17035
1274,729.8259
1275,1063.3862
1276,3274.4167
1277,3670.785
1278,777.88934
1279,1106.2211
1280,1584.2365
1281,1766.702
1282,12874.975
1283,7978.815
1284,4747.8887
1285,2404.6343
1286,2746.5146
1287,6900.3613
1288,3241.3672
1289,752.2443
1290,2793.728
1291,4406.6787
1292,930.1927
1293,2152.147
1294,748.36334
1295,6095.7695
1296,1270.9504
1297,2008.5366
1298,1741.2141
1299,4260.2485
1300,7340.548
1301,510.3528
1302,6933.804
1303,5508.9824
1304,594.8257
1305,916.624
1306,1854.9414
1307,1569.3523
1308,1790.8639
1309,9207.18
1310,4018.1936
1311,2578.7485
1312,2211.084
1313,1991.7499
1314,710.00696
1315,2928.224
1316,3537.243
1317,576.5302
1318,780.28766
1319,1987.2175
1320,1242.9379
1321,7266.0044
1322,2601.9167
1323,16026.901
1324,850.811
1325,647.6316
1326,958.1577
1327,3794.714
1328,2889.4744
1329,4681.052
1330,678.4087
1331,1509.7095
1332,801.1386
1333,2837.9802
1334,3539.8186
1335,4230.3228
1336,3988.0232
1337,709.42993
1338,3144.371
1339,687.5269
1340,5656.455
1341,4649.7734
1342,14621.396
1343,825.9658
1344,1974.9681
1345,5564.505
1346,3050.0193
1347,847.06805
1348,751.0979
1349,819.6104
1350,795.9063
1351,499.53726
1352,2641.695
1353,1400.0402
1354,6779.877
1355,13632.985
1356,891.88025
1357,968.68976
1358,1237.7878
1359,666.2646
1360,5193.005
1361,1397.9539
1362,657.9543
1363,4858.5366
1364,14257.231
1365,4321.883
1366,14742.181
1367,615.5445
1368,3955.8286
1369,486.1495
1370,1261.4915
1371,1116.1703
1372,2109.3926
1373,15234.354
1374,1046.9438
1375,3371.7668
1376,9477.277
1377,680.03656
1378,13265.941
1379,2437.1675
1380,1112.339
1381,3836.2085
1382,662.9363
1383,6718.8203
1384,2342.4507
1385,889.3312
1386,1001.9046
1387,4769.307
1388,16332.312
1389,7264.2354
1390,5558.491
1391,3382.921
1392,1716.8369
1393,931.5134
1394,10878.067
1395,4264.134
1396,626.1246
1397,2020.9418
1398,624.6888
1399,2981.5244
1400,12121.74
1401,15733.083
1402,7140.2793
1403,6790.454
1404,8417.121
1405,590.91235
1406,988.45886
1407,5077.3267
1408,712.4371
1409,3348.2368
1410,2434.024
1411,576.292
1412,926.26
1413,699.80566
1414,6332.5146
1415,1848.5466
1416,1633.8625
1417,3211.7156
1418,1059.5448
1419,11151.403
1420,6780.5566
1421,1436.5686
1422,4841.9043
1423,8847.329
1424,572.92706
1425,1336.4001
1426,7169.087
1427,1051.3478
1428,609.18176
1429,1663.9352
1430,4616.8257
1431,4055.9353
1432,5728.89
1433,4326.775
1434,10947.263
1435,3966.4749
1436,5228.852
1437,3899.54
1438,949.0438
1439,828.0272
1440,923.16974
1441,842.9346
1442,971.60693
1443,4521.4355
1444,4951.1387
1445,956.7287
1446,3043.571
1447,14021.779
1448,816.8299
1449,1675.6161
1450,789.6993
1451,14588.307
1452,5215.568
1453,13645.712
1454,807.5755
1455,944.76764
1456,13585.481
1457,3175.9055
1458,4355.285
1459,829.7098
1460,1631.1265
1461,2644.4905
1462,1091.0636
1463,1199.2427
1464,9182.834
1465,2503.2788
1466,8773.061
1467,1003.2939
1468,2488.1643
1469,1679.896
1470,2914.9792
1471,744.5354
1472,3055.6345
1473,3477.032
1474,711.79
1475,950.4368
1476,3911.147
1477,4664.378
1478,713.27734
1479,2482.7861
1480,2612.9458
1481,2973.1726
1482,532.5718
1483,3398.0554
1484,4218.0444
1485,1721.5035
1486,10661.81
1487,1023.7269
1488,2230.037
1489,1892.8053
1490,1083.2104
1491,1463.4717
1492,2193.801
1493,656.4783
1494,518.29694
1495,680.8144
1496,4609.008
1497,6245.1084
1498,625.00824
1499,1041.0935
1500,15220.406
1501,4734.8438
1502,14335.173
1503,5795.6006
1504,485.72757
1505,5965.0015
1506,852.3128
1507,846.5795
1508,4855.2544
1509,1823.7944
1510,1847.1472
1511,5316.5737
1512,4411.4487
1513,3011.0906
1514,525.0682
1515,13983.812
1516,10300.903
1517,2288.7842
1518,1289.5663
1519,823.19214
1520,5117.216
1521,1571.1259
1522,7592.4707
1523,4624.1597
1524,4300.491
1525,1078.1654
1526,5779.43
1527,8716.467
1528,4689.957
1529,698.8757
1530,856.53143
1531,1462.6863
1532,15680.52
1533,599.4673
1534,716.66327
1535,8599.224
1536,4052.6091
1537,2108.8503
1538,1530.1079
1539,1356.312
1540,7554.4463
1541,2797.3074
1542,2113.452
1543,787.4301
1544,11128.276
1545,868.3749
1546,7329.3223
1547,629.3219
1548,2984.1096
1549,1160.5773
1550,5137.9434
1551,3383.3918
1552,7530.4976
1553,1118.6456
1554,3947.654
1555,2190.0144
1556,12576.583
1557,556.76654
1558,4126.9014
1559,2366.2512
1560,1001.452
1561,2682.5442
1562,16346.766
1563,4144.9946
1564,4316.512
1565,1321.5708
1566,4292.691
1567,12743.675
1568,5290.526
1569,4823.6865
1570,1206.8512
1571,2430.6406
1572,4528.6606
1573,15704.731
1574,5053.223
1575,2347.6943
1576,901.7262
1577,10570.824
1578,1718.7249
1579,13040.241
1580,941.58606
1581,726.1791
1582,4675.023
1583,3191.3618
1584,1298.65
1585,14556.204
1586,5799.102
1587,2779.4211
1588,1870.5062
1589,5054.773
1590,641.75214
1591,853.07355
1592,5472.0913
1593,11683.317
1594,2376.496
1595,8351.009
1596,3533.5176
1597,4058.4312
1598,1094.2333
1599,757.8533
1600,6423.698
1601,555.6107
1602,2244.883
1603,6186.046
1604,1850.7261
1605,3993.3032
1606,563.199
1607,6197.208
1608,895.641
1609,8681.511
1610,921.25586
1611,521.5628
1612,11440.229
1613,2286.2407
1614,663.76086
1615,821.02277
1616,1727.7595
1617,12655.325
1618,2029.8315
1619,6124.3086
1620,6205.742
1621,16464.828
1622,4740.18
1623,5076.0757
1624,2633.2183
1625,3988.2388
1626,5088.1494
1627,7201.189
1628,747.8525
1629,9304.025
1630,1338.5126
1631,7487.188
1632,11828.202
1633,6162.7656
1634,809.8344
1635,1060.205
1636,5301.0493
1637,6905.4546
1638,1818.7722
1639,1070.9103
1640,1251.8875
1641,1884.6664
1642,13236.054
1643,906.48804
1644,1500.1151
1645,816.8299
1646,2014.9358
1647,3197.6912
1648,870.12836
1649,2747.0596
1650,16752.799
1651,471.94543
1652,5226.955
1653,754.6257
1654,4614.747
1655,13319.078
1656,685.9755
1657,4810.796
1658,673.43665
1659,1851.9932
1660,15700.615
1661,6592.9517
1662,3868.4775
1663,4067.3757
1664,10285.575
1665,11691.551
1666,8685.677
1667,3411.06
1668,3588.6978
1669,3781.5168
1670,936.6834
1671,652.9437
1672,900.9938
1673,1673.1058
1674,1817.817
1675,730.0902
1676,6650.1543
1677,4065.4292
1678,493.47076
1679,12080.531
1680,1807.0663
1681,6626.551
1682,11205.972
1683,758.8147
1684,3364.4211
1685,720.3416
1686,1173.9724
1687,1194.5723
1688,3153.195
1689,13123.237
1690,727.3165
1691,11006.131
1692,2763.9597
1693,510.7215
1694,767.70044
1695,15891.468
1696,1948.1187
1697,2482.7036
1698,623.0882
1699,1575.0562
1700,955.8456
1701,555.563
1702,2048.5508
1703,10299.819
1704,714.8052
1705,927.7908
1706,7693.1245
1707,14692.008
1708,6879.636
1709,6791.3335
1710,755.00934
1711,761.35486
1712,6114.2495
1713,1260.8188
1714,689.9235
1715,3613.1646
1716,1675.8583
1717,2649.1582
1718,4029.7593
1719,932.4328
1720,531.3221
1721,7946.7236
1722,4049.227
1723,4973.495
1724,7826.0273
1725,790.48926
1726,16488.22
1727,1062.4313
1728,4745.1196
1729,3431.555
1730,2703.047
1731,5517.612
1732,5218.049
1733,6278.6816
1734,11600.159
1735,647.37445
1736,2670.9421
1737,8637.762
1738,14981.185
1739,4477.568
1740,761.58636
1741,1700.8037
1742,672.23376
1743,1129.1747
1744,7507.4604
1745,1130.5599
1746,1603.3134
1747,13720.076
1748,7031.617
1749,5941.6934
1750,1524.3862
1751,1779.2349
1752,3066.4106
1753,6569.5273
1754,2952.3052
1755,4416.8594
1756,3789.832
1757,704.47217
1758,2865.7966
1759,1895.0826
1760,6709.829
1761,6047.398
1762,478.43317
1763,850.6757
1764,825.1422
1765,2764.5837
1766,11046.561
1767,15484.465
1768,2357.7722
1769,632.25757
1770,798.37335
1771,2705.834
1772,9268.637
1773,5360.0347
1774,9034.649
1775,1141.6973
1776,972.388
1777,690.79724
1778,12028.085
1779,1818.2245
1780,8586.459
1781,2500.2332
1782,4816.368
1783,620.61554
1784,6904.4097
1785,14451.629
