id,price
477,5317.2764
478,2877.2175
479,10957.512
480,760.5417
481,5295.451
482,10921.417
483,14533.936
484,1333.6436
485,4305.423
486,12191.231
487,3106.3967
488,2513.3323
489,1950.5745
490,665.68604
491,756.5819
492,4761.612
493,9325.844
494,2371.5264
495,840.6441
496,2296.6147
497,5298.5293
498,1813.0052
499,4179.1543
500,9891.802
501,645.2756
502,9177.931
503,1437.1249
504,540.2048
505,4509.861
506,602.2882
507,3741.5095
508,1696.368
509,1134.775
510,1397.3086
511,660.26776
512,1051.5917
513,3833.6035
514,3364.0664
515,14889.872
516,4546.963
517,6641.6045
518,1123.7566
519,1856.5441
520,5637.284
521,1954.7156
522,790.40485
523,6416.7935
524,8943.25
525,1753.729
526,1370.869
527,2363.5908
528,4770.271
529,4912.136
530,2706.925
531,2324.3062
532,2874.8325
533,7090.4443
534,2546.76
535,15385.089
536,15032.144
537,4675.942
538,2043.4304
539,2043.4564
540,10431.441
541,11130.663
542,710.0392
543,16001.28
544,661.53326
545,7689.952
546,9765.805
547,1831.8695
548,937.9307
549,8095.762
550,536.067
551,1027.807
552,6654.853
553,1652.0603
554,2501.5112
555,14957.096
556,5071.1807
557,9870.946
558,1434.7535
559,2975.2842
560,799.944
561,2684.0972
562,705.7208
563,4275.0396
564,5493.0737
565,2437.102
566,2410.8132
567,2219.656
568,5463.1978
569,1789.3699
570,1219.0292
571,4422.8413
572,16180.028
573,14984.35
574,5120.375
575,609.2963
576,4408.4775
577,1173.1259
578,586.7805
579,3596.1384
580,2249.377
581,895.7928
582,927.033
583,488.0656
584,8142.3926
585,1689.5647
586,917.91003
587,965.9129
588,2765.7654
589,3602.689
590,1784.776
591,548.835
592,899.78357
593,686.70135
594,8797.302
595,1246.8551
596,14245.358
597,949.12946
598,1170.0258
599,3248.535
600,2366.3997
601,8719.5625
602,2285.1653
603,10311.433
604,706.53406
605,1203.662
606,939.25775
607,5404.498
608,2398.125
609,653.17957
610,1736.5087
611,889.32697
612,3493.438
613,3113.5347
614,965.6502
615,488.9501
616,701.84814
617,3070.9656
618,14900.006
619,10731.196
620,878.2545
621,599.8702
622,844.60406
623,2352.8596
624,4760.2607
625,15719.319
626,1033.7474
627,808.8548
628,1876.5245
629,3704.7666
630,2642.2075
631,10338.589
632,1221.5051
633,1097.8055
634,3900.7144
635,7819.7866
636,4275.4556
637,1087.4175
638,14168.23
639,4600.32
640,7042.272
641,535.45337
642,831.94794
643,4551.272
644,1056.9316
645,778.9963
646,1911.8894
647,1750.6052
648,4774.637
649,1839.5394
650,3678.2139
651,15442.497
652,1415.88
653,2027.9963
654,971.6274
655,17007.51
656,2748.8215
657,1258.0074
658,899.00494
659,980.6004
660,2977.945
661,1025.3644
662,4328.9316
663,542.64404
664,332.01364
665,1018.5435
666,5782.802
667,3530.3213
668,16219.538
669,14229.922
670,2001.1057
671,15705.373
672,1390.9442
673,3623.7522
674,1044.9556
675,6248.4385
676,3921.6865
677,1664.2694
678,1269.4111
679,1349.129
680,694.5235
681,8475.823
682,1935.3132
683,1381.6891
684,4236.9287
685,603.9445
686,1463.7354
687,2490.2769
688,675.9752
689,16055.333
690,2907.991
691,784.3443
692,1096.02
693,8133.7134
694,5763.828
695,12474.491
696,767.30963
697,3183.9595
698,585.7815
699,1149.3931
700,1017.2274
701,2829.9763
702,692.50073
703,2497.9502
704,4069.0146
705,814.1025
706,416.17947
707,5228.8765
708,939.75165
709,640.34186
710,6418.868
711,4866.5894
712,717.1983
713,893.9614
714,592.9579
715,697.2343
716,1355.6951
717,6002.1387
718,15448.936
719,7449.6665
720,12881.138
721,4158.9004
722,619.9067
723,2250.1255
724,2865.19
725,4960.785
726,1007.4384
727,703.36127
728,1598.6675
729,10144.466
730,12680.178
731,1877.698
732,730.19305
733,4472.2695
734,4996.7466
735,10321.668
736,7124.6265
737,1981.6193
738,641.5198
739,5245.061
740,2751.0066
741,5870.194
742,5002.322
743,714.5835
744,11503.026
745,16438.834
746,857.1643
747,1094.6017
748,1706.829
749,682.1029
750,1074.1644
751,1858.4401
752,5253.5493
753,3661.504
754,768.8839
755,2854.5881
756,9264.178
757,1769.044
758,2480.8662
759,14394.856
760,8120.7285
761,1447.8983
762,1365.5435
763,1841.6449
764,4122.6724
765,1834.3806
766,5505.3833
767,4709.7266
768,916.79047
769,693.8686
770,5278.182
771,671.14154
772,861.95245
773,543.1268
774,4097.9824
775,4405.525
776,980.9196
777,1018.04083
778,6485.087
779,5551.445
780,6429.7583
781,5394.4805
782,557.60974
783,4351.331
784,760.1842
785,1817.2883
786,749.22437
787,4649.9883
788,1753.3019
789,624.1379
790,4335.6294
791,878.62103
792,4606.438
793,585.9486
794,1387.8221
795,5211.639
796,2935.6077
797,6371.4805
798,14515.406
799,640.979
800,717.9286
801,1496.2412
802,816.6239
803,13569.183
804,816.5431
805,1670.1456
806,1961.283
807,1839.8368
808,579.68304
809,584.95215
810,664.56525
811,4317.425
812,609.3448
813,1848.2163
814,982.1927
815,5706.722
816,5141.905
817,5478.202
818,1944.8766
819,554.9809
820,5154.4478
821,1669.7592
822,4269.5264
823,3603.141
824,607.70197
825,1455.7296
826,781.2454
827,1544.2269
828,5086.426
829,3905.5771
830,2626.5647
831,4885.0474
832,534.74634
833,2364.0652
834,5226.8374
835,10506.6045
836,460.19424
837,5475.25
838,1652.8479
839,6854.439
840,1280.9088
841,2324.6252
842,612.2821
843,1903.1595
844,2483.2498
845,9444.512
846,939.11035
847,1837.0685
848,15694.56
849,733.6504
850,1609.8175
851,9159.553
852,977.3425
853,454.8535
854,5940.5386
855,2141.5515
856,1893.9395
857,1693.5992
858,1165.9904
859,6220.9717
860,12384.877
861,1763.0791
862,2274.38
863,658.93774
864,742.42377
865,735.39984
866,2347.6501
867,714.0021
868,10177.566
869,2117.0325
870,2447.739
871,1027.8411
872,15502.8545
873,2120.1414
874,782.9277
875,1362.3385
876,1118.1155
877,758.84985
878,1943.5487
879,9528.509
880,2694.0166
881,4340.681
882,5560.215
883,770.3219
884,2893.6497
885,5607.219
886,852.331
887,427.80817
888,644.33606
889,1145.8972
890,6955.214
891,673.4991
892,2580.9993
893,980.51843
894,4660.0576
895,714.1347
896,4032.7842
897,961.879
898,557.7061
899,3218.2625
900,4594.702
901,850.7417
902,4957.848
903,564.58417
904,853.3569
905,1120.3676
906,2926.5771
907,2200.8438
908,3834.9424
909,8820.254
910,5381.874
911,642.1415
912,10744.319
913,7433.766
914,1668.8556
915,10173.915
916,9634.11
917,13835.581
918,7588.4956
919,672.76855
920,771.70215
921,3318.5903
922,3478.8828
923,500.63446
924,17015.285
925,3825.9175
926,5979.595
927,778.35205
928,3008.666
929,848.1768
930,3433.736
931,2884.2126
932,784.4116
933,3996.8506
934,4309.5776
935,1031.4141
936,937.6613
937,760.30865
938,4021.3608
939,430.11243
940,5993.639
941,3899.875
942,1707.5337
943,582.7607
944,591.71075
945,4430.615
946,834.43555
947,873.30975
948,9427.526
949,9405.642
950,759.50073
951,498.68628
952,2821.2654
953,675.35266
954,697.4457
955,7113.272
956,4720.1553
957,8776.856
958,2437.703
959,1001.9409
960,1755.2413
961,7350.981
962,767.9339
963,2343.518
964,1101.7003
965,10038.622
966,3125.31
967,5147.491
968,6628.5415
969,4915.1074
970,10874.476
971,2569.8772
972,13795.863
973,1071.1615
974,4396.927
975,963.57153
976,1601.6157
977,5256.751
978,1702.5192
979,2211.4258
980,8139.072
981,512.35614
982,1829.6106
983,663.84235
984,3272.147
985,16739.627
986,2497.3655
987,1227.1631
988,1554.1907
989,2250.4602
990,2293.259
991,2508.396
992,2093.5276
993,735.7036
994,4074.2786
995,1376.3696
996,648.19336
997,861.3776
998,752.6233
999,834.1333
1000,4937.024
1001,9685.436
1002,1187.2847
1003,1605.0957
1004,2968.1545
1005,640.978
1006,1235.7782
1007,4136.873
1008,666.12494
1009,2801.8513
1010,6124.208
1011,954.82587
1012,472.3633
1013,6332.3477
1014,7675.7266
1015,638.5869
1016,7051.4717
1017,881.3126
1018,4844.582
1019,4712.041
1020,9693.451
1021,2112.321
1022,1276.8785
1023,1207.828
1024,794.9275
1025,17256.621
1026,910.1738
1027,3451.2026
1028,858.66943
1029,1661.3118
1030,567.0429
1031,599.4663
1032,4781.472
1033,3819.2769
1034,462.44754
1035,1544.4032
1036,750.58875
1037,6558.54
1038,650.9344
1039,10994.662
1040,10066.9375
1041,1006.75635
1042,10410.129
1043,4283.958
1044,14917.805
1045,516.4636
1046,5887.0303
1047,746.61316
1048,693.2358
1049,1506.1622
1050,5719.3984
1051,3900.7573
1052,3646.9102
1053,9681.575
1054,10777.225
1055,4974.7437
1056,16354.194
1057,4796.1978
1058,1737.9474
1059,10005.786
1060,1972.0588
1061,1636.8492
1062,6135.569
1063,5073.178
1064,1073.3528
1065,13860.392
1066,6865.3535
1067,753.4547
1068,728.16846
1069,11980.468
1070,617.6092
1071,7249.6807
1072,1426.1451
1073,1348.3677
1074,6062.0854
1075,1380.4108
1076,425.8275
1077,12359.665
1078,1066.6364
1079,1441.274
1080,1750.3702
1081,4985.566
1082,13598.606
1083,5838.805
1084,731.6778
1085,908.43646
1086,13345.393
1087,3959.3127
1088,873.87836
1089,16562.492
1090,7415.3223
1091,6556.629
1092,4055.9575
1093,496.32422
1094,4998.403
1095,13863.723
1096,573.4629
1097,5344.955
1098,568.0019
1099,2775.3372
1100,852.73517
1101,494.2544
1102,929.8003
1103,13972.983
1104,1142.6565
1105,683.552
1106,861.0968
1107,2206.5718
1108,1734.6039
1109,3273.5474
1110,1737.2957
1111,14071.692
1112,1973.2144
1113,1989.7311
1114,11176.221
1115,465.76688
1116,2234.8818
1117,6469.6978
1118,2653.0515
1119,1742.2738
1120,4616.5337
1121,3530.9077
1122,1300.3909
1123,1735.9974
1124,836.66473
1125,826.15015
1126,5642.0938
1127,1058.2085
1128,875.7173
1129,17029.498
1130,4555.6157
1131,4556.926
1132,8323.948
1133,2465.836
1134,548.52423
1135,594.2706
1136,586.0167
1137,837.4985
1138,662.6648
1139,1171.9337
1140,708.2794
1141,823.18646
1142,1401.5209
1143,4831.182
1144,495.48163
1145,2948.1802
1146,1850.8645
1147,5507.955
1148,8540.923
1149,15990.656
1150,867.5221
1151,5188.339
1152,6691.6523
1153,3915.7227
1154,752.1783
1155,9589.221
1156,2896.3743
1157,2530.5522
1158,651.3114
1159,5693.9463
1160,8441.714
1161,5250.079
1162,846.003
1163,15824.395
1164,682.5654
1165,623.4469
1166,7698.7856
1167,1139.8822
1168,557.5142
1169,1638.1355
1170,827.9124
1171,6544.231
1172,740.30457
1173,841.2398
1174,3634.3386
1175,1415.4116
1176,12414.564
1177,594.94855
1178,1030.3662
1179,3625.133
1180,1294.8269
1181,4457.6846
1182,3092.8308
1183,659.8523
1184,6254.6357
1185,865.9117
1186,639.05743
1187,712.5255
1188,767.8418
1189,2059.7844
1190,15252.744
1191,486.9159
1192,1986.7834
1193,7268.111
1194,5555.6606
1195,2530.6433
1196,1194.1401
1197,15537.974
1198,1119.6809
1199,14067.597
1200,1020.7304
1201,5467.242
1202,2548.657
1203,5407.322
1204,946.7935
1205,4964.6025
1206,12138.834
1207,7604.214
1208,2609.648
1209,14759.7705
1210,12380.218
1211,4891.8354
1212,758.8275
1213,657.25806
1214,8076.778
1215,6586.9204
1216,2719.7678
1217,1463.1934
1218,1562.344
1219,6471.479
1220,8193.356
1221,447.47824
1222,13377.24
1223,753.6075
1224,9220.296
1225,4167.075
1226,602.60474
1227,3710.3525
1228,914.54333
1229,578.4151
1230,709.38354
1231,3392.3745
1232,839.8968
1233,2586.514
1234,3175.3699
1235,3933.326
1236,2718.395
1237,3234.9365
1238,10095.543
1239,9062.331
1240,1560.438
1241,433.56668
1242,5700.3306
1243,705.00525
1244,5813.262
1245,5530.713
1246,2222.095
1247,3835.331
1248,3093.6892
1249,654.76746
1250,8410.407
1251,11009.344
1252,386.53384
1253,832.2947
1254,2305.5615
1255,8606.418
1256,1665.894
1257,869.5625
1258,9051.079
1259,622.12305
1260,5306.2134
1261,795.3843
1262,1096.02
1263,2734.1565
1264,1405.2405
1265,1661.0216
1266,1158.9686
1267,9191.152
1268,589.8624
1269,5669.679
1270,837.00507
1271,4213.0645
1272,1295.4298
1273,858.6518
1274,724.40814
1275,1086.8873
1276,3274.7622
1277,3684.8008
1278,748.40283
1279,1105.6748
1280,1579.5515
1281,1773.7848
1282,12881.138
1283,7961.5605
1284,4703.585
1285,2405.832
1286,2749.0557
1287,6924.343
1288,3281.6145
1289,750.61084
1290,2785.6587
1291,4390.7876
1292,955.092
1293,2138.2837
1294,746.66406
1295,6084.212
1296,1282.6597
1297,1997.2153
1298,1743.428
1299,4253.338
1300,7378.721
1301,476.30008
1302,6938.545
1303,5543.485
1304,578.3151
1305,902.2314
1306,1854.6388
1307,1583.9098
1308,1780.6755
1309,9118.37
1310,4000.137
1311,2570.9062
1312,2173.462
1313,1992.5284
1314,699.5813
1315,2967.9167
1316,3494.8088
1317,474.0322
1318,760.2941
1319,1968.9142
1320,1214.5461
1321,7307.0503
1322,2645.1787
1323,16024.428
1324,833.6302
1325,613.85986
1326,952.9894
1327,3808.3909
1328,2883.0417
1329,4688.1353
1330,659.9377
1331,1498.8767
1332,783.0955
1333,2828.3406
1334,3532.2961
1335,4139.854
1336,3959.7642
1337,708.6666
1338,3144.8796
1339,668.6874
1340,5718.7915
1341,4615.1387
1342,14570.582
1343,803.22974
1344,1975.2305
1345,5548.8296
1346,3048.3843
1347,857.20215
1348,764.01953
1349,820.6287
1350,784.16034
1351,500.43692
1352,2653.4739
1353,1387.1409
1354,6758.453
1355,13561.659
1356,889.4987
1357,967.2871
1358,1266.2368
1359,634.32196
1360,5186.094
1361,1397.1748
1362,644.17377
1363,4858.589
1364,14235.245
1365,4307.732
1366,14569.968
1367,613.04346
1368,3933.3281
1369,467.46146
1370,1263.9742
1371,1101.835
1372,2091.0105
1373,15537.963
1374,1046.3802
1375,3412.8462
1376,9442.844
1377,669.78986
1378,13299.987
1379,2447.0122
1380,1116.9224
1381,3826.6545
1382,648.61334
1383,6700.956
1384,2325.572
1385,891.22284
1386,1005.8311
1387,4669.0566
1388,16095.072
1389,7253.754
1390,5541.665
1391,3393.1028
1392,1711.8086
1393,939.98126
1394,10938.474
1395,4269.642
1396,558.8631
1397,1996.565
1398,605.89124
1399,2937.2644
1400,12226.936
1401,15643.805
1402,7142.124
1403,6809.409
1404,8507.945
1405,583.24695
1406,1006.00995
1407,5066.24
1408,710.3945
1409,3368.2883
1410,2433.0208
1411,558.77795
1412,949.88153
1413,689.808
1414,6361.4004
1415,1850.7605
1416,1614.5317
1417,3206.3887
1418,1067.6682
1419,11135.623
1420,6788.1455
1421,1401.1068
1422,4830.3467
1423,8884.114
1424,554.64
1425,1316.9655
1426,7166.689
1427,993.8937
1428,590.7152
1429,1664.9191
1430,4627.119
1431,4041.9336
1432,5721.9795
1433,4312.2036
1434,10900.833
1435,4004.705
1436,5261.0435
1437,3903.032
1438,960.9553
1439,821.41986
1440,933.13275
1441,830.28375
1442,998.5857
1443,4488.4214
1444,4956.3364
1445,965.19653
1446,3077.9517
1447,14001.236
1448,818.10254
1449,1674.2565
1450,784.8777
1451,14607.985
1452,5210.9536
1453,13723.571
1454,808.4225
1455,943.4144
1456,13686.592
1457,3170.3643
1458,4362.1294
1459,829.1094
1460,1613.5016
1461,2640.9824
1462,1039.6946
1463,1187.3116
1464,9188.997
1465,2551.647
1466,8782.035
1467,1039.8876
1468,2477.6555
1469,1652.3584
1470,2922.2085
1471,754.04486
1472,2982.9966
1473,3469.5308
1474,704.7197
1475,950.8477
1476,3911.1992
1477,4643.7456
1478,707.2601
1479,2489.138
1480,2619.4775
1481,2961.8137
1482,503.0302
1483,3398.3867
1484,4252.5586
1485,1725.7491
1486,10706.07
1487,1031.5027
1488,2222.2747
1489,1869.2615
1490,1094.9836
1491,1458.2891
1492,2217.336
1493,645.8085
1494,512.74225
1495,668.8342
1496,4669.8906
1497,6243.125
1498,607.6773
1499,991.21484
1500,15290.74
1501,4742.914
1502,14381.853
1503,5759.81
1504,462.09787
1505,5986.742
1506,803.5039
1507,837.52734
1508,4828.9478
1509,1812.915
1510,1843.756
1511,5292.943
1512,4428.6445
1513,3037.3123
1514,488.90698
1515,13713.032
1516,10271.566
1517,2260.674
1518,1258.5128
1519,818.03107
1520,5069.3584
1521,1551.7052
1522,7579.776
1523,4637.649
1524,4307.049
1525,1085.8958
1526,5767.293
1527,8809.212
1528,4724.942
1529,693.02203
1530,840.01685
1531,1441.6481
1532,15797.831
1533,589.24023
1534,693.1493
1535,8571.481
1536,4064.35
1537,2104.8486
1538,1524.4252
1539,1347.1201
1540,7465.984
1541,2810.0872
1542,2087.881
1543,776.4101
1544,11099.412
1545,875.38495
1546,7341.9805
1547,621.7298
1548,2990.9841
1549,1158.1194
1550,5123.513
1551,3391.9336
1552,7481.836
1553,1101.2578
1554,3992.9792
1555,2153.0386
1556,12429.222
1557,524.1726
1558,4121.2173
1559,2366.1775
1560,999.4148
1561,2698.8198
1562,16396.922
1563,4098.485
1564,4292.9414
1565,1329.6948
1566,4251.2793
1567,12666.377
1568,5259.6313
1569,4830.406
1570,1227.778
1571,2435.075
1572,4518.726
1573,15813.506
1574,5041.262
1575,2342.6995
1576,908.08966
1577,10555.352
1578,1720.9105
1579,12942.195
1580,956.93616
1581,714.5224
1582,4634.432
1583,3204.7576
1584,1344.7538
1585,14512.857
1586,5814.666
1587,2805.1614
1588,1875.028
1589,5049.374
1590,620.5918
1591,828.9863
1592,5504.521
1593,11456.441
1594,2385.1619
1595,8351.768
1596,3530.2695
1597,4037.9805
1598,1146.6957
1599,745.84735
1600,6316.2495
1601,548.8371
1602,2248.79
1603,6186.16
1604,1851.2594
1605,3973.664
1606,556.2244
1607,6197.3223
1608,917.13586
1609,8633.827
1610,937.0316
1611,513.1599
1612,11540.065
1613,2294.314
1614,636.31146
1615,818.6654
1616,1724.9084
1617,12651.482
1618,2039.0045
1619,6124.479
1620,6215.3135
1621,16652.057
1622,4727.206
1623,4984.072
1624,2620.8047
1625,4016.7292
1626,5077.452
1627,7215.9526
1628,748.57416
1629,9349.819
1630,1342.543
1631,7547.4404
1632,11821.872
1633,6165.691
1634,812.08295
1635,1057.1523
1636,5306.496
1637,6944.688
1638,1826.1666
1639,1079.8777
1640,1247.7472
1641,1856.3217
1642,13411.704
1643,901.4654
1644,1507.798
1645,822.7663
1646,2031.5748
1647,3207.3682
1648,848.7671
1649,2744.2239
1650,16874.436
1651,435.64908
1652,5196.502
1653,775.7042
1654,4616.14
1655,14055.656
1656,675.71075
1657,4760.9395
1658,653.5787
1659,1851.9193
1660,15792.069
1661,6597.3584
1662,3876.5469
1663,4062.518
1664,10322.926
1665,11397.185
1666,8637.51
1667,3390.3342
1668,3611.1887
1669,3803.772
1670,934.79504
1671,639.9867
1672,906.5405
1673,1674.7673
1674,1816.1335
1675,734.0449
1676,6707.2617
1677,4061.3342
1678,477.64932
1679,12095.458
1680,1819.294
1681,6636.202
1682,11189.912
1683,750.224
1684,3378.535
1685,720.32526
1686,1155.3975
1687,1202.5214
1688,3173.383
1689,13174.25
1690,708.4693
1691,10912.943
1692,2766.7742
1693,494.9064
1694,757.03973
1695,15905.602
1696,1924.9315
1697,2452.6252
1698,608.5622
1699,1582.1389
1700,978.6704
1701,532.7848
1702,2068.8958
1703,10284.347
1704,698.43243
1705,938.01794
1706,7661.137
1707,14382.539
1708,6873.2505
1709,6756.8154
1710,763.46155
1711,760.17755
1712,6077.304
1713,1237.137
1714,675.8208
1715,3652.3533
1716,1666.5438
1717,2661.2505
1718,4024.201
1719,936.6178
1720,525.252
1721,7925.9785
1722,4045.0767
1723,4966.3667
1724,7840.11
1725,781.1116
1726,16508.477
1727,1053.9652
1728,4745.9243
1729,3482.273
1730,2709.2136
1731,5535.282
1732,5214.607
1733,6343.6265
1734,11459.835
1735,625.7646
1736,2681.1558
1737,8657.564
1738,14949.888
1739,4478.3486
1740,765.06714
1741,1695.486
1742,669.6811
1743,1115.3265
1744,7484.3906
1745,1114.0891
1746,1595.8923
1747,13793.113
1748,7044.921
1749,5955.833
1750,1523.7856
1751,1794.6075
1752,3076.051
1753,6609.9595
1754,2941.0122
1755,4433.529
1756,3767.5037
1757,685.7948
1758,2890.2224
1759,1867.3267
1760,6695.399
1761,5802.081
1762,454.93076
1763,862.8489
1764,830.48157
1765,2758.72
1766,11037.167
1767,15672.452
1768,2352.0413
1769,632.25653
1770,779.7686
1771,2706.336
1772,9276.356
1773,5360.087
1774,9054.452
1775,1123.7931
1776,982.2822
1777,681.76636
1778,12116.766
1779,1827.551
1780,8532.258
1781,2510.4192
1782,4870.2026
1783,607.48535
1784,6902.0117
1785,13947.644
1786,1450.9185
