id,price
117,14309.317584827899
118,497.84727755174004
119,16945.288815266144
120,1391.1809090887346
121,1678.5775876945768
122,1083.855302551863
123,468.78142454813053
124,702.8210647288311
125,1276.9406795247085
126,1136.942335767186
127,13027.424016582923
128,5407.290673659389
129,5125.722393443428
130,6387.493982967968
131,3268.932504407371
132,6513.005526319677
133,1050.8485614211884
134,3417.313329176026
135,1121.8692688282347
136,566.503581350623
137,7155.324218528336
138,520.9597621760487
139,4438.495650905406
140,786.0018016386423
141,971.0392003559008
142,3629.022740172176
143,3957.533800520467
144,782.7001772717996
145,6322.760403193095
146,16597.713702555255
147,5121.893115020022
148,2608.5206868857986
149,1778.485707609296
150,2554.6987498025833
151,1703.0157529793505
152,11653.69906917824
153,2784.531362291592
154,678.1530741506568
155,14439.112361129
156,3122.6609969893616
157,2892.349024166303
158,3878.3062444622874
159,818.0460380746405
160,7525.737959541561
161,10227.51666397934
162,623.4450178621615
163,733.5642202016205
164,5462.366393711517
165,11031.943785398567
166,3257.757318576518
167,4654.003301138406
168,3304.558879350857
169,11407.346211180442
170,695.6087823429891
171,1621.0926272257088
172,4785.729454909951
173,2052.362238111891
174,6284.396927029876
175,1809.3166790759215
176,4535.731723151859
177,3560.142871581594
178,2636.888630756684
179,3279.779018095049
180,3443.5663517982857
181,1599.2085006119862
182,937.1719734358057
183,1590.31179281706
184,685.976050554442
185,3986.9163195078127
186,859.7946383306652
187,843.0024184019859
188,454.7588175764621
189,1821.0534171138222
190,2180.795910274909
191,687.0526524900903
192,889.4386580146694
193,6222.736747574852
194,4007.0450788031885
195,2469.783933471908
196,624.6900689566711
197,12722.708512685096
198,662.9273892630548
199,8724.203586515509
200,9444.075166274237
201,6424.527903853245
202,723.8841023191009
203,718.9633572444471
204,6425.805501493472
205,3524.9121171280804
206,598.9530167703854
207,3054.787265122104
208,924.9303494659391
209,8446.354224042781
210,2652.0291211774443
211,6512.126343237918
212,11328.895684980738
213,388.78877443565233
214,1296.382542904109
215,893.9792752623796
216,2630.217583430475
217,2553.139177938781
218,744.4472135820807
219,1368.685352522753
220,1943.6857997270686
221,2138.018954024984
222,9385.80798877112
223,1019.46430587585
224,1258.2557831473193
225,4571.304245116986
226,3664.377424582315
227,1936.916825944129
228,6563.904629176346
229,1854.0527955117711
230,5089.642048394607
231,1461.0263997440652
232,1061.3368558356187
233,1554.6221764379277
234,945.070231794794
235,8833.709227051242
236,1202.4322069966026
237,1018.8073218902799
238,4492.587625645224
239,8629.36589945537
240,6123.598581816206
241,956.748573510367
242,15820.518946206465
243,4475.956920868977
244,464.64360030122856
245,1053.8111677146835
246,2530.7103227411126
247,7092.717123833236
248,11181.343021828345
249,5652.213533994072
250,5306.994524282028
251,1576.9663029527323
252,2892.0516088336353
253,5048.694946377029
254,5160.873391269309
255,1328.5386925982566
256,624.862700336537
257,1891.3180848611262
258,773.6850058240296
259,15375.251108898472
260,6306.793957271077
261,4752.333014644148
262,1764.3972799749731
263,3868.8891067258414
264,832.266578148324
265,2343.6235887358425
266,8467.158659631545
267,1743.9121492557786
268,1027.6569407328127
269,8972.820144463205
270,7500.21094834131
271,714.7710127751525
272,4464.993966776259
273,4762.750369575097
274,523.1282652956971
275,884.7634516074877
276,6154.749173668415
277,522.4918433870699
278,6793.178518589239
279,8649.907200193336
280,1598.3897493147797
281,2646.2084533884986
282,3934.1353776321166
283,8745.7654245841
284,8612.726200886991
285,11621.673835462994
286,5028.485743304036
287,15593.886385998658
288,1745.1673780804115
289,6163.662173449782
290,373.05024825969656
291,8391.051869931965
292,17690.180353647032
293,918.6145921048482
294,7586.130395474143
295,1790.5507598038216
296,2052.146417649076
297,671.092799145423
298,358.38918152353074
299,5817.360655493738
300,1957.4780751250123
301,1121.5298664754255
302,3752.892328046933
303,5902.247966675941
304,6075.819325323901
305,8780.844506695219
306,1128.0185473683184
307,1046.3309075967315
308,1744.4913437355074
309,2171.6135395436772
310,1769.6765277700733
311,501.37403097721415
312,7823.355659416774
313,5317.154547319864
314,2311.8257082638147
315,10208.626776660683
316,829.199277282832
317,1075.5839053402533
318,933.4447745573352
319,8146.5387745568505
320,4901.1400898712045
321,480.9682310106713
322,459.29948734887205
323,514.1853843136205
324,937.1755107083519
325,5665.2740731174
326,1699.6038429868363
327,1765.2181509815832
328,6563.3028839619865
329,659.8457519112419
330,17735.114654369776
331,2375.7179496624044
332,868.4448123318768
333,8636.348317663966
334,3531.2525605402257
335,1718.9105309033012
336,15306.310172037725
337,1010.0378841819842
338,886.7512200456175
339,5949.470590215042
340,624.5417815390682
341,1508.978665300255
342,594.6409881706638
343,4527.426169530421
344,4390.088611295791
345,1768.2091365808678
346,715.206519975627
347,2593.9008584371873
348,4950.596614000696
349,878.8524511490077
350,3386.4191919248547
351,474.1698271285739
352,2850.1975367395103
353,2036.1699691738313
354,597.8805969922308
355,1479.3971154135484
356,688.4219006220957
357,11593.461291440639
358,1504.6388501181568
359,475.49863015818767
360,1041.247014804055
361,7993.7710184083135
362,569.3619492328862
363,8836.150884085178
364,3405.4069335454947
365,744.6785459680764
366,726.9385544120775
367,4475.889456390242
368,1712.3747071909165
369,614.1263832728552
370,601.8072683423605
371,738.1996031574747
372,6497.206544154635
373,944.8531744273454
374,441.21300635770865
375,868.4832623819675
376,656.6635617324048
377,4161.3662896363785
378,2817.3802725930873
379,598.8289312845865
380,4636.202377211211
381,481.91814880022787
382,781.8298572134187
383,9900.927920424663
384,1081.1301186588848
385,836.6280522657149
386,16261.238150435785
387,12138.111731396366
388,864.3845649137719
389,779.3548261954637
390,2700.6438829220274
391,942.0781494906805
392,8942.461413032002
393,569.4061542039735
394,2004.4070539663896
395,4844.605313034188
396,833.4885935625425
397,2028.4859417432863
398,1087.8961515678361
399,2294.3744306941444
400,5040.470411586289
401,625.5929257228189
402,2584.1721594265255
403,10249.024250205914
404,1339.9520162596957
405,1183.0344767138865
406,543.0769235434815
407,17118.18654986622
408,1982.4034815915193
409,5757.380059873971
410,827.1529093001529
411,728.8959546417775
412,4457.80034209694
413,1441.1015485879673
414,7113.002886471198
415,870.9677750987048
416,1363.7061072882557
417,8040.730648536014
418,346.92019120746187
419,4853.56767570191
420,13852.34384195486
421,4129.5709038677405
422,4716.103770433953
423,979.405895128635
424,1202.3770088254462
425,416.14770548068253
426,805.9821302100326
427,14930.680819121742
428,1748.4716481748285
429,7454.6030933695
430,4597.631333677074
431,16371.799073061286
432,2097.255859227235
433,2968.8965654245144
434,604.9209218103307
435,3335.529359162234
436,2368.8686997558607
437,1197.040700751269
438,6864.448786691685
439,610.1063900154339
440,3616.545955301359
441,1595.2441496403012
442,815.0752456550359
443,667.0669455734791
444,928.2662063829974
445,1063.5743079999017
446,2354.6498970934044
447,5522.941663435994
448,795.4833759729358
449,2164.3626288931077
450,696.5391942103789
451,1172.2713180531969
452,6990.794522268396
453,6543.483053607161
454,2930.943381345522
455,4604.5601011814115
456,1061.9347721631182
457,12356.576057809109
458,3978.4212936635213
459,4990.376490955997
460,12439.49782562314
461,520.4866988500613
462,808.7269159193758
463,621.2412141385968
464,941.9377005437373
465,4087.7815776972493
466,848.3014480473327
467,4179.486693652521
468,4560.854854702737
469,1320.0049096577936
470,2551.3547379195875
471,2304.827768809414
472,2391.060957477654
473,6589.926407079864
474,1323.6128148028968
475,1150.9243931592625
476,15478.310728388957
477,5530.934263066002
478,2506.3081263411314
479,10604.919051441297
480,784.0854376615048
481,5439.086879076608
482,10940.746326421153
483,15268.03877894845
484,1322.2793022627452
485,4147.376281335742
486,12088.891686175986
487,3106.5552881463236
488,2572.6244554685613
489,1868.98277641244
490,634.5742076529625
491,767.3264530137718
492,4591.351301221815
493,9371.492257210555
494,2287.760159680997
495,896.7594522582685
496,2224.697780280647
497,5226.627279202226
498,1845.5879653830393
499,4366.706712170561
500,9730.58061289496
501,659.9790855951726
502,9327.411757012587
503,1387.5450679902613
504,504.9072191482849
505,4678.632937078877
506,588.0221652393769
507,3715.180981264473
508,1677.430237922882
509,1168.2051656464218
510,1420.4170255934794
511,620.3724497287087
512,1087.804654635072
513,3831.2742348001043
514,3309.936011648117
515,15263.998923958283
516,4579.118722197856
517,7100.749077200605
518,1156.0001935291239
519,1960.8257372055632
520,5595.190139323628
521,1919.465698267144
522,783.8063626896421
523,6184.982951569655
524,9249.798930800032
525,1786.357732104292
526,1395.739529628771
527,2283.394215538816
528,4782.938056431079
529,4857.131725083173
530,2494.758541585816
531,2132.6130033522436
532,2879.3413941044723
533,7069.992632819131
534,2601.409326661865
535,14871.461510236684
536,15213.66424825473
537,4581.556128891694
538,2068.2793034530487
539,1996.3767357860763
540,10213.411301789452
541,10593.721542253465
542,705.8805187294721
543,15523.442207807668
544,665.5841405660047
545,7247.232480849928
546,9841.206485485402
547,1854.5699415244712
548,872.9889500197058
549,7976.456834217764
550,541.6506255842602
551,981.2177946255032
552,6510.403451295218
553,1541.7101370011271
554,2554.013191552748
555,15259.276369257941
556,4914.045740538013
557,9777.46180460293
558,1457.5697652349888
559,3029.07340239692
560,814.12938275564
561,2570.6090196820055
562,692.9037817371425
563,4150.071276072703
564,5544.89975063143
565,2447.4730346240585
566,2394.3380110992002
567,2234.236395330552
568,5379.0669449049155
569,1795.3002698310022
570,1240.1069302725004
571,4389.671368296303
572,15639.055882128723
573,15870.773356981914
574,5026.426683683641
575,596.686274567463
576,4535.213350405855
577,1135.6575356050946
578,575.6554495527524
579,3686.334056632374
580,2160.4568778754137
581,887.3360622796642
582,943.2284622813426
583,475.395010026229
584,8218.49615771119
585,1670.5971307925818
586,971.9395183802156
587,896.6942632571294
588,2597.4417664257076
589,3642.03979033804
590,1812.7799254690995
591,493.847972316708
592,928.2512781023574
593,666.7545195560708
594,8797.311481345057
595,1242.8116234005843
596,14796.46599837944
597,1011.1581741640408
598,1124.7278096465643
599,3288.5719321872007
600,2357.1039658605287
601,8341.462759984615
602,2247.620667373236
603,10199.912173522254
604,619.7953406347588
605,1145.7775318019324
606,873.7172198504655
607,5312.670473498071
608,2363.3199046760683
609,647.1560544713782
610,1709.9582076537233
611,894.1503439932371
612,3555.524037649203
613,3157.473038667667
614,1023.4630644812402
615,474.7910120177703
616,684.897767621345
617,3215.48251382183
618,14288.95603306849
619,10672.01931844354
620,837.3721393316871
621,612.9368241802748
622,831.6655782796051
623,2255.114881861807
624,4858.212568079562
625,16165.335166547164
626,1089.9876503754679
627,830.0185075777821
628,1781.416891831331
629,3699.6546082558193
630,2431.1053695239007
631,10443.723923284888
632,1202.3012725335884
633,1137.7796542954143
634,3852.896318158052
635,7459.80675481482
636,4300.404600223281
637,1067.6127655732566
638,13218.103020245586
639,4732.760998790502
640,6791.881376637376
641,489.4368827572591
642,833.940771618168
643,4653.862854180211
644,1016.2878567387899
645,787.720703120453
646,1919.0353630196662
647,1733.310689168242
648,4887.055533640508
649,1950.3366957037133
650,3472.395789358637
651,16219.119230519804
652,1307.708492598039
653,2006.5859070979925
654,987.6701900867444
655,16847.713123676876
656,2650.061761593634
657,1199.5013724470725
658,863.1399829325474
659,972.2061074951612
660,2927.1730848868833
661,1029.8961988418027
662,4389.785186838524
663,583.4930313303965
664,367.6263999087799
665,1026.1520598903367
666,5557.997876881995
667,3575.9552679294075
668,16931.486400977075
669,14330.022196048736
670,1889.5439558260216
671,14766.800886159648
672,1339.4531995264317
673,3401.0340117231162
674,1008.9709825182752
675,6373.120627230746
676,3984.6282156740463
677,1549.9813028954168
678,1194.7708085707459
679,1292.5822699434282
680,697.8983026672731
681,8531.731527347607
682,2001.3009075054204
683,1335.2059459561956
684,4043.5237184196058
685,690.6703781029908
686,1390.9750882322455
687,2598.129479136994
688,650.2588705679741
689,16228.366850604893
690,2937.1508329580993
691,719.3532726461603
692,1071.3210755537884
693,8032.943164240013
694,5779.290208613327
695,13064.9669325384
696,752.0637526732507
697,3189.252672777567
698,561.9866080943985
699,1134.0846140839321
700,1053.7997038712447
701,2782.4267621365925
702,678.1512578648642
703,2510.119256962743
704,4187.967553712193
705,801.6305778836492
706,408.34796530080723
707,5340.58964599971
708,883.0561405158916
709,681.4162656294691
710,6491.437996397602
711,4750.752651029134
712,676.5230387749036
713,874.1287538385689
714,556.0893463220148
715,661.2595965049123
716,1391.1487223951463
717,5918.677414274043
718,14965.529786034638
719,7164.708291901561
720,12340.467078512009
721,4174.940071150665
722,571.0430859587777
723,2255.1900752019083
724,2760.2458963337112
725,4939.473016094406
726,939.23659806617
727,692.4747653991706
728,1513.8360265610056
729,10390.908278237102
730,12820.65048346866
731,1928.2815590661803
732,706.4069166878521
733,4688.945304860179
734,4991.423474135259
735,10428.003346939187
736,6859.395727203684
737,2042.0023941316388
738,637.1010140547228
739,5281.985251526508
740,2729.921061848396
741,6076.9737166388795
742,5148.606881223363
743,664.7737167247539
744,10965.927690061917
745,16205.209318955536
746,843.1595976058039
747,1125.9006439056461
748,1660.00729786323
749,663.9689546739424
750,1134.3101695371408
751,1881.6792653264015
752,5380.662383191286
753,3595.6906067321866
754,797.0735046027678
755,2877.531536355369
756,9054.61255300919
757,1824.1421033096592
758,2412.133122189536
759,14023.293631524675
760,8255.381627482475
761,1366.3244248610522
762,1304.1531193077865
763,1804.4914323406445
764,4334.812847564712
765,1943.4402689790868
766,5635.5190000424445
767,4624.85213746028
768,900.2613012118592
769,686.472971998096
770,5147.263680598191
771,634.2233411823281
772,851.4398566363902
773,518.2539941608331
774,4043.469380804181
775,4397.170967959539
776,991.2178349142849
777,1054.9174109131352
778,6426.752787882645
779,5728.157449634965
780,6646.205591777881
781,5494.398355274723
782,578.5464247682677
783,4410.724087791952
784,740.7483097499957
785,1847.675770227318
786,726.4731423527802
787,4676.4558628463055
788,1747.6215123751813
789,601.7387871125362
790,4368.621416788582
791,899.5593162630973
792,4636.752233630844
793,550.4402243799617
794,1306.0625684309011
795,5348.10699789613
796,3083.239069465183
797,6462.323142886481
798,14424.01219067385
799,638.9929594860891
800,699.7041804841093
801,1419.3873375364394
802,798.4997752869544
803,13563.223759165987
804,741.5687543311492
805,1414.996392043934
806,1769.9100267944607
807,1920.6106747697174
808,600.7086543306981
809,603.5074948070743
810,655.4709869557275
811,4258.1121450807395
812,629.4582621845765
813,1916.6248942758798
814,1018.8933061233852
815,5967.481281225081
816,5072.861311844811
817,5452.532415524484
818,1958.1386686966177
819,565.7870395221271
820,5219.445985722166
821,1616.492166498998
822,4361.312545344859
823,3550.1033036842714
824,610.5034787846109
825,1370.7314833990915
826,780.3950490518681
827,1568.4773941561004
828,5166.610975463969
829,3906.9330435380953
830,2495.5756665336035
831,4156.015591247779
832,516.2161538643046
833,2273.5688943908162
834,5324.764416669137
835,10299.67098178613
836,494.20999773415275
837,5558.238356984837
838,1548.3495735812824
839,6940.327418591054
840,1099.9592667184536
841,2285.9644235403453
842,579.9061048963151
843,1855.9716316475171
844,2725.5623961591878
845,9444.7339761234
846,909.5184740370789
847,1858.9067084516137
848,15088.670815143267
849,703.5032750990973
850,1542.0091952125463
851,9258.525624125781
852,1019.2307017413239
853,416.50141886431686
854,5302.2153399595745
855,2187.70395698856
856,1765.2274899907973
857,1789.313616137603
858,1181.2586950243262
859,6375.947268624597
860,12241.884483098289
861,1722.505392540074
862,2119.052141451419
863,687.7491774456051
864,788.7228649336483
865,726.2787349121779
866,2349.9375019718595
867,709.6228522832242
868,10145.294661299287
869,2290.043197094375
870,2253.0850586661268
871,918.0004819733565
872,15790.596091413827
873,2130.0391885854124
874,762.9561845758008
875,1419.0305739075648
876,1220.0718050482553
877,728.6804932872328
878,1939.5813685837632
879,9738.322361557803
880,2682.9257732397705
881,4119.074606683821
882,5410.165181666562
883,765.3227677645181
884,2903.67852708607
885,5740.815533774489
886,836.9137058069612
887,421.49700593664704
888,627.2020649143568
889,1196.628596076909
890,7296.051163424183
891,677.8546511247503
892,2602.116488226873
893,1016.3782703657544
894,4527.969319005762
895,783.1625980582064
896,3786.2762278265855
897,1007.3665055263285
898,522.1994161159853
899,3439.050701061041
900,4361.776419548873
901,819.8447189415232
902,5030.740735202264
903,595.6151419290144
904,862.0557099081204
905,1085.4596185163864
906,2807.8178458175294
907,2137.7800238751893
908,3870.2265576952313
909,8853.8096923348
910,5198.434887263401
911,663.8096901522694
912,10889.431777405614
913,7359.79395906727
914,1643.122962863065
915,9912.341370207387
916,9951.271668959676
917,13657.182656901776
918,7806.441919009989
919,674.6275886225542
920,791.1959804098443
921,3293.6508162273403
922,3738.0450139190402
923,483.1099931876277
924,18339.076459352473
925,3844.7625856766854
926,6070.592981345867
927,740.6764991101244
928,3118.3541766150256
929,850.6607603295477
930,3556.5244168191025
931,2851.99629628389
932,782.7085895996213
933,3900.0030333349405
934,4342.3940449993925
935,1063.473376801248
936,914.195786588355
937,760.5306814359604
938,3849.859383916078
939,438.40104441171195
940,6094.994219361451
941,4008.8995021149635
942,1621.6034810038486
943,578.3986128731566
944,591.0114326239691
945,4383.235960724967
946,862.9122704115169
947,898.0842322006368
948,9584.38619364036
949,9139.698274399869
950,737.7612896172576
951,418.70991607287567
952,2756.706497081893
953,664.4636987666653
954,747.3114788050873
955,7060.807671676702
956,4695.479544894532
957,8815.631386661978
958,2423.0923353171
959,1012.9371295546536
960,1815.1823163542065
961,7429.756170750183
962,722.1263059709461
963,2291.5653806161563
964,1002.503213497096
965,10368.291776263868
966,3079.6056768242856
967,5307.520501169211
968,6814.580238062794
969,4916.976098293303
970,10913.70147765473
971,2709.882951774747
972,14512.047972952656
973,1096.7681839507552
974,4289.103669303523
975,1017.7465560625078
976,1559.1013661641205
977,5218.268328636037
978,1730.8963798019843
979,2083.2742198660076
980,8499.283452349899
981,468.44479181932
982,1854.8428370971162
983,657.2236840957091
984,3193.431265084545
985,17433.545948301835
986,2445.1863361717515
987,1256.7884439270022
988,1570.6555168570228
989,2226.7103666526186
990,2445.101964277673
991,2474.9151372423944
992,2048.4787722959345
993,710.5563332566537
994,4112.3657902076275
995,1415.3805434966432
996,591.2909234489697
997,880.617311231177
998,749.3645448678183
999,856.0709331441827
1000,4614.510872275723
1001,9863.622364875477
1002,1178.0393618193248
1003,1569.568891846076
1004,3006.4094054953025
1005,673.1702065549682
1006,1254.8656513678166
1007,4128.456991146685
1008,646.8481335393312
1009,2773.9280645720874
1010,6295.043706562172
1011,921.7067473490815
1012,455.2260927538937
1013,6436.5080771551475
1014,7671.655460144257
1015,617.7292280504108
1016,7080.2254607871055
1017,880.7892542223861
1018,4461.267120310255
1019,4882.672178390476
1020,9929.376603881869
1021,2162.18381512459
1022,1313.5482961068517
1023,1211.7392435353104
1024,784.1316242564917
1025,17965.204718513163
1026,878.2453000893614
1027,3371.007959698749
1028,854.1069393099774
1029,1663.8062319070434
1030,582.8249754851398
1031,648.5360270163142
1032,4653.974279279236
1033,3731.1790108918017
1034,486.3045460499021
1035,1618.7085516892591
1036,708.5371896414381
1037,6519.083220495076
1038,583.3032579042988
1039,10830.614937414895
1040,9551.756862387312
1041,1057.450776274918
1042,10815.402711979557
1043,4079.189288681116
1044,14850.20411128422
1045,590.5707759278072
1046,5785.591843229951
1047,722.2719674222942
1048,711.3834861326898
1049,1455.702556999042
1050,5698.057422513601
1051,4043.683258008396
1052,3691.261472358767
1053,9749.09855889948
1054,10542.152351656185
1055,4776.911375445487
1056,16035.972970254506
1057,4708.7249041360055
1058,1710.4355623257914
1059,9402.105223312446
1060,1925.862406030608
1061,1670.6849159422381
1062,6070.583000912282
1063,5118.540161485014
1064,1081.5415235679036
1065,13145.738188890222
1066,7134.232071914278
1067,696.3355368693482
1068,692.5499281643785
1069,11367.165424801306
1070,715.4719310924415
1071,7104.665315684036
1072,1442.3919594257236
1073,1387.9441215130182
1074,5689.92798477034
1075,1472.0704173014517
1076,446.0563955136105
1077,12326.324330864867
1078,1013.8922300653015
1079,1487.9180059011724
1080,1795.0289376464577
1081,4882.288965502871
1082,13728.782140104146
1083,5941.529851650442
1084,697.8015886471627
1085,947.7523418915416
1086,12936.64482929185
1087,3946.122828231956
1088,876.0416330719527
1089,15888.221377728263
1090,7401.209013932593
1091,6648.154535958799
1092,4045.293059856968
1093,466.16054056168684
1094,4856.668643080238
1095,13685.839404868486
1096,556.2811762469458
1097,5495.813438150923
1098,580.9323269572783
1099,2739.6049581738625
1100,889.3227406291811
1101,439.4729406842823
1102,949.6911514422292
1103,13143.582057128138
1104,1129.5494468861252
1105,729.3979364786944
1106,868.6544527506711
1107,2142.566917488301
1108,1768.0836894848028
1109,3198.1558951248758
1110,1677.9963605627768
1111,13474.203810244693
1112,1987.5126076565357
1113,2002.415442632772
1114,10934.453622107023
1115,480.8141352661318
1116,2237.72040896658
1117,6007.9251192781185
1118,2662.0151272603125
1119,1699.481373626099
1120,4649.0336630013635
1121,3590.883092364961
1122,1273.5503721796358
1123,1779.2328006632556
1124,844.0127078931735
1125,740.8429108855738
1126,5942.182656242731
1127,1072.519181255483
1128,874.862151378404
1129,17052.108967067143
1130,4501.867360698323
1131,4551.007713390842
1132,8305.614728938686
1133,2528.2768335680757
1134,557.1807195383457
1135,566.4869837657408
1136,566.9212840268561
1137,827.8609104047129
1138,695.6216261054102
1139,1044.830613730061
1140,766.3530550041248
1141,882.8442974241742
1142,1386.949508483485
1143,4933.775836696689
1144,570.1472938034896
1145,2745.359891711148
1146,1877.7437273534526
1147,5553.127482855391
1148,8695.899123569743
1149,16072.660981532334
1150,821.3503387491304
1151,5660.0055159507
1152,6874.985705317754
1153,3747.5978903744217
1154,752.7413231707426
1155,9510.418018395141
1156,2842.456029693958
1157,2608.7364946918347
1158,635.129271825163
1159,5752.995568423321
1160,8476.333344026061
1161,5292.51099905026
1162,746.2498121053211
1163,16894.50720846399
1164,665.1092992245971
1165,580.74414216429
1166,7781.017254634728
1167,1213.1191995553374
1168,532.1906464932412
1169,1715.6398299645057
1170,800.8410872812043
1171,6191.559552177376
1172,745.304589594295
1173,863.9280309604829
1174,3570.7925123694354
1175,1352.252459211223
1176,12130.158054739211
1177,550.5217262029313
1178,1119.7473290851497
1179,3752.066139735752
1180,1282.1478901657497
1181,4330.242739442017
1182,3056.0132161020956
1183,668.7019702998713
1184,6525.137291893573
1185,829.5769826064262
1186,612.3915793601899
1187,715.1890252312662
1188,734.5313372834123
1189,1959.43441017898
1190,15136.313063909229
1191,528.4890854387534
1192,2098.943349207861
1193,7192.991030213656
1194,5635.647761570869
1195,2467.0129505512414
1196,1181.8210344986821
1197,15268.704099535598
1198,1172.8252228941408
1199,13669.900081228992
1200,1016.2252144921598
1201,5411.145829114082
1202,2431.260691809768
1203,5648.731549433656
1204,980.1348454257915
1205,4702.229812274812
1206,12187.365956572765
1207,8283.717662422017
1208,2553.50176737891
1209,14578.753389513286
1210,12486.620328498073
1211,4684.5270100256785
1212,733.6822564581173
1213,672.9010099855939
1214,8043.919664384773
1215,6813.616787746894
1216,2756.4281661446316
1217,1493.073339502502
1218,1443.6038422710908
1219,6442.732544629919
1220,8218.458402892535
1221,442.83374177914027
1222,12925.435766080718
1223,844.6163155969887
1224,9103.548872228095
1225,4211.018440268642
1226,567.2951960478996
1227,3771.3598806821033
1228,940.0272723849855
1229,543.1842199208677
1230,660.042497890345
1231,3615.11336407164
1232,824.7826217911811
1233,2607.9934134157807
1234,3262.9321645015048
1235,3973.114177627878
1236,2714.579333967145
1237,3227.682711545381
1238,9882.911097206214
1239,9006.27462599409
1240,1533.8156892318104
1241,423.6071235533396
1242,5712.660261364862
1243,718.4086878090101
1244,5966.448388812533
1245,5535.053767035886
1246,2029.05514821541
1247,3564.446817551058
1248,3029.0999993285677
1249,620.8352912897817
1250,8556.275579156374
1251,10950.459750605994
1252,393.5178235631374
1253,774.3261348064314
1254,2150.629342520255
1255,8781.20916747628
1256,1665.3359780144888
1257,911.1369436195837
1258,8940.238684979053
1259,650.6174413710856
1260,5279.208379467052
1261,754.9128558430089
1262,1065.0629478893698
1263,2905.5448517331247
1264,1308.4362500278496
1265,1697.4763459696658
1266,1159.6090742297758
1267,9327.134963625576
1268,575.4192893693366
1269,5172.602528888433
1270,882.0092591495876
1271,4318.497911469022
1272,1272.2967581407122
1273,878.5645684919177
1274,699.1639116513971
1275,1043.6001768946905
1276,3160.3425606592823
1277,3825.5560822518314
1278,741.9380070377513
1279,1065.0531799401665
1280,1566.0423973443742
1281,1777.5426697298858
1282,12340.467078512009
1283,7708.569347341611
1284,4422.217189872123
1285,2400.5220174795336
1286,2778.542270609994
1287,7051.420662032836
1288,3463.8757272483754
1289,681.9599531483236
1290,2753.7201108059526
1291,4290.514564017199
1292,969.9756817658215
1293,2127.182030021626
1294,732.5036260032645
1295,6243.124440784836
1296,1320.1150214245904
1297,1935.614182565574
1298,1734.6961855353115
1299,4105.981997566888
1300,7281.022288135225
1301,501.1593986473694
1302,6787.644599956306
1303,5804.579979737245
1304,576.1152762927081
1305,827.3000701956421
1306,1777.2524247375911
1307,1597.013757401873
1308,1724.4251619707454
1309,9042.448712076255
1310,3994.1831171296844
1311,2534.1802859466206
1312,2162.540298918598
1313,1926.9054764611608
1314,719.7788126799325
1315,3014.396183869984
1316,3279.380455013159
1317,555.8406833852515
1318,768.8851477585067
1319,2001.1878659202332
1320,1133.972958192811
1321,7344.509409038087
1322,2674.0990770780495
1323,15473.087215226311
1324,822.0144170109248
1325,516.6573542423909
1326,958.1132025165005
1327,4050.9136379296074
1328,2935.2654805741836
1329,4602.620197583593
1330,656.7244515285524
