id,price
558,1452.9364
559,3092.4321
560,823.72974
561,2564.0017
562,692.61707
563,4150.7954
564,5560.962
565,2460.2192
566,2459.2207
567,2240.1426
568,5589.2505
569,1856.1165
570,1256.4333
571,4298.2734
572,15950.425
573,15932.589
574,5162.2393
575,589.61145
576,4538.1772
577,1162.9152
578,577.808
579,3797.689
580,2183.2456
581,894.8257
582,951.88367
583,477.5298
584,8062.6055
585,1658.3752
586,968.2654
587,887.69006
588,2674.9482
589,3766.2673
590,1801.6855
591,503.01855
592,946.80896
593,656.9404
594,8959.557
595,1263.5
596,14612.448
597,979.6099
598,1145.0834
599,3277.0469
600,2333.7087
601,8441.239
602,2278.9907
603,10093.682
604,670.34436
605,1152.5632
606,867.973
607,5330.557
608,2316.2314
609,652.0903
610,1699.1776
611,908.29944
612,3439.195
613,3137.989
614,1002.3362
615,466.45602
616,699.8005
617,3339.174
618,14030.483
619,10939.348
620,829.83997
621,624.34045
622,820.6144
623,2278.0215
624,4713.2026
625,15773.217
626,1046.2375
627,817.67847
628,1762.3341
629,3779.5596
630,2646.1382
631,10553.87
632,1215.9633
633,1116.2852
634,3889.8457
635,7692.27
636,4312.4585
637,1090.1069
638,13341.427
639,4731.777
640,6868.5664
641,513.39374
642,840.55347
643,4679.9043
644,1000.31006
645,765.76086
646,1917.4788
647,1701.2031
648,4836.913
649,1877.4806
650,3688.6152
651,15742.516
652,1301.6853
653,1939.6235
654,979.8853
655,17045.16
656,2692.5356
657,1221.7205
658,900.9713
659,967.3463
660,2922.6606
661,1014.4919
662,4333.202
663,557.11365
664,357.98862
665,960.3739
666,5638.315
667,3556.2773
668,17032.01
669,14551.16
670,1921.2617
671,15248.309
672,1318.2009
673,3561.7485
674,1025.4547
675,6422.4414
676,3835.1016
677,1613.3408
678,1116.0386
679,1262.9552
680,696.27356
681,8618.844
682,1958.9102
683,1318.4886
684,4192.456
685,634.70197
686,1463.6189
687,2483.5408
688,694.47034
689,16553.912
690,2759.9172
691,761.5202
692,1075.1359
693,8135.9585
694,5815.729
695,12391.724
696,772.85297
697,3248.3386
698,575.9278
699,1132.965
700,1020.7511
701,2790.5889
702,712.4495
703,2428.605
704,4197.5107
705,793.77246
706,412.6439
707,5276.447
708,901.0924
709,645.3722
710,6525.5146
711,4778.856
712,695.93195
713,863.0598
714,549.42523
715,675.84326
716,1341.5686
717,5974.6553
718,15081.727
719,7327.4453
720,12259.971
721,4165.6323
722,610.6802
723,2241.4434
724,2811.7605
725,5008.152
726,977.29047
727,684.6982
728,1560.61
729,10297.58
730,12798.965
731,1971.5182
732,712.2178
733,4627.9653
734,4979.822
735,10287.366
736,7048.6167
737,1977.7112
738,641.15125
739,5014.238
740,2714.7686
741,5961.7476
742,5147.2065
743,710.97974
744,11080.919
745,16397.178
746,824.3734
747,1069.4678
748,1705.6519
749,652.3873
750,1109.5463
751,1898.289
752,5229.344
753,3687.0095
754,808.7645
755,3035.5598
756,9263.679
757,1823.6514
758,2414.0503
759,14382.041
760,8210.905
761,1341.2122
762,1340.1877
763,1869.1484
764,4392.0254
765,1923.4445
766,5612.0044
767,4639.189
768,897.5231
769,683.0688
770,5091.385
771,663.46265
772,884.09564
773,531.114
774,4123.896
775,4441.879
776,945.9375
777,1044.016
778,6378.6846
779,5846.558
780,6762.5337
781,5534.953
782,573.59534
783,4418.719
784,722.8125
785,1825.1094
786,739.2048
787,4553.197
788,1760.2421
789,605.1641
790,4360.282
791,890.6832
792,4630.1743
793,547.31256
794,1358.1824
795,5272.8887
796,2907.1587
797,6433.362
798,14247.566
799,636.5869
800,712.36304
801,1446.2975
802,805.3862
803,13513.95
804,745.52167
805,1334.2094
806,1871.751
807,1904.6315
808,568.3319
809,610.50665
810,673.3541
811,4307.4087
812,613.2351
813,1849.0441
814,1008.18335
815,5940.725
816,5018.77
817,5536.003
818,2009.5555
819,557.68774
820,5173.008
821,1637.0796
822,4342.8193
823,3473.966
824,612.2463
825,1420.4071
826,808.12036
827,1624.5751
828,5161.2153
829,3661.352
830,2561.7083
831,4426.49
832,518.3199
833,2328.5466
834,5259.2305
835,10021.086
836,490.19064
837,5477.9087
838,1577.5107
839,7137.328
840,1145.2072
841,2269.8008
842,592.5019
843,1925.6573
844,2732.8784
845,9414.715
846,917.3635
847,1805.2993
848,15290.692
849,726.4861
850,1507.2222
851,9052.804
852,1019.72174
853,411.6982
854,5510.997
855,2091.9724
856,1841.7833
857,1868.8588
858,1178.9531
859,6204.32
860,12350.884
861,1763.2532
862,2186.7588
863,670.7604
864,782.8106
865,726.68475
866,2351.7244
867,719.1052
868,10190.483
869,2236.9902
870,2396.2217
871,954.9506
872,15693.591
873,2114.8564
874,804.5844
875,1363.7518
876,1146.4702
877,744.90295
878,1922.654
879,9773.21
880,2606.75
881,4208.984
882,5535.096
883,766.0436
884,2978.4607
885,5603.9565
886,823.4646
887,402.12152
888,628.4444
889,1199.1115
890,7117.0913
891,680.927
892,2668.9302
893,1007.7745
894,4636.387
895,794.2841
896,3815.979
897,989.8572
898,544.3667
899,3513.5774
900,4406.5737
901,838.83856
902,4968.1543
903,568.8871
904,847.9858
905,1060.1504
906,2888.5137
907,2206.5012
908,3870.2178
909,9045.658
910,5301.7803
911,658.6852
912,10783.383
913,7556.47
914,1657.5669
915,9739.766
916,9797.103
917,13373.472
918,7801.917
919,629.6714
920,794.6921
921,3342.9927
922,3592.8662
923,474.0472
924,17360.213
925,3876.0771
926,6005.542
927,773.1468
928,3128.3552
929,846.89185
930,3560.1294
931,2877.652
932,793.08673
933,3930.1614
934,4300.176
935,1042.745
936,944.6938
937,756.04755
938,3958.0771
939,443.55783
940,6102.87
941,3881.4429
942,1702.9999
943,575.8389
944,576.0638
945,4343.2124
946,858.7088
947,902.40063
948,9787.13
949,9157.844
950,742.48975
951,467.26797
952,2779.8772
953,668.1473
954,766.28064
955,7132.946
956,4621.261
957,8889.734
958,2484.0288
959,1002.1246
960,1809.372
961,7518.2524
962,722.3699
963,2295.9187
964,1073.7457
965,10142.552
966,3142.472
967,5309.2354
968,6870.0596
969,4982.1147
970,10812.46
971,2721.374
972,14425.706
973,1066.761
974,4272.0566
975,1009.3818
976,1600.3784
977,5181.7407
978,1724.6781
979,2127.7512
980,8584.38
981,484.13184
982,1851.2712
983,768.9912
984,3192.4822
985,17383.64
986,2509.18
987,1227.4141
988,1583.2822
989,2279.1719
990,2430.6943
991,2451.7708
992,2160.6638
993,733.48706
994,4127.0933
995,1298.0198
996,606.19086
997,871.73456
998,737.0755
999,883.34735
1000,4738.03
1001,9809.042
1002,1190.8223
1003,1670.8634
1004,2897.9246
1005,637.4794
1006,1240.3704
1007,4150.465
1008,632.855
1009,2701.5728
1010,6211.6694
1011,947.6538
1012,440.58447
1013,6514.3135
1014,7768.579
1015,620.6714
1016,7045.6396
1017,869.19293
1018,4490.8354
1019,4848.421
1020,9910.849
1021,2136.157
1022,1281.928
1023,1233.9097
1024,826.1791
1025,17960.33
1026,879.5932
1027,3399.462
1028,867.6979
1029,1623.796
1030,577.91833
1031,626.89355
1032,4702.064
1033,3863.4084
1034,476.49808
1035,1624.4398
1036,725.36334
1037,6608.321
1038,634.91565
1039,11053.643
1040,9731.089
1041,1021.9438
1042,10850.876
1043,4149.737
1044,15214.588
1045,575.3265
1046,5764.5034
1047,707.9217
1048,712.7702
1049,1474.9202
1050,5873.3716
1051,3971.9675
1052,3690.948
1053,9572.454
1054,10636.878
1055,4929.612
1056,16761.004
1057,4813.0137
1058,1769.8322
1059,9302.959
1060,1910.7152
1061,1668.218
1062,6078.3013
1063,5040.7314
1064,1049.0778
1065,13400.969
1066,7069.953
1067,713.7371
1068,696.4618
1069,11250.714
1070,689.1511
1071,7140.7466
1072,1398.337
1073,1356.9891
1074,5589.6377
1075,1378.0107
1076,427.8558
1077,12441.171
1078,1008.03296
1079,1520.2732
1080,1754.9966
1081,4885.56
1082,13662.13
1083,5806.302
1084,698.3434
1085,935.71857
1086,13250.293
1087,3864.5266
1088,864.6806
1089,16571.795
1090,7583.01
1091,6702.6
1092,4113.9033
1093,446.22113
1094,4827.9873
1095,13118.804
1096,551.23456
1097,5371.3105
1098,563.93787
1099,2759.9932
1100,910.3366
1101,451.3057
1102,936.13025
1103,13378.243
1104,1115.587
1105,714.0373
1106,883.9612
1107,2176.7346
1108,1741.425
1109,3110.1702
1110,1717.567
1111,13894.924
1112,1981.197
1113,1972.8992
1114,10683.287
1115,480.8046
1116,2255.5984
1117,6152.4604
1118,2700.444
1119,1782.7822
1120,4659.0684
1121,3633.4412
1122,1206.1404
1123,1756.5035
1124,844.4038
1125,794.9456
1126,5984.906
1127,1093.7095
1128,895.11316
1129,17306.145
1130,4478.65
1131,4551.0747
1132,8004.4023
1133,2467.7615
1134,538.4449
1135,557.0451
1136,534.10724
1137,806.074
1138,716.6388
1139,1164.8224
1140,819.5688
1141,884.9525
1142,1456.2788
1143,4939.72
1144,585.23755
1145,2791.9583
1146,1850.033
1147,5332.6045
1148,8811.755
1149,15884.617
1150,828.7524
1151,5456.526
1152,6841.2104
1153,3926.5383
1154,752.35504
1155,9444.617
1156,2864.3308
1157,2601.2979
1158,624.53644
1159,5659.719
1160,8824.691
1161,5158.194
1162,936.87286
1163,16620.275
1164,673.40936
1165,606.2034
1166,7686.9253
1167,1218.9404
1168,516.34247
1169,1727.0117
1170,819.4643
1171,6255.156
1172,764.4148
1173,851.4532
1174,3625.9805
1175,1385.4086
1176,12000.944
1177,565.1951
1178,1056.1323
1179,3705.5503
1180,1183.6136
1181,4397.617
1182,3166.4478
1183,663.9049
1184,6016.743
1185,887.4243
1186,619.4084
1187,727.2117
1188,751.3135
1189,2135.837
1190,15518.622
1191,554.97266
1192,2065.4207
1193,7205.459
1194,5432.0054
1195,2563.1216
1196,1177.1417
1197,15543.688
1198,1165.9304
1199,13902.747
1200,1033.4923
1201,5475.898
1202,2431.5771
1203,5392.3467
1204,987.5831
1205,4810.132
1206,12136.273
1207,8133.169
1208,2523.343
1209,14504.23
1210,11922.554
1211,4783.24
1212,761.0549
1213,685.4434
1214,7986.803
1215,6965.8833
1216,2730.9727
1217,1544.9128
1218,1476.7098
1219,6424.2197
1220,8198.956
1221,439.73825
1222,13109.016
1223,810.86194
1224,9000.727
1225,4115.1963
1226,577.0757
1227,3763.9792
1228,951.97314
1229,557.617
1230,687.94147
1231,3703.7202
1232,838.71857
1233,2613.7178
1234,3323.0146
1235,3980.159
1236,2593.3726
1237,3213.0542
1238,9728.921
1239,8972.061
1240,1587.1721
1241,434.98785
1242,5610.6157
1243,722.10364
1244,5819.49
1245,5513.544
1246,2132.2583
1247,3782.2263
1248,3009.4507
1249,617.2959
1250,8155.489
1251,11226.8
1252,399.84637
1253,738.9239
1254,2286.7698
1255,8766.499
1256,1658.8135
1257,874.8229
1258,9105.201
1259,640.30725
1260,5323.3604
1261,772.4371
1262,1056.6941
1263,2811.2258
1264,1330.6265
1265,1658.4543
1266,1201.4456
1267,9120.388
1268,554.8386
1269,5754.0537
1270,853.008
1271,4272.846
1272,1224.1378
1273,866.07715
1274,699.0629
1275,1043.3773
1276,3206.7207
1277,3798.66
1278,725.7794
1279,1051.8912
1280,1556.3179
1281,1784.9084
1282,12266.239
1283,7642.8345
1284,4425.5234
1285,2332.7341
1286,2855.288
1287,7019.7935
1288,3492.0042
1289,699.9794
1290,2782.5154
1291,4309.271
1292,960.3019
1293,2201.825
1294,731.4727
1295,6376.2983
1296,1286.028
1297,1988.318
1298,1668.7352
1299,4205.088
1300,7567.7725
1301,482.28802
1302,6829.0425
1303,5667.1
1304,555.49384
1305,837.4615
1306,1851.5775
1307,1676.1637
1308,1806.1055
1309,9056.344
1310,4041.0283
1311,2498.2722
1312,2154.0625
1313,1877.0457
1314,670.1867
1315,3015.0264
1316,3459.7014
1317,591.6367
1318,814.9223
1319,1957.1044
1320,1089.8018
1321,7527.292
1322,2782.129
1323,16247.929
1324,839.6676
1325,538.00665
1326,998.202
1327,3892.55
1328,2966.947
1329,4638.036
1330,638.8058
1331,1420.7455
1332,764.8061
1333,2755.578
1334,3563.5996
1335,4236.454
1336,4081.0845
1337,763.77795
1338,3331.8777
1339,651.27704
1340,5760.442
1341,4743.5527
1342,14740.985
1343,789.2661
1344,1985.2695
1345,5382.4653
1346,2972.0195
1347,902.73254
1348,807.231
1349,809.8598
1350,809.7061
1351,566.9524
1352,2649.95
1353,1282.5854
1354,6347.0264
1355,13819.83
1356,928.09283
1357,967.36865
1358,1270.433
1359,637.4489
1360,4983.2393
1361,1339.9683
1362,619.61395
1363,4798.6885
1364,14153.454
1365,4277.722
1366,14946.698
1367,639.0088
1368,4019.826
1369,464.99634
1370,1210.4382
1371,1047.662
1372,2092.0913
1373,15598.775
1374,981.0568
1375,3449.2998
1376,9025.018
1377,671.99664
1378,13344.511
1379,2551.6719
1380,1117.8895
1381,3795.2554
1382,776.64404
1383,6492.6333
1384,2341.2268
1385,908.1901
1386,1000.2113
1387,4889.0044
1388,16108.827
1389,7214.0127
1390,6030.6543
1391,3379.6501
1392,1714.2751
1393,973.66034
1394,10545.207
1395,4558.2793
1396,495.73752
1397,1852.6411
1398,586.7832
1399,3022.811
1400,12324.094
1401,15814.85
1402,7091.5947
1403,6874.687
1404,8337.2
1405,546.03326
1406,1013.5366
1407,5054.518
1408,674.4094
1409,3415.2168
1410,2415.869
1411,568.0431
1412,974.26746
1413,677.6272
1414,6465.804
1415,1910.9421
1416,1583.6039
1417,3291.2207
1418,1069.8971
1419,11352.403
1420,6884.5825
1421,1324.5779
1422,4814.57
1423,8607.632
1424,551.2304
1425,1259.6444
1426,7202.0967
1427,1038.124
1428,574.2042
1429,1679.3712
1430,4547.133
1431,3857.0896
1432,5887.8438
1433,4325.791
1434,10949.859
1435,4419.087
1436,5377.3135
1437,3921.9473
1438,965.03424
1439,898.6753
1440,963.92413
1441,910.0353
1442,986.292
1443,4601.907
1444,4979.998
1445,991.28094
1446,3006.2305
1447,13739.749
1448,807.15454
1449,1665.7645
1450,788.8016
1451,14940.35
1452,5062.8975
1453,13310.673
1454,783.1698
1455,940.35895
1456,13492.683
1457,3420.8806
1458,4564.7456
1459,908.05524
1460,1596.8978
1461,2658.8767
1462,1030.8323
1463,1155.1205
1464,9079.145
1465,2629.8804
1466,8819.166
1467,989.0256
1468,2465.195
1469,1695.336
1470,2970.9863
1471,798.9432
1472,2829.1025
1473,3457.9766
1474,714.4877
1475,947.15875
1476,3866.0447
1477,4591.02
1478,696.65497
1479,2535.8718
1480,2581.5933
1481,2937.3179
1482,485.5206
1483,3542.373
1484,4332.9062
1485,1696.3112
1486,10971.695
1487,1035.2958
1488,2166.676
1489,1759.8969
1490,1125.5535
1491,1408.3424
1492,2321.2617
1493,665.5944
1494,493.11447
1495,620.01404
1496,4645.689
1497,6163.014
1498,617.22217
1499,990.31537
1500,15047.162
1501,4832.4785
1502,14819.62
1503,5887.051
1504,476.32516
1505,6278.9604
1506,933.7443
1507,857.23645
1508,4537.2183
1509,1919.9718
1510,1903.3461
1511,5192.7266
1512,4488.9795
1513,3323.8127
1514,439.64664
1515,14534.479
1516,10213.605
1517,2312.1484
1518,1195.4822
1519,822.48706
1520,4581.0664
1521,1547.3862
1522,7369.6333
1523,4686.92
1524,4343.2725
1525,1058.5425
1526,6037.609
1527,9153.581
1528,4811.449
1529,666.7655
1530,876.8889
1531,1430.5902
1532,16345.568
1533,542.1803
1534,687.3725
1535,8692.282
1536,4275.615
1537,2135.2297
1538,1473.3005
1539,1259.1403
1540,7593.573
1541,2746.7617
1542,2066.5193
1543,740.68524
1544,11562.489
1545,872.7254
1546,7237.322
1547,572.8886
1548,2901.2754
1549,1179.8098
1550,4964.2153
1551,3442.0442
1552,7307.9487
1553,1095.7059
1554,4220.2803
1555,2132.075
1556,12756.511
1557,558.8398
1558,4218.202
1559,2409.0403
1560,1008.48303
1561,2635.0059
1562,16222.11
1563,3870.8728
1564,4387.0854
1565,1254.7816
1566,4010.736
1567,12613.547
1568,5192.28
1569,4938.409
1570,1234.9735
1571,2432.1624
1572,4462.2207
1573,16232.262
1574,5007.1787
1575,2357.7197
1576,912.1817
1577,10517.799
1578,1709.6434
1579,12427.9375
1580,989.88477
1581,693.35095
1582,4672.4824
1583,3160.3376
1584,1370.6523
1585,15771.765
1586,5678.8594
1587,2773.828
1588,1920.0077
1589,5292.7437
1590,589.04333
1591,820.4461
1592,5728.9487
1593,10438.309
1594,2411.273
1595,8133.714
1596,3583.719
1597,4119.411
1598,1105.2395
1599,762.43756
1600,5812.1196
1601,520.8125
1602,2233.3425
1603,6266.487
1604,1823.4614
1605,3861.5989
1606,614.1233
1607,6297.082
1608,899.2582
1609,8592.674
1610,936.184
1611,476.37747
1612,11790.178
1613,2367.6648
1614,644.31744
1615,884.7766
1616,1772.1788
1617,12563.228
1618,2005.5326
1619,6312.515
1620,6328.8584
1621,17257.8
1622,4682.389
1623,5233.8364
1624,2573.5864
1625,4141.756
1626,5096.62
1627,7266.707
1628,730.1073
1629,9685.795
1630,1470.7908
1631,7676.762
1632,11809.196
1633,6419.2793
1634,798.0634
1635,1013.9099
1636,5367.6157
1637,7050.7676
1638,1849.5927
1639,1015.1703
1640,1171.9275
1641,1728.1854
1642,13930.493
1643,941.2081
1644,1582.3942
1645,806.5902
1646,2082.343
1647,3053.7493
1648,843.08167
1649,2773.0852
1650,16782.23
1651,444.96582
1652,5119.359
1653,772.37634
1654,4328.0415
1655,13511.2705
1656,652.6856
1657,4827.563
1658,636.1741
1659,1799.0931
1660,16264.466
1661,6939.5723
1662,3702.801
1663,4199.785
1664,10293.401
1665,10036.493
1666,8693.578
1667,3553.1648
1668,3645.903
1669,3831.4583
1670,951.2411
1671,606.1592
1672,886.20874
1673,1724.116
1674,1788.4419
1675,640.32947
1676,7101.4126
1677,4072.7944
1678,484.92004
1679,11780.071
1680,1848.8383
1681,6579.129
1682,11174.385
1683,736.73334
1684,3544.926
1685,708.0637
1686,1196.5642
1687,1185.8636
1688,3175.6453
1689,13063.979
1690,732.0562
1691,10841.395
1692,2693.01
1693,466.09338
1694,741.61475
1695,16253.333
1696,1971.6034
1697,2564.4675
1698,564.4765
1699,1647.1869
1700,998.05493
1701,538.75934
1702,2128.0027
1703,10146.022
1704,702.1387
1705,962.2061
1706,7644.91
1707,15183.189
1708,6756.706
1709,6825.4688
1710,753.46155
1711,768.15894
1712,5641.462
1713,1174.8285
1714,679.0498
1715,3620.766
1716,1642.1742
1717,2665.939
1718,4043.0813
1719,947.1843
1720,553.22577
1721,7850.7485
1722,3689.2148
1723,4813.107
1724,7904.005
1725,790.2185
1726,15862.915
1727,1080.5868
1728,4843.5396
1729,3596.198
1730,2605.7102
1731,5628.6475
1732,5082.5835
1733,6282.6772
1734,11316.135
1735,597.5417
1736,2566.147
1737,8514.279
1738,14658.585
1739,4417.4414
1740,763.53217
1741,1766.6842
1742,628.1659
1743,1087.2961
1744,7655.2827
1745,1071.416
1746,1641.9224
1747,13736.635
1748,7139.3613
1749,6046.0933
1750,1453.5131
1751,1808.3204
1752,2916.9534
1753,6553.2524
1754,2862.1687
1755,4310.6113
1756,3637.8804
1757,685.6136
1758,2822.2266
1759,2204.067
1760,6585.8213
1761,5304.4346
1762,443.5371
1763,883.71545
1764,855.0494
1765,2739.774
1766,11183.011
1767,16258.072
1768,2367.8918
1769,642.4196
1770,777.8121
1771,2598.4849
1772,9264.359
1773,5317.6606
1774,8969.379
1775,1129.9388
1776,1002.5558
1777,660.34076
1778,11228.982
1779,1831.1128
1780,8645.644
1781,2938.1958
1782,5338.6094
