id,price
1383,6681.8486
1384,2284.5083
1385,908.09186
1386,993.53784
1387,4785.1943
1388,14276.853
1389,7267.8345
1390,6287.41
1391,3410.9656
1392,1719.719
1393,967.32043
1394,10560.896
1395,4503.6875
1396,474.06885
1397,1980.4905
1398,585.8409
1399,3076.87
1400,12686.36
1401,16023.958
1402,7174.3237
1403,6926.6646
1404,8276.989
1405,563.1272
1406,1012.7605
1407,5031.347
1408,677.1594
1409,3431.7144
1410,2457.0745
1411,551.7572
1412,989.6173
1413,681.2672
1414,6462.045
1415,1882.141
1416,1569.3943
1417,3297.1611
1418,1044.829
1419,11384.751
1420,6863.1025
1421,1351.2032
1422,4783.0425
1423,8575.993
1424,539.5465
1425,1263.2473
1426,7185.551
1427,969.5636
1428,583.45074
1429,1669.3583
1430,4570.9434
1431,3831.4353
1432,5791.4336
1433,4313.132
1434,10767.746
1435,4211.497
1436,5298.816
1437,3909.9778
1438,954.1728
1439,875.61926
1440,954.7059
1441,843.1705
1442,987.37225
1443,4606.5566
1444,4964.1924
1445,1006.5006
1446,3033.4216
1447,13556.29
1448,815.3734
1449,1678.7395
1450,767.6168
1451,14794.162
1452,5102.488
1453,12911.747
1454,786.1686
1455,934.3027
1456,13583.829
1457,3347.6921
1458,4455.541
1459,867.46
1460,1617.4025
1461,2668.6104
1462,1047.4462
1463,1136.4674
1464,9014.817
1465,2664.1377
1466,8821.659
1467,1014.7043
1468,2423.775
1469,1659.8341
1470,2984.7827
1471,783.31335
1472,2862.841
1473,3466.528
1474,717.22943
1475,951.84436
1476,3961.5547
1477,4587.53
1478,699.60864
1479,2520.7253
1480,2493.3716
1481,2891.869
1482,477.1111
1483,3496.0361
1484,4298.165
1485,1705.082
1486,10984.957
1487,1039.1387
1488,2163.4336
1489,1785.6677
1490,1133.0127
1491,1425.8805
1492,2274.7534
1493,655.9709
1494,511.42148
1495,627.5109
1496,4703.4175
1497,6088.481
1498,592.4305
1499,964.1172
1500,15234.822
1501,4846.8164
1502,14550.808
1503,5854.969
1504,475.37985
1505,6185.5664
1506,905.8343
1507,830.2307
1508,4557.1636
1509,1793.6211
1510,1889.3627
1511,5049.4263
1512,4543.0225
1513,3105.1404
1514,415.06375
1515,14480.241
1516,10392.217
1517,2314.447
1518,1236.2261
1519,811.3886
1520,4731.2373
1521,1521.5167
1522,7393.414
1523,4781.643
1524,4315.6113
1525,1050.7545
1526,5952.2427
1527,9098.106
1528,4932.8193
1529,671.63153
1530,839.53766
1531,1416.4774
1532,16329.738
1533,575.78326
1534,683.2233
1535,8651.596
1536,4259.289
1537,2111.1455
1538,1483.9331
1539,1241.0255
1540,7437.028
1541,2819.158
1542,1974.8674
1543,746.97815
1544,11788.493
1545,870.3301
1546,7272.386
1547,580.2608
1548,2910.9424
1549,1189.4197
1550,4917.159
1551,3505.1094
1552,7313.381
1553,1094.845
1554,4223.2466
1555,2088.1106
1556,8666.563
1557,546.4208
1558,4172.8223
1559,2405.9644
1560,1005.4952
1561,2757.125
1562,16017.666
1563,3840.1516
1564,4274.3994
1565,1243.9227
1566,4027.5596
1567,12500.434
1568,5234.196
1569,4932.2095
1570,1245.8173
1571,2469.2715
1572,4469.348
1573,15996.439
1574,5003.914
1575,2343.5032
1576,904.60657
1577,10537.523
1578,1738.8828
1579,12410.454
1580,950.3504
1581,717.0349
1582,4647.104
1583,3221.016
1584,1356.0215
1585,15197.068
1586,5663.37
1587,2786.187
1588,1879.5062
1589,5202.394
1590,564.37415
1591,799.4182
1592,5660.4116
1593,10949.721
1594,2405.5454
1595,8338.636
1596,3559.9521
1597,4186.314
1598,1096.2692
1599,772.4497
1600,5928.046
1601,505.5698
1602,2224.5642
1603,6328.3228
1604,1832.1666
1605,4001.9153
1606,602.27637
1607,6303.98
1608,915.7027
1609,8544.571
1610,955.2877
1611,500.50012
1612,11691.577
1613,2389.3438
1614,620.31696
1615,890.4237
1616,1778.3674
1617,12554.94
1618,2034.3514
1619,6123.3525
1620,6324.634
1621,16925.691
1622,4666.517
1623,5244.72
1624,2581.865
1625,4081.8843
1626,5084.9253
1627,7220.757
1628,735.0422
1629,9605.022
1630,1355.4707
1631,7576.1196
1632,11899.975
1633,6429.827
1634,795.8272
1635,1018.9904
1636,5461.924
1637,6998.535
1638,1841.4882
1639,1030.0732
1640,1173.949
1641,1775.0542
1642,13619.818
1643,934.8443
1644,1550.0878
1645,813.9529
1646,2072.2944
1647,3140.785
1648,833.9392
1649,2740.1145
1650,16792.258
1651,425.1662
1652,5035.0684
1653,795.406
1654,4487.542
1655,13752.065
1656,651.4015
1657,4873.089
1658,636.3435
1659,1814.3943
1660,16362.502
1661,6803.909
1662,3681.1252
1663,4237.2446
1664,10367.29
1665,9623.244
1666,8493.98
1667,3530.2979
1668,3627.4236
1669,3934.2449
1670,931.94556
1671,622.35986
1672,901.62714
1673,1759.9734
1674,1833.3749
1675,681.24854
1676,7045.9917
1677,3966.7344
1678,466.9921
1679,11506.506
1680,1877.7439
1681,6402.4917
1682,11367.361
1683,739.1514
1684,3481.9473
1685,702.32965
1686,1190.772
1687,1221.238
1688,3124.862
1689,12919.042
1690,733.0677
1691,11267.725
1692,2759.192
1693,477.63196
1694,739.3068
1695,15917.564
1696,2066.0686
1697,2506.9006
1698,568.2214
1699,1598.7036
1700,993.93964
1701,538.6453
1702,2060.6223
1703,10383.055
1704,712.34906
1705,968.39014
1706,7937.716
1707,15093.241
1708,6742.672
1709,6941.944
1710,753.0709
1711,748.67377
1712,5736.518
1713,1162.4453
1714,665.1535
1715,3613.7395
1716,1656.9583
1717,2701.6855
1718,4053.2764
1719,940.906
1720,530.1655
1721,8022.6846
1722,3927.7942
1723,4774.3486
1724,7793.0273
1725,770.5015
1726,15701.334
1727,1060.6434
1728,4800.0938
1729,3556.889
1730,2655.7268
1731,5507.4365
1732,5154.806
1733,6342.085
1734,11364.76
1735,603.2983
1736,2648.0251
1737,8527.654
1738,15027.995
1739,4448.2695
1740,804.2522
1741,1750.2208
1742,644.4501
1743,1116.7261
1744,7699.971
1745,1093.798
1746,1620.4325
1747,13626.725
1748,7132.31
1749,6041.1187
1750,1440.259
1751,1812.0967
1752,3004.3203
1753,6466.105
1754,2919.65
1755,4212.9785
1756,3641.9092
1757,676.4616
1758,2773.7341
1759,1968.6053
1760,6565.4985
1761,4940.3115
1762,470.86893
1763,881.8458
1764,859.30096
1765,2788.8105
1766,11190.328
1767,15586.354
1768,2350.1582
1769,623.7486
1770,784.75037
1771,2632.5134
1772,9293.622
1773,5371.209
1774,8992.905
1775,1146.2734
1776,1003.7168
1777,666.4744
1778,11085.971
1779,1846.2185
1780,8631.291
1781,2843.2056
1782,5083.045
1783,612.19214
