id,price
447,5658.1133
448,799.5889
449,2347.8438
450,698.29803
451,1164.4489
452,6859.135
453,6331.574
454,2896.1055
455,4769.979
456,1032.3435
457,12419.889
458,3946.939
459,5060.335
460,12222.917
461,504.83868
462,789.79663
463,599.45245
464,912.41815
465,4197.524
466,856.42267
467,4100.6484
468,4562.535
469,1283.3849
470,2498.2969
471,2281.0461
472,2346.1565
473,7108.668
474,1274.8582
475,1120.056
476,15615.05
477,5380.771
478,2536.8323
479,11214.231
480,780.42975
481,5460.8813
482,10895.699
483,15340.6875
484,1307.8376
485,4089.137
486,11456.744
487,3115.7422
488,2525.318
489,1946.7346
490,626.3909
491,799.78735
492,4638.517
493,9544.926
494,2347.467
495,869.1853
496,2249.6628
497,5265.603
498,1802.9236
499,4228.0015
500,9900.869
501,647.0492
502,9239.118
503,1456.1133
504,526.5704
505,4596.3945
506,590.477
507,3716.3826
508,1771.9445
509,1117.1938
510,1442.6914
511,615.7604
512,1030.266
513,3823.7883
514,3076.0566
515,14979.589
516,4554.1353
517,7103.3247
518,1155.2021
519,1908.2566
520,5601.1523
521,1959.6022
522,797.14197
523,6345.9487
524,8863.713
525,1778.6768
526,1295.0643
527,2315.2456
528,4820.5605
529,4882.6523
530,2624.678
531,2366.6177
532,2910.4058
533,7289.9673
534,2626.6726
535,15403.357
536,15396.407
537,4618.9688
538,1976.9104
539,2036.2953
540,10589.377
541,10413.644
542,707.9474
543,15715.769
544,662.1456
545,7411.6934
546,9880.619
547,1857.7585
548,878.8579
549,8096.3823
550,552.7856
551,970.9789
552,6739.777
553,1584.6831
554,2558.7498
555,15686.495
556,4921.083
557,9929.842
558,1443.8307
559,3106.8052
560,816.3545
561,2568.6726
562,701.26843
563,4160.7207
564,5553.893
565,2391.5637
566,2508.392
567,2200.7432
568,5637.8945
569,1833.9244
570,1275.5168
571,4302.979
572,15858.152
573,15593.837
574,5130.8203
575,598.9091
576,4471.067
577,1147.7218
578,575.38043
579,3796.3406
580,2182.1448
581,893.65784
582,912.00397
583,470.71698
584,8279.814
585,1671.2238
586,943.896
587,867.9976
588,2624.2751
589,3722.5193
590,1788.9303
591,485.98578
592,959.2989
593,655.7835
594,8891.276
595,1244.3286
596,14672.812
597,959.7104
598,1135.6841
599,3329.1536
600,2356.4846
601,8397.883
602,2248.3926
603,9696.301
604,655.3383
605,1164.6335
606,870.77545
607,5368.941
608,2264.4377
609,634.0656
610,1671.3734
611,891.47406
612,3633.5222
613,3175.3691
614,996.227
615,468.6868
616,699.179
617,3290.0398
618,14776.119
619,11092.625
620,829.0416
621,618.7389
622,821.78143
623,2254.8125
624,4765.071
625,16261.401
626,1078.5809
627,823.89856
628,1740.9672
629,3763.103
630,2480.2502
631,10434.586
632,1299.5616
633,1139.0178
634,3879.9045
635,7936.5444
636,4326.239
637,1046.1853
638,13180.447
639,4636.5293
640,6955.77
641,517.0297
642,845.24835
643,4649.8477
644,1041.8973
645,785.34814
646,1908.5443
647,1738.4951
648,4876.469
649,1917.4104
650,3557.8362
651,16193.528
652,1358.9492
653,2027.4532
654,1019.88116
655,17106.352
656,2679.9287
657,1171.651
658,900.083
659,1019.0957
660,2881.8372
661,1038.133
662,4334.7485
663,562.2123
664,407.59064
665,1003.57245
666,5643.4736
667,3629.357
668,16760.492
669,14532.271
670,1903.1154
671,14975.606
672,1294.0563
673,3454.137
674,1007.0469
675,6381.343
676,3771.4355
677,1604.0955
678,1102.122
679,1222.3506
680,698.3112
681,8540.063
682,2045.3503
683,1296.4641
684,4202.409
685,680.5701
686,1469.6936
687,2530.5198
688,661.8023
689,16442.848
690,2768.0007
691,745.43097
692,1056.5679
693,8234.6875
694,5756.428
695,12493.104
696,730.5731
697,3201.7148
698,548.0679
699,1120.0654
700,1014.52203
701,2755.3965
702,699.4652
703,2402.5437
704,4218.3623
705,802.23267
706,422.18384
707,5224.0034
708,897.0847
709,639.1954
710,6538.4116
711,4764.5654
712,652.2589
713,863.44025
714,559.7563
715,661.66
716,1402.6393
717,5911.6797
718,14953.778
719,7537.717
720,12485.603
721,4210.591
722,591.01544
723,2241.8372
724,2802.9082
725,4927.783
726,953.0399
727,683.8146
728,1579.2198
729,10425.072
730,12748.372
731,1940.8922
732,702.4943
733,4632.508
734,4884.3125
735,10267.863
736,6916.5117
737,1991.3877
738,646.6227
739,5069.9263
740,2626.8247
741,5996.614
742,5163.1
743,681.1859
744,10873.38
745,16180.853
746,798.3497
747,1046.3691
748,1714.5797
749,672.5407
750,1145.9684
751,1894.4199
752,5271.152
753,3729.1157
754,785.82806
755,2922.1406
756,9211.657
757,1861.6606
758,2378.6675
759,13162.3
760,8006.1597
761,1340.9348
762,1332.9309
763,1848.9424
764,4404.895
765,1908.6866
766,5678.1333
767,4486.7954
768,886.19916
769,701.06244
770,5228.6943
771,629.29663
772,873.523
773,517.74927
774,4096.55
775,4418.263
776,957.4598
777,1059.9402
778,6513.619
779,5863.6396
780,6907.2705
781,5524.209
782,562.5401
783,4457.2915
784,714.31573
785,1799.4945
786,714.54584
787,4679.9053
788,1745.1045
789,592.20306
790,4342.248
791,897.4836
792,4682.2734
793,534.02625
794,1400.8872
795,5239.3154
796,2938.2188
797,6419.1455
798,14459.203
799,625.8393
800,718.33307
801,1461.3079
802,776.0522
803,13582.322
804,767.83716
805,1486.0676
806,1735.4048
807,1954.2677
808,568.0766
809,602.37384
810,667.2836
811,4276.9004
812,612.2154
813,1830.8192
814,1028.0465
815,6007.4854
816,5362.535
817,5507.108
818,2041.972
819,551.8703
820,5109.4033
821,1655.2953
822,4276.675
823,3540.3394
824,592.1676
825,1377.9695
826,776.6694
827,1626.0531
828,5186.3
829,3801.883
830,2548.709
831,4312.6987
832,513.6328
833,2318.9373
834,5309.91
835,10032.129
836,499.67505
837,5499.093
838,1590.307
839,7075.642
840,1204.8651
841,2289.9924
842,590.9391
843,1917.1727
844,2821.5312
845,9242.973
846,893.50507
847,1880.8187
848,15016.419
849,716.2826
850,1510.5823
851,9039.011
852,997.90515
853,434.964
854,5258.4946
855,2146.0498
856,1824.5979
857,1821.8835
858,1195.982
859,6264.287
860,12607.896
861,1740.8837
862,2296.4443
863,670.4354
864,793.4585
865,754.0287
866,2383.3755
867,733.59894
868,10278.554
869,2228.5447
870,2401.3826
871,962.0675
872,15799.526
873,2141.2817
874,789.6467
875,1407.3064
876,1133.8069
877,731.8049
878,1918.9285
879,9872.554
880,2618.8345
881,4237.9023
882,5588.621
883,740.2816
884,2860.5154
885,5791.611
886,858.15375
887,428.46497
888,612.41797
889,1125.2872
890,7200.0293
891,665.8027
892,2647.615
893,1022.19934
894,4652.444
895,791.896
896,3767.73
897,991.85547
898,529.48145
899,3604.461
900,4500.1377
901,844.1067
902,4990.3486
903,604.6737
904,856.05774
905,1047.0759
906,2990.3345
907,2218.5571
908,3927.9104
909,8986.324
910,5209.277
911,660.73926
912,10829.698
913,7451.0376
914,1682.8179
915,9908.8955
916,9761.451
917,13488.445
918,7789.39
919,639.7118
920,797.37683
921,3322.7163
922,3675.501
923,492.8091
924,17415.691
925,3873.8755
926,6211.478
927,755.39825
928,3171.9683
929,828.00635
930,3533.974
931,2912.9756
932,809.5177
933,3933.4058
934,4260.785
935,1038.8431
936,904.43677
937,738.9978
938,4001.689
939,455.14737
940,5948.994
941,3998.0776
942,1592.582
943,576.2879
944,584.39264
945,4327.9556
946,839.287
947,894.80426
948,9657.048
949,9010.512
950,733.2962
951,465.0274
952,2781.9722
953,653.28674
954,748.1874
955,7147.357
956,4641.4473
957,8916.428
958,2450.5527
959,1010.57434
960,1811.8643
961,7466.0454
962,730.156
963,2333.2356
964,985.78015
965,10228.551
966,3124.8225
967,5234.856
968,6805.694
969,4942.468
970,10903.5
971,2691.2676
972,14936.186
973,1049.1652
974,4348.257
975,1002.8918
976,1604.6782
977,5211.9136
978,1728.4604
979,2043.7112
980,8712.41
981,439.0791
982,1892.869
983,848.07825
984,3157.558
985,16995.848
986,2460.4226
987,1201.5144
988,1599.6755
989,2272.1875
990,2395.262
991,2415.9087
992,2116.5518
993,719.80615
994,4108.7544
995,1266.0645
996,606.9202
997,864.9862
998,754.2753
999,893.3562
1000,4685.9116
1001,9974.49
1002,1193.3827
1003,1662.5599
1004,2931.1687
1005,662.1884
1006,1244.9669
1007,4154.4
1008,617.058
1009,2681.8853
1010,6373.6123
1011,930.8621
1012,461.60825
1013,6401.4224
1014,7843.195
1015,594.0073
1016,7040.464
1017,872.9066
1018,4375.0186
1019,4788.0483
1020,10202.018
1021,2120.6257
1022,1247.541
1023,1233.3207
1024,820.8631
1025,18106.28
1026,873.7015
1027,3401.9163
1028,881.10693
1029,1615.7919
1030,572.0712
1031,645.00684
1032,4778.964
1033,3805.3892
1034,502.07327
1035,1688.6185
1036,706.16754
1037,6826.3096
1038,595.8366
1039,10913.325
1040,9831.115
1041,1020.50726
1042,10931.391
1043,4067.294
1044,15908.619
1045,578.81836
1046,5882.806
1047,718.4303
1048,720.2155
1049,1405.6605
1050,5863.113
1051,4060.5796
1052,3687.1394
1053,9654.058
1054,10805.374
1055,4926.092
1056,16749.445
1057,4736.1084
1058,1738.3969
1059,9630.722
1060,1940.6691
1061,1673.063
1062,5970.1562
1063,5007.5034
1064,1043.2897
1065,13423.63
1066,7187.2383
1067,700.4296
1068,703.35455
1069,11373.107
1070,703.11395
1071,7126.701
1072,1360.7915
1073,1387.6499
1074,5560.356
1075,1378.9133
1076,444.7763
1077,12493.346
1078,971.9554
1079,1535.2744
1080,1749.0099
1081,5034.1436
1082,13623.829
1083,5852.667
1084,723.0899
1085,960.8314
1086,13323.208
1087,3875.998
1088,873.7629
1089,15549.353
1090,7668.455
1091,6640.121
1092,4069.3894
1093,461.26276
1094,4793.6724
1095,12972.541
1096,550.61816
1097,5254.867
1098,584.0423
1099,2762.812
1100,925.581
1101,465.71814
1102,940.13324
1103,13198.03
1104,1137.4985
1105,725.06354
1106,887.00006
1107,2153.8557
1108,1749.1985
1109,3093.317
1110,1708.8505
1111,14066.739
1112,1937.9546
1113,2043.5762
1114,10877.002
1115,496.79022
1116,2248.5122
1117,6246.139
1118,2653.4404
1119,1810.6085
1120,4591.136
1121,3667.859
1122,1186.1918
1123,1747.018
1124,812.2012
1125,769.7746
1126,5336.0015
1127,1027.7174
1128,896.62714
1129,17258.143
1130,4448.4746
1131,4646.798
1132,8016.7896
1133,2480.0027
1134,545.6599
1135,574.2028
1136,550.16254
1137,812.9022
1138,715.39404
1139,1055.1362
1140,799.98535
1141,926.26154
1142,1425.8334
1143,4957.9834
1144,555.1495
1145,2883.1978
1146,1847.5038
1147,5490.028
1148,9128.127
1149,15485.737
1150,853.89557
1151,5743.6206
1152,6877.8047
1153,3878.3665
1154,753.3126
1155,9353.194
1156,2898.5796
1157,2647.5676
1158,652.96844
1159,5614.8325
1160,8733.858
1161,5157.122
1162,913.262
1163,16342.253
1164,665.20575
1165,590.83093
1166,7729.017
1167,1189.476
1168,525.58093
1169,1731.2811
1170,821.3352
1171,6328.712
1172,740.22144
1173,860.5684
1174,3662.9294
1175,1342.2999
1176,11998.517
1177,552.87524
1178,1045.5834
1179,3690.343
1180,1227.8513
1181,4427.974
1182,3128.1052
1183,641.8294
1184,6013.042
1185,867.8827
1186,608.55994
1187,715.7944
1188,731.9731
1189,2136.4404
1190,15984.943
1191,529.6328
1192,2139.188
1193,7353.222
1194,5405.2515
1195,2637.4448
1196,1160.3864
1197,15439.669
1198,1200.2736
1199,13649.005
1200,1035.6267
1201,5431.4287
1202,2485.2625
1203,5446.0156
1204,998.24084
1205,4811.021
1206,11909.11
1207,8043.142
1208,2556.6892
1209,14282.288
1210,12435.976
1211,4641.7417
1212,755.243
1213,636.8595
1214,8218.918
1215,7021.931
1216,2792.6687
1217,1557.6353
1218,1428.4635
1219,6572.9395
1220,8074.8047
1221,449.90887
1222,12805.891
1223,848.7846
1224,9118.482
1225,4054.4844
1226,570.7215
1227,3723.5732
1228,954.5186
1229,560.0302
1230,672.29486
1231,3658.288
1232,857.06354
1233,2575.888
1234,3281.46
1235,3944.8682
1236,2588.6091
1237,3321.0383
1238,9932.231
1239,8906.306
1240,1576.894
1241,449.22955
1242,5512.72
1243,725.80774
1244,5703.8545
1245,5481.3506
1246,2063.089
1247,3835.5044
1248,3071.3071
1249,615.4421
1250,8383.991
1251,11310.975
1252,408.06964
1253,763.1919
1254,2260.8894
1255,8556.96
1256,1650.2156
1257,893.42413
1258,8968.39
1259,620.9661
1260,5295.79
1261,769.5539
1262,1048.9436
1263,2857.747
1264,1276.4393
1265,1671.8666
1266,1196.5842
1267,9219.147
1268,578.5442
1269,5543.1226
1270,911.281
1271,4260.77
1272,1254.7197
1273,902.0836
1274,714.4993
1275,1067.601
1276,3133.0562
1277,3776.7024
1278,712.6685
1279,1041.1931
1280,1538.0309
1281,1777.5203
1282,12496.06
1283,7784.3115
1284,4320.381
1285,2327.5737
1286,2820.667
1287,7065.545
1288,3482.3862
1289,726.329
1290,2766.1216
1291,4229.59
1292,970.49493
1293,2278.2214
1294,730.7199
1295,6199.656
1296,1265.7372
1297,2001.885
1298,1706.5786
1299,4203.806
1300,7645.298
1301,496.62375
1302,7104.4663
1303,5761.9907
1304,579.4685
1305,855.76825
1306,1803.4152
1307,1654.5195
1308,1793.7001
1309,8992.642
1310,4002.405
1311,2488.7197
1312,2237.8232
1313,1931.4899
1314,705.8977
1315,2963.6477
1316,3220.847
1317,590.56934
1318,849.5243
1319,2017.9321
1320,1087.3036
1321,7578.7134
1322,2730.0093
1323,16045.156
1324,833.05817
1325,563.8458
1326,980.0331
1327,3964.961
1328,2980.9414
1329,4530.3604
1330,646.55084
1331,1384.8773
1332,775.162
1333,2772.8914
1334,3567.5388
1335,4124.5996
1336,4090.2812
1337,785.1634
1338,3305.3533
1339,635.38184
1340,5909.8213
1341,4754.7383
1342,14976.363
1343,780.57434
1344,2025.6884
1345,5316.403
1346,2980.9485
1347,914.20465
1348,776.6971
1349,833.4908
1350,769.65936
1351,534.2028
1352,2615.8667
1353,1287.3268
1354,6318.5273
1355,13697.741
1356,916.83984
1357,958.3141
1358,1316.641
1359,634.70807
1360,5041.0605
1361,1298.1302
1362,629.2491
1363,4919.7603
1364,14118.714
1365,4177.559
1366,14317.894
1367,636.48834
1368,4045.5864
1369,474.18387
1370,1219.8754
1371,1021.9692
1372,2102.6404
1373,15249.235
1374,986.7697
1375,3488.2122
1376,9014.357
1377,668.89984
1378,13166.602
1379,2553.1855
1380,1107.2906
1381,3757.6018
1382,765.2211
1383,6731.5767
1384,2312.9912
1385,890.2949
1386,1026.9501
1387,4968.8657
1388,15410.479
1389,7075.865
1390,5924.2183
1391,3421.609
1392,1699.9325
1393,977.21716
1394,10575.9375
1395,4485.4053
1396,476.58667
1397,1891.8524
1398,586.7326
1399,2936.3237
1400,12381.37
1401,15802.386
1402,7246.762
1403,6945.411
1404,8316.732
1405,575.98505
1406,1022.6744
1407,5118.994
1408,705.99243
1409,3414.0527
1410,2460.7354
1411,526.1854
1412,954.17456
1413,665.79456
1414,6435.3857
1415,1920.8619
1416,1548.5338
1417,3238.8882
1418,1066.3219
1419,11290.212
1420,6796.5913
1421,1384.9993
1422,4824.7935
1423,8620.841
1424,541.54865
1425,1231.0726
1426,7141.98
1427,1052.2391
1428,540.32965
1429,1683.6957
1430,4488.0376
1431,3902.2021
1432,5854.3154
1433,4304.787
1434,11026.451
1435,4592.1465
1436,5437.577
1437,4015.7798
1438,948.80115
1439,904.38293
1440,955.7728
1441,904.01984
1442,994.6631
1443,4644.397
1444,4951.4536
1445,975.7534
1446,2997.7217
1447,13027.956
1448,807.2861
1449,1666.802
1450,793.9885
1451,14867.877
1452,5193.1934
1453,13698.749
1454,805.1385
1455,916.0589
1456,13465.36
1457,3531.9146
1458,4514.8003
1459,876.3139
1460,1639.2417
1461,2683.502
1462,965.8566
1463,1145.2152
1464,9031.699
1465,2663.2146
1466,8833.966
1467,994.4104
1468,2410.114
1469,1659.06
1470,2932.5518
1471,774.1652
1472,2826.5938
1473,3371.951
1474,717.72626
1475,907.7352
1476,3823.1267
1477,4569.5146
1478,673.9538
1479,2536.968
1480,2609.9216
1481,3032.2185
1482,480.35788
1483,3601.0876
1484,4298.183
1485,1685.3169
1486,11146.89
1487,1036.1257
1488,2117.1824
1489,1746.0532
1490,1112.2599
1491,1369.9254
1492,2339.9375
1493,663.52155
1494,503.92065
1495,644.14966
1496,4710.7217
1497,6101.66
1498,587.3633
1499,1024.3969
1500,14934.588
1501,4743.4717
1502,14812.616
1503,5666.3896
1504,501.52698
1505,6099.1807
1506,969.69684
1507,832.9834
1508,4545.911
1509,1984.7445
1510,1949.1385
1511,5189.1953
1512,4399.476
1513,3168.212
1514,442.814
1515,14616.431
1516,10110.508
1517,2319.396
1518,1221.9299
1519,801.4253
1520,4518.4067
1521,1528.6207
1522,7340.2573
1523,4662.661
1524,4338.995
1525,1088.0074
1526,5823.135
1527,8916.581
1528,4879.8833
1529,659.46985
1530,885.58527
1531,1414.2166
1532,16024.672
1533,502.9073
1534,680.5227
1535,8529.583
1536,4365.898
1537,2158.6292
1538,1445.3418
1539,1248.7418
1540,7516.4697
1541,2766.1562
1542,2130.513
1543,776.06134
1544,11994.82
1545,863.8761
1546,7092.7705
1547,572.7313
1548,2958.719
1549,1189.2987
1550,4948.657
1551,3536.125
1552,7314.692
1553,1097.8107
1554,4299.903
1555,2053.3323
1556,11423.174
1557,554.5947
1558,4304.701
1559,2439.757
1560,1005.9828
1561,2733.43
1562,16315.217
1563,3856.5518
1564,4361.195
1565,1243.4061
1566,4122.495
1567,12309.719
1568,5193.5137
1569,4936.6562
1570,1292.3148
1571,2425.1182
1572,4425.442
1573,15998.523
1574,4985.3384
1575,2387.2693
1576,908.8606
1577,10321.239
1578,1718.8582
1579,12323.351
1580,1010.6608
1581,652.4765
1582,4722.7705
1583,3196.19
1584,1340.5524
1585,15657.047
1586,5726.4688
1587,2782.4846
1588,1909.8356
1589,5247.3823
1590,582.86053
1591,822.50037
1592,5726.147
1593,10316.359
1594,2423.9207
1595,8213.216
1596,3524.204
1597,4104.485
1598,1088.4949
1599,720.664
1600,5665.4507
1601,518.15
1602,2157.8867
1603,6375.4
1604,1870.5669
1605,4030.036
1606,620.66693
1607,6203.2646
1608,909.56537
1609,8749.182
1610,926.56476
1611,493.19968
1612,11729.666
1613,2364.7288
1614,619.88165
1615,869.7299
1616,1807.9128
1617,12573.274
1618,2048.692
1619,6418.696
1620,6328.413
1621,17631.193
1622,4752.6025
1623,5256.1543
1624,2585.573
1625,4063.7368
1626,5008.6875
1627,7093.1665
1628,759.5809
1629,9700.329
1630,1497.4716
1631,7641.7754
1632,11678.538
1633,6269.909
1634,807.5755
1635,1059.5354
1636,5457.3364
1637,7047.478
1638,1838.5204
1639,1028.782
1640,1182.9653
1641,1739.5365
1642,14192.429
1643,973.4973
1644,1584.2971
1645,811.2175
1646,2143.4712
1647,3067.851
1648,802.89886
1649,2716.6582
1650,17041.033
1651,456.28625
1652,5189.2783
1653,760.0365
1654,4394.412
1655,13180.355
1656,654.0044
1657,4757.097
1658,630.6276
1659,1836.0022
1660,16189.6875
1661,6772.7607
1662,3587.6125
1663,4187.427
1664,10420.391
1665,5451.9146
1666,8891.293
1667,3517.0244
1668,3695.0945
1669,3946.8398
1670,950.0187
1671,640.92395
1672,866.8423
1673,1729.5542
1674,1773.877
1675,716.8774
1676,7139.685
1677,4151.6997
1678,469.7769
1679,11384.914
1680,1872.4956
1681,6687.498
1682,11346.936
1683,745.1112
1684,3625.6953
1685,707.6088
1686,1207.7887
1687,1177.6716
1688,3125.509
1689,13231.416
1690,715.12146
1691,10633.741
1692,2698.4858
1693,460.84695
1694,722.64124
1695,16108.106
1696,1976.4545
1697,2497.652
1698,572.1312
1699,1631.8243
1700,1020.89056
1701,521.59863
1702,2083.895
1703,9859.377
1704,699.70087
1705,966.897
1706,7645.5977
1707,14604.5
1708,6713.3145
1709,6777.536
1710,720.70386
1711,774.06494
1712,5555.3784
1713,1211.4668
1714,696.62976
1715,3674.1455
1716,1634.9359
1717,2580.8801
1718,3993.7856
1719,945.1774
1720,553.6012
1721,7829.2407
1722,3994.97
1723,4953.469
1724,7618.397
1725,741.652
1726,16397.752
1727,1047.8632
1728,4776.5137
1729,3586.9631
1730,2611.0742
1731,5525.1147
1732,5095.99
1733,6279.573
1734,11561.721
1735,597.07745
1736,2580.881
1737,8563.536
1738,14404.011
1739,4441.5747
1740,694.5156
1741,1774.7655
1742,610.54034
1743,1105.0619
1744,7508.993
1745,1053.2106
1746,1644.4175
1747,13984.843
1748,7080.5894
1749,5912.8496
1750,1450.1658
1751,1817.6688
1752,2941.7322
1753,6587.8794
1754,2937.167
1755,4316.9185
1756,3724.346
1757,671.74774
1758,2691.823
1759,2155.7493
1760,6650.861
1761,5182.572
1762,452.0557
1763,904.3391
1764,869.0921
1765,2753.4795
1766,11399.676
1767,16497.004
1768,2405.322
1769,648.43835
1770,736.6136
1771,2616.4094
1772,9104.544
1773,5229.594
1774,9036.022
1775,1096.0544
1776,1001.63666
1777,646.43317
1778,10609.767
1779,1821.3334
1780,8736.694
1781,2909.7424
1782,5042.3936
1783,582.2367
