id,price
235,8693.465
236,1227.1686
237,1007.9128
238,4250.4233
239,8160.5034
240,6169.247
241,929.6028
242,15571.136
243,4483.745
244,494.53937
245,1031.7781
246,2577.258
247,7458.745
248,11325.091
249,5489.903
250,5292.103
251,1562.6127
252,2806.6653
253,4974.195
254,5127.7896
255,1286.2753
256,649.954
257,1985.9855
258,796.68964
259,14863.786
260,6386.1567
261,4683.6626
262,1778.67
263,3689.5588
264,821.92584
265,2245.2246
266,8441.66
267,1783.3931
268,1047.7687
269,8724.07
270,7539.551
271,705.35956
272,4413.0737
273,4894.8574
274,510.28238
275,893.28503
276,6255.5703
277,501.47284
278,6843.9985
279,8727.599
280,1554.6248
281,2707.1255
282,4021.221
283,8903.69
284,8880.701
285,11058.255
286,5177.2515
287,16366.413
288,1736.173
289,6152.7124
290,396.34738
291,8525.646
292,17747.793
293,930.8293
294,7620.457
295,1792.5072
296,2214.3196
297,687.0889
298,279.95142
299,5686.777
300,2332.231
301,1120.9872
302,3791.0085
303,5914.7583
304,5728.067
305,8917.908
306,1131.0094
307,1025.1443
308,1760.1902
309,2147.34
310,1814.9764
311,526.69946
312,7597.8013
313,5278.377
314,2448.0632
315,9929.963
316,721.50494
317,1088.8334
318,926.0589
319,8250.917
320,4938.9453
321,518.03
322,447.4017
323,527.9463
324,896.9769
325,5454.292
326,1658.5321
327,1768.3975
328,6464.59
329,659.0007
330,17738.88
331,2252.332
332,879.85315
333,8689.493
334,3546.4702
335,1751.6486
336,14908.382
337,987.1972
338,926.2765
339,5963.692
340,648.1435
341,1625.0459
342,591.1953
343,4437.227
344,4482.3784
345,1766.6658
346,709.1274
347,2545.247
348,4936.803
349,854.6981
350,3216.736
351,474.27698
352,2866.3208
353,1987.9624
354,600.1527
355,1477.4061
356,707.6414
357,11790.504
358,1507.5858
359,447.8565
360,1014.9611
361,8300.932
362,617.4965
363,9294.597
364,3306.9202
365,756.4536
366,769.19965
367,4541.2935
368,1717.7883
369,619.411
370,610.32574
371,708.5469
372,6845.5215
373,924.2404
374,462.4344
375,866.5644
376,661.1683
377,4179.3027
378,2781.9387
379,599.3425
380,4530.254
381,488.10934
382,793.91815
383,9758.735
384,1091.6823
385,844.30164
386,15769.097
387,11824.374
388,864.5682
389,801.8933
390,2593.6135
391,915.2793
392,8819.907
393,615.42926
394,1988.0948
395,4723.557
396,844.1721
397,1996.6364
398,1067.7704
399,2335.7664
400,5045.8994
401,671.5695
402,2554.4844
403,10610.548
404,1370.7548
405,1141.5078
406,570.95026
407,17149.98
408,2031.1495
409,5954.4043
410,810.50037
411,762.3069
412,4315.0205
413,1466.705
414,7240.6943
415,858.26154
416,1366.8416
417,7553.9116
418,307.1462
419,4918.944
420,13760.1875
421,4262.026
422,4721.4805
423,958.17487
424,1199.5612
425,487.18396
426,812.1923
427,15373.304
428,1742.0532
429,7569.9272
430,4468.1606
431,16795.54
432,2129.5574
433,3056.3557
434,619.5209
435,3220.4993
436,2422.7542
437,1220.81
438,7015.4253
439,624.20355
440,3669.7034
441,1579.6337
442,842.7993
443,674.8439
444,908.5063
445,1080.3341
446,2302.296
447,5648.6436
448,809.26495
449,2373.571
450,719.8955
451,1179.7117
452,6877.8774
453,6316.824
454,2875.65
455,4227.0513
456,1104.806
457,12755.31
458,4009.9844
459,5047.893
460,12632.395
461,492.13696
462,803.79224
463,580.3321
464,908.11224
465,4186.3594
466,840.93866
467,4002.9753
468,4615.201
469,1345.7505
470,2493.6333
471,2197.417
472,2354.2727
473,7069.656
474,1267.1603
475,1165.876
476,16081.689
477,5369.9053
478,2739.712
479,10780.041
480,777.44666
481,5481.067
482,10942.669
483,15033.8545
484,1289.9211
485,4219.241
486,11131.348
487,3115.0059
488,2548.8293
489,1874.7544
490,682.88947
491,788.49225
492,4850.917
493,9461.121
494,2322.097
495,872.7045
496,2268.7793
497,5213.308
498,1844.325
499,4232.525
500,10177.925
501,644.8522
502,9179.442
503,1419.273
504,516.9796
505,4639.711
506,604.39526
507,3762.1396
508,1765.8986
509,1142.8806
510,1444.0221
511,642.2766
512,1049.2656
513,3897.0718
514,3258.7644
515,15399.418
516,4576.646
517,6926.7407
518,1156.7313
519,1909.212
520,5647.5825
521,1957.4199
522,789.45123
523,6105.744
524,9219.548
525,1797.9618
526,1288.701
527,2316.2883
528,4813.7046
529,4875.3633
530,2636.0583
531,2166.1108
532,2848.1667
533,7054.967
534,2577.5967
535,15297.547
536,15090.013
537,4666.0854
538,2027.918
539,2056.55
540,10599.026
541,10403.355
542,697.3369
543,16093.164
544,669.74945
545,7278.703
546,9439.241
547,1822.77
548,909.8965
549,8357.121
550,543.20935
551,1009.09485
552,6629.6055
553,1617.2997
554,2632.0063
555,15355.444
556,4890.7695
557,9930.304
558,1420.5778
559,3054.6274
560,798.3765
561,2611.0132
562,712.249
563,4225.861
564,5522.936
565,2483.1084
566,2437.3474
567,2214.8494
568,5623.377
569,1837.5262
570,1224.8442
571,4338.5254
572,15668.185
573,15779.513
574,5096.819
575,602.5894
576,4477.295
577,1176.0753
578,574.7383
579,3746.2139
580,2224.938
581,899.77454
582,947.8756
583,454.47305
584,7980.2324
585,1668.05
586,898.6507
587,893.7915
588,2700.0466
589,3727.37
590,1786.0105
591,520.3145
592,940.3776
593,676.2508
594,8900.063
595,1268.1272
596,14493.894
597,954.13116
598,1126.824
599,3310.2932
600,2351.8472
601,8417.675
602,2255.92
603,10131.644
604,701.682
605,1144.9073
606,848.3999
607,5232.088
608,2278.5525
609,651.06287
610,1734.4506
611,931.9063
612,3303.7104
613,3129.0522
614,1003.39
615,479.8798
616,696.0963
617,3312.1377
618,14220.479
619,11027.192
620,820.3864
621,645.17706
622,821.74084
623,2296.9893
624,4704.1875
625,16109.955
626,1016.0886
627,805.88605
628,1856.8535
629,3700.3079
630,2622.1787
631,10648.775
632,1227.4126
633,1121.8354
634,3818.3599
635,7524.574
636,4375.2593
637,1096.0963
638,14044.354
639,4663.779
640,7036.069
641,515.4435
642,839.4829
643,4630.893
644,944.474
645,769.78265
646,1923.524
647,1743.9359
648,4779.3994
649,1908.9945
650,3708.0156
651,15453.327
652,1271.5293
653,2002.8275
654,975.80206
655,16615.268
656,2796.0615
657,1226.5099
658,892.20746
659,965.5563
660,2967.043
661,1017.52936
662,4350.432
663,524.74554
664,313.4588
665,917.84344
666,5780.7993
667,3579.5466
668,17071.092
669,14441.9375
670,1922.4646
671,14905.274
672,1318.4048
673,3667.131
674,1017.4594
675,6475.891
676,3793.449
677,1614.9813
678,1173.7025
679,1286.9178
680,679.8745
681,8512.604
682,1955.0664
683,1307.5198
684,4138.723
685,631.76984
686,1452.7743
687,2529.7356
688,650.81995
689,16498.78
690,2779.9663
691,778.01385
692,1087.514
693,8088.5957
694,5814.752
695,12224.91
696,772.50665
697,3259.8496
698,570.58026
699,1131.8638
700,1024.4938
701,2777.915
702,711.42004
703,2443.8086
704,4132.718
705,813.6574
706,384.65845
707,5262.101
708,894.74347
709,632.256
710,6517.0234
711,4698.3955
712,693.8383
713,889.01764
714,575.322
715,684.54224
716,1357.4985
717,6029.503
718,15040.711
719,7231.6226
720,12387.534
721,4169.8037
722,596.4908
723,2194.9634
724,2818.8079
725,4898.9033
726,991.27545
727,677.6636
728,1603.9255
729,9974.789
730,12689.856
731,1912.2596
732,727.77
733,4652.8833
734,5017.6855
735,10212.308
736,7075.977
737,1970.9574
738,655.7004
739,5168.0776
740,2671.5266
741,5999.113
742,5148.7466
743,712.3915
744,11424.801
745,16616.617
746,845.2663
747,1096.4883
748,1706.6511
749,669.4516
750,1132.9137
751,1853.9648
752,5157.8228
753,3660.7532
754,797.3579
755,3031.4575
756,9186.623
757,1817.5784
758,2386.457
759,14169.254
760,8238.899
761,1311.5636
762,1325.5033
763,1808.0414
764,4345.472
765,1920.8582
766,5627.3667
767,4487.456
768,899.4681
769,697.8186
770,5112.1475
771,668.45557
772,872.1276
773,542.4979
774,4062.6858
775,4303.476
776,972.9913
777,1040.853
778,6229.5273
779,5509.6523
780,6733.721
781,5514.738
782,538.3512
783,4398.6016
784,738.93823
785,1850.589
786,739.9856
787,4695.109
788,1768.7544
789,605.4308
790,4339.4233
791,896.5089
792,4595.8643
793,582.8653
794,1328.6279
795,5220.413
796,2897.8792
797,6415.428
798,14119.069
799,640.712
800,709.31305
801,1493.0073
802,812.99585
803,13523.028
804,753.47363
805,1452.7902
806,1994.6229
807,1878.8794
808,612.82733
809,601.50665
810,654.0916
811,4221.645
812,625.8176
813,1863.2339
814,998.4776
815,5884.748
816,5072.032
817,5523.7065
818,1928.047
819,573.30414
820,5160.216
821,1642.9808
822,4243.982
823,3620.5356
824,584.1788
825,1425.2423
826,788.9871
827,1621.0416
828,5215.5405
829,3900.6216
830,2553.5325
831,4648.011
832,526.8858
833,2316.976
834,5306.58
835,9924.842
836,475.95352
837,5439.613
838,1597.5651
839,7052.696
840,1166.4993
841,2277.759
842,598.25446
843,1874.3086
844,2586.0264
845,9264.9375
846,915.8015
847,1812.5883
848,15437.527
849,727.0273
850,1547.314
851,8917.23
852,1036.8055
853,414.4097
854,5363.921
855,2109.1162
856,1869.6533
857,1791.2816
858,1163.1783
859,6418.9375
860,12514.919
861,1755.7185
862,2201.464
863,669.7886
864,762.4857
865,706.7082
866,2345.9634
867,716.47986
868,10295.449
869,2185.2822
870,2420.1775
871,962.6877
872,15653.794
873,2079.3413
874,779.55035
875,1364.4109
876,1143.3324
877,742.1628
878,1942.8633
879,9793.828
880,2668.2434
881,4184.378
882,5561.572
883,766.4794
884,3044.7913
885,5564.5054
886,807.75775
887,409.96277
888,636.5024
889,1170.0295
890,7162.5605
891,676.8055
892,2643.8496
893,1005.9536
894,4620.8916
895,780.8934
896,3700.16
897,985.8627
898,556.55115
899,3358.6921
900,4521.072
901,834.0202
902,5010.889
903,571.0054
904,847.88745
905,1078.915
906,2899.3684
907,2204.4116
908,3893.6113
909,8894.92
910,5373.056
911,652.03467
912,10666.715
913,7611.945
914,1679.2146
915,9884.333
916,9944.211
917,14143.092
918,7688.7983
919,629.242
920,825.89056
921,3379.2163
922,3668.655
923,479.63403
924,17763.834
925,3968.3503
926,5964.208
927,784.93854
928,3058.2207
929,850.2561
930,3521.0886
931,2909.9165
932,792.3478
933,3978.215
934,4219.886
935,1043.9316
936,942.49854
937,761.285
938,3908.0881
939,422.70084
940,5983.9004
941,3910.3794
942,1736.501
943,562.2861
944,567.2104
945,4417.5894
946,850.29675
947,890.5749
948,9734.744
949,9103.608
950,754.3154
951,492.05762
952,2759.7678
953,653.65546
954,727.8691
955,7222.6055
956,4638.331
957,8886.178
958,2500.4849
959,989.50806
960,1795.9373
961,7545.8315
962,732.3716
963,2292.913
964,1106.791
965,10102.944
966,3053.214
967,5237.653
968,6692.8696
969,5049.2437
970,10790.634
971,2738.3425
972,14655.65
973,1064.4663
974,4336.6187
975,996.59674
976,1619.2711
977,5194.7505
978,1736.9106
979,2118.3638
980,8360.51
981,458.6777
982,1820.3779
983,626.0452
984,3159.1045
985,16951.27
986,2485.2795
987,1239.7993
988,1613.8644
989,2300.0854
990,2399.9666
991,2501.4001
992,2100.4563
993,739.16296
994,4104.245
995,1329.7782
996,609.2274
997,879.58844
998,726.4619
999,852.0881
1000,4783.1567
1001,9670.986
1002,1201.3049
1003,1686.6378
1004,2981.3594
1005,649.9416
1006,1221.2092
1007,4171.0493
1008,651.4518
1009,2846.8386
1010,5988.346
1011,926.6516
1012,431.32455
1013,6453.3086
1014,7780.319
1015,630.371
1016,6817.8135
1017,891.02655
1018,4666.368
1019,4842.363
1020,9604.413
1021,2162.0376
1022,1251.5242
1023,1218.7563
1024,801.2387
1025,18017.086
1026,908.42773
1027,3411.3896
1028,865.7316
1029,1667.3881
1030,593.67096
1031,618.8398
1032,4663.558
1033,3883.949
1034,481.2537
1035,1580.5386
1036,717.12616
1037,6431.7495
1038,639.8716
1039,11114.61
1040,9669.053
1041,1042.9628
1042,10863.373
1043,4162.8516
1044,15750.085
1045,538.7601
1046,5767.168
1047,730.8309
1048,706.50934
1049,1450.6508
1050,5758.04
1051,3987.1409
1052,3665.756
1053,9856.519
1054,10531.923
1055,5037.4575
1056,16666.064
1057,4860.117
1058,1800.983
1059,9766.599
1060,1965.1244
1061,1616.1716
1062,6154.964
1063,5029.0557
1064,1052.1124
1065,13376.466
1066,6751.5923
1067,723.94226
1068,697.98254
1069,11906.374
1070,668.2455
1071,7202.583
1072,1376.9451
1073,1376.0057
1074,5758.44
1075,1431.3732
1076,420.34357
1077,12634.297
1078,1037.423
1079,1485.61
1080,1770.2367
1081,4964.352
1082,13243.517
1083,5887.3496
1084,709.1455
1085,911.39557
1086,13109.899
1087,3717.1567
1088,875.1156
1089,16668.572
1090,7401.7183
1091,6679.938
1092,4028.9382
1093,467.55386
1094,4858.046
1095,13038.547
1096,559.8462
1097,5256.3984
1098,563.91223
1099,2766.5156
1100,877.4931
1101,461.16162
1102,915.32935
1103,13509.716
1104,1059.9838
1105,718.83264
1106,867.5131
1107,2146.7327
1108,1755.0642
1109,3166.986
1110,1717.1608
1111,14395.205
1112,1979.3009
1113,1978.883
1114,10788.053
1115,462.30856
1116,2240.0374
1117,6009.966
1118,2681.4272
1119,1758.4038
1120,4634.57
1121,3606.2698
1122,1234.3066
1123,1766.0144
1124,835.4142
1125,834.5501
1126,6001.9585
1127,1056.3295
1128,885.4296
1129,17248.332
1130,4459.6997
1131,4522.886
1132,7994.728
1133,2508.617
1134,521.7128
1135,567.7672
1136,533.69324
1137,820.03455
1138,720.7345
1139,1108.1737
1140,731.85675
1141,889.45605
1142,1463.3191
1143,4911.958
1144,547.77655
1145,2937.1582
1146,1873.4087
1147,5514.044
1148,8636.717
1149,15888.122
1150,824.2177
1151,5890.033
1152,6896.1396
1153,3839.791
1154,746.7578
1155,9501.825
1156,2929.6401
1157,2578.8557
1158,638.5361
1159,5719.274
1160,8702.352
1161,5224.1484
1162,856.03296
1163,16709.225
1164,660.2017
1165,625.2303
1166,7604.569
1167,1180.597
1168,493.99094
1169,1669.6427
1170,815.1274
1171,6291.9414
1172,754.3855
1173,849.60925
1174,3642.8418
1175,1379.931
1176,12090.957
1177,578.19525
1178,1013.22076
1179,3689.212
1180,1152.3704
1181,4425.4478
1182,3139.153
1183,650.194
1184,6065.777
1185,868.2947
1186,642.6861
1187,720.417
1188,765.72266
1189,2007.5775
1190,15754.631
1191,542.14844
1192,2000.8516
1193,7321.1074
1194,5433.442
1195,2663.1782
1196,1207.2764
1197,15298.923
1198,1179.2144
1199,14058.092
1200,1041.3883
1201,5456.467
1202,2452.2622
1203,5428.424
1204,985.35785
1205,4770.3604
1206,12538.065
1207,7880.646
1208,2647.3208
1209,14415.963
1210,11449.851
1211,4702.4155
1212,774.6812
1213,684.0174
1214,7833.442
1215,6889.0073
1216,2766.8665
1217,1542.174
1218,1555.3837
1219,6360.09
1220,8071.192
1221,428.1305
1222,13158.434
1223,804.7384
1224,9023.611
1225,4159.2734
1226,581.8871
1227,3760.0525
1228,956.134
1229,554.0076
1230,683.6369
1231,3652.0967
1232,836.51904
1233,2584.6702
1234,3255.7678
1235,3969.0356
1236,2637.318
1237,3179.295
1238,10057.842
1239,8891.96
1240,1596.4476
1241,416.2328
1242,5639.777
1243,761.37897
1244,5863.921
1245,5488.183
1246,2121.8926
1247,3801.2417
1248,3035.9387
1249,640.2474
1250,8045.8325
1251,11064.28
1252,369.72745
1253,810.2406
1254,2296.3413
1255,8791.514
1256,1671.5424
1257,871.68256
1258,8941.91
1259,631.5389
1260,5314.439
1261,777.54596
1262,1063.4215
1263,2815.3477
1264,1352.3389
1265,1693.8951
1266,1186.1942
1267,9252.618
1268,556.27246
1269,5695.415
1270,845.8398
1271,4249.326
1272,1239.1698
1273,867.4459
1274,711.8527
1275,1048.2838
1276,3204.0847
1277,3771.4163
1278,741.4901
1279,1072.0619
1280,1576.3789
1281,1756.247
1282,12387.534
1283,7811.903
1284,4635.635
1285,2333.2324
1286,2772.974
1287,6985.439
1288,3440.5042
1289,728.3083
1290,2778.6382
1291,4298.797
1292,968.99664
1293,2148.2615
1294,727.55505
1295,6302.3335
1296,1308.2812
1297,1972.7432
1298,1736.5781
1299,4191.6973
1300,7457.1045
1301,466.61392
1302,6870.988
1303,5693.284
1304,569.1723
1305,842.6216
1306,1823.231
1307,1660.238
1308,1784.4524
1309,9306.071
1310,4082.3865
1311,2554.3872
1312,2428.2932
1313,1923.3584
1314,678.2311
1315,3006.6816
1316,3383.7522
1317,581.5553
1318,772.84973
1319,1941.2614
1320,1100.3788
1321,7401.528
1322,2839.1355
1323,15965.973
1324,844.28094
1325,538.7181
1326,963.29584
1327,3979.844
1328,2877.4595
1329,4530.642
1330,643.2609
1331,1470.3394
1332,761.79114
1333,2879.9783
1334,3519.242
1335,4141.652
1336,4141.954
1337,723.6037
1338,3232.0205
1339,625.39734
1340,5870.658
1341,4747.4434
1342,14148.367
1343,775.1117
1344,2009.5111
1345,5338.952
1346,2995.0461
1347,868.78735
1348,789.3941
1349,819.84045
1350,796.1325
1351,539.4814
1352,2629.5496
1353,1307.1471
1354,6477.7456
1355,13744.593
1356,901.4182
1357,962.65955
1358,1304.915
1359,637.57855
1360,5148.3076
1361,1306.027
1362,617.442
1363,4873.5864
1364,14346.61
1365,4367.439
1366,14714.7295
1367,645.98517
1368,3958.1174
1369,444.1602
1370,1238.0813
1371,1064.8197
1372,2040.1368
1373,15515.6045
1374,1003.9677
1375,3447.1438
1376,8999.635
1377,681.1321
1378,13425.394
1379,2461.1538
1380,1114.8203
1381,3703.5388
1382,761.2575
1383,6583.373
1384,2294.4673
1385,899.8727
1386,996.6798
1387,4855.756
1388,14623.442
1389,6891.814
1390,6278.9604
1391,3378.5579
1392,1737.6627
1393,961.41473
1394,10601.208
1395,4515.7866
1396,490.88596
1397,1996.3536
1398,572.1959
1399,3134.4624
1400,13056.083
1401,15932.09
1402,7191.368
1403,6839.9136
1404,8282.742
1405,559.25287
1406,1024.6345
1407,5087.525
1408,672.1783
1409,3403.8035
1410,2467.191
1411,563.0878
1412,980.738
1413,681.2902
1414,6478.8975
1415,1866.8013
1416,1552.6185
1417,3233.3723
1418,1051.8091
1419,11313.656
1420,6877.1816
1421,1332.5635
1422,4786.7866
1423,8526.907
1424,537.33624
1425,1279.0029
1426,7186.1675
1427,989.3186
1428,584.157
1429,1694.3287
1430,4615.479
1431,3830.3752
1432,5802.1387
1433,4300.593
1434,10771.304
1435,4194.8247
1436,5345.9263
1437,3943.37
1438,964.1993
1439,866.46216
1440,957.98444
1441,842.73346
1442,998.0953
1443,4561.546
1444,5029.258
1445,999.0011
1446,2952.8625
1447,13691.869
1448,810.92053
1449,1687.6826
1450,764.83057
1451,14846.758
1452,5145.661
1453,13087.717
1454,790.44324
1455,938.2819
1456,13599.083
1457,3373.5754
1458,4472.2954
1459,872.7016
1460,1597.3932
1461,2693.7585
1462,1027.1259
1463,1147.7048
1464,9075.325
1465,2667.2527
1466,8861.713
1467,972.42053
1468,2469.5183
1469,1673.5071
1470,3009.1125
1471,776.1711
1472,2906.798
1473,3450.7698
1474,708.6105
1475,938.3396
1476,3966.7434
1477,4487.1807
1478,716.31854
1479,2559.515
1480,2536.0557
1481,2934.6536
1482,464.28333
1483,3483.5708
1484,4298.331
1485,1718.5608
1486,10999.942
1487,1028.6859
1488,2131.3591
1489,1818.3938
1490,1122.6869
1491,1447.8853
1492,2289.9807
1493,657.22186
1494,492.4727
1495,640.28937
1496,4606.3525
1497,6038.516
1498,587.4708
1499,842.4145
1500,15067.262
1501,4808.1816
1502,14575.702
1503,5858.516
1504,455.8678
1505,5984.9316
1506,794.9807
1507,837.4001
1508,4656.8784
1509,1811.4081
1510,1879.9888
1511,5117.005
1512,4569.729
1513,3208.8176
1514,410.67264
1515,14393.736
1516,10374.538
1517,2320.157
1518,1184.51
1519,808.3927
1520,4511.6763
1521,1587.031
1522,7424.8154
1523,4705.097
1524,4331.272
1525,1068.0237
1526,6093.331
1527,9220.013
1528,4887.1997
1529,675.95667
1530,852.4136
1531,1423.9204
1532,16429.236
1533,565.53687
1534,675.8554
1535,8904.837
1536,4233.95
1537,2060.6562
1538,1509.7585
1539,1248.6967
1540,7432.743
1541,2836.1697
1542,2022.8141
1543,745.7316
1544,11919.843
1545,850.2024
1546,7178.4023
1547,587.1444
1548,2910.4412
1549,1193.0044
1550,4945.8555
1551,3524.1655
1552,7350.855
1553,1106.3008
1554,4191.893
1555,2079.5933
1556,11651.738
1557,542.33386
1558,4046.8152
1559,2419.6228
1560,1007.2577
1561,2771.3645
1562,16007.271
1563,3948.5706
1564,4260.5625
1565,1240.4703
1566,4150.5005
1567,12475.529
1568,5379.485
1569,4928.324
1570,1258.9961
1571,2464.498
1572,4485.2715
1573,15250.939
1574,4979.481
1575,2377.081
1576,904.7936
1577,10624.654
1578,1759.6074
1579,12612.276
1580,960.59656
1581,698.22217
1582,4623.639
1583,3175.4175
1584,1361.4482
1585,15461.014
1586,5658.953
1587,2813.4966
1588,1906.0435
1589,5244.0156
1590,602.2032
1591,806.2247
1592,5668.632
1593,11110.801
1594,2415.5005
1595,8365.764
1596,3550.4126
1597,4165.484
1598,1127.1276
1599,754.48334
1600,5698.334
1601,505.823
1602,2206.662
1603,6307.3784
1604,1836.54
1605,3924.0864
1606,574.9274
1607,6278.9673
1608,920.93463
1609,8535.369
1610,953.74927
1611,496.68344
1612,11977.924
1613,2336.2559
1614,637.14764
1615,898.6244
1616,1768.3057
1617,12624.394
1618,2035.9476
1619,6240.721
1620,6351.2075
1621,16986.996
1622,4664.1626
1623,5512.7725
1624,2604.8503
1625,4147.3706
1626,5083.7544
1627,7217.462
1628,739.0557
1629,9623.24
1630,1395.082
1631,7623.915
1632,11950.518
1633,6496.718
1634,807.9685
1635,988.07465
1636,5418.165
1637,7041.085
1638,1843.4092
1639,1037.714
1640,1175.2571
1641,1828.2999
1642,13783.137
1643,914.9242
1644,1576.4775
1645,810.1775
1646,2091.7004
1647,3144.7078
1648,819.84906
1649,2815.2908
1650,16845.883
1651,438.22488
1652,5168.6323
1653,799.5303
1654,4458.1543
1655,14068.025
1656,655.6064
1657,4770.5435
1658,628.53613
1659,1810.6335
1660,16552.525
1661,6866.803
1662,3661.3418
1663,4143.408
1664,10171.298
1665,10605.2705
1666,8595.136
1667,3520.456
1668,3615.55
1669,3909.4788
1670,923.5977
1671,614.6241
1672,903.4642
1673,1733.1802
1674,1823.1674
1675,666.3423
1676,7032.477
1677,4005.26
1678,464.7211
1679,11964.559
1680,1880.9907
1681,6449.202
1682,11331.619
1683,745.06006
1684,3484.2744
1685,698.40015
1686,1187.5292
1687,1209.5404
1688,3207.781
1689,12638.978
1690,728.2418
1691,11114.682
1692,2730.8242
1693,477.09253
1694,759.10986
1695,16054.66
1696,2067.5703
1697,2570.2212
1698,573.9185
1699,1624.9115
1700,985.0705
1701,540.267
1702,2098.0388
1703,10422.28
1704,701.9631
1705,973.4946
1706,7837.0894
1707,14893.221
1708,6806.3057
1709,6919.568
1710,751.69226
1711,769.647
1712,5728.945
1713,1194.9463
1714,665.4848
1715,3631.5952
1716,1670.3533
1717,2675.2864
1718,4056.3635
1719,937.42786
1720,534.9448
1721,8042.3047
1722,3753.2898
1723,4865.483
1724,7793.331
1725,763.32855
1726,15861.684
1727,1048.317
1728,4802.5913
1729,3539.901
1730,2615.182
1731,5600.811
1732,5190.612
1733,6246.884
1734,11247.081
1735,598.54517
1736,2619.1917
1737,8452.02
1738,15016.611
1739,4438.9795
1740,787.8559
1741,1770.1119
1742,650.2117
1743,1107.5812
1744,7681.9663
1745,1061.954
1746,1646.456
1747,13357.724
1748,7155.348
1749,6032.643
1750,1477.2955
1751,1819.3793
1752,2993.079
1753,6578.8145
1754,2936.2886
1755,4262.4663
1756,3687.1677
1757,682.87335
1758,2823.1567
1759,2192.8342
1760,6556.393
1761,5243.5845
1762,457.39218
1763,877.14355
1764,856.1161
1765,2788.8606
1766,11170.127
1767,15964.485
1768,2359.0476
1769,636.4494
1770,784.9927
1771,2636.083
1772,9156.587
1773,5442.2324
1774,8877.54
1775,1166.1194
1776,1001.0451
1777,669.982
1778,11224.586
1779,1842.9465
1780,8579.72
1781,2807.7693
1782,5019.3726
1783,610.9179
1784,6960.8145
1785,14714.606
1786,1516.0502
